ts,o,h,l,c,vol
1577836800000,719524,719625,717546,717702,51181
1577840400000,717647,723000,717571,721627,88305
1577844000000,721552,724487,721141,724285,65516
1577847600000,724266,724500,722000,722501,78372
1577851200000,722500,723000,721503,721727,46781
1577854800000,721726,722976,721665,722421,34467
1577858400000,722424,723627,722151,722562,62147
1577862000000,722588,723294,719911,720983,62734
1577865600000,720983,721000,718000,720064,91555
1577869200000,720029,721051,718800,718877,63639
1577872800000,718907,721000,718520,720200,53776
1577876400000,720201,723773,718861,719720,107696
1577880000000,719720,723333,719615,722559,86875
1577883600000,722584,723189,721288,722120,61218
1577887200000,722117,723497,720817,722143,61771
1577890800000,722160,725500,721829,723419,139389
1577894400000,723420,724642,721400,724537,88193
1577898000000,724434,724999,722492,723683,106921
1577901600000,723702,724672,722517,724067,61169
1577905200000,724080,724100,722549,722948,41775
1577908800000,722948,724298,722468,723673,39183
1577912400000,723726,724275,722700,723317,28545
1577916000000,723332,723449,718600,719799,76903
1577919600000,719762,720417,717515,720085,81125
1577923200000,720077,721250,718546,721102,39135
1577926800000,721104,721116,718511,719099,40266
1577930400000,719099,719100,715535,716902,138738
1577934000000,716904,716906,712037,712961,155796
1577937600000,712925,716100,711670,714221,125245
1577941200000,714261,715205,712693,713893,56951
1577944800000,713893,714902,712143,713597,68760
1577948400000,713604,714063,710500,711057,154840
1577952000000,711098,715748,710911,715436,111483
1577955600000,715357,716500,713536,716201,84000
1577959200000,716218,718000,715333,716183,144622
1577962800000,716189,716867,713903,713979,76116
1577966400000,713973,716340,713903,715829,79403
1577970000000,715886,716335,710743,713115,156628
1577973600000,713118,715710,712234,713559,95630
1577977200000,713559,715200,712000,713098,86243
1577980800000,713037,714685,702000,705232,360447
1577984400000,705232,705309,692474,697004,618383
1577988000000,697004,698968,694996,697402,151360
1577991600000,697402,699500,696000,698327,139713
1577995200000,698263,698322,694127,694849,113865
1577998800000,694816,698500,694620,697773,66586
1578002400000,697755,697824,696302,697480,56832
1578006000000,697480,697480,695000,696571,74107
1578009600000,696549,696647,691288,693700,110673
1578013200000,693700,694607,687819,688885,240258
1578016800000,688826,696680,687104,695688,286999
1578020400000,695766,696636,694000,695204,124659
1578024000000,695204,726471,694864,721019,956090
1578027600000,721020,724900,716848,722047,357577
1578031200000,722049,722500,719014,720222,207526
1578034800000,720206,723200,718504,720321,218538
1578038400000,720228,729729,720228,726060,397653
1578042000000,726064,735888,725656,734842,546903
1578045600000,734930,737192,728130,731225,392446
1578049200000,731226,734600,730661,734046,182686
1578052800000,734046,735019,730314,732278,171722
1578056400000,732410,738000,731159,734887,190647
1578060000000,734836,736231,722930,725473,458364
1578063600000,725549,732244,725248,732018,237165
1578067200000,732017,740500,729310,738603,585233
1578070800000,738821,740320,733521,735526,220122
1578074400000,735523,736947,733032,734296,142253
1578078000000,734295,735233,728000,734308,225900
1578081600000,734362,736100,729701,731699,154601
1578085200000,731701,733500,726268,728300,122793
1578088800000,728169,732054,726001,730056,140755
1578092400000,730132,734608,729175,734496,171286
1578096000000,734500,735000,728998,730224,124041
1578099600000,730496,731258,728085,730916,82132
1578103200000,730871,732899,729618,732783,86828
1578106800000,732821,733969,731856,733311,76378
1578110400000,733314,733846,731265,733486,69183
1578114000000,733459,736928,732500,734469,130674
1578117600000,734470,736788,734000,735496,116810
1578121200000,735495,736363,732732,734811,135288
1578124800000,734804,736500,733000,734659,127274
1578128400000,734640,736918,733928,736388,108411
1578132000000,736432,736963,730436,731830,180755
1578135600000,731815,733927,730210,733645,152045
1578139200000,733675,733958,730500,731289,113142
1578142800000,731279,732649,729100,730388,154913
1578146400000,730372,732374,729644,731672,87423
1578150000000,731551,733200,730500,731899,87005
1578153600000,731898,732326,729791,730711,104342
1578157200000,730800,735200,730500,735199,123798
1578160800000,735136,740400,727221,730692,411002
1578164400000,730660,735384,728301,733483,196693
1578168000000,733489,735264,731067,734106,143386
1578171600000,734090,736731,733072,735068,86901
1578175200000,735072,735970,734267,735024,47493
1578178800000,735005,736300,732890,735411,52879
1578182400000,735419,739300,735411,737348,143236
1578186000000,737343,748187,737343,745918,639486
1578189600000,745991,748287,743279,744379,203802
1578193200000,744392,747800,743933,747599,144622
1578196800000,747600,749500,744400,745714,185991
1578200400000,745718,747000,744400,745912,95244
1578204000000,745851,748125,743740,745750,116646
1578207600000,745783,747036,744200,746363,88809
1578211200000,746364,747200,741000,743005,159588
1578214800000,743000,743684,740000,742774,207254
1578218400000,742770,743228,740321,741512,99514
1578222000000,741510,744000,741000,742233,100152
1578225600000,742227,746046,742193,745701,107956
1578229200000,745779,745800,741500,743115,133757
1578232800000,743116,744473,742500,743182,83179
1578236400000,743171,747631,743099,746842,183999
1578240000000,746791,748400,745000,746138,176436
1578243600000,746126,747076,744515,746465,90428
1578247200000,746462,746887,742177,743872,122676
1578250800000,743902,744969,742710,744414,95238
1578254400000,744471,744500,742600,743160,68777
1578258000000,743101,743153,736101,736852,222519
1578261600000,736762,738565,731800,735573,224959
1578265200000,735573,736335,732100,735875,138842
1578268800000,735764,738472,734676,737875,135887
1578272400000,737897,742682,736855,742350,163023
1578276000000,742306,756200,742164,755144,581926
1578279600000,755147,758000,748685,754090,476991
1578283200000,754090,755461,751606,752952,155458
1578286800000,752952,754155,749600,753285,147292
1578290400000,753285,753753,751099,752000,87333
1578294000000,752000,752727,750557,750791,92189
1578297600000,750818,755168,750739,754755,169086
1578301200000,754788,755300,751651,755078,207411
1578304800000,755084,757668,753564,756122,191273
1578308400000,756127,758227,752688,754472,214964
1578312000000,754472,756624,753500,755742,148461
1578315600000,755777,762200,746544,752864,369814
1578319200000,752859,755845,750502,754793,238375
1578322800000,754810,755328,751634,751999,164439
1578326400000,751905,754608,750943,752924,162636
1578330000000,752901,756100,752691,755848,110300
1578333600000,755878,756000,752596,753300,91097
1578337200000,753250,755171,752400,753990,86325
1578340800000,753974,755799,753490,755125,97834
1578344400000,755124,760800,754756,757842,210158
1578348000000,757842,775200,757439,771263,654673
1578351600000,771258,779534,769070,775800,506627
1578355200000,775890,800000,775829,788842,1271483
1578358800000,788964,791999,786601,790567,378461
1578362400000,790567,794000,789232,789620,265847
1578366000000,789608,791694,788575,789490,181153
1578369600000,789471,790550,782100,784083,326539
1578373200000,783975,788256,782663,786933,174912
1578376800000,786929,787600,785126,787291,103437
1578380400000,787305,789672,785753,788337,173081
1578384000000,788311,790472,786800,788397,206095
1578387600000,788432,788617,785500,785626,126618
1578391200000,785626,788978,785615,788924,116457
1578394800000,788812,796500,788169,789514,420711
1578398400000,789513,791577,784000,786905,316780
1578402000000,786902,786903,781073,784799,293586
1578405600000,784799,788459,783726,783880,241978
1578409200000,784116,784799,774029,776459,529220
1578412800000,776404,794012,772371,791218,641088
1578416400000,791218,795205,787801,793833,329301
1578420000000,793788,813700,791922,803769,932781
1578423600000,803854,811145,803239,807369,428321
1578427200000,807369,817501,804128,816266,440473
1578430800000,816257,818800,797574,801644,511656
1578434400000,801643,806706,794572,804955,308853
1578438000000,804983,820768,802070,814528,398340
1578441600000,814592,845500,814200,843182,1257963
1578445200000,843053,844814,832889,837092,838495
1578448800000,837093,842200,825674,827859,455825
1578452400000,827807,834400,824493,830034,435995
1578456000000,830034,835587,828800,834463,257522
1578459600000,834392,837700,830785,833477,266428
1578463200000,833476,836761,831900,833913,173194
1578466800000,833914,834799,827721,829726,278814
1578470400000,829727,832909,826486,831204,250873
1578474000000,831205,832183,827600,829721,209183
1578477600000,829698,835900,828419,832698,238067
1578481200000,832706,837000,832503,833247,203453
1578484800000,833220,834733,827600,828616,242685
1578488400000,828592,841861,821520,838499,745683
1578492000000,838499,838500,818400,831098,655498
1578495600000,831098,835900,823736,830597,399301
1578499200000,830609,833579,805000,811500,1275845
1578502800000,811500,812398,801000,807768,726605
1578506400000,807768,809493,803501,805370,295076
1578510000000,805370,806973,796305,796335,375846
1578513600000,796356,806086,787000,804603,888784
1578517200000,804642,804866,795755,801606,314007
1578520800000,801736,808000,798858,807613,211990
1578524400000,807613,812557,802355,805598,265131
1578528000000,805472,805596,792800,795655,351743
1578531600000,795688,803737,795000,800480,241312
1578535200000,800405,802601,798000,798275,157954
1578538800000,798309,799346,793556,795472,248017
1578542400000,795496,797831,792800,796685,205393
1578546000000,796675,796675,792568,794183,140427
1578549600000,794199,795168,789600,790848,206818
1578553200000,790871,797667,790340,794984,244954
1578556800000,794957,795583,790930,793310,164149
1578560400000,793251,793294,786424,787235,340874
1578564000000,787236,793478,785201,789638,292400
