ts,o,h,l,c,vol
1680307200000,2846536,2854720,2840857,2843827,152482
1680310800000,2843826,2862561,2841035,2861063,145859
1680314400000,2861062,2881971,2846731,2858336,352234
1680318000000,2858336,2860378,2850329,2854110,108836
1680321600000,2854110,2862510,2852659,2858000,111754
1680325200000,2858001,2858913,2853059,2857108,80835
1680328800000,2857108,2857293,2835378,2848272,232754
1680332400000,2848271,2848272,2835135,2842499,141978
1680336000000,2842498,2848511,2838937,2844056,144607
1680339600000,2844056,2846465,2842054,2842549,75541
1680343200000,2842549,2847415,2838977,2846532,85269
1680346800000,2846532,2847597,2836065,2837285,107994
1680350400000,2837284,2842405,2832035,2842289,133151
1680354000000,2842288,2847390,2837763,2841780,93463
1680357600000,2841781,2842088,2829232,2831804,131604
1680361200000,2831804,2840531,2822027,2840007,160545
1680364800000,2840007,2844304,2828000,2832600,152935
1680368400000,2832600,2838332,2831739,2837237,68302
1680372000000,2837236,2838290,2833319,2837674,62547
1680375600000,2837674,2838423,2834381,2838198,55940
1680379200000,2838197,2857700,2837963,2844678,175040
1680382800000,2844679,2851744,2842993,2847772,67471
1680386400000,2847773,2853808,2847772,2851794,89992
1680390000000,2851795,2855500,2844500,2845273,92710
1680393600000,2845274,2849999,2835500,2836630,91479
1680397200000,2836630,2843468,2835554,2838834,74192
1680400800000,2838835,2843029,2837500,2840613,72420
1680404400000,2840613,2853000,2840141,2847659,129019
1680408000000,2847658,2848518,2838337,2838609,57569
1680411600000,2838610,2847316,2838154,2847001,68608
1680415200000,2847001,2849040,2841436,2845826,65049
1680418800000,2845826,2847778,2841330,2841638,86208
1680422400000,2841637,2842221,2836457,2838137,85499
1680426000000,2838136,2845090,2836853,2841057,73240
1680429600000,2841057,2841371,2836100,2836725,69925
1680433200000,2836725,2839095,2830680,2835793,119547
1680436800000,2835793,2836100,2824017,2826526,194244
1680440400000,2826525,2834605,2813580,2827953,341917
1680444000000,2827952,2835000,2823945,2827310,103025
1680447600000,2827310,2827573,2803759,2812481,401895
1680451200000,2812480,2814354,2792700,2812197,349343
1680454800000,2812197,2822990,2810916,2819439,232693
1680458400000,2819440,2821339,2815280,2815698,90306
1680462000000,2815697,2817276,2785643,2794385,282534
1680465600000,2794384,2808838,2790271,2805875,162006
1680469200000,2805875,2815634,2798100,2801480,160220
1680472800000,2801480,2811576,2785829,2810581,278399
1680476400000,2810580,2820335,2804423,2817187,147230
1680480000000,2817187,2818217,2806452,2811462,111980
1680483600000,2811463,2814412,2756000,2770994,558318
1680487200000,2770985,2781542,2765836,2771909,227451
1680490800000,2771909,2777772,2762345,2775385,217276
1680494400000,2775385,2775672,2758800,2770439,208874
1680498000000,2770440,2776486,2766000,2767957,139595
1680501600000,2767958,2779325,2764450,2777948,150878
1680505200000,2777947,2796290,2777109,2795874,274699
1680508800000,2795873,2845000,2795873,2833500,797491
1680512400000,2833500,2839800,2830000,2832733,303390
1680516000000,2832733,2850099,2830113,2830377,324049
1680519600000,2830376,2831958,2821559,2825373,250273
1680523200000,2825373,2825769,2806317,2816301,339100
1680526800000,2816300,2837500,2811602,2825878,319757
1680530400000,2825879,2830325,2794519,2799504,386957
1680534000000,2799504,2811299,2795157,2805148,238583
1680537600000,2805148,2812999,2791845,2793084,223369
1680541200000,2793083,2808462,2787500,2798648,251918
1680544800000,2798648,2823700,2793846,2815200,395928
1680548400000,2815200,2823853,2803720,2808108,210321
1680552000000,2808108,2809356,2746000,2758278,745200
1680555600000,2758277,2776500,2720024,2771456,569862
1680559200000,2771457,2794362,2766800,2779999,377349
1680562800000,2780000,2800000,2773975,2780000,295385
1680566400000,2780000,2786831,2766279,2776058,237460
1680570000000,2776058,2790024,2769380,2781616,204580
1680573600000,2781616,2795062,2778079,2785735,181641
1680577200000,2785735,2796500,2785000,2785506,114194
1680580800000,2785506,2788528,2777537,2781386,112908
1680584400000,2781386,2793918,2781386,2789001,122239
1680588000000,2789001,2814500,2786017,2807814,286808
1680591600000,2807813,2814303,2796247,2802130,218184
1680595200000,2802131,2813798,2793120,2810348,157959
1680598800000,2810349,2820727,2802879,2819876,216640
1680602400000,2819877,2835000,2817248,2821963,335135
1680606000000,2821964,2844444,2816433,2828952,423027
1680609600000,2828951,2838119,2820567,2826768,238016
1680613200000,2826769,2839900,2806100,2811104,320060
1680616800000,2811103,2825700,2807969,2812300,301742
1680620400000,2812300,2814458,2794759,2803004,322966
