ts,o,h,l,c,vol
1667260800000,2049074,2050562,2044064,2045657,1086393
1667264400000,2045580,2055927,2045486,2051466,1094024
1667268000000,2051466,2058967,2049545,2057900,1060218
1667271600000,2057875,2058694,2047577,2048257,1012384
1667275200000,2048257,2052187,2046671,2049553,890582
1667278800000,2049599,2055521,2049185,2053041,807153
1667282400000,2053041,2066280,2052521,2062457,1402050
1667286000000,2062553,2065701,2056027,2059951,1069953
1667289600000,2059874,2064478,2057111,2058463,960630
1667293200000,2058363,2070000,2054545,2059740,1555665
1667296800000,2059740,2065500,2057424,2061776,1358420
1667300400000,2061776,2062365,2048992,2052279,1462138
1667304000000,2052223,2057007,2047776,2054112,1234140
1667307600000,2054252,2055773,2035390,2042202,2203265
1667311200000,2042054,2048362,2033074,2040645,2597202
1667314800000,2040645,2046275,2039149,2044400,1337979
1667318400000,2044400,2051777,2037285,2040901,1637822
1667322000000,2040901,2045575,2040000,2043983,978676
1667325600000,2043983,2047556,2040770,2046268,924547
1667329200000,2046355,2050148,2043157,2045145,970889
1667332800000,2044929,2049372,2043471,2048334,660145
1667336400000,2048214,2049529,2042935,2045478,335268
1667340000000,2045592,2048600,2043165,2047850,754109
1667343600000,2047753,2050351,2045508,2048362,599595
1667347200000,2048281,2054070,2040766,2051848,1322432
1667350800000,2051746,2053638,2050003,2050494,617360
1667354400000,2050424,2053137,2045762,2051338,839941
1667358000000,2051402,2055835,2049889,2052034,793880
1667361600000,2052034,2055592,2050742,2052028,829229
1667365200000,2052116,2056336,2047702,2048739,1015897
1667368800000,2048739,2049337,2046009,2047659,650032
1667372400000,2047696,2048784,2035675,2042164,1525575
1667376000000,2042164,2050609,2040814,2050537,928968
1667379600000,2050459,2053990,2042002,2046776,1196757
1667383200000,2046806,2047282,2033999,2040977,1384664
1667386800000,2040977,2046624,2040785,2043133,832314
1667390400000,2043238,2044799,2036000,2039649,1251414
1667394000000,2039582,2042497,2036186,2039899,1513416
1667397600000,2039899,2045729,2039342,2043244,1332651
1667401200000,2043244,2043803,2040070,2040903,811432
1667404800000,2040903,2054831,2037001,2052333,1355576
1667408400000,2052250,2053248,2035537,2043667,1663753
1667412000000,2043828,2080000,2014100,2045626,7415059
1667415600000,2045623,2061079,2004804,2025068,4802332
1667419200000,2025068,2028260,2010111,2017560,2168719
1667422800000,2017652,2018800,2006008,2015203,1070983
1667426400000,2015203,2017344,2005994,2010983,1116224
1667430000000,2011098,2016886,2007464,2015184,933018
1667433600000,2015184,2022233,2012000,2020349,1172515
1667437200000,2020269,2033941,2019500,2030600,1379835
1667440800000,2030495,2033999,2027528,2028567,1048563
1667444400000,2028567,2033768,2028439,2031063,927724
1667448000000,2031063,2039332,2030974,2035795,945640
1667451600000,2035795,2039000,2033935,2037749,852254
1667455200000,2037749,2038637,2030523,2030725,919974
1667458800000,2030755,2036383,2028101,2030309,1245706
1667462400000,2030235,2033399,2025090,2029722,1301994
1667466000000,2029799,2033500,2028105,2031894,1172111
1667469600000,2031896,2033899,2025974,2026765,1140713
1667473200000,2026853,2028127,2005200,2013064,2108355
1667476800000,2012980,2017895,2003124,2010980,2044728
1667480400000,2010980,2021739,2009324,2010892,2254663
1667484000000,2010787,2033986,2008723,2031859,3071249
1667487600000,2031859,2033000,2020856,2024862,1940845
1667491200000,2024918,2031580,2024162,2029537,1507711
1667494800000,2029537,2030392,2022126,2022618,1138627
1667498400000,2022618,2026771,2017710,2024265,1200978
1667502000000,2024265,2027900,2023169,2026253,990609
1667505600000,2026253,2026976,2021802,2023725,784049
1667509200000,2023754,2026793,2023000,2025936,456253
1667512800000,2025957,2027100,2015786,2019541,1351661
1667516400000,2019541,2022072,2016136,2020782,961758
1667520000000,2020712,2030965,2018096,2028023,1479808
1667523600000,2028085,2031933,2024500,2028709,899096
1667527200000,2028746,2032609,2027352,2031230,974957
1667530800000,2031230,2033087,2027975,2032179,953416
1667534400000,2032179,2035537,2030658,2032979,1019925
1667538000000,2032939,2049010,2032201,2044400,1626954
1667541600000,2044479,2068800,2044375,2060695,2666412
1667545200000,2060608,2062660,2054305,2061156,1556760
1667548800000,2061156,2065857,2057757,2058339,1556723
1667552400000,2058339,2063047,2056733,2056930,1409279
1667556000000,2057002,2068191,2054600,2065509,1447222
1667559600000,2065509,2065519,2055000,2055846,1689706
1667563200000,2055803,2077422,2035000,2075764,4385722
1667566800000,2075768,2088893,2069049,2076025,3588212
1667570400000,2076025,2130205,2074252,2121829,3857492
1667574000000,2121829,2125324,2083164,2083870,2921781
1667577600000,2083754,2090374,2066957,2078330,3298752
1667581200000,2078399,2082559,2067655,2077422,1831816
1667584800000,2077394,2105465,2071564,2095313,2260400
1667588400000,2095313,2111548,2091480,2110854,2098658
1667592000000,2110854,2114991,2104863,2113015,1449369
1667595600000,2113065,2120000,2107191,2116995,707052
1667599200000,2116995,2120916,2113224,2117803,947966
1667602800000,2117906,2120204,2112832,2114852,741962
1667606400000,2114852,2146001,2108065,2143433,2268579
1667610000000,2143433,2145000,2131901,2136481,1264256
1667613600000,2136592,2141364,2134500,2138753,1056320
1667617200000,2138694,2148065,2137372,2144461,1412700
1667620800000,2144519,2146793,2136471,2136724,1094016
1667624400000,2136724,2143030,2136434,2138990,840953
1667628000000,2138990,2144380,2137233,2140140,908763
1667631600000,2140193,2141400,2138153,2138442,803087
1667635200000,2138492,2139151,2123490,2129100,1585714
1667638800000,2129100,2132671,2123653,2129065,940370
1667642400000,2128982,2132179,2128000,2131814,764674
1667646000000,2131747,2142734,2131118,2140463,1327997
1667649600000,2140463,2142084,2128837,2131059,1096272
1667653200000,2130971,2132540,2124917,2127145,845408
1667656800000,2127194,2133183,2121098,2127935,1166424
1667660400000,2127935,2135442,2126599,2129922,1272969
1667664000000,2129922,2134500,2129902,2132473,970470
1667667600000,2132473,2133358,2126922,2131929,887923
1667671200000,2131929,2133016,2126156,2129257,805584
1667674800000,2129179,2134508,2128339,2133111,707822
1667678400000,2133058,2138000,2132200,2135242,586797
1667682000000,2135242,2135883,2132187,2133535,313829
1667685600000,2133518,2134691,2128929,2129695,640081
1667689200000,2129617,2131500,2123333,2129937,1001192
1667692800000,2129937,2136527,2129080,2132519,1022336
1667696400000,2132588,2134616,2119000,2119733,1143187
1667700000000,2119733,2128064,2118944,2123858,919090
1667703600000,2123822,2125520,2120351,2123388,625373
1667707200000,2123444,2125254,2121299,2122773,532899
1667710800000,2122862,2124095,2114327,2115541,834218
1667714400000,2115486,2119117,2114492,2117147,700997
1667718000000,2117147,2120600,2115723,2119449,783869
1667721600000,2119388,2131000,2117303,2125370,1288604
1667725200000,2125370,2129978,2123146,2124120,748952
1667728800000,2124037,2128000,2123640,2126367,655418
1667732400000,2126367,2127490,2117801,2125508,1141697
1667736000000,2125480,2126999,2121840,2122701,831532
1667739600000,2122782,2124948,2120662,2122048,761325
1667743200000,2121992,2125865,2119081,2122584,1003751
1667746800000,2122620,2128949,2122378,2124110,1051727
1667750400000,2124185,2127500,2115246,2125744,1727232
1667754000000,2125774,2128219,2121856,2124711,717284
1667757600000,2124711,2125274,2119504,2122355,926273
1667761200000,2122324,2123775,2117000,2119450,830839
1667764800000,2119450,2120473,2115800,2120330,638569
1667768400000,2120413,2121162,2111056,2112733,803363
1667772000000,2112689,2117570,2104392,2113922,1032911
1667775600000,2113863,2115113,2088613,2090558,2282250
1667779200000,2090558,2095200,2083674,2089911,1792056
1667782800000,2089911,2100423,2082000,2098562,1886538
1667786400000,2098640,2106977,2096053,2098721,1459872
1667790000000,2098721,2099000,2087800,2091382,1203703
1667793600000,2091382,2091460,2081865,2089242,1169538
1667797200000,2089182,2091833,2084375,2085895,1116371
1667800800000,2085895,2090972,2077687,2086143,1666347
1667804400000,2086156,2086866,2061267,2063574,2458861
1667808000000,2063510,2072649,2057152,2071686,2287229
1667811600000,2071686,2075781,2068054,2068113,1600283
1667815200000,2068215,2081192,2067400,2075761,1508505
1667818800000,2075761,2078177,2072009,2073346,1016520
1667822400000,2073397,2077377,2068828,2076100,1483989
1667826000000,2076100,2079874,2069758,2072150,1703668
1667829600000,2072072,2076429,2062625,2065436,2522748
1667833200000,2065504,2077615,2064429,2076495,2440174
1667836800000,2076495,2080341,2066000,2066298,1763617
1667840400000,2066298,2072037,2065252,2070300,1204449
1667844000000,2070260,2073370,2068502,2071171,1101829
1667847600000,2071171,2089204,2070663,2084751,1729492
1667851200000,2084833,2089071,2079729,2080419,1260263
1667854800000,2080269,2083599,2061634,2068103,1405184
1667858400000,2068197,2068500,2038489,2046143,1766246
1667862000000,2046041,2060700,2044558,2059113,1150278
1667865600000,2059067,2062967,2049922,2051425,1337488
1667869200000,2051511,2063815,2049453,2062876,1224443
1667872800000,2062876,2067338,2043412,2044452,1599858
1667876400000,2044344,2053400,2011613,2014866,3958794
1667880000000,2014762,2024240,1954670,1963709,5512049
1667883600000,1963607,1973534,1934400,1970438,4427472
1667887200000,1970438,1985608,1965000,1978301,2646486
