ts,o,h,l,c,vol
1727740800000,6332760,6360600,6300670,6353199,133693
1727744400000,6353200,6363986,6337001,6345800,100409
1727748000000,6345800,6345800,6318000,6344376,71612
1727751600000,6344376,6374400,6343000,6372348,82221
1727755200000,6372347,6387981,6365206,6386894,77875
1727758800000,6386893,6389999,6367449,6374999,81629
1727762400000,6375000,6409703,6375000,6403398,77817
1727766000000,6403399,6413063,6392000,6404592,114218
1727769600000,6404592,6409600,6383900,6395600,97416
1727773200000,6395599,6411800,6386446,6386446,115207
1727776800000,6386447,6394200,6370789,6391012,60344
1727780400000,6391011,6398958,6372340,6373400,50068
1727784000000,6373401,6380997,6355963,6366821,53544
1727787600000,6366821,6368800,6252200,6286680,351300
1727791200000,6286680,6308400,6244801,6259800,364962
1727794800000,6259800,6282176,6181401,6262885,493180
1727798400000,6262885,6277873,6190604,6244800,342650
1727802000000,6244800,6244800,6109200,6215199,554571
1727805600000,6215200,6244000,6185957,6198799,170828
1727809200000,6198798,6209129,6161071,6175599,159841
1727812800000,6175599,6176074,6016400,6080902,485559
1727816400000,6080903,6121473,6065677,6114201,125306
1727820000000,6114200,6114201,6063001,6076799,109324
1727823600000,6076800,6103371,6065200,6080578,93573
1727827200000,6080492,6120849,6073381,6104626,122812
1727830800000,6104627,6153616,6100000,6152289,94109
1727834400000,6152289,6182262,6143349,6178289,117470
1727838000000,6178289,6188300,6166265,6175047,94498
1727841600000,6175046,6175047,6144000,6149579,70431
1727845200000,6149578,6160930,6135000,6148971,66177
1727848800000,6148971,6178840,6135990,6170001,76011
1727852400000,6170001,6194000,6158878,6172740,69817
1727856000000,6172739,6191434,6160349,6180601,53524
1727859600000,6180601,6181776,6113000,6127125,108207
1727863200000,6127124,6155500,6115104,6118828,100600
1727866800000,6118827,6138000,6088888,6116401,120429
1727870400000,6116401,6122000,6069640,6079880,127481
1727874000000,6079880,6146000,6052421,6135000,250839
1727877600000,6135000,6167200,6104716,6107778,226756
1727881200000,6107777,6192690,6105990,6187401,151452
1727884800000,6187401,6239031,6177987,6180000,155582
1727888400000,6180001,6183599,6124200,6162801,111592
1727892000000,6162801,6169100,6076209,6076209,140372
1727895600000,6076210,6092600,6000000,6019001,385406
1727899200000,6019001,6099924,6012800,6092400,330159
1727902800000,6092399,6095200,6065600,6083199,60784
1727906400000,6083200,6085175,6043800,6085174,67866
1727910000000,6085174,6086956,6062200,6064928,51098
1727913600000,6064927,6110500,6053600,6098801,164642
1727917200000,6098801,6118376,6091990,6102400,83487
1727920800000,6102400,6127400,6098700,6118517,50279
1727924400000,6118518,6146400,6109200,6146399,67323
1727928000000,6146400,6147719,6127631,6132600,57146
1727931600000,6132600,6136000,6110000,6117601,70222
1727935200000,6117600,6141842,6110601,6133401,61819
1727938800000,6133400,6142425,6081412,6092600,145932
1727942400000,6092600,6097800,6013800,6035400,180559
1727946000000,6035400,6076533,6012656,6072048,98432
1727949600000,6072048,6103600,6064800,6102598,73808
1727953200000,6102598,6107047,6059400,6076474,87913
1727956800000,6076473,6077000,6037212,6046995,123176
1727960400000,6046995,6058399,5982811,6038205,287660
1727964000000,6038206,6090000,6010000,6017201,286228
1727967600000,6017201,6069000,6004400,6064150,160139
1727971200000,6064150,6078153,6008400,6016800,130679
1727974800000,6016799,6072368,5991702,6063200,155613
1727978400000,6063200,6085831,6053185,6072231,68454
1727982000000,6072231,6105800,6054433,6103600,86139
1727985600000,6103600,6110000,6066800,6077399,61082
1727989200000,6077400,6095000,6059640,6080713,43780
1727992800000,6080713,6097826,6071400,6089527,42020
1727996400000,6089527,6098400,6070049,6075271,35610
1728000000000,6075272,6081200,6045990,6050401,66008
1728003600000,6050401,6125647,6048800,6121800,106807
1728007200000,6121800,6127273,6093975,6103614,41002
1728010800000,6103615,6106536,6089000,6095199,23543
1728014400000,6095199,6120000,6093666,6100144,42325
1728018000000,6100145,6123800,6098270,6122434,36505
1728021600000,6122434,6134375,6110000,6111999,57569
1728025200000,6112000,6154498,6106800,6144364,109001
1728028800000,6144364,6164627,6134022,6144973,80734
1728032400000,6144973,6158600,6130242,6133943,58265
1728036000000,6133943,6143264,6126642,6128401,36721
1728039600000,6128401,6148302,6127400,6144984,58646
1728043200000,6144984,6193600,6121192,6193224,256318
1728046800000,6193224,6200448,6148810,6158002,204799
1728050400000,6158002,6158400,6075397,6123999,231623
1728054000000,6124000,6187304,6122400,6187304,157359
1728057600000,6187305,6229487,6164401,6224400,168363
1728061200000,6224399,6234000,6184300,6198332,90938
1728064800000,6198332,6236000,6190909,6234500,61686
1728068400000,6234499,6246800,6225437,6236800,82128
1728072000000,6236800,6248485,6217133,6240769,52381
1728075600000,6240770,6246354,6227445,6227445,26395
1728079200000,6227446,6235000,6219318,6221314,40420
1728082800000,6221315,6221315,6196514,6208600,39930
1728086400000,6208600,6221400,6204597,6217000,43538
1728090000000,6217000,6220000,6199001,6206999,32365
1728093600000,6206999,6207000,6179462,6181200,33222
1728097200000,6181201,6197193,6168926,6186199,39957
1728100800000,6186199,6202000,6182401,6195001,22626
1728104400000,6195001,6215714,6194401,6214947,26466
1728108000000,6214948,6224611,6207619,6222400,30204
1728111600000,6222400,6226828,6207619,6207619,25963
1728115200000,6207620,6219887,6207619,6215152,28752
1728118800000,6215152,6232648,6214616,6225200,90660
1728122400000,6225201,6226913,6220253,6221384,16745
1728126000000,6221385,6223309,6216953,6218000,16128
1728129600000,6217999,6230400,6217999,6230203,23069
1728133200000,6230202,6237056,6210000,6215335,46952
1728136800000,6215335,6223909,6210007,6219601,39187
1728140400000,6219600,6222000,6211920,6216766,22557
1728144000000,6216765,6218000,6195839,6195839,55860
1728147600000,6195840,6203000,6190800,6201601,22218
1728151200000,6201601,6205000,6184001,6186400,27426
1728154800000,6186400,6190000,6179000,6184848,35376
1728158400000,6184848,6184849,6170000,6172338,35952
1728162000000,6172339,6193940,6170600,6185764,25049
1728165600000,6185765,6208999,6185029,6203952,23152
1728169200000,6203952,6210000,6198033,6205800,17321
1728172800000,6205801,6208817,6188846,6192000,19130
1728176400000,6191999,6215000,6191999,6208101,24754
1728180000000,6208101,6211599,6194011,6196601,19951
1728183600000,6196601,6202000,6187600,6187866,24429
1728187200000,6187866,6196625,6179897,6187803,27375
1728190800000,6187803,6197469,6184507,6193851,15079
1728194400000,6193851,6201000,6187992,6196199,39035
1728198000000,6196200,6200199,6194802,6194901,9217
1728201600000,6194901,6207000,6192200,6198981,24341
1728205200000,6198981,6217675,6197652,6206638,28081
1728208800000,6206638,6207900,6200655,6202383,21864
1728212400000,6202384,6214500,6201200,6210192,19391
1728216000000,6210192,6223000,6206531,6222200,49906
1728219600000,6222199,6237105,6222199,6225773,68422
1728223200000,6225773,6277700,6219600,6271599,96870
1728226800000,6271600,6276622,6244400,6272001,91102
1728230400000,6272001,6292787,6259750,6260200,70917
1728234000000,6260201,6276001,6255000,6259120,36436
1728237600000,6259120,6276500,6259091,6271836,25001
1728241200000,6271837,6297500,6259000,6263138,35818
1728244800000,6263138,6275386,6258500,6262062,21943
1728248400000,6262062,6265823,6230200,6230303,43340
1728252000000,6230304,6262403,6230303,6261885,23196
1728255600000,6261884,6291233,6261884,6281991,55084
1728259200000,6281991,6371884,6265744,6367798,170434
1728262800000,6367798,6397019,6366000,6381900,133597
1728266400000,6381900,6394846,6359722,6363729,77341
1728270000000,6363729,6376984,6334597,6353051,64229
1728273600000,6353051,6367000,6346288,6346666,30955
1728277200000,6346667,6362800,6330048,6338001,48562
1728280800000,6338000,6375391,6331200,6370600,65360
1728284400000,6370599,6371056,6345201,6353199,66627
1728288000000,6353200,6370600,6352000,6355462,52985
1728291600000,6355462,6355463,6308800,6321083,115464
1728295200000,6321082,6322200,6286509,6289148,109523
1728298800000,6289149,6317999,6264995,6313544,167747
1728302400000,6313545,6313545,6283403,6288333,72407
1728306000000,6288332,6356667,6282537,6345736,139304
1728309600000,6345737,6447819,6345737,6399189,398926
1728313200000,6399189,6399500,6352500,6365160,149614
1728316800000,6365159,6387465,6342796,6381990,79358
1728320400000,6381991,6390657,6351999,6381999,75105
1728324000000,6382000,6382249,6273590,6284800,149427
1728327600000,6284800,6346872,6284800,6338200,105561
1728331200000,6338199,6341000,6298429,6302000,45718
1728334800000,6302000,6337400,6300229,6337399,39972
1728338400000,6337399,6337400,6241990,6247108,102437
1728342000000,6247108,6266583,6212800,6222400,135967
1728345600000,6222401,6258506,6215602,6255298,79516
1728349200000,6255298,6273784,6231200,6263001,69978
1728352800000,6263001,6278965,6241990,6278578,79025
1728356400000,6278579,6282000,6252261,6262980,47399
1728360000000,6262980,6277804,6253356,6269490,56732
1728363600000,6269490,6272369,6230578,6251735,71932
1728367200000,6251735,6253152,6220000,6250942,58002
1728370800000,6250942,6250942,6200500,6231999,72221
1728374400000,6231999,6243932,6219363,6240946,82482
1728378000000,6240946,6259000,6230114,6253738,52451
1728381600000,6253737,6258986,6241082,6251978,40681
1728385200000,6251977,6267016,6247124,6262401,48482
1728388800000,6262402,6267000,6242715,6244000,46354
1728392400000,6244001,6305843,6232652,6303527,156872
1728396000000,6303527,6320000,6215746,6277800,239682
1728399600000,6277800,6285024,6186489,6228801,254814
1728403200000,6228801,6259800,6202342,6257000,88957
1728406800000,6256999,6257000,6207131,6239394,71672
1728410400000,6239394,6253400,6193034,6211072,92835
1728414000000,6211071,6235000,6186031,6224553,105115
1728417600000,6224599,6240002,6214739,6240002,41144
1728421200000,6240002,6256595,6232000,6244374,35491
1728424800000,6244375,6245314,6215990,6217501,39036
1728428400000,6217501,6228121,6202613,6216049,39350
1728432000000,6216050,6226600,6200250,6215400,69600
1728435600000,6215400,6249400,6210800,6241455,71920
1728439200000,6241455,6242001,6226400,6226401,29893
1728442800000,6226400,6246000,6215009,6239407,50444
1728446400000,6239407,6243337,6230000,6234778,43836
1728450000000,6234778,6254206,6234778,6252409,69896
1728453600000,6252409,6254375,6238000,6243000,41104
1728457200000,6243000,6243000,6220000,6227678,49356
1728460800000,6227679,6228707,6204669,6214999,59902
1728464400000,6215000,6227537,6210200,6226402,39290
1728468000000,6226402,6226402,6205127,6215000,42837
1728471600000,6214999,6223112,6210435,6220000,29814
1728475200000,6219999,6222599,6176600,6198000,129622
1728478800000,6198000,6209477,6175000,6180099,134196
1728482400000,6180100,6202800,6163461,6187299,115606
1728486000000,6187299,6241209,6178000,6231600,143536
1728489600000,6231600,6235000,6168600,6181401,130467
1728493200000,6181401,6190628,6166698,6174800,63405
1728496800000,6174800,6181819,6115000,6119601,160085
1728500400000,6119600,6121800,6083500,6103198,153182
1728504000000,6103199,6112253,6030100,6042001,184313
1728507600000,6042001,6095800,6036201,6090201,92166
1728511200000,6090201,6091566,6069990,6079801,44847
1728514800000,6079801,6082988,6061000,6063602,51796
1728518400000,6063601,6069350,6035500,6043761,106459
1728522000000,6043761,6086087,6043573,6080302,70681
1728525600000,6080301,6093799,6070807,6088208,57974
1728529200000,6088208,6095600,6082106,6086529,37644
1728532800000,6086529,6095741,6081490,6086590,27967
1728536400000,6086589,6105200,6084209,6094148,38180
1728540000000,6094148,6114958,6089229,6114385,56691
1728543600000,6114386,6114599,6090000,6090000,39900
1728547200000,6090001,6107342,6078475,6081570,59519
1728550800000,6081571,6098892,6063071,6093515,90850
1728554400000,6093514,6121199,6093269,6107556,47382
1728558000000,6107556,6132168,6105200,6126200,58217
1728561600000,6126201,6132000,6075204,6096200,148733
1728565200000,6096201,6125400,6061705,6094001,112141
1728568800000,6094001,6105599,6051344,6059395,110963
1728572400000,6059395,6081498,6044499,6078936,150955
1728576000000,6078936,6103031,6025536,6029812,123994
1728579600000,6029812,6046000,5956151,5961101,243469
1728583200000,5961100,5961101,5894600,5950201,364441
1728586800000,5950200,5976100,5936000,5972728,119892
1728590400000,5972727,6002608,5958629,5979983,110503
1728594000000,5979983,6019878,5969279,6019877,96922
1728597600000,6019878,6025000,5994562,6014801,75222
1728601200000,6014800,6032927,6014800,6032639,48096
1728604800000,6032640,6036000,6015123,6019401,70970
1728608400000,6019401,6076864,6008764,6057855,90357
1728612000000,6057855,6064999,6036230,6055331,43210
1728615600000,6055332,6071021,6055331,6061400,36982
1728619200000,6061401,6072003,6057800,6069999,32068
1728622800000,6069999,6077000,6058823,6060000,35073
1728626400000,6060001,6092516,6060000,6080000,55793
1728630000000,6080001,6091983,6065600,6067469,80472
1728633600000,6067468,6081089,6065044,6066939,40479
1728637200000,6066939,6111819,6065405,6108600,90389
1728640800000,6108600,6126340,6100249,6116000,99424
1728644400000,6116001,6126000,6107990,6117487,45208
1728648000000,6117488,6147757,6112972,6137900,103117
1728651600000,6137901,6184800,6120615,6167600,157649
1728655200000,6167599,6195000,6163441,6175365,224633
1728658800000,6175365,6245000,6175365,6225905,205389
1728662400000,6225904,6243864,6212300,6227200,157609
1728666000000,6227201,6293480,6216602,6291800,173053
1728669600000,6291800,6297347,6271400,6292208,79046
1728673200000,6292207,6341756,6281947,6308601,235380
1728676800000,6308600,6308750,6292400,6299368,62588
1728680400000,6299368,6316000,6279619,6284848,101620
1728684000000,6284848,6291000,6237413,6245027,82294
1728687600000,6245027,6266667,6235770,6254000,61336
1728691200000,6253999,6293000,6250000,6284000,75711
1728694800000,6284001,6307378,6268467,6273367,87685
1728698400000,6273367,6275758,6250564,6255497,40488
1728702000000,6255498,6263600,6248723,6256800,47210
1728705600000,6256800,6274600,6256551,6258358,47794
1728709200000,6258358,6280000,6257900,6277801,20105
1728712800000,6277800,6277801,6267065,6267991,27567
1728716400000,6267991,6277400,6264573,6276757,24401
1728720000000,6276757,6278306,6269998,6272558,21930
1728723600000,6272559,6284333,6267234,6284332,22224
1728727200000,6284332,6304900,6281503,6304373,67465
1728730800000,6304373,6326053,6291465,6293691,88296
1728734400000,6293691,6306200,6282403,6305626,56809
1728738000000,6305626,6315152,6297500,6307212,46498
1728741600000,6307212,6340000,6301400,6323499,64632
1728745200000,6323500,6348000,6305700,6315749,101109
1728748800000,6315750,6340000,6306340,6306406,49173
1728752400000,6306406,6326000,6304800,6310347,32179
1728756000000,6310346,6317764,6293600,6293601,37162
1728759600000,6293601,6307561,6291100,6300001,35260
1728763200000,6300001,6311321,6300000,6304329,20796
1728766800000,6304329,6322524,6304328,6322116,17280
1728770400000,6322116,6332400,6314000,6329663,20814
1728774000000,6329663,6338800,6316982,6320622,38541
1728777600000,6320623,6328572,6303500,6319023,39274
1728781200000,6319024,6319024,6281800,6287926,90609
1728784800000,6287926,6292000,6270000,6286720,40856
1728788400000,6286720,6290000,6265491,6271231,27148
1728792000000,6271231,6286000,6270721,6281400,19962
1728795600000,6281400,6296400,6281399,6285392,18413
1728799200000,6285391,6299000,6285391,6286729,21117
1728802800000,6286729,6291292,6272981,6284348,38202
1728806400000,6284348,6296200,6279793,6280999,49585
1728810000000,6280999,6286757,6277061,6283000,47376
1728813600000,6283000,6283001,6268801,6270099,41956
1728817200000,6270099,6277600,6252018,6256133,68310
1728820800000,6256134,6272837,6254600,6266401,33756
1728824400000,6266401,6281800,6262475,6266000,41777
1728828000000,6266000,6266000,6220000,6224960,89140
1728831600000,6224960,6234749,6205000,6222931,123555
1728835200000,6222932,6271250,6217767,6262910,66647
1728838800000,6262911,6288778,6241021,6251559,80568
1728842400000,6251558,6262312,6231413,6241400,36645
1728846000000,6241400,6274000,6241400,6273432,34763
1728849600000,6273431,6276292,6261067,6276291,26485
1728853200000,6276292,6301000,6267990,6289511,65918
1728856800000,6289511,6312500,6272727,6283799,61763
1728860400000,6283800,6289590,6263000,6287002,27098
1728864000000,6287002,6289843,6245781,6252018,49883
1728867600000,6252019,6285000,6251001,6263183,50036
1728871200000,6263183,6263417,6247865,6261400,26708
1728874800000,6261400,6439249,6261200,6429999,393642
1728878400000,6430000,6450000,6408237,6413799,257471
1728882000000,6413799,6416000,6377862,6394154,125812
