ts,o,h,l,c,vol
1688169600000,3047199,3053474,3042000,3046983,124496
1688173200000,3046982,3048431,3038051,3044778,118224
1688176800000,3044777,3053064,3039033,3042085,87156
1688180400000,3042084,3044400,3037585,3039801,70927
1688184000000,3039802,3041762,3032057,3038915,129691
1688187600000,3038916,3043000,3038915,3042936,55216
1688191200000,3042936,3047269,3040208,3045026,79349
1688194800000,3045027,3046000,3040804,3045988,64295
1688198400000,3045987,3047222,3042077,3044170,63504
1688202000000,3044171,3046587,3043421,3044123,53246
1688205600000,3044123,3049188,3042984,3046998,70569
1688209200000,3046998,3060000,3046997,3052302,90255
1688212800000,3052302,3063551,3050394,3056401,107276
1688216400000,3056400,3063901,3053959,3056526,97295
1688220000000,3056526,3061745,3053122,3060852,82805
1688223600000,3060852,3066160,3054117,3057258,92753
1688227200000,3057259,3060000,3054399,3057200,70757
1688230800000,3057200,3059338,3055000,3057386,54345
1688234400000,3057385,3061188,3056832,3060887,35570
1688238000000,3060886,3063392,3059697,3060951,63370
1688241600000,3060951,3061268,3057996,3058258,35954
1688245200000,3058259,3060381,3057001,3058465,29968
1688248800000,3058466,3060688,3054888,3057764,39293
1688252400000,3057765,3059800,3056114,3058590,33858
1688256000000,3058590,3064999,3054800,3057577,81686
1688259600000,3057577,3060000,3055171,3056756,55472
1688263200000,3056757,3061370,3046316,3054200,106294
1688266800000,3054200,3055200,3047611,3050931,77689
1688270400000,3050930,3053927,3047600,3052767,70229
1688274000000,3052767,3055317,3048127,3048127,60566
1688277600000,3048127,3051522,3047001,3048000,57166
1688281200000,3047999,3051786,3047999,3051301,42082
1688284800000,3051301,3055200,3048400,3048401,54142
1688288400000,3048401,3054744,3048400,3051681,44957
1688292000000,3051681,3053705,3050518,3050999,52061
1688295600000,3050999,3054474,3050518,3054474,40413
1688299200000,3054474,3057475,3050400,3052599,49433
1688302800000,3052599,3053120,3049361,3051796,64715
1688306400000,3051795,3062800,3048828,3059023,113466
1688310000000,3059022,3061321,3015500,3049801,346551
1688313600000,3049800,3069314,3047832,3056158,170307
1688317200000,3056157,3058085,3042492,3044120,91207
1688320800000,3044120,3052569,3036665,3052307,100428
1688324400000,3052307,3055990,3051869,3055774,38561
1688328000000,3055774,3062111,3049730,3058847,56316
1688331600000,3058846,3061400,3050000,3055744,86880
1688335200000,3055744,3079100,3042547,3065129,358526
1688338800000,3065128,3065821,3055422,3061703,109496
1688342400000,3061702,3068875,3058777,3063799,85892
1688346000000,3063798,3075650,3063498,3066086,78093
1688349600000,3066086,3078344,3066086,3075500,112430
1688353200000,3075499,3080001,3075046,3075665,85350
1688356800000,3075665,3079580,3066800,3067999,115142
1688360400000,3067999,3070430,3066652,3067362,58241
1688364000000,3067361,3067841,3060600,3065125,103652
1688367600000,3065125,3075980,3063665,3066719,175880
1688371200000,3066719,3070092,3059907,3064012,139091
1688374800000,3064011,3067000,3060229,3061061,83362
1688378400000,3061060,3067005,3058301,3064009,126059
1688382000000,3064009,3067674,3060001,3062522,216620
1688385600000,3062522,3066244,3057027,3065306,151636
1688389200000,3065306,3069683,3061407,3065384,122312
1688392800000,3065383,3075500,3065329,3073627,150049
1688396400000,3073628,3117000,3073627,3106864,726679
1688400000000,3106864,3112776,3080080,3104222,378709
1688403600000,3104221,3105786,3091529,3100098,194213
1688407200000,3100098,3125029,3099577,3119914,268565
1688410800000,3119913,3138000,3112600,3125584,408182
1688414400000,3125583,3129916,3110720,3112118,201953
1688418000000,3112118,3113200,3090000,3105023,215149
1688421600000,3105022,3114643,3104090,3112069,83205
1688425200000,3112070,3115789,3108391,3115620,95700
1688428800000,3115620,3118774,3109648,3111286,90849
1688432400000,3111286,3135069,3110856,3128880,276437
1688436000000,3128880,3132576,3120000,3125977,127370
1688439600000,3125977,3126354,3117909,3119569,96903
1688443200000,3119568,3121226,3100000,3105800,147419
1688446800000,3105801,3109090,3097269,3097270,116421
1688450400000,3097270,3105291,3087929,3099955,264334
1688454000000,3099955,3103235,3090048,3091141,94233
1688457600000,3091140,3097642,3090201,3093076,107308
1688461200000,3093075,3104500,3086768,3101691,132601
1688464800000,3101692,3105192,3094600,3102564,101623
1688468400000,3102563,3108000,3100073,3106799,86459
1688472000000,3106799,3108000,3101490,3104490,85007
1688475600000,3104490,3105543,3097900,3099955,111108
1688479200000,3099954,3104600,3095154,3097240,115437
1688482800000,3097240,3101198,3088600,3096437,200203
1688486400000,3096438,3113000,3080700,3096029,254647
1688490000000,3096030,3098766,3086750,3090001,165376
1688493600000,3090001,3093492,3083900,3090200,103209
1688497200000,3090200,3091331,3062000,3069684,346269
1688500800000,3069684,3080849,3066850,3079713,120591
1688504400000,3079713,3082285,3075479,3080372,72462
1688508000000,3080372,3082258,3076626,3082001,57948
1688511600000,3082001,3084373,3076035,3076651,46398
1688515200000,3076652,3084331,3075200,3076227,85092
1688518800000,3076227,3084264,3075399,3079593,51871
1688522400000,3079592,3086600,3079405,3083799,79909
1688526000000,3083800,3087807,3082383,3086871,66948
1688529600000,3086871,3086941,3081791,3083486,60158
1688533200000,3083487,3086957,3079418,3081408,76931
1688536800000,3081408,3083296,3076200,3081072,78596
1688540400000,3081072,3081500,3076412,3077425,62157
1688544000000,3077424,3081034,3065047,3076429,161546
1688547600000,3076429,3077559,3067800,3068000,96726
1688551200000,3068000,3071500,3039206,3043021,423504
1688554800000,3043021,3048999,3035000,3040430,231839
1688558400000,3040431,3043600,3026897,3032122,262499
1688562000000,3032121,3038000,3020000,3035731,302704
1688565600000,3035731,3045200,3033401,3041765,209547
1688569200000,3041765,3042245,3023735,3035611,267718
1688572800000,3035611,3047417,3033370,3046260,120284
1688576400000,3046260,3058132,3044891,3052321,142945
1688580000000,3052322,3059157,3043622,3050552,132839
1688583600000,3050551,3053195,3042509,3043195,67504
1688587200000,3043195,3049772,3038383,3046029,82791
1688590800000,3046028,3049345,3041763,3046999,70765
1688594400000,3046999,3050501,3039604,3043692,89997
1688598000000,3043692,3053913,3038996,3050481,96698
1688601600000,3050480,3053125,3039000,3041310,81041
1688605200000,3041310,3047971,3032700,3047671,69857
1688608800000,3047671,3056051,3045808,3047165,85729
1688612400000,3047166,3052501,3046510,3049085,49892
1688616000000,3049085,3053965,3045000,3046540,73628
1688619600000,3046540,3063000,3043826,3058251,107587
1688623200000,3058250,3073000,3056000,3069256,181380
1688626800000,3069257,3085789,3068821,3080319,245081
1688630400000,3080320,3135978,3078358,3132997,595658
1688634000000,3132998,3150000,3102901,3106960,797628
1688637600000,3106960,3127360,3106467,3123164,240513
1688641200000,3123164,3126650,3070100,3084655,414586
1688644800000,3084655,3088710,3050000,3060031,613135
1688648400000,3060030,3066135,3031000,3037347,471681
1688652000000,3037348,3043820,2988800,3021435,1139121
1688655600000,3021434,3049400,3007706,3040701,487295
1688659200000,3040700,3046413,3015741,3031399,362250
1688662800000,3031398,3035037,3020517,3029486,137086
1688666400000,3029485,3039224,3021000,3037801,145885
1688670000000,3037802,3037802,3025452,3030988,118127
1688673600000,3030988,3034324,3025000,3031516,79507
1688677200000,3031516,3034518,3017777,3022472,115153
1688680800000,3022473,3026777,3010458,3016730,125288
1688684400000,3016731,3016731,2985045,2989543,394857
1688688000000,2989542,3010422,2970102,3005260,470509
1688691600000,3005259,3011906,2996245,3008600,156873
1688695200000,3008599,3014340,3005474,3010298,140652
1688698800000,3010298,3016564,3006217,3013540,120928
1688702400000,3013541,3017337,3007661,3008781,94909
1688706000000,3008780,3030000,3005720,3020840,165854
1688709600000,3020840,3024001,3010000,3011700,122813
1688713200000,3011700,3013889,2993053,3000740,176952
1688716800000,3000741,3010900,2997000,3005541,110846
1688720400000,3005541,3018727,3005540,3013879,93065
1688724000000,3013879,3016875,3008899,3016588,127633
1688727600000,3016588,3019900,3010000,3011870,95253
1688731200000,3011870,3035000,3004105,3020398,350953
1688734800000,3020399,3038800,3012783,3038539,193830
1688738400000,3038540,3044375,3026397,3041149,231785
1688742000000,3041149,3042569,3031245,3039083,121254
1688745600000,3039083,3044900,3031632,3035485,118785
1688749200000,3035485,3036510,3018639,3023846,111439
1688752800000,3023847,3024999,3011600,3016632,94579
1688756400000,3016632,3025001,3013538,3024620,78126
1688760000000,3024621,3030000,3021416,3026412,66485
1688763600000,3026412,3034402,3026412,3028964,60850
1688767200000,3028963,3034485,3028380,3030408,58290
1688770800000,3030408,3034606,3028500,3034470,44389
1688774400000,3034470,3034471,3027500,3028629,52647
1688778000000,3028630,3030460,3025707,3030458,43502
1688781600000,3030459,3038681,3028130,3035542,68573
1688785200000,3035542,3035872,3027235,3027483,38591
1688788800000,3027482,3027919,3022430,3023589,59136
1688792400000,3023589,3024116,3018339,3023949,66507
1688796000000,3023950,3025473,3014521,3017671,58308
1688799600000,3017671,3022005,3017000,3019336,48982
1688803200000,3019336,3031398,3019019,3027601,83283
1688806800000,3027602,3028000,3022517,3024872,41664
1688810400000,3024871,3025352,3022279,3022280,28843
1688814000000,3022279,3022659,3015623,3020171,55278
1688817600000,3020172,3021000,3015219,3017185,54814
1688821200000,3017185,3023937,3017163,3020932,35921
1688824800000,3020933,3023117,3019349,3020499,36791
1688828400000,3020499,3022285,3018094,3020800,35288
1688832000000,3020801,3031825,3020800,3025457,104121
1688835600000,3025458,3028000,3024235,3025469,49466
1688839200000,3025469,3025470,3018750,3020174,37445
1688842800000,3020173,3020189,3004447,3011200,105077
1688846400000,3011200,3016415,3005406,3015821,68845
1688850000000,3015822,3019600,3014800,3018080,37819
1688853600000,3018081,3022530,3016600,3022450,33778
1688857200000,3022450,3028999,3021481,3028463,64780
1688860800000,3028463,3034918,3024647,3033601,66811
