ts,o,h,l,c,vol
1590969600000,944827,950857,942167,949831,174213
1590973200000,949878,957000,946530,955158,206438
1590976800000,955117,956861,952687,953067,198496
1590980400000,953170,957166,951465,955579,162064
1590984000000,955614,961900,954196,954902,278751
1590987600000,954902,956600,952620,953688,141185
1590991200000,953633,956100,952924,953766,150897
1590994800000,953766,958437,953665,957147,183100
1590998400000,957118,958199,953000,954030,159965
1591002000000,954054,956169,952862,954121,144132
1591005600000,954171,955000,951336,954324,157580
1591009200000,954232,955214,951100,951322,142418
1591012800000,951280,959026,949145,955501,304294
1591016400000,955565,957199,954364,955362,126685
1591020000000,955314,958072,954706,956303,192437
1591023600000,956313,956543,950000,954698,191578
1591027200000,954818,961000,953699,958428,308658
1591030800000,958429,959259,956326,957529,117698
1591034400000,957529,958701,955524,957970,99650
1591038000000,957997,961276,956129,957248,168850
1591041600000,957250,968800,955857,966871,315100
1591045200000,967000,970000,962693,965300,270479
1591048800000,965300,974683,965244,973951,402416
1591052400000,974000,1038000,973999,1020077,3067829
1591056000000,1020271,1022899,1008845,1010849,903626
1591059600000,1010879,1013050,1005841,1012500,735440
1591063200000,1012499,1012500,1005100,1009076,448511
1591066800000,1009034,1010591,1004159,1009686,297016
1591070400000,1009687,1011508,1007003,1009331,222799
1591074000000,1009397,1012311,1007011,1008555,290045
1591077600000,1008643,1013427,1008000,1010011,295997
1591081200000,1010003,1012894,1009000,1011886,238964
1591084800000,1011912,1015678,1010200,1010748,319318
1591088400000,1010725,1012832,1009000,1010055,250712
1591092000000,1010055,1014300,1009648,1014125,266967
1591095600000,1014077,1014753,1010000,1011556,283755
1591099200000,1011668,1013682,1011000,1012371,258418
1591102800000,1012371,1019000,1012200,1015596,319347
1591106400000,1015596,1018327,940000,958147,1713736
1591110000000,958217,960000,926600,946881,1966130
1591113600000,946808,951524,942417,947829,579305
1591117200000,947803,953900,946000,953071,287313
1591120800000,953055,954000,948743,951304,223324
1591124400000,951304,953500,949000,950883,173233
1591128000000,950769,952937,945100,952100,211247
1591131600000,952100,955180,950785,952200,148621
1591135200000,952200,955291,940000,949342,263646
1591138800000,949335,954222,946000,951804,199607
1591142400000,951802,954000,949600,952720,154942
1591146000000,952733,953000,949100,950417,130359
1591149600000,950412,951577,946963,948963,158768
1591153200000,948962,950200,948129,949199,111188
1591156800000,949158,952383,947717,949715,136719
1591160400000,949763,952842,936521,951500,355287
1591164000000,951499,953000,949889,951763,135008
1591167600000,951764,953900,948598,950632,178141
1591171200000,950694,953134,949206,950700,153420
1591174800000,950684,953800,950079,952379,140891
1591178400000,952307,962201,952218,959107,414925
1591182000000,959177,962012,956820,961857,217282
1591185600000,961792,964643,954966,959829,303127
1591189200000,959761,961400,957700,958480,186293
1591192800000,958382,959755,948605,958071,311628
1591196400000,958071,959349,952003,955929,211061
1591200000000,956017,959000,954497,956103,177649
1591203600000,956127,958000,955125,956001,140671
1591207200000,956002,961500,953482,959631,211250
1591210800000,959712,962244,952900,957718,208276
1591214400000,957718,958809,955824,958153,82744
1591218000000,958136,959949,956743,958306,67900
1591221600000,958307,961534,955905,961063,155017
1591225200000,961143,969000,959334,966624,282719
1591228800000,966632,967483,960001,963003,152796
1591232400000,962978,966900,962814,964194,128014
1591236000000,964193,968571,963000,967000,139855
1591239600000,967000,968793,965195,966537,163112
1591243200000,966536,967746,962258,964507,170393
1591246800000,964465,965627,962592,964256,116599
1591250400000,964255,965888,961727,964490,144135
1591254000000,964487,966949,964341,964960,163396
1591257600000,964959,965203,961423,964222,168172
1591261200000,964222,964267,950676,956219,334574
1591264800000,956249,956442,951014,954772,255967
1591268400000,954753,965327,945000,962208,529217
1591272000000,962218,968310,960500,964202,273127
1591275600000,964260,979336,963650,976228,568236
1591279200000,976228,978000,971710,974663,342861
1591282800000,974646,984079,972047,982939,350880
1591286400000,982940,985656,975213,977031,305842
1591290000000,977058,982608,977031,981895,214382
1591293600000,981895,988163,972500,976271,417178
1591297200000,976472,982587,975924,981764,156410
1591300800000,981765,982738,974087,978127,206217
1591304400000,978127,978421,972810,978000,103012
1591308000000,978000,983931,975096,981460,159562
1591311600000,981460,986000,978016,978906,181675
1591315200000,978814,981771,975582,980319,127344
1591318800000,980405,984616,980000,982335,136014
1591322400000,982295,983256,978800,979849,113935
1591326000000,979805,983335,975000,979659,148182
1591329600000,979704,982633,975749,978370,133048
1591333200000,978453,980741,977450,979041,137820
1591336800000,979000,980629,972500,979921,192732
1591340400000,979920,979920,975010,977464,136582
1591344000000,977427,985475,963177,983343,641869
1591347600000,983344,984062,980097,982446,155814
1591351200000,982446,982499,967000,970034,423039
1591354800000,970032,974158,958100,969660,384355
1591358400000,969779,972797,962424,967288,327020
1591362000000,967289,972601,964900,971236,243648
1591365600000,971315,972000,967606,968907,190917
1591369200000,968921,971870,965201,971175,172672
1591372800000,971176,973816,969313,972503,177065
1591376400000,972519,975582,971752,972458,158579
1591380000000,972457,975312,972001,973977,133713
1591383600000,974079,974971,970000,972500,135500
1591387200000,972499,973543,968162,971422,105014
1591390800000,971422,971554,965353,966923,137609
1591394400000,966923,969000,963068,967974,117133
1591398000000,967974,968392,961947,962116,149203
1591401600000,962117,962117,953105,960047,384307
1591405200000,960126,962194,957354,957808,158656
1591408800000,957864,960952,955100,960086,125379
1591412400000,960017,964434,957163,963618,110681
1591416000000,963617,963704,960386,960815,102462
1591419600000,960837,963264,958000,961902,94133
1591423200000,961943,963416,960000,961000,87450
1591426800000,961000,964000,959901,960984,107946
1591430400000,960985,961805,958000,960510,144320
1591434000000,960459,969900,960459,967412,262518
1591437600000,967418,968978,966216,967304,98311
1591441200000,967483,969900,966506,969385,100807
1591444800000,969385,973500,963300,964806,267754
1591448400000,964780,967191,963759,965341,112534
1591452000000,965341,968031,964003,965019,98378
1591455600000,965059,966659,962533,965167,106414
1591459200000,965159,966496,958393,961662,161055
1591462800000,961614,962176,958599,961466,113971
1591466400000,961495,963500,960600,962886,63904
1591470000000,962886,967700,961248,965739,101173
1591473600000,965815,972000,964602,970052,129581
1591477200000,970100,972974,967662,969330,129457
1591480800000,969382,970780,963370,964463,102319
1591484400000,964463,970276,963759,966630,111786
1591488000000,966685,967448,962400,967300,80026
1591491600000,967329,967948,964617,966500,54079
1591495200000,966500,970161,965310,968423,103482
1591498800000,968556,970000,967000,968569,70758
1591502400000,968579,971700,967655,968121,126183
1591506000000,968117,968988,965000,967133,79828
1591509600000,967133,968200,965375,966580,88503
1591513200000,966572,968145,959700,965899,177011
1591516800000,965899,967989,955500,966131,319428
1591520400000,966132,967500,961970,962996,133230
1591524000000,963022,964310,960500,962645,101905
1591527600000,962645,963716,956278,957559,181207
1591531200000,957657,960290,945100,951228,543269
1591534800000,951178,953892,943100,944698,437656
1591538400000,944842,950000,937246,945443,600244
1591542000000,945498,950674,945266,950003,173711
1591545600000,950004,950072,945498,949027,161278
1591549200000,949025,950400,945800,949802,123116
1591552800000,949808,954191,949049,953100,179507
1591556400000,953100,980000,951585,977381,728176
1591560000000,977551,980200,967555,973008,614662
1591563600000,973004,973228,969200,970684,150704
1591567200000,970684,977736,970684,975556,351355
1591570800000,975556,978519,972500,974699,215967
1591574400000,974699,977999,973237,976117,203910
1591578000000,976117,977800,973429,974332,174704
1591581600000,974260,975390,969806,971870,162462
1591585200000,971900,973048,969928,972583,134739
1591588800000,972548,975357,972370,973224,115203
1591592400000,973215,976000,972000,975148,107236
1591596000000,975148,975600,971478,973222,114688
1591599600000,973189,974349,971500,972751,107987
1591603200000,972751,973857,963300,968999,278824
1591606800000,968999,980000,968503,974585,516734
1591610400000,974586,975458,972704,973722,134402
1591614000000,973722,974463,971978,974269,145353
1591617600000,974268,975178,971285,971950,183718
1591621200000,971983,973326,966900,969202,232488
1591624800000,969201,970696,965100,967100,169834
