ts,o,h,l,c,vol
1640995200000,4621693,4673139,4620837,4665613,150333
1640998800000,4665614,4694999,4657406,4677814,94382
1641002400000,4677814,4692894,4672196,4681177,48517
1641006000000,4681177,4691663,4676012,4681320,56289
1641009600000,4681321,4688733,4659123,4671105,86188
1641013200000,4671105,4755555,4667394,4719255,140074
1641016800000,4719256,4732442,4694000,4697962,61398
1641020400000,4697961,4725585,4686484,4719473,64620
1641024000000,4719473,4734469,4707511,4712482,53245
1641027600000,4712482,4721556,4693358,4714398,54132
1641031200000,4714398,4729875,4671539,4687108,92302
1641034800000,4687109,4700773,4675677,4675887,73289
1641038400000,4675887,4715048,4675630,4707405,58215
1641042000000,4707405,4719967,4693509,4702324,45414
1641045600000,4702324,4710000,4685018,4692622,50366
1641049200000,4692001,4749114,4687169,4721904,151595
1641052800000,4721904,4752724,4718607,4726862,104958
1641056400000,4726861,4795463,4723881,4775448,132067
1641060000000,4775447,4784497,4742000,4756055,86076
1641063600000,4756054,4761184,4729272,4732978,83067
1641067200000,4732979,4755903,4725018,4739182,71721
1641070800000,4739182,4757305,4726879,4731967,80922
1641074400000,4731966,4749098,4722222,4744074,46648
1641078000000,4744074,4781400,4727777,4772265,74629
1641081600000,4772266,4775000,4738112,4762530,108251
1641085200000,4762529,4764183,4731538,4737797,46575
1641088800000,4737797,4744956,4727550,4737050,45239
1641092400000,4737049,4746711,4726947,4732947,38725
1641096000000,4732947,4741573,4677023,4691030,125969
1641099600000,4691030,4708963,4683208,4708128,68620
1641103200000,4708128,4724400,4701124,4712261,52820
1641106800000,4712260,4730000,4708762,4717345,54437
1641110400000,4717344,4724712,4697005,4722240,57829
1641114000000,4722240,4749945,4714412,4727324,79244
1641117600000,4727323,4734834,4714030,4718889,39009
1641121200000,4718888,4740000,4715957,4723550,35903
1641124800000,4723889,4744700,4701350,4729295,79806
1641128400000,4728967,4730086,4709000,4713735,58044
1641132000000,4713735,4720239,4702000,4711255,61767
1641135600000,4711254,4739000,4707127,4734047,78416
1641139200000,4734047,4788600,4727364,4779230,136757
1641142800000,4779229,4799000,4731746,4740114,144059
1641146400000,4740114,4740114,4665400,4705812,185234
1641150000000,4705643,4721710,4685151,4690768,93739
1641153600000,4690767,4705000,4681517,4700714,57022
1641157200000,4700714,4718798,4691327,4701803,43260
1641160800000,4701798,4739899,4701484,4725538,68372
1641164400000,4725539,4746934,4725538,4728618,74948
1641168000000,4728618,4728911,4705000,4705008,73412
1641171600000,4705009,4713878,4695000,4711671,62806
1641175200000,4711622,4711671,4685844,4699998,78171
1641178800000,4699998,4708480,4672239,4679326,85044
1641182400000,4679327,4694477,4675000,4682226,68850
1641186000000,4682226,4721109,4675013,4707864,91862
1641189600000,4707864,4710000,4687784,4692375,59663
1641193200000,4692375,4708000,4685238,4705137,63523
1641196800000,4705136,4713597,4692227,4697882,68464
1641200400000,4697881,4710925,4677800,4698455,98707
1641204000000,4698456,4725119,4698184,4712602,113899
1641207600000,4712602,4743167,4712548,4737800,145169
1641211200000,4737800,4757000,4717501,4719439,118364
1641214800000,4719439,4749596,4712751,4715350,81384
1641218400000,4715350,4728539,4676500,4687453,171143
1641222000000,4687453,4701800,4657525,4669345,175482
1641225600000,4669344,4678000,4626329,4648234,341575
1641229200000,4648234,4679000,4641178,4657715,112175
1641232800000,4657716,4674096,4641299,4647273,66225
1641236400000,4647560,4664534,4636000,4636001,66171
1641240000000,4636001,4641347,4569600,4592200,312750
1641243600000,4592201,4626044,4581187,4597901,105567
1641247200000,4597901,4643997,4596159,4621790,100270
1641250800000,4621791,4657694,4617064,4644610,105534
1641254400000,4644610,4654919,4615000,4624437,105575
1641258000000,4624437,4640494,4604079,4605499,77165
1641261600000,4605499,4626872,4593450,4610336,102147
1641265200000,4610336,4638377,4600123,4631397,75589
1641268800000,4631396,4641112,4599626,4610014,207066
1641272400000,4610014,4629215,4601624,4615166,86960
1641276000000,4614823,4639004,4605851,4636753,124005
1641279600000,4636753,4660021,4632209,4655000,155404
1641283200000,4654999,4668206,4638561,4648973,131631
1641286800000,4648972,4659953,4630000,4635621,85619
1641290400000,4635621,4677241,4630000,4662537,116239
1641294000000,4662537,4676505,4661646,4673377,135165
1641297600000,4673378,4676300,4647925,4664153,89732
1641301200000,4664152,4706901,4641000,4695522,151188
1641304800000,4695522,4750010,4680554,4733338,305144
1641308400000,4733698,4755754,4685005,4692535,260526
1641312000000,4692534,4692535,4665000,4676727,177471
1641315600000,4676728,4698499,4652291,4655501,78254
1641319200000,4655500,4671978,4550000,4575000,458041
1641322800000,4575001,4645486,4558099,4605236,271780
1641326400000,4605235,4642827,4595752,4626492,111132
1641330000000,4626492,4632289,4602675,4622189,71352
1641333600000,4622189,4626239,4597778,4615991,67132
1641337200000,4615991,4615991,4576005,4583201,104825
1641340800000,4583201,4629856,4572221,4627157,100680
1641344400000,4627156,4633322,4611150,4611150,72621
1641348000000,4611150,4639015,4611150,4629695,63923
1641351600000,4629696,4654900,4629695,4642255,66240
1641355200000,4642256,4652739,4635065,4641447,50872
1641358800000,4641900,4641900,4624601,4630280,49464
1641362400000,4630279,4646665,4625110,4645000,60884
1641366000000,4645000,4649020,4633378,4640751,57284
1641369600000,4640750,4668161,4625049,4664207,96144
1641373200000,4663678,4694900,4657501,4685894,153665
1641376800000,4685893,4707000,4669779,4681850,162978
1641380400000,4681850,4686925,4611000,4627099,149594
1641384000000,4627100,4634820,4580367,4622999,188206
1641387600000,4622999,4646666,4611259,4644001,102182
1641391200000,4644000,4682217,4615035,4668952,192399
1641394800000,4668952,4682216,4636863,4662253,122839
1641398400000,4662253,4667437,4628205,4630162,101414
1641402000000,4630162,4646966,4600100,4601072,119246
1641405600000,4601072,4636568,4555000,4591992,366850
1641409200000,4591993,4611885,4450000,4468593,738367
1641412800000,4468593,4484799,4372254,4396701,805481
1641416400000,4396701,4433142,4342254,4360637,384420
1641420000000,4360249,4381520,4250000,4343705,685664
1641423600000,4343704,4370912,4321200,4345113,286996
1641427200000,4345114,4377241,4326162,4368094,222125
1641430800000,4368094,4381600,4330648,4354269,190816
1641434400000,4354269,4361834,4315005,4325954,145004
1641438000000,4325955,4331069,4280337,4283500,232785
1641441600000,4283500,4315917,4260005,4302973,305728
1641445200000,4302973,4324637,4280000,4305001,164915
1641448800000,4305000,4323185,4290265,4310228,126555
1641452400000,4310228,4327580,4298773,4324525,117641
1641456000000,4324526,4327387,4290000,4305541,152753
1641459600000,4305542,4308986,4243058,4259787,290767
1641463200000,4259787,4296000,4256822,4287888,196947
1641466800000,4287887,4297421,4267728,4287834,134713
1641470400000,4287833,4307700,4263244,4306276,164233
1641474000000,4306277,4320000,4290000,4315001,188615
1641477600000,4315000,4326709,4276190,4280550,217596
1641481200000,4280550,4301971,4266600,4295001,170980
1641484800000,4295002,4313176,4272509,4288222,168449
1641488400000,4288223,4317566,4279089,4300529,121808
1641492000000,4300530,4340000,4298205,4336904,126702
1641495600000,4336904,4350878,4322473,4343810,133095
1641499200000,4343811,4358130,4311157,4322150,129241
1641502800000,4322150,4325329,4306604,4312064,77982
1641506400000,4312063,4323673,4300781,4318097,52819
1641510000000,4318096,4324141,4305394,4308231,55770
1641513600000,4308230,4314583,4273800,4278815,138877
1641517200000,4278815,4303050,4278556,4300890,69985
1641520800000,4300890,4303000,4277159,4279913,74790
1641524400000,4279912,4282707,4157777,4180311,627385
1641528000000,4180311,4190923,4100000,4170033,629073
1641531600000,4170033,4195000,4152494,4185133,233161
1641535200000,4185133,4185319,4140995,4152914,187504
1641538800000,4152915,4173136,4120690,4170671,232513
1641542400000,4170671,4288347,4160750,4208861,371993
1641546000000,4208861,4262834,4206000,4242256,159199
1641549600000,4242257,4253343,4216800,4217283,127856
1641553200000,4217284,4235073,4216100,4225862,103673
1641556800000,4225862,4250000,4225862,4240000,97552
1641560400000,4240000,4276617,4120000,4148922,513668
1641564000000,4148919,4213298,4139813,4189440,257729
1641567600000,4189440,4191536,4061000,4131911,525654
1641571200000,4131085,4231585,4091766,4213526,490963
1641574800000,4213738,4216686,4174906,4199348,118697
1641578400000,4199368,4200000,4152000,4170764,88073
1641582000000,4170704,4189833,4151600,4177538,89341
1641585600000,4177538,4205400,4159715,4192220,110953
1641589200000,4192219,4203500,4184546,4187501,59635
1641592800000,4187500,4187942,4135000,4154182,97341
1641596400000,4154183,4159992,4133682,4156648,78035
1641600000000,4156648,4211520,4155800,4199189,124469
1641603600000,4199189,4224637,4184748,4188341,116812
1641607200000,4188342,4194444,4169342,4188285,62326
1641610800000,4188286,4191186,4164127,4181091,51017
1641614400000,4181092,4199120,4176000,4190092,47107
1641618000000,4190092,4199999,4183614,4197170,51764
1641621600000,4197170,4199466,4173900,4192223,62531
1641625200000,4192222,4197544,4184104,4191358,52147
1641628800000,4191359,4217794,4188219,4196488,94716
1641632400000,4196487,4218720,4195470,4216371,86035
1641636000000,4216371,4220000,4179070,4191866,83912
1641639600000,4191866,4197200,4176716,4194022,67468
1641643200000,4194022,4206323,4177347,4187631,74497
1641646800000,4187632,4203775,4161000,4190500,100399
1641650400000,4190499,4199771,4171500,4174127,70921
1641654000000,4174629,4179904,4140000,4161333,171301
1641657600000,4160960,4174053,4123808,4134601,171507
1641661200000,4134602,4139845,4080100,4084212,341625
1641664800000,4084211,4131411,4050100,4067982,437331
1641668400000,4067982,4110000,4052000,4083107,304511
1641672000000,4083106,4117532,4072000,4097537,142481
1641675600000,4097536,4206132,4092339,4176903,280229
1641679200000,4176903,4230000,4174031,4191111,200655
1641682800000,4191110,4194894,4165602,4167974,99512
1641686400000,4167974,4183125,4138813,4177324,148582
1641690000000,4177324,4192457,4159643,4180967,88366
1641693600000,4180966,4217011,4177590,4209899,114016
1641697200000,4209899,4210562,4179200,4183389,74610
1641700800000,4183390,4210331,4180078,4207941,88448
1641704400000,4207940,4209744,4171544,4176590,59422
1641708000000,4176589,4194840,4168117,4187362,56639
1641711600000,4187362,4190855,4177895,4179151,41568
1641715200000,4179150,4194999,4161532,4166667,78994
1641718800000,4166666,4176680,4147034,4151001,85820
1641722400000,4151000,4172865,4141000,4164470,70573
1641726000000,4164470,4199000,4164254,4185762,78361
1641729600000,4185762,4192339,4166546,4174698,55398
1641733200000,4174698,4189401,4146948,4147000,92291
1641736800000,4147000,4174326,4146999,4153593,62874
1641740400000,4153593,4168189,4120002,4162111,126220
1641744000000,4162111,4214625,4155649,4214304,132535
1641747600000,4214305,4220000,4188001,4209459,119807
1641751200000,4209448,4227900,4186194,4196699,127190
1641754800000,4196699,4274000,4192801,4269526,200734
1641758400000,4269527,4278670,4236800,4243938,115680
1641762000000,4243938,4255736,4228667,4230000,56889
1641765600000,4230001,4249726,4208001,4220537,74908
1641769200000,4220536,4228230,4176643,4186462,122517
1641772800000,4186462,4203705,4162367,4165518,108322
1641776400000,4165518,4185000,4160100,4181532,65691
1641780000000,4181532,4199790,4171195,4192771,74660
1641783600000,4192770,4199099,4185249,4196759,60335
1641787200000,4196759,4224850,4192561,4218722,102666
1641790800000,4218722,4223084,4196711,4203129,64197
1641794400000,4203130,4204863,4181170,4192501,82360
1641798000000,4192501,4214931,4190100,4204238,72386
1641801600000,4204238,4211661,4171299,4181684,99745
1641805200000,4180896,4193741,4171096,4179601,70998
1641808800000,4179601,4198600,4174223,4177888,62809
1641812400000,4177888,4179385,4145500,4156534,175667
1641816000000,4156533,4161672,4091698,4093000,322368
1641819600000,4093001,4105752,4071600,4077400,267835
1641823200000,4077401,4127592,3965000,4078657,1287743
1641826800000,4078657,4120000,4055587,4098433,388093
1641830400000,4098434,4198599,4085003,4190440,466347
1641834000000,4190440,4212163,4056489,4118445,581936
1641837600000,4118444,4172387,4111836,4160458,181605
1641841200000,4160458,4169807,4120565,4129715,135854
1641844800000,4129715,4177946,4115899,4171472,124544
1641848400000,4171681,4198500,4156238,4171413,136538
1641852000000,4171414,4184945,4150000,4160498,72988
1641855600000,4160498,4189287,4150356,4182249,67229
1641859200000,4182249,4187878,4158343,4159370,86974
1641862800000,4159369,4206291,4154464,4192882,124096
1641866400000,4192882,4240001,4181818,4217377,187534
1641870000000,4217377,4227799,4205680,4227798,94811
1641873600000,4227799,4238778,4212303,4230465,117051
1641877200000,4230465,4231579,4202171,4211000,89764
1641880800000,4211000,4223268,4197137,4210500,99031
1641884400000,4210499,4228000,4206973,4221105,82467
1641888000000,4221221,4262766,4193001,4199178,219769
1641891600000,4199178,4214804,4184313,4198480,105894
1641895200000,4198479,4206661,4157500,4163102,154492
1641898800000,4163102,4194400,4158486,4180999,127108
1641902400000,4180999,4195645,4172223,4181269,94689
1641906000000,4181270,4189900,4158603,4170152,116392
1641909600000,4170074,4182301,4126893,4164200,226146
1641913200000,4163951,4220000,4144069,4173393,297286
1641916800000,4173392,4292507,4168044,4270524,484873
1641920400000,4270524,4310000,4231924,4254901,419086
1641924000000,4254901,4291697,4235307,4275500,141665
1641927600000,4275499,4308670,4259568,4297205,144045
1641931200000,4297204,4309526,4269219,4280038,121960
1641934800000,4279762,4282369,4264374,4265920,70210
1641938400000,4266471,4277614,4259741,4271313,56186
1641942000000,4271312,4288628,4263397,4272929,68114
1641945600000,4272929,4296500,4257802,4267500,100491
1641949200000,4267503,4276906,4256220,4262605,72494
1641952800000,4262604,4271229,4245000,4255933,72531
1641956400000,4255934,4267976,4249472,4260502,63148
1641960000000,4260501,4273387,4251897,4262990,78429
1641963600000,4262991,4277364,4256000,4270551,65200
1641967200000,4270551,4286755,4260001,4267555,95168
1641970800000,4267554,4267555,4246313,4256167,94881
1641974400000,4256166,4271757,4250869,4260351,86958
1641978000000,4260351,4290992,4256599,4279683,128103
1641981600000,4279684,4299001,4273520,4276518,145163
1641985200000,4276518,4344360,4268321,4293592,264633
1641988800000,4293592,4330150,4287401,4328551,240906
1641992400000,4328552,4407840,4318760,4392097,522741
1641996000000,4392096,4395700,4367618,4384954,248152
1641999600000,4384955,4393300,4340101,4356029,215548
1642003200000,4356029,4368850,4331700,4361102,161392
1642006800000,4361103,4386719,4348173,4384157,116108
1642010400000,4384156,4388626,4356726,4358998,104829
1642014000000,4358997,4376094,4352630,4374311,77837
1642017600000,4374310,4399366,4362939,4381917,125823
1642021200000,4381916,4432200,4373455,4377309,178614
1642024800000,4377660,4394899,4374297,4384295,57466
1642028400000,4384294,4403219,4381735,4390266,77716
1642032000000,4390265,4407542,4367000,4372000,123417
1642035600000,4372000,4380888,4351692,4354857,99253
1642039200000,4354858,4368428,4353407,4358763,61546
1642042800000,4358762,4364687,4342272,4350993,113748
1642046400000,4350599,4371999,4348320,4362302,84979
1642050000000,4362301,4376357,4357936,4366268,57174
1642053600000,4366268,4379544,4364294,4370842,107336
1642057200000,4370842,4376498,4353742,4369999,83692
1642060800000,4369999,4389833,4366887,4389644,106063
