ts,o,h,l,c,vol
1659312000000,2329636,2339497,2325737,2337496,511059
1659315600000,2337665,2344338,2332352,2341880,383571
1659319200000,2341880,2346655,2337123,2342008,351058
1659322800000,2342008,2343683,2331338,2337562,305124
1659326400000,2337659,2341776,2334465,2339240,346573
1659330000000,2339090,2342500,2327306,2332747,386334
1659333600000,2332999,2334642,2315000,2322377,553332
1659337200000,2322377,2334796,2311200,2332205,601942
1659340800000,2332326,2337900,2327122,2328776,497495
1659344400000,2328776,2337764,2326050,2331176,417023
1659348000000,2331176,2331984,2297468,2303735,847247
1659351600000,2303735,2329440,2293957,2322779,796542
1659355200000,2322779,2331815,2312000,2314009,608925
1659358800000,2314009,2332522,2296160,2324483,1072483
1659362400000,2324259,2350968,2320960,2343741,1255322
1659366000000,2343741,2346758,2328023,2332673,630350
1659369600000,2332519,2335500,2313734,2319894,758879
1659373200000,2319894,2321195,2287674,2296369,923029
1659376800000,2296375,2299682,2285000,2295336,615931
1659380400000,2295339,2304094,2287227,2295359,535353
1659384000000,2295537,2313161,2291584,2311888,466843
1659387600000,2311591,2313237,2298180,2301909,277440
1659391200000,2301909,2319500,2290845,2316479,549107
1659394800000,2316610,2341711,2316459,2326801,730053
1659398400000,2326690,2344762,2316002,2318765,621740
1659402000000,2318765,2324500,2294400,2299714,533220
1659405600000,2299714,2308037,2282477,2291295,636284
1659409200000,2291295,2292229,2278000,2285311,594936
1659412800000,2285134,2290093,2275000,2286228,507396
1659416400000,2286083,2290900,2283456,2285271,387299
1659420000000,2285271,2293750,2285050,2287463,375429
1659423600000,2287335,2292000,2271561,2288780,685566
1659427200000,2288962,2291034,2278300,2280974,491502
1659430800000,2280974,2284500,2265437,2271108,602810
1659434400000,2271168,2286800,2267384,2285817,551308
1659438000000,2285817,2297308,2283600,2288261,611863
1659441600000,2288261,2291035,2266605,2273546,650810
1659445200000,2273706,2288743,2270000,2279996,900804
1659448800000,2279996,2315124,2267000,2302561,1657143
1659452400000,2302561,2310910,2280652,2297950,931479
1659456000000,2297778,2345989,2294673,2337871,1255645
1659459600000,2338012,2344290,2314930,2318684,819327
1659463200000,2318684,2328233,2296159,2298111,728099
1659466800000,2298289,2310000,2287010,2295121,647398
1659470400000,2295121,2306360,2291000,2303058,475540
1659474000000,2302883,2314667,2294329,2309338,293176
1659477600000,2309302,2314860,2302436,2310092,410736
1659481200000,2310092,2313499,2292761,2298779,437818
1659484800000,2298593,2307939,2272700,2279356,722150
1659488400000,2279357,2283600,2268122,2280157,542013
1659492000000,2280327,2285700,2272550,2277669,503602
1659495600000,2277669,2288240,2275830,2286272,411703
1659499200000,2286365,2290194,2282240,2283156,369298
1659502800000,2283156,2296272,2280200,2291675,404127
1659506400000,2291559,2307486,2291366,2304344,454501
1659510000000,2304499,2305500,2295400,2298996,404945
1659513600000,2298916,2330000,2298746,2329480,741106
1659517200000,2329327,2340000,2328624,2338355,700252
1659520800000,2338548,2345335,2332643,2341054,648695
1659524400000,2341053,2347150,2329107,2340283,665979
1659528000000,2340514,2364768,2323934,2326469,1163940
1659531600000,2326357,2340000,2322928,2334112,825589
1659535200000,2334112,2343019,2320729,2330149,827115
1659538800000,2330001,2340499,2325795,2335276,589485
1659542400000,2335276,2352817,2325687,2344093,671965
1659546000000,2344093,2357498,2340061,2344859,706430
1659549600000,2344859,2353146,2335208,2348795,545411
1659553200000,2348795,2354185,2341451,2346200,492913
1659556800000,2346051,2348648,2324500,2332238,463795
1659560400000,2332384,2336700,2325200,2326783,234903
1659564000000,2326783,2328200,2287685,2293221,738601
1659567600000,2293221,2293461,2272000,2281837,766365
1659571200000,2281691,2302382,2279146,2300601,720692
1659574800000,2300600,2322332,2299818,2314121,667747
1659578400000,2314121,2319244,2308000,2313492,495801
1659582000000,2313345,2315600,2302809,2309574,434531
1659585600000,2309574,2317445,2306616,2308445,382603
1659589200000,2308558,2315000,2305143,2312382,373619
1659592800000,2312244,2318535,2281535,2293773,906176
1659596400000,2293773,2303092,2290830,2294792,471374
1659600000000,2294792,2295000,2276786,2279824,669761
1659603600000,2279980,2290967,2278678,2287010,507046
1659607200000,2286867,2295641,2281960,2286383,501136
1659610800000,2286383,2292407,2280000,2288501,479624
1659614400000,2288501,2298560,2275000,2289580,830200
1659618000000,2289712,2314899,2284000,2302909,1191438
1659621600000,2302760,2314100,2278506,2292238,1160514
1659625200000,2292134,2295368,2276573,2293168,691166
1659628800000,2293168,2298000,2252700,2258750,987728
1659632400000,2258547,2265999,2255057,2263395,691135
1659636000000,2263297,2271999,2240000,2253902,913448
1659639600000,2254168,2263934,2242727,2245124,605057
1659643200000,2245128,2255500,2244909,2251122,449754
1659646800000,2251122,2257047,2248170,2249534,251671
1659650400000,2249534,2263977,2245000,2262252,620833
1659654000000,2262252,2267000,2257000,2262298,482413
1659657600000,2262241,2268265,2258695,2263200,457173
1659661200000,2263200,2292061,2262724,2289344,725091
1659664800000,2289344,2311538,2285859,2304491,983713
1659668400000,2304491,2320000,2304000,2317532,741600
1659672000000,2317390,2324784,2309394,2315202,573253
1659675600000,2315202,2322859,2306582,2318978,542594
1659679200000,2318977,2343251,2318890,2328202,795653
1659682800000,2328202,2329927,2315749,2318608,498431
1659686400000,2318508,2325492,2309517,2315146,553668
1659690000000,2315146,2318966,2312048,2313221,404889
1659693600000,2313221,2325339,2310547,2319604,520381
1659697200000,2319546,2344110,2315104,2340513,1060782
1659700800000,2340367,2347286,2292125,2301893,1713438
1659704400000,2301893,2310100,2287942,2305481,1064045
1659708000000,2305325,2336000,2302250,2317708,1229650
1659711600000,2317708,2320464,2295798,2298825,880902
1659715200000,2298826,2307669,2290000,2303435,744073
1659718800000,2303435,2310400,2280000,2282826,836691
1659722400000,2282826,2289273,2275413,2280602,549395
1659726000000,2280602,2295751,2277523,2293283,570083
1659729600000,2293123,2300434,2283927,2298339,437088
1659733200000,2298130,2322353,2298000,2310658,553944
1659736800000,2310658,2328198,2310658,2324341,528089
1659740400000,2324467,2332900,2315470,2331242,560546
1659744000000,2331356,2335436,2320127,2326497,577002
1659747600000,2326497,2329700,2318762,2322439,346011
1659751200000,2322324,2328852,2319093,2326626,337522
1659754800000,2326622,2328372,2315242,2317365,398239
1659758400000,2317365,2322771,2316027,2320823,240001
1659762000000,2320990,2323693,2314122,2319599,362410
1659765600000,2319470,2321120,2314002,2318774,282361
1659769200000,2318719,2323655,2316629,2320587,309463
1659772800000,2320477,2325861,2310000,2315186,457900
1659776400000,2315333,2319664,2313590,2317028,265411
1659780000000,2317028,2321300,2316737,2317951,241691
1659783600000,2317950,2320169,2315095,2315742,299134
1659787200000,2315742,2320467,2315359,2317247,260240
1659790800000,2317247,2323649,2316601,2318874,301188
1659794400000,2318990,2323458,2317220,2322036,270121
1659798000000,2322036,2323222,2317216,2320221,259071
