ts,o,h,l,c,vol
1617235200000,5873946,5924007,5872082,5922195,183469
1617238800000,5922195,5931453,5893143,5914372,151868
1617242400000,5913974,5930944,5901490,5908699,122034
1617246000000,5908699,5916528,5894156,5911902,130739
1617249600000,5911902,5923259,5862200,5886999,169524
1617253200000,5886999,5897000,5866065,5876479,154724
1617256800000,5876479,5903234,5865902,5873161,140845
1617260400000,5873441,5893737,5850020,5881777,206941
1617264000000,5881778,5949000,5856400,5883970,332316
1617267600000,5883970,5925642,5872201,5882019,213129
1617271200000,5882019,5897434,5850000,5863099,280129
1617274800000,5862886,5869599,5811500,5858432,370385
1617278400000,5858432,5874086,5837500,5873006,187210
1617282000000,5873007,5911174,5871200,5893034,236283
1617285600000,5893034,5908800,5877117,5899986,197425
1617289200000,5899986,5926330,5893500,5897465,219846
1617292800000,5897466,5914677,5864600,5875487,211463
1617296400000,5875487,5885062,5831733,5850163,209505
1617300000000,5850163,5882416,5793545,5871656,323640
1617303600000,5871656,5895324,5859967,5891899,171389
1617307200000,5891899,5903300,5862159,5885475,168814
1617310800000,5885475,5893615,5854416,5876067,95513
1617314400000,5876068,5905472,5852470,5900728,132861
1617318000000,5900729,5906974,5870000,5872044,131510
1617321600000,5872045,5888593,5845510,5864862,193679
1617325200000,5864862,5902900,5863387,5889126,178557
1617328800000,5889125,6020000,5884228,5971872,751063
1617332400000,5971809,6003676,5956726,5986979,272972
1617336000000,5986979,5999700,5942503,5956212,182878
1617339600000,5956212,5968808,5938104,5955469,156462
1617343200000,5955468,5964933,5930735,5952758,167363
1617346800000,5952758,5974165,5941763,5941763,175020
1617350400000,5942121,5964519,5941446,5948350,152649
1617354000000,5948350,5968500,5921800,5962101,177568
1617357600000,5962102,5965909,5944900,5959749,116461
1617361200000,5959748,5966030,5940618,5954278,113250
1617364800000,5954278,5960000,5920377,5949130,169077
1617368400000,5949130,5951663,5882766,5920499,223189
1617372000000,5920500,5938266,5905000,5936317,225126
1617375600000,5935765,5962486,5934001,5948006,203431
1617379200000,5948006,5960000,5915257,5927047,184021
1617382800000,5927046,5927427,5908200,5918002,150906
1617386400000,5918002,5928045,5900000,5908770,118226
1617390000000,5908771,5908771,5852501,5885000,286124
1617393600000,5885000,5894800,5856863,5867064,145710
1617397200000,5867065,5888319,5842857,5873913,139624
1617400800000,5873912,5892703,5863917,5881621,103777
1617404400000,5881621,5921900,5873397,5895001,151109
1617408000000,5895001,5945008,5893130,5938713,170690
1617411600000,5938713,5939176,5900300,5925498,129537
1617415200000,5925498,5941015,5912432,5940820,123244
1617418800000,5940820,5943000,5915316,5922153,94472
1617422400000,5922152,5946317,5919198,5939492,109256
1617426000000,5939493,5953174,5931993,5946637,115151
1617429600000,5946638,5952500,5918000,5941096,141342
1617433200000,5941095,5943859,5927500,5929885,148148
1617436800000,5930180,5979172,5875096,5902865,313196
1617440400000,5902865,5943791,5881428,5942390,155386
1617444000000,5942390,5970000,5933814,5933814,187485
1617447600000,5933985,5946128,5919400,5925502,133603
1617451200000,5925607,5941504,5912483,5925476,125926
1617454800000,5925475,5945483,5915640,5941480,129115
1617458400000,5941480,5945471,5911900,5914438,180131
1617462000000,5914638,5924818,5880000,5882999,242933
1617465600000,5882999,5914371,5860000,5880974,262533
1617469200000,5880974,5881114,5817777,5821013,343307
1617472800000,5820833,5848390,5770770,5845536,361978
1617476400000,5845536,5874876,5816034,5859704,192309
1617480000000,5859704,5859704,5785128,5805415,176746
1617483600000,5805416,5826230,5750000,5763128,231268
1617487200000,5763128,5778419,5708827,5755675,307548
