ts,o,h,l,c,vol
1690848000000,2923226,2928820,2921099,2928396,72085
1690851600000,2928396,2934716,2916937,2920054,97397
1690855200000,2920053,2921874,2872000,2893322,516501
1690858800000,2893322,2895112,2881386,2883500,181319
1690862400000,2883501,2892834,2880350,2886600,175209
1690866000000,2886600,2892270,2885200,2892003,77770
1690869600000,2892002,2897081,2890800,2891429,98409
1690873200000,2891429,2894010,2889970,2893730,145098
1690876800000,2893731,2899491,2890704,2899491,102598
1690880400000,2899491,2899559,2892682,2892837,70169
1690884000000,2892836,2894600,2890000,2892801,102604
1690887600000,2892802,2893057,2886218,2886219,89102
1690891200000,2886219,2892750,2875374,2887857,191325
1690894800000,2887857,2891291,2886400,2886902,98409
1690898400000,2886902,2890212,2880000,2882818,190782
1690902000000,2882819,2898000,2858570,2895400,477616
1690905600000,2895399,2905300,2886401,2893600,236775
1690909200000,2893601,2898874,2893085,2895401,98605
1690912800000,2895400,2927444,2895400,2927200,304491
1690916400000,2927199,2933500,2921391,2927441,244792
1690920000000,2927442,2930750,2918000,2922974,143796
1690923600000,2922975,2931250,2919412,2924486,101522
1690927200000,2924487,2925632,2919965,2925399,82585
1690930800000,2925399,2973925,2925399,2970599,573005
1690934400000,2970599,2984248,2968201,2982203,486232
1690938000000,2982204,3004750,2979146,2984488,428283
1690941600000,2984489,2988000,2978873,2981086,155864
1690945200000,2981086,2981800,2962250,2963296,218848
1690948800000,2963296,2971977,2958204,2967552,172306
1690952400000,2967552,2967552,2960477,2964999,92388
1690956000000,2965000,2969149,2956745,2956745,116178
1690959600000,2956745,2964787,2956400,2957726,138739
1690963200000,2957725,2957726,2937862,2948955,315223
1690966800000,2948954,2950143,2941980,2945352,169482
1690970400000,2945352,2953433,2944200,2953147,86665
1690974000000,2953146,2957138,2950170,2956249,111387
1690977600000,2956249,2960380,2946525,2946601,164768
1690981200000,2946601,2946772,2935000,2941204,212745
1690984800000,2941204,2941205,2925333,2927514,303155
1690988400000,2927513,2936245,2916904,2932140,272458
1690992000000,2932139,2936400,2892750,2902591,499771
1690995600000,2902591,2925400,2896971,2914800,304805
1690999200000,2914801,2916000,2903000,2914810,175982
1691002800000,2914809,2920915,2913256,2915156,124547
1691006400000,2915157,2916947,2910634,2913746,62157
1691010000000,2913745,2920400,2906635,2917956,66671
1691013600000,2917956,2923306,2916771,2918600,63066
1691017200000,2918600,2918666,2913416,2918601,76445
1691020800000,2918600,2922501,2916339,2917068,77220
1691024400000,2917068,2927580,2915996,2925200,98894
1691028000000,2925199,2927155,2912634,2917698,100353
1691031600000,2917698,2918244,2913100,2918214,60496
1691035200000,2918213,2919200,2908200,2913643,74335
1691038800000,2913643,2915750,2909236,2914900,53779
1691042400000,2914900,2915783,2904404,2908520,112830
1691046000000,2908519,2910453,2901304,2904417,142894
1691049600000,2904416,2912204,2896800,2912203,162758
1691053200000,2912204,2916332,2910514,2915411,82895
1691056800000,2915412,2919778,2914923,2917600,53220
1691060400000,2917601,2919199,2912952,2914601,56836
1691064000000,2914601,2916331,2907843,2910600,89611
1691067600000,2910599,2923656,2910599,2919555,133501
1691071200000,2919554,2942733,2918481,2939257,283531
1691074800000,2939258,2943333,2920407,2925907,216849
1691078400000,2925907,2933000,2920830,2930255,146302
1691082000000,2930255,2936886,2922800,2923023,154700
1691085600000,2923024,2927103,2913755,2926976,142666
1691089200000,2926976,2930000,2922000,2928132,60390
1691092800000,2928132,2936114,2927199,2930400,111969
1691096400000,2930400,2933800,2923073,2925391,84581
1691100000000,2925391,2926931,2916546,2923525,107104
1691103600000,2923525,2923893,2919364,2919364,39979
1691107200000,2919365,2925168,2916666,2923294,78063
1691110800000,2923295,2923400,2919104,2919815,40383
1691114400000,2919815,2920991,2910000,2916600,103367
1691118000000,2916600,2917870,2913617,2916129,54030
1691121600000,2916128,2920921,2913470,2920598,42045
1691125200000,2920598,2925084,2919870,2924084,71469
1691128800000,2924083,2925302,2918305,2919600,78070
1691132400000,2919599,2921292,2916800,2921292,87088
1691136000000,2921291,2926352,2917629,2918627,126582
1691139600000,2918628,2922454,2917500,2920013,90941
1691143200000,2920012,2920013,2915000,2916191,58074
1691146800000,2916191,2918353,2913700,2916751,47799
1691150400000,2916751,2926317,2913000,2922253,155126
1691154000000,2922254,2933308,2920827,2924072,152005
1691157600000,2924073,2928600,2916368,2925713,129838
1691161200000,2925712,2930123,2923200,2927428,89213
1691164800000,2927428,2928670,2925070,2926538,70582
1691168400000,2926539,2926924,2919720,2920001,75836
1691172000000,2920001,2920001,2895000,2906251,311895
1691175600000,2906250,2910499,2901501,2903206,89214
1691179200000,2903205,2908159,2880754,2896751,224645
1691182800000,2896750,2910527,2895818,2905636,90323
1691186400000,2905637,2909499,2905636,2905762,40136
1691190000000,2905762,2913035,2905667,2911399,48471
1691193600000,2911400,2915223,2909717,2911848,54248
1691197200000,2911847,2913000,2906511,2907579,70978
1691200800000,2907579,2910237,2907400,2908605,55661
1691204400000,2908604,2910245,2908225,2909453,43005
1691208000000,2909452,2909623,2903500,2905601,73591
1691211600000,2905601,2909624,2904528,2909620,54706
1691215200000,2909620,2909772,2906422,2906684,46101
1691218800000,2906683,2906918,2904622,2905281,49394
1691222400000,2905281,2909039,2904437,2908839,44914
1691226000000,2908838,2908839,2905805,2905806,51890
1691229600000,2905806,2907750,2904604,2905800,69027
1691233200000,2905800,2908000,2904800,2904800,72693
1691236800000,2904801,2905284,2897864,2901477,99220
1691240400000,2901477,2903400,2899703,2902626,45277
1691244000000,2902626,2908213,2902625,2906819,58882
1691247600000,2906818,2907675,2901400,2904149,49418
