ts,o,h,l,c,vol
1633046400000,4382001,4405900,4366163,4369448,200156
1633050000000,4369614,4380394,4341761,4374274,129256
1633053600000,4374274,4379489,4328303,4337901,134871
1633057200000,4337900,4368000,4335228,4363579,99312
1633060800000,4363579,4371571,4345646,4362502,98233
1633064400000,4362502,4392321,4351561,4385033,119057
1633068000000,4385032,4404856,4372900,4399509,153737
1633071600000,4399510,4483600,4391626,4478842,478980
1633075200000,4478842,4499900,4470000,4494580,295384
1633078800000,4494581,4500000,4476729,4490600,180973
1633082400000,4490599,4778670,4482940,4708146,1225288
1633086000000,4708147,4765932,4695748,4748808,466921
1633089600000,4748807,4788611,4717023,4721437,515611
1633093200000,4721437,4737999,4695714,4698094,259514
1633096800000,4698094,4734753,4676368,4713000,347922
1633100400000,4713367,4749071,4703994,4736368,351729
1633104000000,4736369,4785000,4723298,4755988,288413
1633107600000,4756600,4770000,4739701,4761729,143334
1633111200000,4761729,4792800,4743786,4772418,181051
1633114800000,4772417,4819000,4770568,4803000,227514
1633118400000,4802999,4818317,4772174,4809042,173329
1633122000000,4809043,4843000,4806259,4834493,206985
1633125600000,4834493,4849500,4771001,4800100,250154
1633129200000,4800099,4817137,4791036,4814161,96765
1633132800000,4814160,4822401,4761076,4781773,221300
1633136400000,4781773,4811368,4769251,4773682,140881
1633140000000,4773681,4788060,4763494,4770851,113079
1633143600000,4770851,4779000,4744398,4752084,138590
1633147200000,4752084,4771690,4743018,4756992,154620
1633150800000,4756992,4785315,4751018,4774932,94077
1633154400000,4774932,4790000,4766210,4780194,90784
1633158000000,4780194,4786596,4770504,4772501,104021
1633161600000,4772500,4777484,4751656,4772391,97515
1633165200000,4772391,4789901,4766600,4770843,82247
1633168800000,4770844,4776229,4753024,4760605,74913
1633172400000,4760604,4773494,4747844,4768345,92462
1633176000000,4768346,4778500,4761680,4772923,98614
1633179600000,4772924,4833659,4763010,4782516,309340
1633183200000,4782517,4812344,4779043,4801926,184072
1633186800000,4801999,4805448,4781000,4782852,116175
1633190400000,4783194,4801621,4765000,4800469,172870
1633194000000,4800469,4806425,4782619,4787999,94996
1633197600000,4787999,4792835,4772000,4786402,90419
1633201200000,4786401,4826700,4786401,4823999,140170
1633204800000,4824000,4826939,4787498,4799624,114699
1633208400000,4799624,4816758,4798877,4812590,57195
1633212000000,4812590,4830000,4804516,4804934,90485
1633215600000,4804933,4818400,4750000,4763490,177373
1633219200000,4763489,4780819,4708800,4727206,227295
1633222800000,4727457,4760988,4722327,4751637,118782
1633226400000,4751638,4776999,4750000,4762036,94132
1633230000000,4762037,4796300,4753434,4789866,82612
1633233600000,4789444,4796300,4778834,4789078,63379
1633237200000,4789078,4810000,4786011,4799014,73556
1633240800000,4799013,4805700,4789693,4797299,61725
1633244400000,4797015,4797016,4781400,4789599,56932
1633248000000,4789600,4798338,4779850,4782399,83817
1633251600000,4782398,4786900,4760000,4783009,148972
1633255200000,4783009,4795320,4773000,4781232,62524
1633258800000,4781232,4804800,4777805,4797486,97256
1633262400000,4797486,4809000,4780814,4796443,80497
1633266000000,4796444,4815000,4784100,4805250,114752
1633269600000,4805250,4810560,4789299,4796564,99750
1633273200000,4796564,4802531,4779918,4787982,125180
1633276800000,4787981,4806769,4782196,4803499,93725
1633280400000,4803499,4922808,4794309,4891024,417268
1633284000000,4891023,4917632,4854133,4882203,252011
1633287600000,4882203,4896098,4872500,4877476,97720
1633291200000,4877476,4883788,4840059,4842502,131292
1633294800000,4842502,4845511,4760189,4775821,261327
1633298400000,4775820,4820000,4770000,4798494,134684
1633302000000,4798823,4832000,4787400,4820001,103316
1633305600000,4820001,4828071,4784000,4786089,159337
1633309200000,4786088,4818191,4771427,4781039,131996
1633312800000,4781040,4788391,4758142,4767816,135373
1633316400000,4767816,4779820,4733600,4746879,161751
1633320000000,4746879,4784410,4723421,4775199,182935
1633323600000,4775198,4786551,4771686,4777705,78011
1633327200000,4777705,4782500,4755077,4771000,99635
1633330800000,4771000,4786063,4758999,4783854,97262
1633334400000,4783854,4796251,4747150,4765649,135793
1633338000000,4765649,4775942,4752500,4773222,94731
1633341600000,4773221,4775610,4748615,4762697,98245
1633345200000,4762601,4767936,4735277,4758585,137440
1633348800000,4758584,4781943,4744839,4770737,140046
1633352400000,4770737,4817958,4766759,4811629,213143
1633356000000,4811391,4850000,4725000,4745066,399497
1633359600000,4745066,4779998,4689100,4775823,326503
1633363200000,4775822,4893000,4769441,4858999,437909
1633366800000,4858999,4950000,4820366,4929644,458753
1633370400000,4929643,4953612,4900125,4931800,258465
1633374000000,4931800,4945490,4890428,4938000,256487
1633377600000,4938000,4949878,4898124,4900615,219396
1633381200000,4900614,4916609,4855609,4893103,149043
1633384800000,4893104,4904124,4868883,4891629,106564
1633388400000,4892079,4945100,4889511,4922494,201334
1633392000000,4922493,4979900,4902240,4953100,287451
1633395600000,4953100,4959738,4916368,4924303,149383
1633399200000,4924302,4938084,4905036,4932482,125979
1633402800000,4932482,4949700,4912387,4930668,123642
1633406400000,4930668,4931948,4908800,4916831,99335
1633410000000,4916830,4941288,4913878,4932500,109074
1633413600000,4932501,4947381,4925207,4929592,130052
1633417200000,4929593,4966414,4925087,4947651,160505
1633420800000,4947652,5000000,4937606,4991999,254469
1633424400000,4992000,5032800,4958440,5026935,372460
1633428000000,5026935,5035000,4983926,4999999,241365
1633431600000,4999999,5014588,4980174,4987706,161167
1633435200000,4987706,5011000,4970500,5000000,216132
1633438800000,5000000,5032000,4977263,5020796,210842
1633442400000,5020796,5038800,4957594,4984179,333125
1633446000000,4984178,5020521,4970000,4979357,239424
1633449600000,4979357,5011524,4964036,5010385,161607
1633453200000,5010386,5020000,4995000,5014652,149674
1633456800000,5014651,5077700,5014001,5061244,317236
1633460400000,5061245,5138800,5055789,5119011,409642
1633464000000,5119011,5177376,5110447,5146229,344545
1633467600000,5146116,5188630,5129906,5171861,289292
1633471200000,5171861,5177542,5131824,5134986,192976
1633474800000,5134985,5162037,5134306,5147199,133189
1633478400000,5147199,5153930,5120105,5132161,187427
1633482000000,5132298,5133096,5091773,5127838,173179
1633485600000,5127730,5159182,5115200,5154556,154625
1633489200000,5154556,5160000,5129532,5151381,171631
1633492800000,5151213,5159352,5123670,5132583,178857
1633496400000,5132582,5182800,5120056,5151237,384598
1633500000000,5151611,5173611,5145085,5150998,179595
1633503600000,5150997,5157510,5108800,5144999,251471
1633507200000,5145000,5150000,5042000,5069351,469399
1633510800000,5069574,5082200,5038241,5070000,330928
1633514400000,5070000,5147800,5061910,5116035,367557
1633518000000,5116035,5149000,5109130,5130656,286452
1633521600000,5130657,5282900,5125984,5274168,718898
1633525200000,5274168,5555500,5261020,5399700,1306738
1633528800000,5399699,5455000,5375000,5450040,463042
1633532400000,5450040,5515697,5425004,5498419,439370
1633536000000,5498420,5505487,5444654,5489132,343050
1633539600000,5489132,5491790,5451701,5458122,218569
1633543200000,5458209,5510967,5444654,5452782,298347
1633546800000,5452782,5507801,5448385,5504999,205636
1633550400000,5504999,5538686,5481200,5491824,256202
1633554000000,5491824,5527383,5488005,5507537,161727
1633557600000,5507538,5528000,5489302,5514472,151696
1633561200000,5514472,5575000,5511908,5531500,288761
1633564800000,5531500,5533231,5450000,5479488,329149
1633568400000,5479488,5490919,5411200,5478730,280659
1633572000000,5478730,5523060,5468092,5507556,193838
1633575600000,5507557,5521567,5473086,5481094,154073
1633579200000,5481093,5523704,5475606,5507320,145000
1633582800000,5507320,5507321,5454507,5473576,225112
1633586400000,5473577,5496806,5437583,5453416,178300
1633590000000,5453416,5479326,5423533,5475592,416343
1633593600000,5475591,5477891,5440000,5453830,204938
1633597200000,5453831,5454730,5378613,5430057,418936
1633600800000,5430057,5443249,5381100,5390662,249889
1633604400000,5390662,5436530,5388444,5430554,196006
1633608000000,5430553,5436199,5363001,5398313,264204
1633611600000,5398312,5470000,5378244,5456784,255702
1633615200000,5456783,5468598,5335700,5378959,457748
1633618800000,5378959,5422029,5365911,5389999,228417
1633622400000,5390239,5433000,5340000,5415472,341934
1633626000000,5415471,5432488,5401572,5416551,173251
1633629600000,5416551,5422597,5382954,5389590,143999
1633633200000,5389590,5416182,5380218,5396276,124449
1633636800000,5396275,5432487,5389000,5416717,106688
1633640400000,5416718,5450000,5403600,5427562,134645
1633644000000,5427561,5464030,5376504,5389939,179535
1633647600000,5389557,5396480,5360727,5378522,88919
1633651200000,5378522,5423599,5371157,5410800,131971
1633654800000,5410801,5439700,5405110,5429735,110757
1633658400000,5429735,5442999,5377650,5384200,154731
1633662000000,5384201,5394000,5369102,5381522,140125
1633665600000,5381521,5397294,5376628,5387793,109727
1633669200000,5387792,5417400,5361761,5417295,164432
1633672800000,5417294,5428690,5399999,5411022,158000
1633676400000,5411023,5496797,5400000,5482939,371809
1633680000000,5482938,5610000,5475366,5580001,685522
1633683600000,5580000,5600000,5510500,5523476,300337
1633687200000,5523476,5558859,5518216,5548566,156966
1633690800000,5548567,5560000,5513818,5524272,183222
1633694400000,5524271,5530000,5450600,5484101,324498
1633698000000,5484100,5493654,5403525,5417899,281274
1633701600000,5417900,5468999,5413501,5457092,177935
1633705200000,5457092,5479999,5402484,5432484,196467
1633708800000,5432483,5452070,5404238,5429845,137245
1633712400000,5429845,5444792,5413664,5429389,90144
1633716000000,5429388,5465559,5423343,5450100,122164
1633719600000,5450099,5470000,5425131,5468648,114607
1633723200000,5468648,5477435,5377800,5400170,191413
1633726800000,5400170,5433169,5387818,5416220,120462
1633730400000,5416220,5426400,5403528,5406005,86060
1633734000000,5406005,5413660,5377583,5395143,106159
1633737600000,5395567,5429835,5366167,5426417,162197
1633741200000,5426416,5430771,5384999,5400755,109462
1633744800000,5400755,5419776,5384141,5415638,85452
1633748400000,5415638,5469900,5411000,5456058,131407
1633752000000,5456258,5473028,5447923,5468462,100632
1633755600000,5468463,5474109,5438427,5459778,86560
1633759200000,5459778,5510000,5459015,5483789,200333
1633762800000,5483790,5505000,5471575,5491755,97095
1633766400000,5491756,5506211,5452323,5472845,122519
1633770000000,5472845,5491959,5449055,5490745,249394
1633773600000,5490745,5500797,5456631,5488899,294431
1633777200000,5488899,5534030,5477920,5479268,421711
1633780800000,5479268,5516644,5479268,5497926,325456
1633784400000,5497926,5548900,5492649,5524220,371819
1633788000000,5524219,5531420,5504588,5513684,312541
1633791600000,5513683,5517705,5486720,5497729,287646
1633795200000,5497729,5512500,5467407,5480116,358904
1633798800000,5480115,5494573,5472619,5491405,255383
1633802400000,5491405,5514996,5473866,5490000,304244
1633806000000,5489724,5496452,5459221,5465681,225871
1633809600000,5465681,5466959,5432300,5466383,288305
1633813200000,5466383,5486318,5455001,5484894,234913
1633816800000,5484894,5496912,5475271,5489641,218902
