ts,o,h,l,c,vol
1601510400000,1077659,1082619,1077659,1078806,212876
1601514000000,1078830,1084997,1078674,1083888,160413
1601517600000,1083889,1085747,1080739,1081714,126829
1601521200000,1081714,1082422,1078901,1079818,93960
1601524800000,1079838,1082642,1079578,1080001,108244
1601528400000,1080000,1082600,1079085,1082107,126455
1601532000000,1082107,1084471,1081172,1082129,174603
1601535600000,1082129,1083992,1079970,1082475,116916
1601539200000,1082475,1092000,1081152,1087235,519735
1601542800000,1087236,1090301,1087216,1089677,187974
1601546400000,1089678,1091283,1084216,1086597,185485
1601550000000,1086597,1090433,1085302,1090316,179524
1601553600000,1090316,1090823,1086025,1088596,176955
1601557200000,1088596,1089563,1084600,1086000,204049
1601560800000,1086001,1086499,1083116,1085798,243702
1601564400000,1085798,1088366,1071200,1071623,395298
1601568000000,1071623,1071623,1043700,1052272,1232431
1601571600000,1052272,1053824,1047077,1048239,436583
1601575200000,1048240,1059401,1046401,1058650,355426
1601578800000,1058650,1063880,1056765,1061774,312108
1601582400000,1061774,1062000,1056737,1060603,172756
1601586000000,1060603,1063033,1058450,1058530,125854
1601589600000,1058530,1063498,1057352,1060711,139978
1601593200000,1060711,1062300,1059420,1061913,98478
1601596800000,1061913,1061914,1058400,1059227,132710
1601600400000,1059227,1061908,1058718,1059105,109820
1601604000000,1059105,1062181,1058642,1060429,118803
1601607600000,1060429,1065483,1060307,1064906,129998
1601611200000,1064906,1066464,1058768,1059002,196484
1601614800000,1059002,1059027,1038502,1044350,621906
1601618400000,1044350,1052856,1041240,1050148,288656
1601622000000,1050172,1051653,1047121,1049088,194245
1601625600000,1049088,1049500,1042588,1045546,256493
1601629200000,1045545,1048581,1042000,1044916,257456
1601632800000,1044891,1046877,1037400,1046114,296310
1601636400000,1046113,1048056,1043272,1043663,212807
1601640000000,1043663,1049529,1043128,1048927,233645
1601643600000,1048928,1060000,1043606,1053088,382474
1601647200000,1053042,1055241,1050724,1052213,255857
1601650800000,1052213,1054872,1050556,1051274,180992
1601654400000,1051274,1056300,1049200,1054369,223852
1601658000000,1054368,1056000,1051829,1053744,136261
1601661600000,1053744,1055400,1052364,1055311,170493
1601665200000,1055310,1055310,1051204,1051504,118692
1601668800000,1051504,1055521,1051029,1054071,135970
1601672400000,1054071,1055565,1046302,1046968,142746
1601676000000,1046968,1058000,1046946,1055102,142468
1601679600000,1055102,1057753,1054905,1057040,73903
1601683200000,1057040,1057687,1053200,1054492,90662
1601686800000,1054492,1055630,1052232,1053807,81338
1601690400000,1053806,1054790,1052188,1054034,68910
1601694000000,1054035,1056201,1053033,1055224,79597
1601697600000,1055224,1056000,1054179,1055801,62358
1601701200000,1055800,1056324,1052666,1053702,97164
1601704800000,1053702,1054784,1049646,1052901,116329
1601708400000,1052900,1053304,1051264,1052775,84089
1601712000000,1052775,1055095,1049897,1050766,130768
1601715600000,1050766,1053904,1050418,1052764,91246
1601719200000,1052764,1054932,1051786,1054931,84701
1601722800000,1054931,1056400,1052818,1053665,107344
1601726400000,1053665,1054258,1051787,1053554,89125
1601730000000,1053554,1054797,1051873,1052820,95887
1601733600000,1052820,1054133,1052458,1053478,71492
1601737200000,1053478,1055383,1053103,1054198,91832
1601740800000,1054197,1060356,1053504,1057941,150108
1601744400000,1057941,1058526,1056070,1058170,94476
1601748000000,1058171,1058940,1056340,1057406,93139
1601751600000,1057411,1059713,1056900,1058262,157160
1601755200000,1058257,1058843,1055512,1056502,62636
1601758800000,1056501,1057278,1055500,1056837,61651
1601762400000,1056836,1056836,1053000,1055846,96737
1601766000000,1055845,1056454,1053779,1054206,71074
1601769600000,1054207,1055814,1051787,1054306,76840
1601773200000,1054306,1054790,1051799,1054114,93537
1601776800000,1054114,1055346,1052733,1054812,82286
1601780400000,1054814,1055973,1054208,1054549,68876
1601784000000,1054548,1057981,1054440,1056583,79874
1601787600000,1056583,1057800,1056112,1056228,39613
1601791200000,1056228,1063735,1056228,1061800,180915
1601794800000,1061800,1063021,1060200,1061283,82460
1601798400000,1061283,1062500,1058210,1059958,119009
