ts,o,h,l,c,vol
1606780800000,1969587,1972000,1947980,1956547,457036
1606784400000,1956547,1963999,1943315,1960575,270246
1606788000000,1960575,1970493,1954857,1968095,240823
1606791600000,1968096,1968277,1934000,1941974,288985
1606795200000,1941973,1952702,1934492,1935431,340086
1606798800000,1935264,1950254,1928138,1948373,262088
1606802400000,1948373,1951794,1930987,1933834,312978
1606806000000,1933833,1954681,1930000,1951563,300923
1606809600000,1951562,1956700,1944119,1946699,314317
1606813200000,1946700,1957000,1942696,1956500,282427
1606816800000,1956499,1980000,1955877,1973951,764026
1606820400000,1973951,1988800,1888600,1942500,1455666
1606824000000,1942540,1948201,1839999,1855135,1755425
1606827600000,1855025,1884415,1800112,1875973,1477278
1606831200000,1875974,1936482,1865100,1928531,782105
1606834800000,1928530,1948930,1914760,1926337,683816
1606838400000,1926336,1932583,1893822,1905880,569002
1606842000000,1905880,1908695,1861188,1905840,652603
1606845600000,1905840,1907464,1869337,1873882,331651
1606849200000,1873883,1913519,1872048,1906979,295465
1606852800000,1906979,1915000,1886200,1902432,245142
1606856400000,1902433,1921100,1893661,1903839,227528
1606860000000,1903839,1915672,1883018,1889500,171952
1606863600000,1889501,1894326,1872500,1876496,288310
1606867200000,1876496,1887792,1843300,1883651,437216
1606870800000,1883650,1897212,1870300,1885401,250498
1606874400000,1885401,1886373,1863986,1867640,164755
1606878000000,1867639,1878832,1850616,1861825,328467
1606881600000,1861800,1870000,1833000,1855096,433009
1606885200000,1855095,1866000,1846542,1865441,266192
1606888800000,1865427,1893997,1863063,1892666,406800
1606892400000,1892413,1913500,1883300,1912448,432575
1606896000000,1912449,1934200,1905909,1919519,498052
1606899600000,1919552,1931967,1897703,1903599,369508
1606903200000,1903629,1919663,1899143,1910339,334407
1606906800000,1910338,1919900,1902247,1912731,268886
1606910400000,1912731,1912913,1879231,1894098,412900
1606914000000,1894097,1925070,1891931,1912451,395524
1606917600000,1912675,1917500,1885000,1891021,421986
1606921200000,1891021,1898900,1872838,1889157,396624
1606924800000,1889157,1901570,1877000,1885625,330438
1606928400000,1885625,1899900,1881027,1897633,237836
1606932000000,1897633,1906800,1889480,1901199,250587
1606935600000,1901197,1913906,1896408,1910110,212850
1606939200000,1910110,1915000,1904485,1908340,207578
1606942800000,1908377,1916891,1904630,1914501,148637
1606946400000,1914500,1923500,1909900,1911113,184535
1606950000000,1911113,1926000,1908950,1920409,201241
1606953600000,1920408,1929900,1915076,1918000,213156
1606957200000,1918000,1918454,1894000,1901691,266479
1606960800000,1901692,1909905,1894500,1904173,201115
1606964400000,1904173,1917887,1901317,1908700,165809
1606968000000,1908701,1912403,1902222,1904121,139814
1606971600000,1904121,1911000,1886720,1892283,220744
1606975200000,1892283,1901542,1888051,1897024,191507
1606978800000,1897024,1925000,1891100,1920811,318719
1606982400000,1920811,1945000,1916185,1937879,654880
1606986000000,1937879,1942096,1909760,1936399,447386
1606989600000,1936398,1942290,1924475,1935369,340498
1606993200000,1935369,1944440,1929000,1939650,375201
1606996800000,1939649,1942500,1921978,1932126,307326
1607000400000,1932126,1937516,1925220,1928100,239763
1607004000000,1928151,1939700,1927400,1935132,219679
1607007600000,1935132,1953620,1930000,1953500,424267
1607011200000,1953500,1959800,1925176,1935478,599411
1607014800000,1935478,1938423,1919406,1929923,261255
1607018400000,1929924,1939890,1929924,1937146,203027
1607022000000,1937146,1942290,1932851,1941429,174789
1607025600000,1941429,1943529,1930627,1936944,197071
1607029200000,1936944,1946224,1932892,1943886,158506
1607032800000,1943886,1947971,1940200,1946411,122431
1607036400000,1946412,1954000,1940211,1942190,226104
1607040000000,1942234,1952700,1937892,1946065,208390
1607043600000,1946249,1948984,1931939,1932142,193706
1607047200000,1932331,1937500,1925000,1925192,201685
1607050800000,1925192,1932331,1912274,1916262,264578
1607054400000,1916262,1931883,1912248,1928678,233288
1607058000000,1928678,1931279,1919052,1920007,160720
1607061600000,1920001,1936705,1919289,1931713,179158
1607065200000,1931713,1933583,1923831,1928394,219196
1607068800000,1928394,1944714,1928123,1938889,315264
1607072400000,1938890,1941049,1931611,1935423,173877
1607076000000,1935423,1936073,1890000,1897835,963066
1607079600000,1897835,1907716,1870000,1883325,522695
1607083200000,1883448,1902956,1868638,1902649,665163
1607086800000,1902649,1902700,1891442,1900534,247686
1607090400000,1900534,1914622,1891784,1904611,330110
1607094000000,1904611,1907346,1893825,1894335,228801
1607097600000,1894406,1899170,1881700,1898128,349347
1607101200000,1898128,1902920,1893223,1896893,189875
1607104800000,1896882,1907868,1892916,1905645,171802
1607108400000,1905645,1906500,1900000,1903873,168962
1607112000000,1903873,1904534,1888000,1896253,239029
1607115600000,1896252,1898875,1872560,1880641,326594
1607119200000,1880709,1887527,1856531,1866530,280520
1607122800000,1866531,1884100,1860150,1865052,294857
1607126400000,1865051,1879153,1850000,1876423,439859
1607130000000,1876423,1881983,1863450,1864489,225393
1607133600000,1864488,1884862,1864110,1878966,238832
1607137200000,1878965,1888000,1873834,1881885,231789
1607140800000,1881805,1893200,1880000,1886390,155189
1607144400000,1886390,1897000,1884069,1895442,164778
1607148000000,1895583,1899008,1890616,1896303,159075
1607151600000,1896303,1898661,1890000,1891131,151420
1607155200000,1891130,1917700,1891130,1914990,339055
1607158800000,1914990,1916500,1905305,1911042,167142
1607162400000,1911042,1913728,1903750,1911448,140454
1607166000000,1911448,1912746,1895903,1901343,203172
1607169600000,1901343,1908001,1896545,1906001,150548
1607173200000,1906027,1906990,1894174,1898313,166319
1607176800000,1898257,1909203,1896383,1908001,203110
1607180400000,1908001,1915000,1905100,1911078,187888
1607184000000,1911113,1914992,1904428,1909900,171233
1607187600000,1909899,1912576,1902600,1912576,113057
1607191200000,1912577,1914000,1908500,1911630,111348
1607194800000,1911665,1917237,1907530,1911919,127308
1607198400000,1911919,1914000,1899392,1905490,129185
1607202000000,1905524,1911000,1900000,1900704,105088
1607205600000,1900704,1905217,1897716,1902050,77295
1607209200000,1902059,1915752,1902008,1914766,133737
1607212800000,1914766,1927700,1913102,1926881,272920
1607216400000,1926881,1934200,1922800,1926152,237744
1607220000000,1926151,1928806,1920603,1923343,145003
1607223600000,1923344,1924591,1913718,1918339,122313
1607227200000,1918339,1923108,1915504,1918592,88183
1607230800000,1918592,1922254,1910500,1915197,105499
1607234400000,1915200,1922466,1913350,1918394,84530
1607238000000,1918423,1926000,1917230,1923099,92181
1607241600000,1923099,1925100,1900364,1901756,200308
1607245200000,1901754,1908398,1895087,1904222,208716
1607248800000,1904223,1906153,1895704,1904131,112402
1607252400000,1904132,1910000,1895973,1908916,111563
1607256000000,1908915,1908916,1896055,1898247,111123
1607259600000,1898287,1902100,1885700,1895307,210060
1607263200000,1895307,1913153,1893098,1912000,180958
1607266800000,1912027,1915238,1909400,1912583,135029
1607270400000,1912584,1921309,1901800,1910680,192744
1607274000000,1910646,1917716,1906591,1912802,92060
1607277600000,1912786,1917436,1909378,1910521,87009
1607281200000,1910520,1915696,1907647,1913262,87044
1607284800000,1913262,1918462,1912341,1916873,86881
1607288400000,1916873,1924400,1911401,1923808,160657
1607292000000,1923808,1924900,1904500,1912544,148143
1607295600000,1912555,1942000,1912555,1935940,431241
1607299200000,1935867,1942091,1928823,1931856,198352
1607302800000,1931856,1934955,1921999,1929308,152786
1607306400000,1929309,1930749,1916935,1920000,154827
1607310000000,1920001,1928823,1915755,1928268,133985
1607313600000,1928268,1930611,1923336,1928597,119399
1607317200000,1928597,1929900,1924000,1924626,102388
1607320800000,1924625,1935630,1923737,1930636,145481
1607324400000,1930636,1939900,1929393,1937130,150321
1607328000000,1937124,1938615,1920000,1925084,180806
1607331600000,1925085,1925662,1917799,1921334,167848
1607335200000,1921334,1925406,1914705,1918341,183960
1607338800000,1918341,1923122,1909000,1910358,191416
1607342400000,1910379,1923900,1909750,1923880,230161
1607346000000,1923900,1925309,1918070,1918767,152234
1607349600000,1918790,1923461,1909572,1919584,207788
1607353200000,1919584,1925703,1916888,1921390,166004
1607356800000,1921390,1924139,1916679,1918836,158790
1607360400000,1918829,1921009,1913999,1916001,144025
1607364000000,1916001,1918816,1890288,1893970,458219
1607367600000,1893851,1903902,1891231,1896701,189812
1607371200000,1896701,1905980,1893506,1905063,153344
1607374800000,1905063,1911528,1901536,1907541,156173
1607378400000,1907545,1911578,1905786,1911448,78810
1607382000000,1911449,1921764,1907280,1916690,160302
1607385600000,1916690,1922999,1913267,1922840,153970
1607389200000,1922841,1923560,1915025,1921062,146500
1607392800000,1921063,1921534,1916000,1917761,106147
1607396400000,1917761,1919600,1913278,1915473,108676
1607400000000,1915473,1921000,1915196,1918121,142322
1607403600000,1918121,1929376,1918121,1929376,136240
1607407200000,1929376,1929484,1909100,1916049,193191
1607410800000,1916049,1919962,1913500,1914310,187775
1607414400000,1914310,1916888,1901000,1906996,255884
1607418000000,1906995,1910159,1870000,1879177,575166
1607421600000,1879178,1887900,1870004,1881600,376495
1607425200000,1881600,1886923,1873000,1876296,244501
1607428800000,1876295,1886406,1861000,1872693,453660
1607432400000,1872692,1894230,1872692,1892284,339871
1607436000000,1892342,1897483,1886147,1886501,225591
1607439600000,1886500,1891314,1878000,1880991,201742
1607443200000,1880991,1891000,1874531,1883203,239026
1607446800000,1883202,1893781,1881800,1892741,136600
1607450400000,1892741,1893084,1882608,1883100,179175
1607454000000,1883100,1889500,1878787,1879574,138101
1607457600000,1879574,1884800,1866451,1874263,317757
1607461200000,1874264,1882734,1868780,1877786,176350
1607464800000,1877802,1883745,1832000,1834001,419720
1607468400000,1833650,1850000,1820000,1832411,708233
1607472000000,1832411,1838000,1812000,1818001,428497
1607475600000,1818000,1832965,1803200,1821549,409908
1607479200000,1821550,1835036,1815160,1828100,279050
1607482800000,1828126,1831000,1822088,1830001,188893
1607486400000,1830000,1830839,1812500,1815958,205723
1607490000000,1815957,1824232,1805800,1820550,298349
1607493600000,1820657,1828000,1815336,1821409,214232
1607497200000,1821408,1824426,1783000,1792407,528868
1607500800000,1792406,1804812,1765000,1795578,824328
1607504400000,1795578,1810864,1791993,1803634,458753
1607508000000,1804098,1824900,1797816,1823465,404921
1607511600000,1823466,1837987,1818072,1824495,400513
1607515200000,1824494,1836500,1821005,1823474,255159
1607518800000,1823474,1849800,1816910,1848350,395673
1607522400000,1848324,1852399,1842517,1845101,385894
1607526000000,1845101,1847022,1829049,1834950,345809
1607529600000,1834950,1839200,1825215,1838974,249170
1607533200000,1838973,1843500,1829732,1830406,238647
1607536800000,1830406,1835222,1816500,1819640,245628
1607540400000,1819641,1828906,1819611,1826003,180292
1607544000000,1826002,1837200,1821178,1834102,264059
1607547600000,1834101,1855000,1832604,1851937,320322
1607551200000,1851932,1861399,1848571,1855611,265909
1607554800000,1855612,1863957,1853129,1854128,169957
1607558400000,1854129,1855732,1841617,1843201,182441
1607562000000,1843201,1850196,1830328,1843125,198414
1607565600000,1843125,1848571,1835329,1838602,168478
1607569200000,1838602,1850000,1835000,1840977,149290
1607572800000,1840978,1849328,1838900,1841815,149172
1607576400000,1841815,1842080,1830540,1837237,157172
1607580000000,1837236,1843574,1827844,1829822,206577
1607583600000,1829823,1838616,1828778,1833591,122515
1607587200000,1833591,1847118,1831974,1843330,191803
1607590800000,1843331,1848000,1822401,1823752,292151
1607594400000,1823751,1828101,1807000,1814500,325629
1607598000000,1814500,1825448,1811732,1819249,244764
1607601600000,1819250,1829063,1816589,1820996,178346
1607605200000,1820972,1824680,1804531,1823365,370203
1607608800000,1823365,1825255,1804001,1807999,304301
1607612400000,1808000,1815100,1791112,1813408,477760
1607616000000,1813211,1822531,1809642,1817699,283610
1607619600000,1817699,1821795,1807607,1821386,182238
1607623200000,1821387,1831676,1819501,1827475,232771
1607626800000,1827474,1840328,1822531,1840310,243762
1607630400000,1840311,1843574,1834256,1836578,240094
1607634000000,1836579,1840562,1830574,1834900,140594
1607637600000,1834899,1839777,1829776,1832636,100794
1607641200000,1832636,1838041,1822000,1825463,146187
1607644800000,1825481,1829273,1795000,1801832,382469
1607648400000,1801831,1807480,1780400,1790145,557367
1607652000000,1790144,1804081,1780137,1780497,370298
1607655600000,1780497,1799614,1771560,1799088,347113
1607659200000,1799069,1804860,1792981,1795972,212921
1607662800000,1795973,1802142,1783388,1789944,220824
1607666400000,1789943,1796800,1781473,1792360,184410
1607670000000,1792360,1794487,1770051,1781195,365186
1607673600000,1781196,1800115,1781050,1789879,379997
1607677200000,1789946,1790800,1772825,1780260,259967
1607680800000,1780260,1787401,1757233,1775845,500623
1607684400000,1775846,1776110,1760000,1764771,357527
1607688000000,1764771,1791650,1761700,1786473,402859
1607691600000,1786473,1798798,1782768,1797201,290077
1607695200000,1797200,1806800,1790107,1805876,365744
1607698800000,1805875,1813200,1802800,1810474,319142
1607702400000,1810474,1811155,1794285,1797814,246865
1607706000000,1797815,1800700,1785200,1799553,277130
1607709600000,1799550,1804683,1794329,1804426,197188
1607713200000,1804426,1809395,1795922,1797700,205580
1607716800000,1797508,1806000,1792537,1798289,201250
1607720400000,1798347,1812518,1795215,1810001,236358
1607724000000,1810001,1818400,1806772,1812781,197713
1607727600000,1812781,1814975,1801269,1803653,182462
1607731200000,1803653,1837000,1802070,1834206,458378
1607734800000,1834205,1837500,1827110,1828384,192263
1607738400000,1828384,1835000,1827814,1831999,137050
1607742000000,1831999,1833682,1826834,1828202,117852
1607745600000,1828201,1839000,1826132,1837028,152078
1607749200000,1837028,1839819,1831001,1831336,160054
1607752800000,1831335,1836624,1827891,1831576,134247
1607756400000,1831576,1840000,1830067,1838085,151444
1607760000000,1838085,1845000,1831898,1837764,215328
1607763600000,1837735,1847800,1834514,1843347,195743
1607767200000,1843347,1845942,1837000,1838210,148256
1607770800000,1838211,1851366,1836668,1850610,189270
1607774400000,1850610,1852533,1842701,1844515,183173
1607778000000,1844514,1845135,1838888,1840021,144304
1607781600000,1840021,1847563,1830882,1837297,253766
1607785200000,1837298,1843462,1831767,1839901,178692
1607788800000,1839901,1845046,1836242,1839788,175469
1607792400000,1839787,1852793,1837407,1848317,164253
1607796000000,1848283,1874633,1848247,1868762,491703
1607799600000,1868763,1885000,1868763,1880529,325590
1607803200000,1880529,1884040,1874501,1877068,203199
1607806800000,1877067,1884040,1872909,1878772,185529
1607810400000,1878772,1894866,1875437,1887051,221309
1607814000000,1887207,1888037,1876877,1880869,173047
1607817600000,1880869,1887500,1871112,1875000,207849
1607821200000,1875000,1880898,1871157,1879531,114237
1607824800000,1879512,1883000,1875002,1881261,153061
1607828400000,1881261,1883136,1876077,1878442,93207
1607832000000,1878456,1888450,1876819,1885251,125267
1607835600000,1885251,1893855,1881500,1885000,219762
1607839200000,1884999,1898455,1884495,1897393,193002
1607842800000,1897393,1930627,1897393,1924768,706253
1607846400000,1924921,1932224,1917950,1924591,362214
1607850000000,1924525,1930114,1918574,1926325,239987
1607853600000,1926326,1937000,1925500,1927899,320209
1607857200000,1927899,1934900,1920000,1931681,224786
1607860800000,1931680,1940000,1926591,1934897,351670
1607864400000,1934897,1941100,1929001,1932113,282019
1607868000000,1932113,1936400,1927541,1929213,166242
1607871600000,1929213,1933408,1908000,1921134,387689
1607875200000,1921134,1938500,1920870,1932812,340156
1607878800000,1932811,1933485,1919736,1927360,183502
1607882400000,1927359,1927360,1917233,1918533,163642
1607886000000,1918533,1923300,1915500,1919378,130778
1607889600000,1919328,1919329,1908963,1915457,190819
1607893200000,1915456,1922563,1915000,1919001,115364
1607896800000,1919000,1919433,1897100,1911241,221595
1607900400000,1911241,1922500,1909000,1917499,162773
1607904000000,1917499,1917499,1900000,1905719,188875
1607907600000,1905623,1911274,1901965,1908564,124666
1607911200000,1908564,1930709,1905262,1929770,276512
1607914800000,1929790,1934700,1922701,1926068,241354
1607918400000,1926068,1928211,1905551,1912694,267526
1607922000000,1912693,1913000,1903384,1908553,155663
1607925600000,1908553,1920793,1908040,1920623,174188
1607929200000,1920624,1921000,1910043,1915580,132668
1607932800000,1915580,1924469,1914000,1922200,206546
1607936400000,1922200,1925896,1912000,1918461,198625
1607940000000,1918460,1921519,1905272,1908894,210135
1607943600000,1908894,1914414,1905111,1910644,186432
1607947200000,1910643,1914700,1902897,1911466,211884
1607950800000,1911466,1919986,1906331,1918419,222024
1607954400000,1918420,1922766,1908888,1922174,243925
1607958000000,1922175,1930000,1915857,1920007,358935
1607961600000,1920000,1923779,1911458,1915237,189617
1607965200000,1915259,1917051,1911308,1914309,125588
1607968800000,1914338,1923676,1914338,1923675,181719
1607972400000,1923675,1923676,1916500,1917588,134318
1607976000000,1917588,1921657,1913085,1920807,138635
1607979600000,1920808,1922085,1915085,1919783,135914
1607983200000,1919782,1929600,1918876,1929190,131737
1607986800000,1929199,1934900,1920085,1927314,288237
1607990400000,1927369,1939500,1924364,1939494,299853
