ts,o,h,l,c,vol
1580515200000,935171,939408,934117,938307,84882
1580518800000,938335,943500,937780,942986,109015
1580522400000,942855,946453,940327,944188,158155
1580526000000,944142,945714,939001,943233,110448
1580529600000,943175,944994,940000,940142,91052
1580533200000,940220,941437,937777,938112,92456
1580536800000,938113,940964,937885,939801,80670
1580540400000,939754,945477,939696,942301,148856
1580544000000,942302,942576,938000,938462,128166
1580547600000,938510,939871,935500,938787,147534
1580551200000,938744,940700,935800,937955,107816
1580554800000,937955,938582,932141,935466,146800
1580558400000,935465,936764,928100,931206,158512
1580562000000,931164,937200,930372,934535,154353
1580565600000,934519,935940,930500,935008,149509
1580569200000,935000,937500,933027,933391,130135
1580572800000,933373,940752,932700,940580,163741
1580576400000,940586,942098,938094,938148,167564
1580580000000,938151,940300,935601,939030,112400
1580583600000,939055,939225,935143,936709,76007
1580587200000,936776,939205,935301,938143,93492
1580590800000,938143,938180,936406,937999,56828
1580594400000,937940,940780,935000,937787,93303
1580598000000,937957,940999,937669,938461,96113
1580601600000,938441,938703,932000,932849,128365
1580605200000,932850,934781,930783,933643,133123
1580608800000,933481,933643,924575,926783,267893
1580612400000,926791,929506,925118,926683,140947
1580616000000,926679,933272,912000,932233,577097
1580619600000,932289,934608,930000,931143,176834
1580623200000,931072,938200,928908,936109,226341
1580626800000,936140,938500,935001,937053,138863
1580630400000,937053,940000,934600,936806,137712
1580634000000,936716,938500,935250,938060,102157
1580637600000,938065,945000,938055,942335,399277
1580641200000,942344,944308,941000,943554,131431
1580644800000,943579,947703,940204,942180,285990
1580648400000,942311,943056,939683,942199,150681
1580652000000,942184,945880,936389,944686,242559
1580655600000,944686,946452,943368,944677,165052
1580659200000,944680,945819,941796,942775,132729
1580662800000,942775,944950,939546,943073,187347
1580666400000,943073,945500,942802,944275,84634
1580670000000,944201,946000,943018,943808,135764
1580673600000,943790,945487,941938,943755,126319
1580677200000,943797,944724,942500,944150,67466
1580680800000,944062,944287,937453,938000,157955
1580684400000,938001,941739,932200,933151,272552
1580688000000,933159,942026,928800,941109,341381
1580691600000,941109,961879,939637,951076,597992
1580695200000,951076,951743,932000,937630,519202
1580698800000,937757,939714,933383,938559,194423
1580702400000,938624,940588,936843,939291,96209
1580706000000,939291,942660,938761,940180,95425
1580709600000,940198,941800,938500,939534,99858
1580713200000,939653,939667,934609,936816,154150
1580716800000,936816,939942,935138,937122,135866
1580720400000,937187,937449,933607,934416,176261
1580724000000,934417,934834,930819,931293,229614
1580727600000,931359,939899,930320,935148,223717
1580731200000,935200,937397,933511,934712,127966
1580734800000,934712,935053,930700,933105,210815
1580738400000,933150,936579,930201,935361,246672
1580742000000,935513,935513,926500,927000,461257
1580745600000,927000,933150,925500,926367,363450
1580749200000,926314,930402,923400,929337,211302
1580752800000,929329,931703,925947,930837,131327
1580756400000,930832,931879,929014,931670,78659
1580760000000,931604,934402,929702,931804,107126
1580763600000,931805,931809,927355,928758,68935
1580767200000,928647,930382,926000,927405,62183
1580770800000,927446,931999,925101,929224,155424
1580774400000,929135,935000,929063,933009,169554
1580778000000,933052,934402,927000,927597,103873
1580781600000,927665,930769,927665,930156,86956
1580785200000,930109,930500,926214,928295,105359
1580788800000,928296,931591,925500,927125,196836
1580792400000,927027,929594,922758,928934,261052
1580796000000,928821,929900,925000,927477,149188
1580799600000,927476,931889,925700,927863,244297
1580803200000,927863,929716,923820,923980,224044
1580806800000,923992,932700,916100,917216,468564
1580810400000,917216,919896,915378,917092,297968
1580814000000,917164,924990,910800,918281,465163
1580817600000,918281,920457,910000,913341,372411
1580821200000,913328,915966,909301,915785,255769
1580824800000,915785,917198,911500,915351,235019
1580828400000,915430,923672,914400,920647,502335
1580832000000,920702,924000,920000,922540,276122
1580835600000,922541,923255,920062,922800,138911
1580839200000,922800,924000,917390,919557,173398
1580842800000,919554,920800,917600,918637,117352
1580846400000,918672,920598,915100,920464,155977
1580850000000,920495,920702,916529,916909,112446
1580853600000,916909,920309,916118,920248,101912
1580857200000,920215,922019,917872,919702,116309
1580860800000,919702,924000,918500,922465,217254
1580864400000,922464,924587,918905,918960,150705
1580868000000,919097,922952,917722,922698,112122
1580871600000,922698,924200,920589,923919,127382
1580875200000,923919,924500,921675,924435,119846
1580878800000,924461,928999,923203,927643,287298
1580882400000,927748,930000,926384,926700,169775
1580886000000,926700,929800,925653,927453,149600
1580889600000,927439,927698,923275,925853,202129
1580893200000,925853,927692,924615,925468,151979
1580896800000,925474,940368,925000,938346,606186
1580900400000,938346,942175,936378,941848,353788
1580904000000,941917,947518,941435,945117,448437
1580907600000,945079,946665,941000,944887,225999
1580911200000,944887,947900,941200,944562,211352
1580914800000,944566,949420,943045,948508,225560
1580918400000,948422,956619,947230,956300,438583
1580922000000,956300,956800,952447,956052,209992
1580925600000,956055,974445,956000,965711,871922
1580929200000,965711,971500,963176,965599,287188
1580932800000,965593,969845,965356,967287,173850
1580936400000,967384,972500,967193,969250,225194
