ts,o,h,l,c,vol
1682899200000,2923320,2933734,2921593,2931557,188484
1682902800000,2931557,2931557,2836995,2850436,797569
1682906400000,2850436,2868038,2841400,2854941,404756
1682910000000,2854942,2859295,2843627,2856106,205877
1682913600000,2856107,2858984,2848629,2855500,137842
1682917200000,2855501,2863553,2825015,2848368,328345
1682920800000,2848368,2859805,2844721,2859434,165626
1682924400000,2859434,2871394,2857752,2862909,227511
1682928000000,2862908,2863196,2855010,2857445,144336
1682931600000,2857445,2867010,2850000,2852498,131900
1682935200000,2852499,2856139,2848742,2855243,95860
1682938800000,2855242,2859163,2850463,2852386,111883
1682942400000,2852385,2861026,2845225,2859632,152761
1682946000000,2859632,2862942,2844258,2845784,138112
1682949600000,2845784,2857357,2831111,2847330,288379
1682953200000,2847331,2848831,2807536,2817064,626440
1682956800000,2817064,2838816,2801450,2836080,376572
1682960400000,2836080,2841095,2816744,2827822,199063
1682964000000,2827821,2829215,2809071,2817383,165896
1682967600000,2817383,2819025,2779999,2784336,675352
1682971200000,2784335,2796448,2766695,2767809,329080
1682974800000,2767809,2808581,2767286,2798546,204336
1682978400000,2798546,2815926,2794000,2802001,196248
1682982000000,2802000,2814449,2800936,2806826,151139
1682985600000,2806826,2814560,2797811,2805042,183029
1682989200000,2805042,2809261,2791849,2794287,128716
1682992800000,2794286,2803598,2792574,2800852,108571
1682996400000,2800853,2804652,2793143,2804376,93128
1683000000000,2804375,2804652,2791845,2792769,87574
1683003600000,2792768,2801500,2787200,2800001,102381
1683007200000,2800000,2803502,2796713,2799910,84458
1683010800000,2799910,2816455,2799284,2805747,149366
1683014400000,2805747,2813333,2801406,2802854,147212
1683018000000,2802855,2806920,2793940,2798320,147683
1683021600000,2798321,2804572,2796756,2801652,102744
1683025200000,2801653,2809859,2801290,2808483,106404
1683028800000,2808483,2825000,2800453,2810695,198705
1683032400000,2810694,2814100,2793626,2800907,196239
1683036000000,2800907,2862993,2791000,2837422,910602
1683039600000,2837422,2876708,2826370,2854068,707914
1683043200000,2854069,2861445,2844430,2846858,258405
1683046800000,2846858,2859458,2843148,2858352,166094
1683050400000,2858353,2881198,2853719,2871890,268416
1683054000000,2871890,2887988,2865566,2868614,339454
1683057600000,2868613,2878899,2862244,2867598,183349
1683061200000,2867598,2869366,2861608,2866046,83483
