ts,o,h,l,c,vol
1664582400000,1942261,1948400,1935102,1940288,865165
1664586000000,1940184,1943197,1936584,1942384,631209
1664589600000,1942306,1943600,1938441,1941379,577384
1664593200000,1941396,1943875,1936105,1941605,586149
1664596800000,1941605,1942363,1937070,1940743,595894
1664600400000,1940743,1941888,1927059,1931792,1242002
1664604000000,1931682,1932494,1926626,1929282,700001
1664607600000,1929349,1934303,1925853,1930984,790718
1664611200000,1930984,1934931,1930264,1933503,587866
1664614800000,1933503,1936798,1930111,1932950,506378
1664618400000,1932950,1936539,1928400,1932795,645255
1664622000000,1932900,1934776,1915942,1931204,1140646
1664625600000,1931204,1931400,1924008,1929657,736827
1664629200000,1929560,1940002,1927708,1933238,972903
1664632800000,1933195,1934653,1928800,1932172,709380
1664636400000,1932170,1936372,1930440,1933095,517476
1664640000000,1933242,1935381,1924429,1929116,904297
1664643600000,1929172,1931706,1924542,1927770,646485
1664647200000,1927683,1931000,1920663,1929873,663754
1664650800000,1929873,1932800,1921295,1926615,679117
1664654400000,1926615,1928140,1920000,1925025,594768
1664658000000,1925095,1931987,1924458,1928842,276417
1664661600000,1928842,1933894,1927000,1932428,551611
1664665200000,1932532,1934263,1928858,1931095,440814
1664668800000,1931224,1932728,1923600,1927797,686587
1664672400000,1927809,1931270,1925604,1930810,579138
1664676000000,1930810,1934588,1930116,1931836,544543
1664679600000,1931836,1933236,1928205,1931083,540435
1664683200000,1931036,1933796,1929379,1933397,524846
1664686800000,1933396,1939591,1929800,1933058,855585
1664690400000,1933058,1938361,1926540,1927881,859745
1664694000000,1927997,1931000,1922773,1928526,758759
1664697600000,1928493,1930055,1925175,1928334,622110
1664701200000,1928334,1929383,1922161,1926157,639197
1664704800000,1926228,1926500,1903600,1910105,1591463
1664708400000,1910064,1926900,1907833,1919243,1067749
1664712000000,1919305,1924700,1913484,1915933,856577
1664715600000,1915934,1919900,1912752,1916256,660730
1664719200000,1916164,1918289,1907000,1910463,822123
1664722800000,1910461,1915975,1910002,1914394,659406
1664726400000,1914397,1923538,1912997,1920143,822729
1664730000000,1920172,1922424,1916611,1919621,476470
1664733600000,1919718,1922218,1914264,1921875,570646
1664737200000,1921959,1934158,1921875,1926063,985842
1664740800000,1926063,1927777,1922528,1923158,431064
1664744400000,1923219,1923900,1910309,1919655,671257
1664748000000,1919655,1930406,1913655,1917064,1779065
1664751600000,1917064,1918221,1892035,1905680,2675183
1664755200000,1905774,1912900,1895968,1909124,1565826
1664758800000,1909199,1925896,1908861,1922325,1488984
1664762400000,1922325,1924117,1912717,1913919,1232876
1664766000000,1913861,1921232,1913861,1916829,850572
1664769600000,1916835,1917705,1908923,1909493,849990
1664773200000,1909545,1929169,1905968,1924402,1137574
1664776800000,1924402,1931500,1915600,1919638,1203010
1664780400000,1919703,1924000,1914768,1919773,1187488
1664784000000,1919773,1922527,1916000,1919529,822771
1664787600000,1919587,1919799,1912267,1917850,800917
1664791200000,1917850,1923578,1913100,1923266,903759
1664794800000,1923230,1925530,1918137,1924541,1083694
1664798400000,1924681,1928100,1918947,1925362,1111479
1664802000000,1925260,1934000,1913423,1917646,1899068
1664805600000,1917646,1948943,1917477,1941625,2248015
1664809200000,1941625,1949800,1932160,1933592,1752054
1664812800000,1933675,1941999,1931000,1940962,1302403
1664816400000,1941078,1959800,1940787,1954700,1564633
1664820000000,1954700,1965000,1954118,1961165,1419498
1664823600000,1961300,1963143,1943106,1954138,1626507
1664827200000,1954331,1960655,1950883,1959243,854407
1664830800000,1959243,1959930,1952500,1955372,443113
1664834400000,1955517,1960499,1951212,1951902,713458
1664838000000,1951880,1971910,1951823,1962908,1296478
1664841600000,1962908,1972260,1952897,1956241,1146082
1664845200000,1956241,1958278,1950111,1950543,665597
1664848800000,1950543,1955660,1949060,1954326,662171
1664852400000,1954326,1963262,1953672,1959827,845880
1664856000000,1959827,1964742,1955400,1959298,815645
1664859600000,1959307,1966760,1958216,1961112,842331
1664863200000,1961039,1987000,1959823,1984096,1658799
1664866800000,1983967,1997543,1983504,1996801,1808002
1664870400000,1996769,2015200,1985306,1988429,2573894
1664874000000,1988512,1998717,1980800,1993830,1501227
