ts,o,h,l,c,vol
1677628800000,2314157,2321999,2302003,2310100,1273695
1677632400000,2310100,2329694,2307514,2324596,1157418
1677636000000,2324596,2333646,2323420,2333121,790582
1677639600000,2333257,2349800,2330597,2344114,1494669
1677643200000,2344037,2384700,2342544,2379448,1544526
1677646800000,2379448,2382156,2363197,2369417,1247301
1677650400000,2369514,2380339,2366600,2375275,1136597
1677654000000,2375275,2376222,2368100,2371606,1015289
1677657600000,2371606,2400000,2368181,2386778,1504910
1677661200000,2386901,2390768,2372507,2375614,1318575
1677664800000,2375574,2378746,2367344,2377762,925978
1677668400000,2377762,2378840,2370000,2373917,809912
1677672000000,2373987,2382051,2370109,2372260,988263
1677675600000,2372260,2373517,2361645,2368945,1261343
1677679200000,2368997,2388800,2357000,2367986,2310028
1677682800000,2367986,2377000,2355080,2371109,2593150
1677686400000,2371109,2374624,2355506,2369190,2005689
1677690000000,2369254,2374468,2366930,2370468,1184933
1677693600000,2370468,2372482,2364673,2369088,901993
1677697200000,2369088,2369557,2332816,2335514,1861435
1677700800000,2335403,2347162,2330000,2342123,1513912
1677704400000,2342123,2359332,2336841,2355373,1092714
1677708000000,2355394,2357952,2344039,2353194,721433
1677711600000,2353141,2367460,2350120,2362897,874396
1677715200000,2362976,2379693,2359511,2360695,1220350
1677718800000,2360631,2363587,2344563,2351350,1188662
1677722400000,2351429,2354363,2344892,2349447,788942
1677726000000,2349447,2351349,2342317,2349429,693912
1677729600000,2349429,2354682,2346943,2353633,469365
1677733200000,2353634,2354476,2341065,2344571,631692
1677736800000,2344548,2347435,2337446,2343786,808102
1677740400000,2343786,2344808,2333541,2339187,886236
1677744000000,2339187,2346668,2334776,2344367,946404
1677747600000,2344367,2346850,2338645,2340039,682656
1677751200000,2339985,2341966,2333737,2337564,874126
1677754800000,2337522,2342983,2335924,2341473,699904
1677758400000,2341473,2343426,2331900,2335554,1060933
1677762000000,2335461,2341200,2323600,2330895,1795000
1677765600000,2330998,2334921,2319590,2330546,1965121
1677769200000,2330546,2338383,2327408,2336111,1540029
1677772800000,2336110,2338784,2325024,2327998,1119850
1677776400000,2327945,2331936,2323129,2326891,906643
1677780000000,2326902,2345894,2325431,2344114,1217281
1677783600000,2344114,2350797,2338876,2346399,1412525
1677787200000,2346340,2356752,2342509,2346706,1261317
1677790800000,2346764,2347409,2338644,2340865,645434
1677794400000,2340947,2355701,2340865,2346097,601815
1677798000000,2346027,2350401,2342932,2346532,515248
1677801600000,2346532,2347695,2339885,2341850,503213
1677805200000,2341758,2342570,2197113,2215031,5870357
1677808800000,2215031,2245494,2209918,2234857,2701716
1677812400000,2234751,2240087,2227690,2231969,1424945
1677816000000,2231969,2239333,2225108,2237650,1066148
1677819600000,2237646,2241136,2232914,2234180,926195
1677823200000,2234180,2240225,2232581,2237873,962766
1677826800000,2237901,2240470,2233203,2236078,997359
1677830400000,2236078,2245388,2235436,2243033,1040380
1677834000000,2243033,2247997,2234684,2236854,976218
1677837600000,2236854,2239365,2233926,2235143,637183
1677841200000,2235209,2236753,2230014,2234292,758127
1677844800000,2234306,2237000,2232316,2235400,826357
1677848400000,2235346,2242834,2217265,2240280,1707683
1677852000000,2240279,2249899,2236102,2237600,1866659
1677855600000,2237734,2241748,2222899,2233633,1980136
1677859200000,2233584,2238214,2232200,2237415,954970
1677862800000,2237536,2244825,2236626,2241317,1020774
1677866400000,2241338,2242291,2222925,2231320,1404412
1677870000000,2231320,2239776,2228984,2235848,845236
1677873600000,2235783,2237822,2227400,2230816,823870
1677877200000,2230708,2231615,2214700,2223992,1477322
1677880800000,2223992,2233875,2222468,2232099,543382
1677884400000,2232099,2237726,2231317,2235434,680014
1677888000000,2235434,2239217,2233001,2236849,535940
1677891600000,2236911,2239211,2233600,2234201,485954
1677895200000,2234239,2235939,2233378,2233987,296126
1677898800000,2233987,2235455,2232305,2234666,391262
1677902400000,2234665,2236800,2232590,2234394,442353
1677906000000,2234394,2234488,2226994,2232818,557587
1677909600000,2232818,2241000,2231321,2236469,677261
1677913200000,2236469,2237823,2235100,2235909,393689
1677916800000,2235944,2236368,2233178,2234121,419925
1677920400000,2234155,2237697,2233951,2235097,358704
1677924000000,2235072,2235768,2232230,2233276,440313
1677927600000,2233284,2235830,2233189,2234946,342103
1677931200000,2234946,2239800,2233884,2238531,504362
1677934800000,2238531,2238822,2235537,2235580,420298
1677938400000,2235580,2236800,2233113,2234279,491868
1677942000000,2234318,2235248,2230798,2231787,508272
1677945600000,2231738,2234793,2229305,2232486,534007
1677949200000,2232490,2233397,2230185,2230712,341249
1677952800000,2230685,2233200,2224543,2232097,464586
1677956400000,2232066,2232620,2222720,2225078,508556
1677960000000,2225067,2226500,2218400,2225034,854368
1677963600000,2225033,2225161,2215708,2221365,987042
