ts,o,h,l,c,vol
1725148800000,5897400,5907659,5890000,5893000,28913
1725152400000,5892999,5895700,5881978,5882801,33022
1725156000000,5882800,5885165,5827601,5854025,125678
1725159600000,5854025,5867201,5839901,5852421,43788
1725163200000,5852421,5859998,5835500,5844200,35959
1725166800000,5844201,5846800,5777700,5798600,202837
1725170400000,5798600,5829800,5795200,5820110,47079
1725174000000,5820111,5850000,5813112,5847864,50741
1725177600000,5847864,5850481,5820051,5823399,38838
1725181200000,5823400,5840000,5812698,5820500,47914
1725184800000,5820500,5822200,5789601,5793100,71577
1725188400000,5793100,5825021,5784000,5824052,93732
1725192000000,5824051,5832015,5791230,5802000,63217
1725195600000,5802001,5821500,5771000,5817501,124446
1725199200000,5817500,5817900,5720100,5787999,286316
1725202800000,5787999,5836038,5771435,5821700,117161
1725206400000,5821700,5835000,5809001,5813206,52263
1725210000000,5813207,5820100,5786430,5812798,57134
1725213600000,5812798,5878893,5812200,5854110,94253
1725217200000,5854111,5877500,5829200,5851400,63225
1725220800000,5851401,5865677,5838110,5843110,33487
1725224400000,5843110,5843110,5809357,5835111,33748
1725228000000,5835111,5841400,5723200,5730901,194903
1725231600000,5730900,5759800,5720500,5730186,130287
1725235200000,5730177,5765000,5712800,5746724,125437
1725238800000,5746725,5757899,5724200,5742323,106989
1725242400000,5742323,5772100,5729400,5750901,133860
1725246000000,5750901,5776714,5750205,5774201,94202
1725249600000,5774200,5776600,5744591,5745951,66274
1725253200000,5745951,5798799,5744975,5778501,80352
1725256800000,5778500,5788300,5766201,5768800,46919
1725260400000,5768800,5779200,5736206,5754799,68115
1725264000000,5754800,5830000,5752012,5805601,181585
1725267600000,5805601,5846200,5790120,5840235,124482
1725271200000,5840200,5858700,5829300,5849851,103497
1725274800000,5849851,5868076,5834902,5842201,97669
1725278400000,5842201,5850900,5825610,5839394,61647
1725282000000,5839394,5848900,5814954,5818122,72024
1725285600000,5818121,5880800,5810400,5859700,196505
1725289200000,5859700,5874110,5848090,5853799,72213
1725292800000,5853799,5865300,5829312,5834500,53515
1725296400000,5834500,5855849,5830100,5851401,75390
1725300000000,5851401,5866664,5831833,5848601,102589
1725303600000,5848601,5855900,5839039,5843999,54154
1725307200000,5844003,5924300,5838461,5899200,119157
1725310800000,5899201,5927432,5887503,5904700,132668
1725314400000,5904700,5935000,5900881,5934999,63762
1725318000000,5934999,5942569,5907300,5913213,56497
1725321600000,5913212,5925800,5902162,5925799,50276
1725325200000,5925800,5940657,5919541,5938801,51872
1725328800000,5938801,5980965,5930000,5931101,162318
1725332400000,5931101,5932771,5904186,5911099,54408
1725336000000,5911100,5923600,5900399,5909901,71844
1725339600000,5909900,5925900,5898800,5918600,78213
1725343200000,5918600,5918600,5887200,5889100,74403
1725346800000,5889101,5914035,5888057,5911200,54195
1725350400000,5911201,5913658,5871700,5878902,85697
1725354000000,5878901,5896150,5878300,5887400,61796
1725357600000,5887401,5919563,5883687,5907894,57527
1725361200000,5907894,5910601,5895100,5907200,38386
1725364800000,5907201,5935000,5905734,5913501,69284
1725368400000,5913501,5932014,5819828,5839899,249648
1725372000000,5839899,5839899,5756800,5767284,378101
1725375600000,5767284,5801800,5763000,5772500,121972
1725379200000,5772501,5792400,5765581,5770800,111238
1725382800000,5770799,5810000,5768000,5769800,88589
1725386400000,5769800,5805500,5758901,5792600,91506
1725390000000,5792599,5825109,5785200,5804600,83308
1725393600000,5804599,5824700,5804599,5822800,58722
1725397200000,5822801,5823800,5795750,5813461,47163
1725400800000,5813461,5818368,5786399,5786500,49540
1725404400000,5786500,5789900,5741500,5748773,92811
1725408000000,5748774,5794353,5710000,5714002,147645
1725411600000,5714002,5716106,5560600,5678401,650755
1725415200000,5678401,5682300,5652035,5664801,113129
1725418800000,5664801,5685000,5661800,5665398,89326
1725422400000,5665399,5672800,5655915,5669400,51799
1725426000000,5669400,5669400,5620100,5625201,152049
1725429600000,5625201,5653001,5620999,5627700,201811
1725433200000,5627700,5688100,5625300,5674600,151351
1725436800000,5674600,5690994,5666828,5678301,74001
1725440400000,5678301,5685500,5657000,5659699,85390
1725444000000,5659699,5671047,5645300,5645645,87843
1725447600000,5645646,5668232,5645473,5657300,54051
1725451200000,5657300,5676399,5647995,5659999,77627
1725454800000,5660000,5670000,5631941,5649000,144603
1725458400000,5648999,5758140,5618761,5751110,384966
1725462000000,5751111,5818143,5736500,5813400,383198
1725465600000,5813400,5851900,5812110,5840607,236363
1725469200000,5840606,5847200,5782179,5787800,136595
1725472800000,5787801,5799799,5764600,5768401,80559
1725476400000,5768401,5816500,5766200,5805801,74956
1725480000000,5805800,5818100,5779246,5804801,59890
1725483600000,5804800,5812000,5794800,5810000,30028
1725487200000,5810000,5839000,5804110,5813099,46530
1725490800000,5813098,5823200,5788981,5797090,41616
1725494400000,5797090,5832707,5796400,5799775,93544
1725498000000,5799775,5824900,5795555,5802199,49919
1725501600000,5802199,5806399,5765313,5769299,78311
1725505200000,5769300,5769300,5689107,5713542,250029
1725508800000,5713542,5729110,5707601,5720640,67268
1725512400000,5720640,5726875,5702900,5719499,54930
1725516000000,5719500,5722278,5654168,5691401,132386
1725519600000,5691401,5724503,5683171,5715510,79172
1725523200000,5715510,5723200,5695265,5700400,62753
1725526800000,5700400,5701200,5662300,5679700,101396
1725530400000,5679700,5684897,5665431,5677100,58608
1725534000000,5677100,5686380,5666300,5669801,59741
1725537600000,5669801,5685000,5631800,5666200,196233
1725541200000,5666201,5715881,5657147,5702862,190436
1725544800000,5702862,5735000,5647936,5655801,273465
1725548400000,5655800,5667483,5581751,5597601,359875
1725552000000,5597601,5641665,5596000,5633500,122332
1725555600000,5633500,5661400,5620042,5660299,89308
1725559200000,5660300,5671000,5650630,5654899,60260
1725562800000,5654900,5656800,5580000,5606001,158758
1725566400000,5606000,5625997,5601000,5609400,66420
1725570000000,5609400,5625344,5564365,5615060,90196
1725573600000,5615059,5622750,5578300,5610460,52141
1725577200000,5610499,5620800,5599345,5618000,33210
1725580800000,5618000,5633382,5598900,5618200,59743
1725584400000,5618201,5661549,5599300,5655899,91188
1725588000000,5655900,5685888,5649987,5673800,94025
1725591600000,5673800,5684088,5653200,5658800,63959
