ts,o,h,l,c,vol
1627776000000,4146184,4177287,4112000,4173737,254449
1627779600000,4173466,4192286,4161498,4170722,161301
1627783200000,4170722,4182500,4160562,4180825,120226
1627786800000,4180825,4259900,4180825,4243513,417586
1627790400000,4243041,4244126,4202600,4205779,219733
1627794000000,4205367,4215874,4167000,4182241,216295
1627797600000,4182242,4198155,4160500,4170761,145055
1627801200000,4170761,4182000,4158000,4170126,123626
1627804800000,4170125,4182000,4162476,4175011,119877
1627808400000,4175011,4194800,4172300,4190871,125512
1627812000000,4190871,4191265,4133975,4149411,204397
1627815600000,4149411,4161700,4132500,4158701,174145
1627819200000,4158700,4181000,4151010,4155369,115404
1627822800000,4155369,4162456,4137091,4141108,161270
1627826400000,4141107,4152000,4121483,4132936,167453
1627830000000,4132936,4154964,4116000,4128698,155938
1627833600000,4128699,4141781,4071428,4125619,474609
1627837200000,4125619,4134265,4084239,4108475,273287
1627840800000,4108475,4122500,4095685,4108073,162064
1627844400000,4108073,4148907,4060000,4126335,292316
1627848000000,4126334,4150000,4110600,4125865,207684
1627851600000,4125865,4131414,4092609,4106821,113968
1627855200000,4106821,4119260,4000000,4026863,484950
1627858800000,4027336,4043751,3942201,3984544,504173
1627862400000,3985027,4009936,3945000,3951873,276458
1627866000000,3951873,3978756,3925000,3961159,275754
1627869600000,3961158,3988356,3945501,3978408,167391
1627873200000,3978407,3992057,3968315,3978559,123069
1627876800000,3978560,3986641,3961785,3966873,143091
1627880400000,3966874,3981801,3959151,3972344,126411
1627884000000,3972451,4032568,3962968,4026900,292404
1627887600000,4026901,4048001,4001206,4010445,208071
1627891200000,4010445,4017187,3941950,3952980,338113
1627894800000,3952979,3971000,3931900,3962836,288076
1627898400000,3962840,3983759,3952453,3969447,138075
1627902000000,3970163,3971000,3942300,3954242,155145
1627905600000,3954243,3969836,3890751,3927173,443625
1627909200000,3927173,3967871,3913803,3958154,247381
1627912800000,3958142,3976594,3952430,3962519,201930
1627916400000,3962519,3981818,3959404,3970512,147028
1627920000000,3970512,3997596,3958666,3981195,196917
1627923600000,3981195,3988925,3962516,3969298,117286
1627927200000,3969394,3978400,3946900,3963787,123422
1627930800000,3963787,3978372,3901217,3917785,260570
1627934400000,3917785,3927833,3869000,3885184,376740
1627938000000,3885184,3931792,3878855,3920201,150611
