ts,o,h,l,c,vol
1614556800000,4513411,4657130,4495053,4621719,489957
1614560400000,4621718,4649233,4585000,4616183,268539
1614564000000,4616616,4679694,4610284,4641956,292695
1614567600000,4641470,4654031,4620408,4633637,197035
1614571200000,4633638,4668813,4595970,4645833,215238
1614574800000,4647453,4648633,4598000,4620047,215182
1614578400000,4620046,4627238,4564102,4585730,246276
1614582000000,4585730,4642561,4583728,4628818,275747
1614585600000,4629187,4730000,4627210,4700938,489394
1614589200000,4700938,4750000,4690000,4735012,389053
1614592800000,4734751,4771461,4696800,4761566,379050
1614596400000,4761566,4805000,4740000,4772278,575451
1614600000000,4772242,4804463,4745032,4791380,318494
1614603600000,4791380,4844196,4775778,4779933,523911
1614607200000,4779934,4856403,4758010,4808304,456410
1614610800000,4808304,4929800,4806554,4918800,575710
1614614400000,4918799,4946999,4853036,4906540,583799
1614618000000,4906960,4920000,4852727,4856500,350820
1614621600000,4856500,4877771,4823333,4846527,312034
1614625200000,4846527,4870000,4801906,4826283,224012
1614628800000,4826266,4891655,4787600,4851240,449621
1614632400000,4851299,4887200,4833825,4878409,201140
1614636000000,4878446,4930000,4858889,4913773,188244
1614639600000,4913773,4979000,4906462,4958703,290801
1614643200000,4959576,5020000,4927894,4935462,434681
1614646800000,4935463,4969993,4871000,4936860,265116
1614650400000,4936860,4977700,4904545,4927274,290934
1614654000000,4927274,4939800,4882500,4897475,213420
1614657600000,4897474,4924300,4854475,4915916,221347
1614661200000,4915916,4940207,4866028,4867207,194460
1614664800000,4867388,4884603,4833300,4863836,273366
1614668400000,4863158,4883310,4830136,4833161,227799
1614672000000,4833160,4922200,4827069,4885808,299620
1614675600000,4886123,4926554,4886122,4914423,226942
1614679200000,4914422,4926395,4855000,4872109,224227
1614682800000,4872109,4904706,4855000,4884413,183704
1614686400000,4884414,4911700,4856898,4881103,194187
1614690000000,4880745,4907670,4871270,4900000,209903
1614693600000,4900000,4969999,4876932,4889931,415005
1614697200000,4889930,4904399,4838083,4867608,317821
1614700800000,4867609,4871818,4726579,4752001,536621
1614704400000,4751958,4798245,4720000,4785263,366298
1614708000000,4785263,4803048,4752631,4767838,199487
1614711600000,4767838,4794443,4714422,4746743,277126
1614715200000,4746743,4764328,4704760,4752957,245365
1614718800000,4752957,4787000,4727301,4740703,193281
1614722400000,4740725,4796000,4733196,4778987,125399
1614726000000,4779336,4848924,4771970,4844065,285998
1614729600000,4843661,4874513,4810071,4850796,253159
1614733200000,4851480,4888243,4845838,4884863,164330
1614736800000,4884863,4900051,4852892,4859407,155353
1614740400000,4859406,4883927,4849453,4870475,118509
1614744000000,4870475,4932770,4865309,4910547,279045
1614747600000,4910547,4946669,4883700,4907964,216459
1614751200000,4907859,4963739,4907859,4952990,295878
1614754800000,4952990,4996000,4947411,4975297,279246
1614758400000,4975297,5099800,4975297,5090941,548875
1614762000000,5090940,5149500,5072000,5144531,510682
1614765600000,5144531,5175605,5118707,5141419,452004
1614769200000,5141419,5177700,5115533,5166633,439135
1614772800000,5166583,5257517,5135500,5254004,571441
1614776400000,5254723,5264000,5118831,5155950,575860
1614780000000,5155963,5156415,5065100,5077636,706915
1614783600000,5077635,5115500,5048100,5076736,452608
1614787200000,5076735,5144490,5075002,5107700,498412
1614790800000,5107700,5144984,5082518,5130778,269672
1614794400000,5130550,5160000,5110000,5123311,231850
1614798000000,5123311,5125729,5026000,5085717,323773
1614801600000,5085717,5117262,5043137,5052140,202752
1614805200000,5052393,5112300,5036464,5095860,173477
1614808800000,5095610,5135686,5050000,5057734,180580
1614812400000,5057733,5106899,5030150,5034937,203577
1614816000000,5034937,5114705,4985081,5089448,392968
1614819600000,5089448,5162294,5071428,5147519,303353
1614823200000,5147514,5177388,5079055,5079163,249179
