ts,o,h,l,c,vol
1583020800000,852361,861357,851111,854725,195274
1583024400000,854665,864900,851406,863928,190127
1583028000000,864023,867500,861773,863086,127118
1583031600000,863194,866586,861645,862036,93369
1583035200000,862017,863473,856045,858073,138724
1583038800000,858072,859280,853800,858683,151093
1583042400000,858650,858801,852100,854348,121885
1583046000000,854357,856737,852058,854116,132000
1583049600000,854115,859487,851800,853200,159661
1583053200000,853129,858993,852200,853963,123464
1583056800000,854008,858575,853964,857043,92177
1583060400000,857043,865000,855034,864837,181430
1583064000000,864742,875000,855800,857500,447342
1583067600000,857467,862529,853524,860934,229328
1583071200000,860969,862931,855515,856500,153234
1583074800000,856478,859995,854245,855780,151444
1583078400000,855780,858273,845457,852230,380759
1583082000000,852313,852997,846090,850000,209989
1583085600000,849987,851210,845622,845763,174791
1583089200000,845803,857186,841100,854220,386590
1583092800000,854122,856524,848800,849220,142036
1583096400000,849221,854009,847000,852644,149387
1583100000000,852641,858300,851600,856175,125889
1583103600000,856156,859182,853007,853188,132110
1583107200000,853030,857222,849800,855804,200875
1583110800000,855930,857254,851850,856040,128900
1583114400000,856028,865190,855682,862606,274942
1583118000000,862520,864863,860101,860199,134662
1583121600000,860199,864500,859636,864324,209103
1583125200000,864332,866343,862024,865800,216652
1583128800000,865801,869950,862456,862489,307366
1583132400000,862478,865000,860248,862539,206724
1583136000000,862539,867137,861963,866507,163401
1583139600000,866605,871266,865282,869704,299475
1583143200000,869704,877400,869475,872210,413767
1583146800000,872205,877698,865100,875835,339088
1583150400000,875839,878300,871895,875344,253931
1583154000000,875344,885470,875327,882941,409087
1583157600000,882896,888500,881025,881489,405277
1583161200000,881440,885500,877300,882921,313189
1583164800000,882921,887500,881866,885858,288165
1583168400000,885840,891799,885109,886833,355840
1583172000000,886826,889000,883700,885999,227937
1583175600000,885999,888500,882300,888312,152750
1583179200000,888288,888498,885000,888224,169572
1583182800000,888223,894022,888077,893509,222211
1583186400000,893575,896575,890952,891084,164870
1583190000000,891161,891686,887700,891524,182348
1583193600000,891118,891965,881382,884014,246145
1583197200000,884015,886129,881500,881577,138467
1583200800000,881577,886635,880416,886499,175140
1583204400000,886499,888755,884600,886660,110186
1583208000000,886590,886789,882508,884133,123348
1583211600000,884100,885600,881200,885049,117516
1583215200000,885049,885372,878000,878383,195972
1583218800000,878392,878598,874642,875608,260498
1583222400000,875564,879187,873537,877222,210276
1583226000000,877216,882533,875250,882109,239459
1583229600000,882211,886500,880000,882904,255213
1583233200000,882946,886696,881900,885822,180495
1583236800000,885845,889874,876300,878859,347485
1583240400000,878616,880271,876083,879814,229106
1583244000000,879814,879814,870301,873643,359677
1583247600000,873646,888486,867545,875301,789221
1583251200000,875301,878125,865100,869895,424172
1583254800000,869895,873230,868319,871899,203045
1583258400000,871899,872800,868311,871789,174072
1583262000000,871789,872246,867000,871397,195306
1583265600000,871411,872500,868324,870478,141702
1583269200000,870477,874400,870301,873313,128684
1583272800000,873328,879000,872475,877998,146096
1583276400000,878018,878940,875200,876007,124219
1583280000000,876007,878687,872800,878125,144798
1583283600000,878137,882100,877695,879395,199063
1583287200000,879370,883492,879157,881235,176091
1583290800000,880993,883501,878304,879018,171909
1583294400000,878899,883600,878300,882535,171016
1583298000000,882460,884799,880396,883975,158311
1583301600000,883997,884829,877458,878702,206189
1583305200000,878662,882685,878606,881627,143489
1583308800000,881632,882940,879291,881886,160461
1583312400000,881840,882068,878500,879506,25439
1583319600000,879506,879506,869407,871712,174043
1583323200000,871721,875500,870229,873118,246029
1583326800000,873249,876177,871965,875645,184976
1583330400000,875613,878231,868100,872275,310537
1583334000000,872394,876234,866000,870000,348722
1583337600000,870000,872387,867000,871550,217995
1583341200000,871515,873536,868756,872300,133187
1583344800000,872300,873813,866500,871828,166397
1583348400000,871914,874600,870927,873958,114603
1583352000000,873894,873953,868803,870285,124329
1583355600000,870242,873000,869009,872452,100865
1583359200000,872390,874784,871964,874435,88210
1583362800000,874513,876152,873496,875087,102990
1583366400000,875099,887950,874654,885971,464580
1583370000000,885991,888440,883289,887342,265294
1583373600000,887258,894153,885500,891989,304734
1583377200000,891987,893800,886605,886982,221889
1583380800000,886968,891096,886200,889146,176972
1583384400000,889146,893400,888664,892237,140404
1583388000000,892231,894200,889719,892299,174300
1583391600000,892300,893000,888000,889505,178666
1583395200000,889524,892262,889136,892261,147795
1583398800000,892217,909786,891000,908012,579067
1583402400000,908008,909800,904302,908641,268489
1583406000000,908636,912262,906401,910089,349498
1583409600000,910059,913663,907500,907500,299160
1583413200000,907500,909022,905096,908195,225908
1583416800000,908090,909615,902134,902301,258591
1583420400000,902330,909000,901198,908548,224539
1583424000000,908552,911986,906276,908337,219585
1583427600000,908337,912299,906349,909378,224562
1583431200000,909409,911805,907593,911060,183270
1583434800000,911060,915090,908553,915090,136821
1583438400000,915080,915942,907100,911053,222100
1583442000000,911054,913000,909104,910004,142776
1583445600000,910027,911222,906000,906189,144450
1583449200000,906188,908125,901500,905468,266736
1583452800000,905464,906851,898550,899000,285857
1583456400000,899002,904000,898800,902000,164188
1583460000000,902000,908194,901384,905212,161775
1583463600000,905241,906879,903116,903359,103165
1583467200000,903287,906032,901305,904675,98314
1583470800000,904675,911400,904207,910786,227552
1583474400000,910786,911984,908702,909605,162791
1583478000000,909605,913831,909000,910091,218546
1583481600000,910162,911699,907000,911471,207322
1583485200000,911476,912797,909800,911167,180471
1583488800000,911184,915210,909000,914348,259835
1583492400000,914397,917000,911680,912792,244674
1583496000000,912912,913029,909000,910953,247649
1583499600000,910953,912113,904200,906087,249928
1583503200000,906097,910000,904544,907103,184984
1583506800000,907107,908435,900000,900140,277639
1583510400000,900170,906593,900000,905145,256287
1583514000000,905145,908295,905020,907375,149282
1583517600000,907374,908250,905712,906472,116579
1583521200000,906498,910135,905966,908512,104706
1583524800000,908462,910823,908348,909788,93211
1583528400000,909817,911956,909731,911478,98254
1583532000000,911398,912000,905830,910389,139405
1583535600000,910322,913750,909937,913188,145879
1583539200000,913089,914355,910254,911806,136277
1583542800000,911900,912437,907501,909250,119245
1583546400000,909372,910555,907303,909751,80876
1583550000000,909735,911477,908253,908995,64833
1583553600000,908957,910725,905833,907102,113037
1583557200000,907103,908256,905861,907576,144649
1583560800000,907592,909601,906501,906782,115774
1583564400000,906783,909076,905000,908523,174122
1583568000000,908523,910935,907806,910436,191306
1583571600000,910413,911404,908963,911173,152819
1583575200000,911164,911697,909200,909779,162544
1583578800000,909784,910478,907265,908900,155522
1583582400000,908900,913594,907777,907991,259364
1583586000000,907987,910546,906930,908779,137504
1583589600000,908771,911455,908206,911366,122519
1583593200000,911451,912029,909741,911361,144274
1583596800000,911346,918800,901459,903891,627100
1583600400000,903886,904100,885900,892500,694577
1583604000000,892500,892500,883500,887663,382842
1583607600000,887718,889425,885400,888479,136057
1583611200000,888491,889360,885393,887740,120212
1583614800000,887802,888884,886502,887792,90371
1583618400000,887832,891900,887248,890828,107176
1583622000000,890909,891256,886750,888666,109222
1583625600000,888525,888676,871000,878543,478787
1583629200000,878545,878898,874774,875979,150324
1583632800000,875961,877499,871461,872170,154241
1583636400000,872181,875595,869573,874758,175917
1583640000000,874692,875002,872500,873339,123261
1583643600000,873341,874241,871600,871747,121483
1583647200000,871777,873000,870100,872511,208755
1583650800000,872511,875499,872473,874029,147016
1583654400000,874059,874167,871502,872558,141404
1583658000000,872630,874400,870600,871274,120726
1583661600000,871039,874400,867000,873611,381101
1583665200000,873610,875236,871900,874153,143332
1583668800000,874130,874743,862698,867972,349798
1583672400000,867972,869471,862844,865140,322582
1583676000000,865229,867252,856200,857655,390680
1583679600000,857655,860562,832100,840083,966177
1583683200000,840085,840300,814927,828011,1083230
1583686800000,828011,835499,824510,830991,504718
1583690400000,830990,831873,827000,829492,218062
1583694000000,829487,830128,826003,828011,256746
1583697600000,828151,830000,826047,826072,147499
1583701200000,826102,828000,820001,824774,188721
1583704800000,824794,827775,815500,815747,305212
1583708400000,815790,824643,800000,803331,673960
1583712000000,803476,817931,801110,808154,504283
1583715600000,808154,813283,803727,808493,296103
1583719200000,808500,809519,802201,802342,246009
1583722800000,802292,810000,797000,806352,408806
1583726400000,806352,806639,780502,785132,843860
1583730000000,785245,796730,767528,793205,1201788
1583733600000,793218,800200,785100,788349,555854
1583737200000,788342,794000,787991,789971,289494
1583740800000,789972,799108,789621,797370,401995
1583744400000,797410,797515,786868,788854,442569
1583748000000,788854,792922,788000,788763,309540
1583751600000,788768,788818,776000,780492,674007
1583755200000,780364,794600,776852,788145,680554
1583758800000,788064,789100,770638,780309,805722
1583762400000,780311,784167,770200,772250,583878
1583766000000,772329,777633,763201,776532,992084
1583769600000,776532,787899,768900,779026,653721
1583773200000,779028,779660,770905,773435,440101
1583776800000,773610,778447,772603,775354,266602
1583780400000,775366,790352,774826,784203,294990
1583784000000,784204,788898,779140,785582,256023
1583787600000,785587,788118,782000,782982,128289
1583791200000,783038,789900,782611,787513,170160
1583794800000,787513,794757,784352,792987,250454
1583798400000,792987,795021,789472,793730,210549
1583802000000,793758,796987,789218,790552,214955
1583805600000,790552,792692,785000,785556,218170
1583809200000,785565,791847,785449,790716,176763
