ts,o,h,l,c,vol
1672531200000,1654177,1654570,1650839,1652967,436484
1672534800000,1652959,1655680,1652578,1655147,359007
1672538400000,1655147,1655977,1653814,1654819,331884
1672542000000,1654819,1654819,1651821,1653304,424208
1672545600000,1653304,1653597,1651192,1652185,428501
1672549200000,1652222,1653498,1651230,1653071,371737
1672552800000,1653071,1655000,1652881,1653979,334490
1672556400000,1653979,1654457,1649901,1652619,518496
1672560000000,1652570,1653403,1650845,1651334,427192
1672563600000,1651333,1654249,1650520,1653788,410075
1672567200000,1653832,1654871,1653342,1654834,380377
1672570800000,1654798,1655700,1654020,1655666,373953
1672574400000,1655666,1657294,1654858,1656093,415049
1672578000000,1656129,1656726,1653905,1654804,437968
1672581600000,1654761,1655856,1654085,1654294,329499
1672585200000,1654294,1655999,1653368,1655873,322093
1672588800000,1655873,1658466,1655800,1656514,496213
1672592400000,1656513,1659664,1656251,1657885,471440
1672596000000,1657925,1660389,1657885,1659188,414637
1672599600000,1659135,1662365,1659134,1660308,470974
1672603200000,1660353,1662800,1660055,1660451,418905
1672606800000,1660451,1660883,1659263,1660668,365678
1672610400000,1660702,1661385,1658624,1660212,369020
1672614000000,1660239,1662500,1660080,1661675,384661
1672617600000,1661717,1662905,1658125,1658835,432707
1672621200000,1658797,1658920,1654870,1656504,579185
1672624800000,1656503,1659592,1655500,1658785,315042
1672628400000,1658799,1670725,1658180,1666194,619414
1672632000000,1666238,1667484,1662929,1663944,498339
1672635600000,1663974,1666294,1661944,1664758,497678
1672639200000,1664837,1666327,1663593,1664110,321062
1672642800000,1664110,1676951,1663744,1672128,1285609
1672646400000,1672127,1677201,1670752,1673371,708081
1672650000000,1673371,1674568,1671054,1671750,559921
1672653600000,1671750,1676286,1670868,1672795,589258
1672657200000,1672772,1674172,1670407,1673511,469534
1672660800000,1673551,1674629,1671930,1672154,426200
1672664400000,1672196,1672560,1668500,1669478,559830
1672668000000,1669512,1671041,1666915,1669869,546035
1672671600000,1669869,1675000,1669201,1673466,642656
1672675200000,1673466,1673964,1670823,1671088,386102
1672678800000,1671069,1672300,1670712,1671542,303591
1672682400000,1671542,1673171,1670747,1672381,281069
1672686000000,1672364,1673822,1671588,1673756,260711
1672689600000,1673756,1673823,1670929,1672852,288154
1672693200000,1672852,1679923,1671841,1675776,377108
1672696800000,1675776,1676378,1669018,1669840,560915
1672700400000,1669840,1672298,1666051,1667287,680655
1672704000000,1667278,1670614,1664781,1669559,568461
1672707600000,1669559,1669604,1665142,1667760,560621
1672711200000,1667760,1668853,1667160,1667403,421723
1672714800000,1667404,1670028,1666691,1669181,467540
1672718400000,1669181,1669963,1668179,1668564,359137
1672722000000,1668521,1672772,1668331,1672550,521459
1672725600000,1672550,1677840,1672231,1672758,712340
1672729200000,1672758,1673264,1670757,1672974,550498
1672732800000,1673015,1673584,1669815,1671522,706075
1672736400000,1671477,1676600,1671400,1674131,697791
1672740000000,1674122,1674910,1672189,1672432,564005
1672743600000,1672400,1673758,1670987,1672103,589746
1672747200000,1672142,1672802,1670300,1671085,646664
1672750800000,1671085,1673993,1670941,1672553,756734
1672754400000,1672553,1677300,1663195,1666123,1567007
1672758000000,1666208,1668345,1661779,1667694,1242774
1672761600000,1667754,1668820,1661130,1662258,1027357
1672765200000,1662193,1664400,1660528,1663365,678577
1672768800000,1663315,1665353,1662680,1664508,569896
1672772400000,1664451,1665754,1662241,1664337,676083
1672776000000,1664377,1668044,1664040,1666137,705306
1672779600000,1666137,1668573,1665836,1666463,458895
1672783200000,1666444,1668037,1664771,1667711,383928
1672786800000,1667711,1669500,1666716,1667518,521536
1672790400000,1667565,1667715,1665266,1666053,492278
1672794000000,1666053,1673723,1665768,1670197,949281
1672797600000,1670163,1675452,1670150,1673652,918269
1672801200000,1673652,1687765,1673639,1686202,1830629
1672804800000,1686261,1691098,1684944,1686050,1015576
1672808400000,1686105,1686722,1684036,1685757,606790
1672812000000,1685757,1688000,1684931,1687818,631432
1672815600000,1687887,1689127,1685000,1686944,773227
1672819200000,1686949,1691900,1683350,1686495,1074714
1672822800000,1686451,1686970,1683113,1684491,742848
1672826400000,1684469,1684806,1683210,1684492,610340
1672830000000,1684530,1685424,1683442,1683535,604162
1672833600000,1683535,1684695,1680408,1681219,829211
1672837200000,1681257,1683734,1680855,1682820,663284
1672840800000,1682840,1686309,1679524,1683012,1166684
1672844400000,1683012,1685851,1676530,1685405,1425127
1672848000000,1685355,1689700,1682900,1685885,1031419
1672851600000,1685885,1694000,1684950,1689324,1106493
1672855200000,1689298,1698591,1687207,1694804,1157512
1672858800000,1694804,1699187,1678785,1684236,1912211
1672862400000,1684232,1685223,1677700,1680649,1053390
1672866000000,1680649,1683273,1679373,1682681,453263
1672869600000,1682721,1685371,1681493,1682668,403795
1672873200000,1682672,1686956,1681554,1685036,584283
1672876800000,1685036,1687818,1682724,1682845,662311
1672880400000,1682809,1684999,1680772,1683290,555645
1672884000000,1683337,1684444,1682330,1683680,454382
1672887600000,1683680,1683857,1681886,1682771,504038
1672891200000,1682771,1684285,1682121,1683641,437991
1672894800000,1683641,1684937,1683504,1684412,451537
1672898400000,1684412,1684580,1681256,1681713,557214
1672902000000,1681734,1682440,1678987,1682364,674614
1672905600000,1682305,1682999,1679285,1680753,644750
1672909200000,1680774,1681423,1678075,1680712,778262
1672912800000,1680722,1683759,1680349,1682508,635679
1672916400000,1682536,1683900,1681471,1683360,570931
1672920000000,1683360,1683470,1681668,1682213,538719
1672923600000,1682213,1683254,1677786,1678025,990987
1672927200000,1678079,1683700,1675300,1682959,1399913
1672930800000,1683028,1687982,1682310,1684294,1266705
1672934400000,1684294,1686521,1682322,1683828,852882
1672938000000,1683796,1684688,1681182,1681448,663946
1672941600000,1681418,1684759,1680050,1684193,772001
1672945200000,1684194,1687550,1682667,1686385,726917
1672948800000,1686429,1687352,1684663,1685902,597934
1672952400000,1685902,1686484,1683417,1684851,570052
1672956000000,1684851,1685796,1683234,1683785,356607
1672959600000,1683809,1684788,1681891,1683185,683340
1672963200000,1683185,1687257,1682585,1685978,628098
1672966800000,1685944,1686316,1682018,1682780,484570
1672970400000,1682745,1683979,1680201,1683706,700068
1672974000000,1683665,1684203,1682646,1683356,476921
1672977600000,1683356,1683787,1680531,1682299,623640
1672981200000,1682324,1682363,1679212,1681018,623044
1672984800000,1680974,1681645,1677996,1678686,652923
1672988400000,1678660,1680287,1678015,1679406,576345
1672992000000,1679433,1681222,1679147,1680211,547514
1672995600000,1680211,1680227,1676250,1678710,758199
1672999200000,1678710,1680298,1676000,1676706,626818
1673002800000,1676715,1677278,1670988,1673822,1065125
1673006400000,1673874,1674900,1671766,1673102,719429
1673010000000,1673065,1681700,1667900,1677419,1880440
1673013600000,1677419,1679149,1672000,1674882,1136110
1673017200000,1674882,1684900,1674826,1684082,1522511
1673020800000,1684010,1685400,1680504,1682721,1141179
1673024400000,1682721,1684578,1681163,1682127,808032
1673028000000,1682158,1686415,1682112,1685045,913565
1673031600000,1685064,1696541,1684500,1693991,1414394
1673035200000,1694041,1704100,1688621,1689748,1595302
1673038800000,1689796,1695270,1688927,1693127,741798
1673042400000,1693127,1696741,1693068,1695835,523495
1673046000000,1695835,1698000,1694210,1695065,580608
1673049600000,1695031,1697938,1693046,1697818,546729
1673053200000,1697815,1698191,1694415,1695002,426767
1673056800000,1695002,1695611,1693626,1694424,419136
1673060400000,1694393,1695806,1693658,1695246,401669
1673064000000,1695273,1695445,1693604,1693827,377801
1673067600000,1693785,1694206,1693237,1693428,369785
1673071200000,1693402,1693689,1692214,1693329,421249
1673074800000,1693356,1694878,1693194,1694809,379208
1673078400000,1694818,1695495,1692699,1692976,491748
1673082000000,1692958,1693395,1692144,1692851,434310
