ts,o,h,l,c,vol
1698796800000,3463978,3466805,3450015,3450768,151498
1698800400000,3450767,3455711,3446562,3449207,81374
1698804000000,3449208,3449420,3442609,3445003,64652
1698807600000,3445004,3446603,3440000,3441840,77285
1698811200000,3441839,3446497,3438644,3443957,71508
1698814800000,3443957,3444385,3433300,3434839,83952
1698818400000,3434840,3441666,3431600,3440711,81393
1698822000000,3440710,3449857,3439226,3445128,84798
1698825600000,3445128,3447641,3441147,3444017,82843
1698829200000,3444017,3449348,3441593,3448184,67082
1698832800000,3448184,3448185,3435340,3437469,92044
1698836400000,3437469,3444933,3434500,3442407,93110
1698840000000,3442407,3488996,3434500,3479061,359730
1698843600000,3479060,3520000,3440033,3459554,804374
1698847200000,3459554,3466000,3409739,3418396,462690
1698850800000,3418397,3431124,3416173,3429194,271896
1698854400000,3429194,3454313,3428002,3445863,212728
1698858000000,3445862,3453446,3435000,3451028,196967
1698861600000,3451028,3473807,3443276,3457850,312830
1698865200000,3457849,3472043,3449182,3455767,239485
1698868800000,3455767,3547800,3454000,3540608,524398
1698872400000,3540608,3558200,3508657,3538093,532138
1698876000000,3538092,3553016,3519225,3528028,257970
1698879600000,3528029,3546410,3522222,3542143,140582
1698883200000,3542143,3564999,3536200,3542329,221758
1698886800000,3542330,3561601,3539721,3556788,147416
1698890400000,3556788,3598499,3551861,3567885,351079
1698894000000,3567885,3581981,3555000,3557168,224714
1698897600000,3557168,3560000,3544592,3546039,122610
1698901200000,3546038,3548675,3515200,3519670,241679
1698904800000,3519669,3526224,3506325,3523122,193873
1698908400000,3523121,3535288,3521200,3527985,130393
1698912000000,3527986,3532000,3509500,3531814,164969
1698915600000,3531814,3541000,3525302,3537712,129712
1698919200000,3537712,3547802,3533601,3537005,134001
1698922800000,3537006,3543879,3530487,3537356,122166
1698926400000,3537356,3545796,3530492,3535113,111881
1698930000000,3535112,3536711,3468000,3492696,449380
1698933600000,3492697,3502334,3468993,3492474,346422
1698937200000,3492474,3493253,3453799,3464001,341387
1698940800000,3464001,3473947,3430000,3464600,384214
1698944400000,3464600,3478125,3455001,3477199,180006
1698948000000,3477200,3486569,3472083,3484769,152339
1698951600000,3484769,3501742,3481121,3500001,155164
1698955200000,3500000,3509719,3482200,3490364,228806
1698958800000,3490365,3497364,3484645,3492192,94706
1698962400000,3492193,3492750,3476470,3478881,88016
1698966000000,3478882,3494159,3470651,3494159,84866
1698969600000,3494158,3494650,3440081,3451029,293640
1698973200000,3451030,3462222,3436670,3459432,176138
1698976800000,3459433,3471173,3455292,3467759,95663
1698980400000,3467759,3470293,3462400,3468192,57660
1698984000000,3468191,3469640,3431000,3440425,174677
1698987600000,3440426,3455305,3433517,3454072,117149
1698991200000,3454072,3456357,3442484,3444492,97747
1698994800000,3444493,3450588,3435500,3446497,128099
1698998400000,3446498,3462612,3421200,3442807,268898
1699002000000,3442807,3444867,3419500,3425894,244716
1699005600000,3425895,3428000,3412000,3427934,236109
1699009200000,3427935,3428176,3416300,3425240,159935
1699012800000,3425239,3445000,3415068,3439809,207116
1699016400000,3439809,3458490,3433475,3457080,170232
1699020000000,3457080,3478800,3450068,3471269,274222
1699023600000,3471269,3484879,3468277,3476371,231220
1699027200000,3476371,3482215,3457629,3466596,189189
1699030800000,3466595,3466989,3432337,3442520,210407
1699034400000,3442521,3460468,3435118,3452789,139531
1699038000000,3452789,3458535,3441935,3453071,105703
1699041600000,3453071,3465966,3448565,3459390,104625
1699045200000,3459390,3470000,3458386,3460093,70445
1699048800000,3460094,3463525,3456354,3462814,64516
1699052400000,3462813,3474000,3461138,3471678,89485
1699056000000,3471678,3472500,3465384,3469665,65453
1699059600000,3469666,3478668,3463247,3476815,72487
1699063200000,3476814,3478666,3466817,3467375,55041
1699066800000,3467376,3472933,3464700,3470890,36005
1699070400000,3470891,3472439,3464700,3467102,44765
1699074000000,3467101,3476000,3458518,3476000,83378
1699077600000,3475999,3500000,3472011,3477526,212050
1699081200000,3477527,3487409,3475999,3476799,71987
1699084800000,3476799,3488493,3470992,3485442,85223
1699088400000,3485443,3486948,3475000,3475701,90482
1699092000000,3475700,3480257,3472600,3472994,56612
1699095600000,3472994,3478591,3468013,3471237,52913
1699099200000,3471237,3476319,3467853,3475878,57920
1699102800000,3475878,3475878,3465601,3470037,59515
1699106400000,3470036,3480397,3468282,3473314,83297
1699110000000,3473314,3474926,3464400,3470991,64531
1699113600000,3470991,3476554,3469252,3469451,48859
1699117200000,3469451,3477253,3469450,3476117,41066
1699120800000,3476116,3478981,3472582,3478017,33967
1699124400000,3478018,3479546,3473073,3473073,29405
1699128000000,3473074,3475494,3470854,3475485,36377
1699131600000,3475484,3488439,3475480,3479849,63594
1699135200000,3479849,3518474,3479848,3516000,211415
1699138800000,3516000,3525500,3500743,3506207,181413
1699142400000,3506206,3508631,3493500,3497805,107033
1699146000000,3497805,3506794,3494615,3506477,65805
1699149600000,3506477,3508529,3493885,3504974,61161
1699153200000,3504973,3530000,3501609,3527701,136258
1699156800000,3527702,3530575,3512253,3515111,133076
1699160400000,3515111,3522942,3511755,3516398,72425
1699164000000,3516399,3517168,3504392,3505728,76413
1699167600000,3505728,3518000,3504423,3516246,71061
1699171200000,3516246,3518868,3500020,3502420,113209
1699174800000,3502420,3513000,3502420,3509636,87369
1699178400000,3509635,3514189,3503110,3512143,70363
1699182000000,3512143,3515000,3505000,3508598,88261
1699185600000,3508597,3517220,3501839,3508361,98551
1699189200000,3508361,3512030,3475747,3483104,143238
1699192800000,3483104,3493351,3477167,3489719,115934
1699196400000,3489720,3491593,3480421,3488292,66508
1699200000000,3488292,3496414,3486714,3495459,52066
1699203600000,3495459,3527854,3494910,3506692,183374
1699207200000,3506691,3511000,3499622,3502921,66551
1699210800000,3502922,3510782,3496583,3498821,60120
1699214400000,3498820,3508900,3497743,3501453,42810
1699218000000,3501453,3502000,3444800,3464592,206142
1699221600000,3464592,3501780,3462643,3497141,96890
1699225200000,3497141,3538000,3497140,3501188,238257
1699228800000,3501189,3507425,3490553,3505499,115613
1699232400000,3505498,3511871,3484018,3487500,118002
1699236000000,3487501,3495000,3483200,3490189,70020
1699239600000,3490188,3499404,3483000,3497838,61349
1699243200000,3497838,3502499,3483632,3487242,97283
1699246800000,3487242,3490748,3472590,3480817,113015
1699250400000,3480817,3487189,3476228,3485367,45069
1699254000000,3485368,3492254,3482019,3490472,48735
1699257600000,3490472,3495900,3482701,3495534,64040
1699261200000,3495534,3512160,3493816,3511820,122232
1699264800000,3511819,3527633,3508678,3515822,137433
1699268400000,3515823,3523750,3505755,3523245,106050
1699272000000,3523245,3525000,3511399,3520637,124803
1699275600000,3520638,3521893,3490206,3503036,206589
1699279200000,3503036,3520700,3502516,3520000,118848
1699282800000,3520000,3521000,3506171,3508095,91320
1699286400000,3508095,3511110,3492370,3496724,105988
1699290000000,3496723,3502838,3490043,3498166,77267
1699293600000,3498167,3500000,3481064,3495060,89286
1699297200000,3495060,3509020,3492333,3505468,67176
1699300800000,3505467,3506513,3491249,3502245,74485
1699304400000,3502245,3504430,3489203,3502000,56092
1699308000000,3501999,3515000,3501999,3511573,61320
1699311600000,3511574,3511826,3494675,3504609,62632
1699315200000,3504609,3505341,3483000,3492490,120026
1699318800000,3492489,3496000,3484516,3494061,61479
1699322400000,3494062,3497272,3480100,3481433,80664
1699326000000,3481432,3493083,3479064,3491901,76146
1699329600000,3491901,3494157,3482236,3489316,77296
1699333200000,3489317,3491484,3483918,3491302,63982
1699336800000,3491302,3497177,3487435,3496482,48277
1699340400000,3496481,3496482,3486000,3493771,56768
1699344000000,3493771,3497590,3486667,3490603,74764
1699347600000,3490604,3492001,3468750,3478544,172165
1699351200000,3478543,3478693,3455100,3464333,242014
1699354800000,3464332,3474082,3461500,3462783,108808
1699358400000,3462783,3476007,3452306,3473725,132654
1699362000000,3473725,3478014,3462940,3478001,107618
1699365600000,3478000,3484088,3472000,3482247,119977
1699369200000,3482248,3483793,3462585,3472123,141026
1699372800000,3472123,3474633,3463348,3467384,78383
1699376400000,3467384,3485900,3456000,3485000,141402
1699380000000,3485000,3552149,3483919,3537701,719153
1699383600000,3537700,3557970,3533629,3545398,262167
1699387200000,3545398,3588800,3534954,3561854,418722
1699390800000,3561853,3569893,3545763,3547565,240778
1699394400000,3547565,3548181,3520018,3528208,224641
1699398000000,3528208,3543210,3522671,3539912,99964
1699401600000,3539913,3540740,3525000,3535982,110917
1699405200000,3535982,3541929,3533920,3537506,64645
1699408800000,3537505,3538319,3528493,3530660,52628
1699412400000,3530661,3532523,3523108,3526968,60655
1699416000000,3526969,3535577,3524288,3534632,58135
1699419600000,3534632,3536170,3523102,3525919,57811
1699423200000,3525918,3530917,3516778,3527414,78525
1699426800000,3527414,3531350,3520918,3522640,72013
1699430400000,3522639,3533294,3518595,3529992,128235
1699434000000,3529992,3533368,3527270,3529073,125754
1699437600000,3529074,3541714,3528868,3539822,111785
1699441200000,3539821,3543709,3531047,3533079,91885
1699444800000,3533080,3539528,3531613,3539109,78736
1699448400000,3539109,3546929,3530100,3540999,110784
1699452000000,3541000,3542938,3525800,3531034,121557
1699455600000,3531034,3533011,3510000,3522568,168877
1699459200000,3522567,3547945,3518500,3540642,169343
1699462800000,3540642,3543656,3522438,3531372,111769
1699466400000,3531372,3562516,3528820,3558957,149341
1699470000000,3558956,3576884,3553662,3562199,205933
1699473600000,3562200,3576128,3545001,3561693,203259
1699477200000,3561692,3590000,3539000,3557989,353789
1699480800000,3557989,3595000,3557370,3578367,292723
1699484400000,3578367,3610600,3560072,3562472,361038
1699488000000,3562472,3587960,3553405,3585668,201354
1699491600000,3585668,3607964,3576268,3590363,196682
