ts,o,h,l,c,vol
1704067200000,4228358,4255457,4226102,4247523,127168
1704070800000,4247523,4277500,4243165,4261356,119638
1704074400000,4261357,4263841,4250000,4258110,68522
1704078000000,4258109,4258664,4223008,4233049,79480
1704081600000,4233050,4239999,4220946,4239999,71542
1704085200000,4239998,4240600,4218077,4223401,73653
1704088800000,4223401,4242482,4220868,4239669,60137
1704092400000,4239669,4250000,4239668,4249246,65368
1704096000000,4249246,4255650,4245258,4254999,42719
1704099600000,4255000,4269932,4253718,4264969,87962
1704103200000,4264969,4274936,4262800,4269110,85682
1704106800000,4269110,4276239,4260521,4269020,78517
1704110400000,4269021,4278000,4261145,4264838,78553
1704114000000,4264837,4274800,4261276,4271554,49720
1704117600000,4271554,4271555,4258000,4261224,71101
1704121200000,4261224,4284707,4258651,4278305,94270
1704124800000,4278305,4285600,4266442,4272515,91871
1704128400000,4272515,4282490,4270442,4281270,67734
1704132000000,4281271,4320886,4281270,4311110,214331
1704135600000,4311110,4355000,4310364,4351799,194762
1704139200000,4351798,4382999,4351071,4368786,290507
1704142800000,4368785,4379259,4348076,4361921,154159
1704146400000,4361922,4366110,4336160,4352993,102436
1704150000000,4352994,4418410,4352993,4417955,347597
1704153600000,4417955,4520000,4414834,4505600,698626
1704157200000,4505600,4537279,4468600,4485596,439786
1704160800000,4485596,4538142,4485595,4537896,301604
1704164400000,4537896,4550000,4513110,4540238,269312
1704168000000,4540238,4546899,4517000,4517980,226828
1704171600000,4517980,4532472,4512196,4517948,161728
1704175200000,4517948,4530815,4513000,4516875,139034
1704178800000,4516875,4564375,4516874,4545553,311252
1704182400000,4545552,4585293,4532660,4575930,332322
1704186000000,4575930,4587963,4563110,4567348,209646
1704189600000,4567348,4571110,4543152,4558499,206922
1704193200000,4558500,4569867,4520000,4543399,253849
1704196800000,4543399,4558968,4527104,4530199,212811
1704200400000,4530200,4570580,4526439,4563793,225377
1704204000000,4563792,4580000,4497000,4525873,455321
1704207600000,4525873,4534998,4483333,4518482,430104
1704211200000,4518483,4539984,4489011,4535784,305224
1704214800000,4535784,4538208,4495048,4496615,254000
1704218400000,4496616,4527120,4494400,4515469,180608
1704222000000,4515470,4524300,4479096,4503949,234729
1704225600000,4503949,4518055,4474296,4478828,194002
1704229200000,4478827,4511976,4460000,4511974,204374
1704232800000,4511974,4529726,4484001,4498173,159157
1704236400000,4498172,4504998,4480201,4494691,108023
1704240000000,4494691,4521257,4486211,4513561,141032
1704243600000,4513561,4532983,4510272,4531758,116618
1704247200000,4531758,4541091,4521173,4527457,143482
1704250800000,4527457,4531000,4515191,4526269,73937
1704254400000,4526270,4527216,4511559,4518345,79679
1704258000000,4518345,4529411,4511891,4517213,84939
1704261600000,4517212,4536319,4516000,4532693,126456
1704265200000,4532692,4538484,4494093,4501177,178039
1704268800000,4501177,4520000,4500110,4520000,146295
1704272400000,4520000,4550000,4518539,4534467,200629
1704276000000,4534466,4539837,4504595,4515191,191860
1704279600000,4515191,4517407,4350000,4370288,784969
1704283200000,4370289,4371600,4075000,4278938,2015547
1704286800000,4278939,4282092,4231000,4252940,558705
1704290400000,4252940,4253200,4205000,4217999,456629
1704294000000,4218000,4300902,4217514,4300001,517535
1704297600000,4300001,4356792,4277334,4299267,697382
1704301200000,4299268,4303459,4260000,4290600,294518
1704304800000,4290600,4305000,4200000,4225572,331405
1704308400000,4225572,4301110,4216110,4259667,366230
1704312000000,4259666,4284617,4251870,4272102,193154
1704315600000,4272102,4296627,4258110,4291762,169253
1704319200000,4291761,4294110,4259624,4274968,138589
1704322800000,4274969,4284523,4259109,4284523,112577
1704326400000,4284523,4298377,4275400,4287401,161984
1704330000000,4287400,4293679,4261377,4270801,133797
1704333600000,4270801,4321936,4269002,4313849,125617
1704337200000,4313850,4322056,4300215,4310280,127416
1704340800000,4310279,4320000,4295550,4314999,108001
1704344400000,4314999,4327308,4307270,4318374,97130
1704348000000,4318374,4323295,4308659,4315546,98999
1704351600000,4315546,4326164,4275697,4276308,240209
1704355200000,4276308,4297538,4269983,4284966,165033
1704358800000,4284967,4308438,4284966,4300774,141198
1704362400000,4300773,4310000,4261628,4307326,225033
1704366000000,4307326,4323381,4292733,4317632,143377
1704369600000,4317633,4342395,4309706,4337812,223888
1704373200000,4337811,4348484,4316727,4334668,165884
1704376800000,4334667,4375315,4325000,4367607,264981
1704380400000,4367607,4432999,4360800,4405110,505148
1704384000000,4405110,4413480,4377786,4391571,276445
1704387600000,4391570,4422575,4382769,4399001,251089
1704391200000,4399001,4415209,4388131,4404896,152019
1704394800000,4404895,4443750,4391001,4395648,260399
1704398400000,4395648,4469000,4389090,4411368,304339
1704402000000,4411368,4458904,4411367,4443086,253890
1704405600000,4443086,4472958,4415064,4431800,247082
1704409200000,4431801,4435522,4405000,4415110,130847
1704412800000,4415110,4424847,4395084,4421110,176477
1704416400000,4421110,4428400,4245000,4337600,530205
1704420000000,4337600,4397286,4330200,4350600,311101
1704423600000,4350601,4377000,4340979,4346521,154367
1704427200000,4346521,4362999,4318789,4358988,179006
1704430800000,4358987,4372313,4350748,4364415,94735
1704434400000,4364416,4392600,4357808,4384482,111237
1704438000000,4384508,4392600,4371593,4377747,109984
1704441600000,4377748,4394799,4377110,4391144,98956
1704445200000,4391144,4432480,4391144,4414721,262869
1704448800000,4414722,4415703,4343300,4362818,187689
1704452400000,4362819,4391680,4360536,4377134,156050
1704456000000,4377134,4411007,4361600,4388252,186599
1704459600000,4388252,4409649,4372106,4398601,199426
1704463200000,4398601,4406236,4310000,4348604,358328
1704466800000,4348821,4380110,4335554,4350001,260075
1704470400000,4350001,4359264,4322000,4322599,240119
1704474000000,4322599,4362757,4310046,4360953,254098
1704477600000,4360952,4369012,4341800,4361007,127409
1704481200000,4361008,4380807,4352015,4360000,124382
1704484800000,4360000,4435746,4359999,4395507,250070
1704488400000,4395507,4397110,4358051,4394626,160925
1704492000000,4394626,4404864,4376442,4396744,102455
1704495600000,4396744,4431861,4396744,4414511,170965
1704499200000,4414512,4421442,4397500,4406880,87960
1704502800000,4406879,4409440,4390619,4397064,85750
1704506400000,4397065,4400924,4382306,4390931,71808
1704510000000,4390931,4401857,4381250,4393110,66828
1704513600000,4393110,4397110,4383200,4385000,42236
1704517200000,4385001,4387110,4358800,4369872,117466
1704520800000,4369872,4370034,4342500,4345470,165956
1704524400000,4345470,4366802,4339705,4365320,98622
1704528000000,4365320,4374437,4355128,4369233,81367
1704531600000,4369233,4375600,4363670,4365190,56208
1704535200000,4365190,4377110,4358400,4369448,67768
1704538800000,4369447,4370523,4361602,4367196,39612
1704542400000,4367197,4375000,4352727,4360796,53177
1704546000000,4360795,4374027,4354200,4370407,47309
1704549600000,4370408,4392008,4370341,4382821,99841
1704553200000,4382820,4389800,4379110,4386717,60687
1704556800000,4386717,4397878,4382850,4387234,76252
1704560400000,4387235,4400000,4384297,4396372,61869
1704564000000,4396373,4414858,4388404,4399589,88325
1704567600000,4399589,4401746,4383088,4390636,70678
1704571200000,4390635,4396133,4361119,4382644,72732
1704574800000,4382645,4393521,4372376,4388943,58321
1704578400000,4388943,4392800,4374000,4387861,48059
1704582000000,4387862,4398000,4373250,4396832,64675
1704585600000,4396832,4425929,4391556,4411911,135950
1704589200000,4411911,4416000,4396389,4396772,66814
1704592800000,4396771,4408910,4383340,4393028,74196
1704596400000,4393028,4403492,4390418,4394041,62785
1704600000000,4394041,4403590,4388524,4400000,54534
1704603600000,4400001,4406784,4384352,4388547,51969
1704607200000,4388548,4408801,4385800,4402200,70568
1704610800000,4402199,4410000,4399110,4408000,57641
1704614400000,4408000,4416781,4400000,4401799,86645
1704618000000,4401800,4406500,4388065,4393890,74522
1704621600000,4393890,4399600,4390691,4396000,67328
1704625200000,4396000,4411819,4395910,4406110,73878
1704628800000,4406110,4413943,4396962,4408863,63782
1704632400000,4408863,4444998,4408266,4440931,223429
1704636000000,4440931,4448059,4427712,4440200,142793
1704639600000,4440200,4443110,4394515,4404757,167295
1704643200000,4404757,4418500,4385714,4392200,126034
1704646800000,4392200,4411015,4370000,4406484,122360
1704650400000,4406483,4417604,4403525,4410611,54677
1704654000000,4410611,4426253,4404127,4424477,56018
1704657600000,4424477,4426992,4412000,4412001,52784
1704661200000,4412001,4424900,4411045,4423153,55138
1704664800000,4423153,4423154,4377813,4386285,139967
1704668400000,4386285,4402499,4357209,4392902,221279
1704672000000,4392901,4398600,4362518,4363200,171248
1704675600000,4363200,4380918,4361025,4371306,111157
1704679200000,4371307,4380007,4317500,4337109,242501
1704682800000,4337109,4356885,4322500,4351820,212293
1704686400000,4351820,4361068,4343079,4359926,111502
1704690000000,4359926,4365000,4347500,4364174,113428
1704693600000,4364174,4434180,4358487,4391287,338102
1704697200000,4391288,4407499,4378486,4397455,152712
1704700800000,4397455,4406941,4385110,4386853,82924
1704704400000,4386853,4392014,4364173,4372046,112468
1704708000000,4372045,4412819,4368926,4408885,125616
1704711600000,4408886,4468800,4395000,4463599,342618
1704715200000,4463600,4520000,4435000,4511109,751756
1704718800000,4511110,4517914,4480756,4491158,332331
1704722400000,4491158,4509000,4472437,4478391,228828
1704726000000,4478390,4533300,4466722,4496304,408339
1704729600000,4496304,4517142,4479397,4494030,253138
1704733200000,4494031,4566888,4490386,4564800,429459
1704736800000,4564801,4699500,4564800,4697001,1070247
1704740400000,4697002,4724899,4654001,4697935,693454
1704744000000,4697936,4714315,4670992,4677401,344664
1704747600000,4677401,4720716,4665384,4707141,278905
1704751200000,4707141,4712000,4679918,4699999,179732
1704754800000,4700000,4710000,4683388,4695104,194037
1704758400000,4695104,4715000,4623000,4666888,445455
1704762000000,4666887,4678683,4628800,4655662,257921
1704765600000,4655662,4678522,4648383,4677981,142087
1704769200000,4677982,4697442,4675092,4692696,164750
1704772800000,4692696,4694000,4667091,4680354,128609
1704776400000,4680354,4685800,4659943,4671467,129390
1704780000000,4671466,4683840,4666584,4678801,91152
1704783600000,4678802,4693170,4673518,4682551,121590
1704787200000,4682552,4687494,4651000,4654465,133111
1704790800000,4654465,4669461,4640790,4649199,157160
1704794400000,4649199,4668000,4638110,4644189,168591
1704798000000,4644188,4664400,4642620,4661599,143022
1704801600000,4661600,4700000,4545000,4616635,441638
1704805200000,4616636,4705121,4605551,4683400,504176
1704808800000,4683401,4700783,4649893,4656110,299985
1704812400000,4656111,4701000,4642931,4686809,335384
1704816000000,4686808,4697500,4671969,4690288,195040
1704819600000,4690289,4691999,4663201,4671599,174455
1704823200000,4671600,4673110,4650000,4664050,218224
1704826800000,4664050,4689000,4657392,4687601,143329
1704830400000,4687600,4693074,4659160,4664254,142767
1704834000000,4664253,4797200,4474867,4543944,1702763
1704837600000,4543944,4626109,4529519,4625400,475730
1704841200000,4625400,4625401,4592400,4611000,276439
1704844800000,4611000,4624914,4578885,4585642,283998
1704848400000,4585641,4596000,4562200,4592930,201331
1704852000000,4592930,4608287,4588241,4597109,110850
1704855600000,4597110,4621195,4592286,4611710,100274
1704859200000,4611710,4618600,4594482,4596098,113161
1704862800000,4596097,4602708,4589058,4597599,108248
1704866400000,4597599,4606585,4587528,4600600,84724
1704870000000,4600600,4602340,4573456,4575798,137997
1704873600000,4575798,4586110,4532053,4532994,251715
1704877200000,4532994,4570000,4532199,4566142,238837
1704880800000,4566143,4573110,4553200,4553200,110189
1704884400000,4553201,4565942,4500000,4551589,236370
1704888000000,4551588,4566201,4436393,4467053,554087
1704891600000,4467054,4539399,4430036,4511801,451806
1704895200000,4511800,4540489,4482035,4488400,329360
1704898800000,4488401,4563070,4480000,4554640,416682
1704902400000,4554639,4570831,4517397,4531110,338381
1704906000000,4531109,4644900,4522701,4640189,556530
1704909600000,4640188,4663386,4584000,4652733,424944
1704913200000,4652732,4666600,4604369,4648918,460996
1704916800000,4648919,4650492,4480000,4612700,1067443
1704920400000,4612700,4630104,4508000,4594600,814283
1704924000000,4594600,4694898,4576045,4690269,663562
1704927600000,4690269,4769593,4638186,4665399,935373
1704931200000,4665400,4672137,4629646,4667001,285940
1704934800000,4667001,4675000,4646833,4650694,177259
1704938400000,4650693,4662239,4650000,4655900,124277
1704942000000,4655900,4659081,4620000,4650216,209015
1704945600000,4650217,4650708,4630496,4640001,166606
