ts,o,h,l,c,vol
1656633600000,1994221,2091835,1965897,2029508,1510228
1656637200000,2029509,2047515,2026000,2041646,524215
1656640800000,2041645,2055229,2026995,2030069,366892
1656644400000,2030068,2030955,1968800,1973076,657089
1656648000000,1973077,1977371,1936689,1940923,733412
1656651600000,1940923,1957943,1931591,1946537,445307
1656655200000,1946537,1949200,1936155,1940167,329215
1656658800000,1940166,1966942,1933700,1957911,465069
1656662400000,1957911,1982128,1947648,1952457,456568
1656666000000,1952456,1956187,1937155,1942445,371383
1656669600000,1942445,1949680,1900000,1907056,600569
1656673200000,1907057,1922668,1897500,1919103,414855
1656676800000,1919102,1934692,1913021,1928812,343031
1656680400000,1928812,1966922,1920864,1945024,744309
1656684000000,1945024,1953571,1929035,1940892,609897
1656687600000,1940891,1948341,1921262,1929094,441012
1656691200000,1929095,1946500,1925301,1934796,319138
1656694800000,1934797,1953000,1932372,1948794,319068
1656698400000,1948793,1954452,1939051,1944028,243571
1656702000000,1944028,1944285,1927903,1939017,256245
1656705600000,1939017,1968671,1934929,1943177,381562
1656709200000,1943178,1952255,1933663,1939702,137269
1656712800000,1939703,1941667,1929000,1930062,220538
1656716400000,1930062,1946153,1922103,1927980,294016
1656720000000,1927980,1938744,1915758,1917958,376177
1656723600000,1917958,1929502,1914429,1922998,223198
1656727200000,1922997,1928339,1911000,1919758,270563
1656730800000,1919758,1922699,1906352,1913090,235602
1656734400000,1913090,1923682,1911300,1919588,192498
1656738000000,1919588,1929900,1917753,1923826,145495
1656741600000,1923826,1928316,1918828,1921669,110567
1656745200000,1921669,1927362,1911251,1912681,162304
1656748800000,1912681,1919560,1908269,1911383,174938
1656752400000,1911384,1918520,1897701,1917015,308918
1656756000000,1917014,1928501,1913410,1924034,214650
1656759600000,1924034,1927090,1916033,1919521,176949
1656763200000,1919521,1946739,1915213,1934457,360730
1656766800000,1934456,1934676,1922316,1926664,156715
1656770400000,1926663,1935974,1925517,1928333,178765
1656774000000,1928334,1929879,1917177,1922939,160269
1656777600000,1922939,1933571,1919191,1929403,186743
1656781200000,1929402,1934693,1928522,1929936,132199
1656784800000,1929937,1939986,1925937,1932015,169989
1656788400000,1932015,1940801,1919600,1927327,220918
1656792000000,1927327,1928674,1920199,1926330,105492
1656795600000,1926329,1938301,1925016,1935524,135064
