ts,o,h,l,c,vol
1693526400000,2594077,2607000,2593111,2605197,104094
1693530000000,2605197,2605790,2597413,2598572,110777
1693533600000,2598571,2610000,2598571,2605862,96599
1693537200000,2605862,2609490,2604363,2608101,53884
1693540800000,2608100,2609500,2603900,2604446,57747
1693544400000,2604446,2605754,2602540,2602727,55751
1693548000000,2602726,2604290,2597800,2599700,83831
1693551600000,2599699,2601500,2597935,2599092,86613
1693555200000,2599092,2601445,2595737,2598046,62248
1693558800000,2598046,2604983,2597524,2603397,79048
1693562400000,2603398,2604739,2598700,2599931,71110
1693566000000,2599932,2607234,2598179,2604749,121011
1693569600000,2604750,2615600,2599061,2606327,291455
1693573200000,2606327,2606466,2587405,2600000,214006
1693576800000,2600001,2600001,2569160,2571700,323435
1693580400000,2571701,2593570,2556653,2581100,410063
1693584000000,2581100,2596417,2575500,2578978,278727
1693587600000,2578977,2580015,2533375,2547886,677386
1693591200000,2547885,2583486,2545541,2565423,316087
1693594800000,2565422,2567988,2558124,2564566,122152
1693598400000,2564565,2593742,2556555,2577662,239652
1693602000000,2577662,2586277,2573492,2580449,108528
1693605600000,2580449,2582671,2576320,2576430,71839
1693609200000,2576431,2583500,2575247,2580505,67172
1693612800000,2580504,2584000,2578140,2578912,56182
1693616400000,2578912,2581555,2577367,2577368,50480
1693620000000,2577368,2579587,2575247,2576191,49801
1693623600000,2576191,2581123,2575757,2579808,56238
1693627200000,2579807,2580505,2576675,2577972,40501
1693630800000,2577972,2585303,2577971,2582138,90677
1693634400000,2582137,2583291,2579524,2580140,37893
1693638000000,2580139,2584206,2578142,2579547,51858
1693641600000,2579546,2580188,2577481,2578225,57374
1693645200000,2578224,2582567,2577513,2581054,65707
1693648800000,2581054,2585549,2581041,2583289,68732
1693652400000,2583289,2586000,2578155,2581354,86147
1693656000000,2581355,2583583,2580271,2580872,59648
1693659600000,2580873,2585376,2578564,2582501,76646
1693663200000,2582500,2589448,2580807,2586600,97973
1693666800000,2586600,2598750,2586600,2589476,187459
1693670400000,2589477,2593791,2584393,2586142,104336
1693674000000,2586141,2587388,2581301,2581358,75875
1693677600000,2581358,2582485,2576320,2580963,106931
1693681200000,2580962,2584607,2580000,2583339,53643
1693684800000,2583340,2584899,2581784,2584899,40183
1693688400000,2584898,2588864,2584166,2585885,45114
1693692000000,2585884,2586151,2584566,2586151,26397
1693695600000,2586151,2590709,2585500,2586951,39282
1693699200000,2586952,2587262,2582629,2586999,42406
1693702800000,2586999,2590753,2585548,2586740,70580
1693706400000,2586740,2588086,2585576,2586046,35686
1693710000000,2586046,2587351,2585000,2586391,35213
1693713600000,2586391,2588005,2586390,2587499,17639
1693717200000,2587498,2590500,2587350,2590006,26752
1693720800000,2590006,2594659,2589251,2591000,43089
1693724400000,2590999,2595624,2589996,2595622,116850
1693728000000,2595623,2595630,2587833,2588218,58850
1693731600000,2588218,2594341,2587730,2590502,77796
1693735200000,2590501,2593843,2588796,2593297,42376
1693738800000,2593296,2594592,2591364,2594338,46193
1693742400000,2594339,2608501,2588086,2589606,177617
1693746000000,2589607,2594742,2580732,2589046,112448
