ts,o,h,l,c,vol
1609459200000,2892363,2903134,2869017,2899513,231181
1609462800000,2899513,2947000,2896035,2940999,540307
1609466400000,2941000,2946526,2912003,2919465,238423
1609470000000,2919525,2936700,2915002,2927840,146135
1609473600000,2927841,2939500,2902940,2922031,203805
1609477200000,2922031,2923528,2908411,2918701,146996
1609480800000,2918701,2927000,2907732,2917435,142073
1609484400000,2917435,2919198,2880654,2909283,238018
1609488000000,2909284,2917803,2887224,2900001,200817
1609491600000,2900001,2930773,2897000,2920221,202206
1609495200000,2920221,2934497,2915288,2922382,194426
1609498800000,2922382,2940257,2921244,2931349,230923
1609502400000,2931349,2960000,2915000,2923349,419192
1609506000000,2923349,2947000,2920000,2946479,221130
1609509600000,2946479,2953000,2926615,2932784,261267
1609513200000,2932783,2939100,2903014,2918867,277906
1609516800000,2918867,2936000,2912500,2930057,149033
1609520400000,2930079,2933976,2893700,2907964,250498
1609524000000,2907759,2925998,2862457,2907270,422643
1609527600000,2907270,2912532,2895000,2902904,162923
1609531200000,2902904,2927972,2888037,2920096,183855
1609534800000,2920097,2928982,2913000,2916039,144723
1609538400000,2916317,2932674,2910457,2926232,112704
1609542000000,2926232,2933889,2922814,2933169,97112
1609545600000,2933170,2933859,2894653,2919748,263816
1609549200000,2919793,2940000,2910000,2935947,189200
1609552800000,2935946,2946900,2932001,2932382,170483
1609556400000,2932382,2938249,2925685,2935195,115804
1609560000000,2935195,2939600,2922000,2934963,98871
1609563600000,2934963,2959000,2934963,2958999,277888
1609567200000,2958999,2974500,2945000,2970907,303024
1609570800000,2970906,2982050,2962331,2975000,306781
1609574400000,2975147,2984911,2964000,2984451,235809
1609578000000,2984452,2989900,2957805,2961287,318850
1609581600000,2961288,2982900,2947391,2968099,231518
1609585200000,2967951,2978053,2962279,2975500,136504
1609588800000,2975499,3088800,2974139,3060403,1277257
1609592400000,3060403,3156187,3052100,3154117,918243
1609596000000,3154606,3156789,3106500,3129053,644778
1609599600000,3129053,3180000,3123637,3169129,562619
1609603200000,3169109,3300000,3161642,3248228,1543229
1609606800000,3248428,3293500,3239477,3285696,640218
1609610400000,3285695,3330000,3242100,3299998,717030
1609614000000,3299998,3322000,3269000,3302720,584486
1609617600000,3302720,3306137,3055000,3066722,1573328
1609621200000,3066943,3200594,3030000,3169459,1039512
1609624800000,3169353,3231192,3142496,3214566,387906
1609628400000,3214353,3224667,3150000,3217833,462234
1609632000000,3217645,3249780,3196299,3244794,334606
1609635600000,3244795,3279007,3220100,3258509,340115
1609639200000,3258304,3288409,3255000,3274167,201721
1609642800000,3274168,3275600,3240400,3257387,212588
1609646400000,3257611,3325000,3245000,3319253,343607
1609650000000,3319253,3418000,3310944,3375867,1035507
1609653600000,3375867,3411005,3365112,3396713,452691
1609657200000,3396713,3477811,3373719,3445234,796807
1609660800000,3445178,3467041,3375729,3436768,614677
1609664400000,3436735,3458888,3380000,3419055,605268
1609668000000,3418998,3435000,3340300,3387796,633523
1609671600000,3387796,3445000,3378755,3441353,411685
1609675200000,3441353,3460000,3392875,3410372,454628
1609678800000,3410373,3438502,3380000,3388000,437374
1609682400000,3387798,3415000,3345000,3381154,592881
1609686000000,3381154,3387345,3272700,3350662,839125
1609689600000,3350515,3382269,3265000,3267674,798374
1609693200000,3267675,3333333,3245473,3290927,744781
1609696800000,3290751,3303157,3226700,3276976,470720
1609700400000,3276979,3293000,3245571,3277221,228844
1609704000000,3277510,3381600,3272710,3372621,542068
1609707600000,3372572,3386192,3350600,3355834,212307
1609711200000,3355906,3366110,3300000,3311914,284103
1609714800000,3311914,3360000,3260000,3300005,507756
1609718400000,3300005,3311144,3240025,3284388,479221
1609722000000,3284389,3332700,3260247,3319104,339002
1609725600000,3319105,3358800,3295838,3345422,318035
1609729200000,3345421,3351071,3316000,3350516,317421
1609732800000,3350515,3360000,3318614,3325755,316703
1609736400000,3325756,3331590,3280225,3281301,399070
1609740000000,3281301,3340800,3281300,3310002,476876
1609743600000,3310002,3314869,3150500,3206884,947238
1609747200000,3206884,3256788,3145000,3204514,652925
1609750800000,3204515,3215215,3024885,3103863,1127190
1609754400000,3103835,3122733,2813000,3027076,1937683
1609758000000,3027076,3090020,2940000,3074306,941349
1609761600000,3074299,3143407,3045425,3121902,831688
