ts,o,h,l,c,vol
1675209600000,2312513,2316890,2299710,2308573,1212164
1675213200000,2308536,2318429,2305525,2312309,951235
1675216800000,2312310,2313093,2307850,2310843,710882
1675220400000,2310717,2313459,2303807,2313019,696315
1675224000000,2313070,2315741,2310783,2313598,684917
1675227600000,2313675,2316739,2311139,2311867,720356
1675231200000,2311868,2313198,2304825,2306577,905034
1675234800000,2306577,2311554,2301707,2307668,941441
1675238400000,2307667,2308743,2293816,2298203,1232959
1675242000000,2298215,2302187,2291933,2299186,858089
1675245600000,2299269,2301187,2294284,2299630,685490
1675249200000,2299630,2310000,2298760,2307752,947328
1675252800000,2307843,2310809,2304810,2306063,802789
1675256400000,2306134,2314089,2301534,2308610,1311993
1675260000000,2308678,2314485,2302888,2310100,1451897
1675263600000,2310100,2311178,2293836,2297973,1815957
1675267200000,2297973,2303663,2291820,2299985,756743
1675270800000,2300062,2303893,2292900,2299427,824808
1675274400000,2299332,2312800,2294347,2307726,1375567
1675278000000,2307553,2349477,2276023,2338599,4836242
1675281600000,2338599,2365000,2332001,2357311,2902931
1675285200000,2357172,2380000,2353527,2368105,2284758
1675288800000,2368105,2381266,2365483,2371450,1083569
1675292400000,2371381,2378638,2368294,2373266,1085579
1675296000000,2373141,2425500,2369002,2418985,2640716
1675299600000,2418809,2420991,2394659,2395055,1654014
1675303200000,2395055,2398826,2383002,2388519,1055908
1675306800000,2388485,2393400,2384728,2384860,792005
1675310400000,2384860,2390779,2383830,2388287,778442
1675314000000,2388287,2392110,2380000,2380461,855519
1675317600000,2380374,2383117,2365820,2378646,1197669
1675321200000,2378646,2383228,2373875,2378112,845806
1675324800000,2378065,2385275,2376616,2379959,953365
1675328400000,2379916,2383600,2375000,2383091,892900
1675332000000,2383023,2383500,2377080,2378017,743376
1675335600000,2378084,2385068,2377268,2382049,844534
1675339200000,2382049,2383192,2376083,2380076,961276
1675342800000,2380077,2381692,2371541,2376653,1339028
1675346400000,2376653,2394568,2352500,2360911,3098737
1675350000000,2360911,2392721,2355080,2383950,2949519
1675353600000,2383950,2389898,2376509,2379035,1969872
1675357200000,2379035,2393505,2378001,2389333,1402701
1675360800000,2389410,2414462,2388988,2405454,2422707
1675364400000,2405571,2407100,2372576,2380257,2527466
1675368000000,2380257,2387800,2374855,2387275,1588007
1675371600000,2387276,2392481,2341302,2345565,2484698
1675375200000,2345565,2361898,2336327,2355613,1350807
1675378800000,2355670,2359550,2342375,2348894,1068650
1675382400000,2348933,2358504,2343606,2355289,1217593
1675386000000,2355332,2359011,2352270,2355512,834350
1675389600000,2355512,2358060,2341147,2347545,1102746
1675393200000,2347546,2353635,2341301,2353418,1006205
1675396800000,2353364,2356618,2350721,2351673,760235
1675400400000,2351673,2354937,2350124,2352358,736572
1675404000000,2352357,2355240,2350590,2351355,786089
1675407600000,2351271,2354528,2344725,2345623,1215992
1675411200000,2345622,2347200,2332230,2342352,1454310
1675414800000,2342352,2344724,2339978,2342317,958826
1675418400000,2342317,2344350,2335279,2343191,1079850
1675422000000,2343191,2354170,2341623,2353413,1296687
1675425600000,2353332,2357076,2348613,2352475,1224176
1675429200000,2352420,2354634,2324411,2334663,2846722
1675432800000,2334663,2359768,2322716,2351832,2944295
1675436400000,2351842,2371080,2340876,2360336,3207343
1675440000000,2360462,2371570,2351373,2351921,1930296
1675443600000,2351892,2366239,2350120,2350658,1579241
1675447200000,2350821,2352779,2336600,2341830,1882374
1675450800000,2341775,2343916,2330076,2330799,1481172
1675454400000,2330805,2340394,2320462,2333835,1586323
1675458000000,2333766,2339435,2330248,2337901,714406
1675461600000,2337901,2344336,2337588,2342102,680635
1675465200000,2342172,2347200,2340286,2343190,730666
1675468800000,2343190,2346515,2338201,2341130,778802
1675472400000,2341139,2344224,2336500,2337387,652091
1675476000000,2337387,2339900,2334772,2338689,569804
1675479600000,2338653,2339389,2333116,2334343,503308
1675483200000,2334312,2336133,2331414,2333771,563597
1675486800000,2333770,2333878,2326344,2331238,642223
1675490400000,2331276,2334762,2325396,2333823,623971
1675494000000,2333823,2335733,2329355,2332918,670186
1675497600000,2332918,2334591,2329601,2329759,544503
1675501200000,2329783,2335376,2329219,2334002,701231
1675504800000,2334002,2336940,2333124,2333583,631980
1675508400000,2333609,2337627,2333255,2336376,483769
1675512000000,2336414,2341752,2334044,2341284,691552
1675515600000,2341284,2358778,2340819,2350373,1849486
1675519200000,2350375,2351000,2339332,2346436,871661
1675522800000,2346436,2347347,2338767,2342145,725256
1675526400000,2342145,2345552,2335857,2340783,850082
1675530000000,2340828,2346500,2339228,2343963,760354
1675533600000,2343901,2347250,2340222,2344566,650130
1675537200000,2344566,2345494,2341501,2342589,427787
1675540800000,2342528,2344227,2338900,2341248,548438
1675544400000,2341248,2341842,2337292,2341398,461464
1675548000000,2341354,2344996,2339126,2340289,463830
1675551600000,2340289,2342367,2325962,2332684,947140
1675555200000,2332766,2337199,2323000,2329100,967124
1675558800000,2329099,2333306,2326122,2331948,578320
1675562400000,2331986,2334759,2329200,2329221,544409
1675566000000,2329222,2334973,2328940,2334453,615229
1675569600000,2334453,2337754,2332623,2336400,503721
1675573200000,2336433,2339000,2336073,2337560,474079
1675576800000,2337512,2343333,2334351,2339280,646515
1675580400000,2339235,2340460,2336092,2337740,423157
1675584000000,2337703,2341974,2336398,2339326,592489
1675587600000,2339326,2339820,2335640,2336502,540486
1675591200000,2336502,2340423,2336086,2339557,578727
1675594800000,2339612,2340453,2334500,2335633,701070
1675598400000,2335686,2337480,2300001,2317056,1543568
1675602000000,2317056,2321828,2307002,2316762,1589714
1675605600000,2316696,2321216,2314000,2316345,950548
1675609200000,2316345,2320364,2306001,2309616,1071391
1675612800000,2309692,2315775,2299080,2307554,1282414
1675616400000,2307553,2310830,2280799,2285148,2194526
1675620000000,2285148,2295090,2281500,2284392,1054735
1675623600000,2284392,2291633,2274300,2289180,1126741
1675627200000,2289265,2294203,2285201,2288630,697304
1675630800000,2288690,2289786,2279501,2289641,671418
1675634400000,2289641,2303000,2288713,2297951,769840
1675638000000,2297951,2300581,2290091,2293291,807610
1675641600000,2293291,2309492,2291861,2305444,842283
1675645200000,2305504,2306602,2296416,2297808,673963
1675648800000,2297772,2300383,2286903,2287782,697145
1675652400000,2287852,2292485,2282300,2289548,743898
1675656000000,2289548,2292820,2286886,2287312,603522
1675659600000,2287311,2289056,2262813,2277476,1549271
1675663200000,2277391,2280360,2272000,2278344,843772
1675666800000,2278344,2288799,2275303,2287969,925036
