ts,o,h,l,c,vol
1651363200000,3763080,3780679,3750000,3768067,231384
1651366800000,3768066,3807710,3738638,3793707,262265
1651370400000,3793707,3805368,3777181,3781779,108125
1651374000000,3781778,3806439,3780152,3804144,96654
1651377600000,3804144,3806341,3788530,3794839,140578
1651381200000,3794839,3816512,3789921,3806005,218641
1651384800000,3806006,3814992,3795000,3795266,103383
1651388400000,3795267,3799900,3789720,3797027,137917
1651392000000,3797027,3805846,3792413,3803151,80564
1651395600000,3803151,3805659,3786662,3797454,76462
1651399200000,3797455,3809416,3795164,3802625,80855
1651402800000,3802624,3805797,3790370,3794278,85840
1651406400000,3794278,3803000,3784190,3796999,104930
1651410000000,3796999,3802685,3791549,3792285,62023
1651413600000,3792284,3802265,3789190,3799117,111063
1651417200000,3799117,3864146,3798114,3849000,362918
1651420800000,3849001,3867500,3839079,3850449,218517
1651424400000,3850449,3859500,3837000,3838247,128911
1651428000000,3838247,3841748,3791315,3793491,244538
1651431600000,3793490,3800973,3775000,3780787,210760
1651435200000,3780787,3834998,3768626,3831323,169468
1651438800000,3831323,3843976,3808307,3834263,158143
1651442400000,3834263,3857450,3808984,3830663,264914
1651446000000,3830663,3863000,3824137,3846835,222373
1651449600000,3846835,3881073,3844884,3867288,246083
1651453200000,3867288,3873949,3848791,3849358,114905
1651456800000,3849357,3865454,3837638,3862162,136965
1651460400000,3862162,3872306,3862162,3867410,105289
1651464000000,3867411,3912277,3860003,3897511,211750
1651467600000,3897511,3903750,3888119,3900871,158933
1651471200000,3900871,3916734,3892356,3892611,144176
1651474800000,3892611,3904181,3882670,3888147,137925
1651478400000,3888146,3899684,3878229,3892216,176586
1651482000000,3892216,3907500,3877281,3878001,124343
1651485600000,3878000,3886604,3865377,3871188,133168
1651489200000,3871187,3876276,3848241,3852877,185816
1651492800000,3852878,3870500,3842292,3850041,153025
1651496400000,3850042,3915547,3824251,3891000,753251
1651500000000,3891627,3910402,3860621,3884000,653462
1651503600000,3884000,3890137,3860571,3869605,252098
1651507200000,3869605,3886888,3851956,3855100,240960
1651510800000,3855099,3861016,3819366,3837056,258596
1651514400000,3837056,3845431,3805200,3820949,318298
1651518000000,3820950,3858463,3815281,3856338,299622
1651521600000,3856339,3861481,3830506,3831636,109686
1651525200000,3831636,3877000,3828076,3863967,131563
1651528800000,3863967,3890856,3857232,3859104,139020
1651532400000,3859103,3874746,3845890,3852516,134572
1651536000000,3852516,3857382,3838460,3841001,140558
1651539600000,3841000,3851812,3835800,3851803,108959
1651543200000,3851804,3860927,3831706,3840499,135153
1651546800000,3840499,3862500,3839606,3852164,119564
1651550400000,3852163,3856110,3845000,3850106,86748
1651554000000,3850106,3854439,3838567,3852652,96938
1651557600000,3852653,3857977,3844366,3847079,97456
1651561200000,3847080,3856962,3842053,3855999,119762
1651564800000,3855999,3865151,3853000,3853001,108030
1651568400000,3853000,3856869,3844042,3845454,102277
1651572000000,3845455,3847503,3836363,3842133,101345
1651575600000,3842133,3857001,3826116,3857001,216978
1651579200000,3857001,3860709,3841681,3844662,122231
1651582800000,3844663,3847500,3815200,3836482,334689
1651586400000,3836482,3848002,3817316,3827870,252466
1651590000000,3827869,3842000,3821438,3832636,173908
1651593600000,3832637,3839605,3805000,3814923,246168
1651597200000,3814924,3831500,3805200,3805201,163309
1651600800000,3805200,3805201,3757050,3776378,569777
1651604400000,3776379,3778632,3751780,3771749,259752
1651608000000,3771750,3787999,3753001,3778580,142098
1651611600000,3778579,3803646,3762593,3779558,144666
1651615200000,3779559,3788000,3773000,3773969,95200
1651618800000,3773968,3776368,3763254,3772895,93609
1651622400000,3772895,3794366,3767000,3790206,119838
1651626000000,3790206,3799506,3787283,3788801,90529
1651629600000,3788802,3805000,3788237,3796262,89528
1651633200000,3796262,3810000,3796183,3801362,103466
1651636800000,3801362,3809407,3794425,3799869,71808
1651640400000,3799870,3813600,3797000,3809140,108793
1651644000000,3809140,3843674,3808285,3840920,253942
1651647600000,3840920,3875727,3830390,3870132,512901
1651651200000,3870132,3910000,3867000,3896853,401126
1651654800000,3896853,3908800,3881345,3888413,296709
1651658400000,3888413,3906644,3885037,3899584,183469
1651662000000,3899584,3904796,3886729,3900230,147258
1651665600000,3900231,3918200,3886031,3896428,264197
1651669200000,3896429,3909701,3869150,3871206,237577
1651672800000,3871205,3887634,3865896,3878621,246500
1651676400000,3878622,3909113,3871853,3897320,224393
1651680000000,3897320,3947500,3886815,3918999,367508
1651683600000,3918999,3924999,3881128,3898530,299539
1651687200000,3898531,3980000,3859097,3961708,1200723
1651690800000,3961708,4002377,3953468,3985922,511812
1651694400000,3985923,3994235,3975398,3981115,157693
1651698000000,3981116,3989112,3971410,3974108,96745
1651701600000,3974108,3977460,3967800,3968181,112352
1651705200000,3968180,3973528,3961454,3969000,159057
1651708800000,3969000,3974347,3953666,3966134,177974
1651712400000,3966135,3970896,3960000,3962970,117362
1651716000000,3962971,3979809,3955446,3977333,148713
1651719600000,3977332,3977333,3967301,3972941,99342
1651723200000,3972940,3976470,3967897,3975293,66747
1651726800000,3975293,3984551,3956843,3960265,126056
1651730400000,3960265,3968993,3953402,3954928,101869
1651734000000,3954928,3961994,3951692,3958884,102821
1651737600000,3958885,3962985,3944401,3948298,118551
1651741200000,3948298,3956000,3940717,3948525,98256
1651744800000,3948525,3961937,3945602,3951366,131398
1651748400000,3951367,3957600,3945142,3949283,102451
1651752000000,3949284,3954566,3945534,3950395,125624
1651755600000,3950396,3950396,3896053,3899254,414028
1651759200000,3899253,3905369,3809029,3820900,935098
1651762800000,3820901,3822088,3651429,3690967,2088640
1651766400000,3690967,3732200,3678487,3703655,801921
1651770000000,3703655,3716248,3677005,3681656,406764
1651773600000,3681655,3685265,3600100,3638703,849056
1651777200000,3638683,3639000,3557190,3631600,1038350
1651780800000,3631601,3647771,3613285,3646644,313021
1651784400000,3646644,3660000,3632880,3645858,179764
1651788000000,3645858,3649500,3621189,3623863,145511
1651791600000,3623862,3660000,3623862,3655297,182926
1651795200000,3655297,3667563,3629000,3637341,190247
1651798800000,3637342,3640633,3616344,3631156,157187
1651802400000,3631157,3655333,3631156,3643340,189182
1651806000000,3643341,3647460,3636031,3646182,103805
1651809600000,3646181,3647291,3628746,3643542,109007
1651813200000,3643543,3650969,3638156,3650145,124658
1651816800000,3650146,3655000,3639312,3640912,99411
1651820400000,3640912,3644800,3583301,3637194,619424
1651824000000,3637194,3651463,3616392,3621808,243170
1651827600000,3621807,3643216,3616939,3640654,131544
1651831200000,3640654,3642652,3579381,3594481,243356
1651834800000,3594482,3612831,3558710,3578084,403087
1651838400000,3578083,3633926,3568860,3582622,554412
1651842000000,3582622,3606372,3525800,3574751,933499
1651845600000,3574751,3624649,3563721,3614018,908026
1651849200000,3614017,3643620,3595000,3600434,430191
1651852800000,3600433,3623529,3592848,3621801,350888
1651856400000,3621802,3623940,3584813,3589643,267487
1651860000000,3589642,3610000,3583403,3594001,201433
1651863600000,3594000,3615179,3584163,3600135,269541
1651867200000,3600134,3611389,3586359,3608253,87396
1651870800000,3608253,3610240,3589491,3595947,64443
1651874400000,3595947,3607257,3588155,3599924,94044
