ts,o,h,l,c,vol
1596240000000,1133546,1138900,1122000,1124835,319217
1596243600000,1124786,1130303,1122623,1126697,168574
1596247200000,1126697,1134532,1125871,1133481,209567
1596250800000,1133491,1140593,1131859,1136616,268716
1596254400000,1136616,1142805,1133500,1138821,306295
1596258000000,1138821,1164796,1137397,1160321,785354
1596261600000,1160321,1174500,1155376,1164607,690179
1596265200000,1164629,1167456,1158000,1165735,346050
1596268800000,1165734,1171800,1162891,1167447,300914
1596272400000,1167442,1172500,1163000,1170263,327767
1596276000000,1170264,1173092,1159102,1162661,421317
1596279600000,1162648,1165761,1155250,1165700,294746
1596283200000,1165700,1169888,1162828,1166678,254799
1596286800000,1166678,1166678,1149000,1153121,479429
1596290400000,1153121,1160000,1150326,1159999,268504
1596294000000,1159999,1163419,1157571,1163289,215706
1596297600000,1163289,1169000,1160460,1163291,332434
1596301200000,1163291,1173600,1163241,1173202,356297
1596304800000,1173262,1173421,1156100,1166522,422732
1596308400000,1166522,1185000,1165822,1176959,636332
1596312000000,1176909,1186100,1165306,1182999,392567
1596315600000,1182967,1186000,1173220,1175500,236645
1596319200000,1175500,1179000,1169616,1178330,255149
1596322800000,1178331,1182061,1173171,1180117,219460
1596326400000,1180117,1185700,1174000,1178263,287264
1596330000000,1178263,1194255,1177213,1194255,370714
1596333600000,1194254,1196501,1189288,1192858,378542
1596337200000,1192840,1200000,1187000,1200000,374642
1596340800000,1199996,1212346,1051850,1116984,2161140
1596344400000,1117080,1141040,1111188,1125214,909858
1596348000000,1125176,1132000,1120200,1129333,360968
1596351600000,1129333,1137151,1125436,1132378,370453
1596355200000,1132595,1134283,1126313,1128180,337428
1596358800000,1128164,1131500,1122724,1130681,251493
1596362400000,1130541,1131995,1112201,1125130,336617
1596366000000,1125131,1127179,1093100,1110986,714979
1596369600000,1110554,1117376,1096000,1099625,432821
1596373200000,1099339,1113347,1097991,1110944,267062
1596376800000,1110943,1117910,1105984,1113737,257040
1596380400000,1113744,1115246,1107289,1108363,210811
1596384000000,1108362,1121289,1106401,1120124,306764
1596387600000,1120186,1128341,1117000,1126307,274846
