ts,o,h,l,c,vol
1612137600000,3309297,3310633,3229616,3254627,438393
1612141200000,3254632,3356090,3247634,3343029,371365
1612144800000,3342519,3383000,3322288,3364973,369493
1612148400000,3364637,3377681,3347000,3357397,288214
1612152000000,3357325,3394355,3342343,3355825,320605
1612155600000,3356091,3388833,3342936,3375540,259302
1612159200000,3375359,3442700,3328424,3351889,622226
1612162800000,3351888,3388539,3339012,3380397,332888
1612166400000,3380260,3450000,3358923,3447731,505824
1612170000000,3447557,3471727,3426862,3435447,565414
1612173600000,3435446,3453994,3401241,3416328,423526
1612177200000,3416328,3440000,3393547,3418333,457387
1612180800000,3418333,3446000,3359000,3377023,576109
1612184400000,3377023,3405000,3365500,3370225,484893
1612188000000,3370225,3386649,3340000,3353281,414750
1612191600000,3353551,3363899,3316000,3316017,272119
1612195200000,3316000,3360391,3313326,3346083,241987
1612198800000,3346083,3410000,3338000,3397831,303867
1612202400000,3397994,3403293,3365501,3373152,187263
1612206000000,3373952,3407254,3370030,3383813,180235
1612209600000,3383813,3403900,3372204,3383155,171893
1612213200000,3383154,3384895,3354900,3365867,145102
1612216800000,3366179,3378973,3351100,3353939,153815
1612220400000,3354212,3376800,3343076,3352637,185158
1612224000000,3351709,3416139,3341800,3376307,341818
1612227600000,3376306,3380096,3350900,3374471,186675
1612231200000,3374299,3387673,3355549,3364600,207972
1612234800000,3364600,3370000,3350125,3355032,173929
1612238400000,3355408,3396329,3350000,3387637,212629
1612242000000,3387636,3410000,3377000,3399283,206400
1612245600000,3399283,3432161,3392473,3429501,312706
1612249200000,3429501,3440000,3413602,3422338,311203
1612252800000,3422338,3468363,3408000,3466387,495722
1612256400000,3466387,3566810,3466387,3533404,881704
1612260000000,3533403,3543470,3491048,3516024,391005
1612263600000,3516024,3528449,3460100,3472015,438434
1612267200000,3472297,3500000,3452420,3477991,288395
1612270800000,3477990,3520000,3473170,3484473,308632
1612274400000,3484406,3493250,3433300,3479399,332556
1612278000000,3479572,3515100,3454826,3470847,341360
1612281600000,3470847,3517531,3455685,3496452,434434
1612285200000,3496452,3502185,3473800,3485147,226262
1612288800000,3485147,3530823,3479000,3526421,274326
1612292400000,3526466,3580000,3509091,3576203,411144
1612296000000,3576205,3598433,3552510,3578651,402474
1612299600000,3578830,3589649,3555890,3565307,272388
1612303200000,3565303,3581249,3553000,3557236,158833
1612306800000,3557649,3569938,3546600,3546624,194662
1612310400000,3547271,3624000,3536238,3613501,426043
1612314000000,3613974,3634964,3584321,3587927,346440
1612317600000,3587926,3612593,3581674,3588937,282849
1612321200000,3588937,3650000,3587811,3640347,300604
1612324800000,3640347,3684500,3640347,3662885,448805
1612328400000,3662886,3669014,3637710,3646012,218877
1612332000000,3646263,3678900,3643596,3653590,241777
1612335600000,3653394,3659008,3623166,3629757,282728
1612339200000,3629758,3629998,3564093,3601009,441492
1612342800000,3601101,3603600,3551100,3585119,363475
1612346400000,3585119,3604000,3565769,3598527,227101
1612350000000,3598527,3623838,3585531,3596941,270253
1612353600000,3596941,3632296,3581090,3617886,293229
1612357200000,3617962,3672056,3594451,3653742,454243
1612360800000,3653742,3676053,3636956,3654860,365866
1612364400000,3654859,3691727,3654079,3685000,408023
1612368000000,3685000,3722142,3664307,3714667,569030
1612371600000,3714667,3717969,3692900,3717686,348954
1612375200000,3717687,3720000,3668800,3711414,360679
1612378800000,3711647,3713600,3678888,3678889,243082
1612382400000,3678889,3707570,3664444,3703988,273000
1612386000000,3703988,3742051,3696552,3725697,371375
1612389600000,3725697,3750974,3723272,3727631,259042
1612393200000,3727630,3766263,3726702,3761887,281467
1612396800000,3762026,3812800,3761593,3806315,496119
1612400400000,3806500,3828800,3786183,3814735,429488
1612404000000,3814736,3821540,3750551,3789636,377556
1612407600000,3789636,3801550,3736317,3749878,301710
1612411200000,3749878,3778876,3732683,3767839,228322
1612414800000,3767840,3792435,3747903,3757823,268763
1612418400000,3757731,3819500,3753095,3807643,340571
1612422000000,3807643,3817569,3780000,3784340,329033
1612425600000,3784340,3870827,3701500,3733819,958795
1612429200000,3733911,3760407,3666245,3750922,756734
1612432800000,3750922,3777243,3720620,3761163,333124
1612436400000,3761290,3792278,3730612,3732175,325063
1612440000000,3731943,3776357,3702180,3761869,340221
1612443600000,3761868,3769000,3726803,3758758,272971
1612447200000,3758758,3770500,3662686,3679515,488379
1612450800000,3679515,3696534,3616195,3656423,597527
1612454400000,3656423,3698999,3639979,3692936,382619
1612458000000,3692953,3707000,3678000,3688434,309532
1612461600000,3688434,3742237,3676189,3714196,297245
1612465200000,3714344,3749999,3698000,3746718,296928
1612468800000,3746718,3778383,3736600,3761331,315424
1612472400000,3761332,3772982,3730200,3764300,238469
1612476000000,3764300,3769873,3696403,3724000,253348
1612479600000,3724000,3738234,3684177,3693666,270130
1612483200000,3693665,3722722,3679572,3699325,253898
1612486800000,3699325,3730000,3657000,3663238,261835
1612490400000,3663238,3699000,3657000,3695828,286136
1612494000000,3695833,3740000,3690971,3736602,261424
1612497600000,3736601,3749900,3718781,3726678,190289
1612501200000,3726679,3735033,3699527,3706597,173041
1612504800000,3706598,3765800,3702180,3737552,296559
1612508400000,3737439,3772722,3737438,3765398,272255
1612512000000,3765964,3780000,3739271,3770527,340459
1612515600000,3770527,3776985,3721185,3725107,252610
1612519200000,3725107,3765544,3720000,3739591,231526
1612522800000,3739592,3773375,3739578,3769132,216515
1612526400000,3769132,3815169,3752714,3785036,419796
1612530000000,3785036,3829800,3776709,3827232,396777
1612533600000,3827233,3831012,3796073,3809502,410806
1612537200000,3809514,3828819,3787142,3796076,383387
1612540800000,3796076,3816334,3765517,3780955,427040
1612544400000,3781319,3795000,3773300,3789461,222958
1612548000000,3789461,3792244,3731225,3740623,293618
1612551600000,3740563,3767613,3723000,3760892,306736
1612555200000,3760891,3779000,3748594,3774039,217790
1612558800000,3774040,3792000,3765629,3781967,169232
1612562400000,3781967,3797161,3765279,3778412,158773
1612566000000,3778298,3830900,3774381,3829024,224673
1612569600000,3828932,3887900,3821594,3874092,539748
1612573200000,3874092,3948218,3827586,3880645,1000395
1612576800000,3880645,3953536,3861200,3938210,591187
1612580400000,3938326,3966600,3920000,3938474,411676
1612584000000,3938692,3938693,3893300,3917956,267875
1612587600000,3917956,3923800,3860000,3901473,289591
1612591200000,3901508,3945837,3898990,3926747,277874
1612594800000,3926747,3948862,3915616,3935912,234453
1612598400000,3936227,3969969,3929775,3942502,330047
1612602000000,3942700,3990000,3940000,3988791,398338
1612605600000,3988791,4000000,3951617,3999863,432784
1612609200000,3999863,4047986,3999264,4019999,683708
1612612800000,4019952,4044555,3983672,3990249,429830
1612616400000,3990250,4025508,3990000,4013047,291484
1612620000000,4012707,4057485,4012530,4026844,350867
1612623600000,4026844,4086666,4013480,4086473,485042
1612627200000,4086512,4095551,4047819,4060876,453352
1612630800000,4060877,4066201,4016367,4019701,340093
1612634400000,4019701,4044444,4005239,4027641,315289
1612638000000,4027641,4042000,3994044,4017942,318891
1612641600000,4017942,4017942,3957274,4008740,416992
1612645200000,4008740,4025000,4002698,4002819,250670
1612648800000,4002891,4046919,3986900,3999277,205703
1612652400000,3999277,4008386,3903533,3918694,559843
1612656000000,3918101,3961104,3870100,3956417,455218
