ts,o,h,l,c,vol
1685577600000,2721036,2735000,2702335,2706577,277282
1685581200000,2706576,2716547,2705974,2707856,178547
1685584800000,2707856,2711416,2664000,2671926,377538
1685588400000,2671926,2683889,2660505,2677994,287951
1685592000000,2677993,2682281,2674600,2680415,122377
1685595600000,2680414,2686362,2678489,2684920,78674
1685599200000,2684920,2688360,2677808,2678513,130519
1685602800000,2678514,2686409,2676416,2680267,129807
1685606400000,2680266,2692276,2679096,2691253,113943
1685610000000,2691254,2695107,2689954,2690863,102337
1685613600000,2690863,2693483,2685833,2686000,89472
1685617200000,2686000,2690502,2684165,2689296,121804
1685620800000,2689295,2696488,2678253,2694179,193901
1685624400000,2694180,2697107,2686795,2689174,137722
1685628000000,2689174,2698134,2683301,2689808,205006
1685631600000,2689807,2694724,2686001,2689448,111538
1685635200000,2689447,2717500,2679506,2709208,318254
1685638800000,2709207,2713742,2691629,2695694,244581
1685642400000,2695693,2704843,2693806,2696477,90768
1685646000000,2696476,2698468,2665600,2686268,243823
1685649600000,2686268,2691999,2682882,2686300,87588
1685653200000,2686299,2694298,2685577,2688984,83724
1685656800000,2688985,2690243,2684943,2688097,75182
1685660400000,2688097,2688351,2671334,2681793,119441
1685664000000,2681793,2682464,2650500,2678603,325876
1685667600000,2678604,2684909,2671680,2681190,161617
1685671200000,2681189,2698426,2681189,2696001,139158
1685674800000,2696001,2701700,2693216,2700000,74953
1685678400000,2700001,2712000,2694940,2706827,167975
1685682000000,2706827,2721300,2706496,2715260,239514
1685685600000,2715260,2716494,2706800,2707106,155853
1685689200000,2707105,2711416,2704580,2704965,122321
1685692800000,2704965,2717239,2704938,2716614,98442
1685696400000,2716613,2718307,2706847,2708068,110838
1685700000000,2708068,2710420,2706160,2709699,60314
1685703600000,2709698,2717146,2707255,2713075,88117
1685707200000,2713075,2724000,2698700,2709542,355944
1685710800000,2709543,2713440,2686071,2690884,260734
1685714400000,2690885,2698608,2689000,2696474,168584
1685718000000,2696475,2710734,2696299,2709592,124807
1685721600000,2709593,2712002,2703293,2705606,140282
1685725200000,2705606,2709382,2702358,2705758,95224
1685728800000,2705757,2719362,2700622,2719260,150223
1685732400000,2719261,2728764,2713102,2723902,243707
1685736000000,2723903,2727410,2717284,2717284,133977
1685739600000,2717284,2724611,2714337,2720740,86889
1685743200000,2720741,2730000,2719900,2726292,85596
1685746800000,2726291,2726922,2722990,2724259,47144
1685750400000,2724259,2724260,2715220,2716509,67826
1685754000000,2716508,2718940,2709200,2713040,110174
1685757600000,2713041,2716926,2712917,2715326,61284
1685761200000,2715326,2717147,2713189,2714320,32305
1685764800000,2714320,2716377,2710573,2716024,42001
1685768400000,2716024,2716840,2713734,2715720,37030
1685772000000,2715720,2721278,2715720,2718235,55128
1685775600000,2718235,2720001,2716523,2717442,48088
1685779200000,2717442,2718100,2714194,2714662,39477
1685782800000,2714662,2715152,2712941,2715151,37907
1685786400000,2715151,2718003,2711273,2714000,73648
1685790000000,2713999,2717148,2712374,2712979,51068
1685793600000,2712978,2717373,2712978,2716581,47978
1685797200000,2716581,2718399,2714988,2716698,52087
1685800800000,2716697,2719362,2716697,2717124,43974
1685804400000,2717125,2733329,2712685,2730526,164792
1685808000000,2730527,2731863,2722719,2724848,115644
1685811600000,2724849,2725357,2711179,2716090,118520
1685815200000,2716091,2718309,2712534,2714743,63417
1685818800000,2714744,2716313,2702559,2709636,111195
1685822400000,2709637,2712468,2705441,2706233,69886
1685826000000,2706234,2707466,2691493,2700441,140133
1685829600000,2700441,2707979,2700440,2707155,43108
1685833200000,2707155,2708551,2705038,2706922,32866
1685836800000,2706922,2706923,2700159,2700513,49252
1685840400000,2700513,2707979,2695100,2704103,70449
1685844000000,2704104,2710043,2703413,2709127,44849
1685847600000,2709128,2709128,2704285,2706138,37214
1685851200000,2706137,2708356,2704237,2705495,37741
1685854800000,2705495,2705647,2702700,2703863,25041
1685858400000,2703862,2714170,2703862,2712778,89218
1685862000000,2712778,2716394,2712778,2715045,93824
1685865600000,2715046,2715812,2712381,2715082,45866
1685869200000,2715081,2724986,2715081,2721589,80635
1685872800000,2721588,2723017,2719034,2722105,53253
1685876400000,2722106,2723567,2717551,2719855,93951
1685880000000,2719854,2721658,2716011,2721010,73679
1685883600000,2721010,2729800,2720636,2724546,96323
1685887200000,2724547,2727105,2717000,2723420,112062
1685890800000,2723420,2724458,2717899,2717900,62704
1685894400000,2717900,2719798,2715500,2717066,70925
1685898000000,2717066,2721041,2716805,2717676,42963
1685901600000,2717675,2720903,2717675,2719418,48887
1685905200000,2719419,2722200,2718849,2721311,35888
1685908800000,2721311,2726909,2720584,2724151,54699
1685912400000,2724150,2728000,2718739,2719457,63062
1685916000000,2719457,2745502,2718827,2723406,363343
1685919600000,2723406,2731984,2704365,2711521,180014
1685923200000,2711520,2712933,2696600,2702476,177073
1685926800000,2702475,2705497,2694810,2704714,108724
1685930400000,2704714,2707905,2685900,2692271,136665
1685934000000,2692272,2692481,2679104,2684358,222514
1685937600000,2684357,2687054,2676951,2683700,111915
1685941200000,2683700,2683791,2674038,2681670,183824
1685944800000,2681670,2683463,2676126,2676534,122239
1685948400000,2676533,2683238,2674213,2682999,124236
1685952000000,2683000,2684077,2679479,2679864,83757
1685955600000,2679863,2682509,2671374,2677699,132498
1685959200000,2677700,2679270,2671400,2671680,135087
1685962800000,2671680,2679966,2666800,2677339,121005
1685966400000,2677339,2678263,2665439,2669076,152513
1685970000000,2669076,2676530,2664000,2672864,151753
1685973600000,2672863,2681761,2669999,2680221,163186
1685977200000,2680221,2680959,2600000,2600753,1004519
1685980800000,2600753,2607451,2547100,2580905,1530330
1685984400000,2580905,2580970,2557896,2575628,410864
1685988000000,2575627,2575628,2552615,2556443,358096
1685991600000,2556442,2563782,2538800,2562999,446316
1685995200000,2563000,2568001,2558747,2563116,185944
1685998800000,2563115,2568584,2550998,2565835,157251
1686002400000,2565835,2577490,2564729,2571073,183809
1686006000000,2571074,2585842,2570142,2572820,176443
1686009600000,2572820,2575634,2567526,2569089,182955
1686013200000,2569089,2569559,2561190,2564001,151507
1686016800000,2564002,2580109,2560100,2576476,163811
1686020400000,2576476,2576476,2571202,2573083,75456
1686024000000,2573083,2580660,2572611,2579765,67957
1686027600000,2579766,2582141,2575800,2576995,94245
1686031200000,2576996,2580763,2575260,2576621,114657
1686034800000,2576621,2580990,2570618,2572233,179386
1686038400000,2572234,2574603,2567090,2570780,118505
1686042000000,2570780,2578971,2569172,2575076,79197
1686045600000,2575075,2579700,2574199,2574236,86123
1686049200000,2574236,2574917,2564033,2568664,186717
1686052800000,2568664,2573723,2535102,2553341,537821
1686056400000,2553341,2578431,2538580,2573520,431554
1686060000000,2573520,2611115,2573520,2602473,600663
1686063600000,2602472,2614369,2592585,2606611,288025
1686067200000,2606612,2640100,2606611,2636999,391554
1686070800000,2637000,2678000,2629056,2666916,877634
1686074400000,2666916,2678252,2663764,2669808,292669
1686078000000,2669808,2721689,2669093,2708013,633619
1686081600000,2708012,2722200,2685792,2694498,524214
1686085200000,2694499,2709282,2693806,2705703,201480
1686088800000,2705703,2718846,2704434,2715265,184284
1686092400000,2715266,2735533,2712002,2723008,375227
1686096000000,2723007,2739177,2716306,2717980,299203
1686099600000,2717980,2722214,2706589,2708583,261844
1686103200000,2708582,2709395,2691269,2694369,265789
1686106800000,2694368,2696788,2672047,2690901,310570
1686110400000,2690901,2696500,2687476,2693312,126622
1686114000000,2693311,2698004,2687171,2691299,102878
1686117600000,2691299,2694390,2681471,2682930,127659
1686121200000,2682930,2689999,2675301,2679587,182354
1686124800000,2679587,2684090,2676141,2681647,119872
1686128400000,2681647,2681647,2642858,2648628,381967
1686132000000,2648628,2662999,2635200,2659574,398708
1686135600000,2659573,2696800,2657960,2689614,329394
1686139200000,2689614,2693210,2674302,2680235,225167
1686142800000,2680235,2686426,2667094,2681862,229514
1686146400000,2681863,2681863,2634055,2644357,590696
1686150000000,2644356,2667903,2623600,2634952,567535
1686153600000,2634952,2643934,2624047,2632916,313806
1686157200000,2632915,2655378,2627263,2650704,231094
1686160800000,2650705,2653008,2644156,2647294,119252
1686164400000,2647295,2653105,2644237,2648242,102830
1686168000000,2648243,2649330,2631740,2635993,171109
1686171600000,2635994,2645723,2612501,2615600,203138
1686175200000,2615452,2637333,2613240,2627590,198937
1686178800000,2627590,2636495,2625735,2633934,102004
1686182400000,2633934,2644049,2630511,2639001,150399
1686186000000,2639001,2647000,2638390,2644360,102266
1686189600000,2644360,2644600,2636348,2638651,103329
1686193200000,2638650,2638651,2621000,2634417,165868
1686196800000,2634416,2642806,2632619,2640097,71849
1686200400000,2640096,2643522,2635000,2637751,83963
1686204000000,2637751,2649501,2629019,2642734,111590
1686207600000,2642734,2652393,2641692,2644469,105135
1686211200000,2644468,2646399,2640387,2644154,62039
1686214800000,2644155,2644418,2637000,2638506,75087
1686218400000,2638505,2649610,2636804,2648477,79916
1686222000000,2648477,2650494,2640892,2643200,103412
1686225600000,2643201,2657595,2637000,2646290,241767
1686229200000,2646290,2647900,2630000,2640093,245793
1686232800000,2640092,2668687,2635132,2664855,298817
