ts,o,h,l,c,vol
1604188800000,1379100,1389500,1366000,1372595,350429
1604192400000,1372596,1377202,1370768,1375990,97179
1604196000000,1375991,1377496,1368614,1371588,90382
1604199600000,1371588,1373390,1364100,1369001,117079
1604203200000,1369001,1370105,1360300,1367725,155709
1604206800000,1367724,1375500,1365847,1369823,107873
1604210400000,1369823,1374675,1368023,1371456,109438
1604214000000,1371457,1380916,1371052,1379251,132985
1604217600000,1379251,1381200,1372988,1374862,127827
1604221200000,1374862,1376207,1367200,1368752,137679
1604224800000,1368752,1374652,1368030,1372567,129981
1604228400000,1372594,1378395,1365501,1369658,194492
1604232000000,1369658,1377159,1366809,1376041,175585
1604235600000,1376029,1379900,1373390,1379375,181796
1604239200000,1379376,1385391,1376673,1379509,268548
1604242800000,1379509,1386000,1378963,1380001,161681
1604246400000,1380000,1382765,1376187,1380099,143418
1604250000000,1380099,1383326,1376800,1381089,96868
1604253600000,1381070,1383062,1378545,1379189,82715
1604257200000,1379188,1382816,1378002,1378988,89499
1604260800000,1378979,1384200,1378481,1381746,112734
1604264400000,1381747,1386400,1378100,1381194,147204
1604268000000,1381193,1382187,1363955,1369961,234504
1604271600000,1369961,1376300,1363955,1376150,182959
1604275200000,1376149,1383000,1376149,1380163,250916
1604278800000,1380163,1381337,1374986,1375265,140828
1604282400000,1375266,1376672,1365641,1371784,208746
1604286000000,1371784,1373588,1364809,1369754,151931
1604289600000,1369754,1372254,1364778,1369945,126086
1604293200000,1369944,1370678,1364000,1368675,119872
1604296800000,1368737,1375897,1367659,1373402,165423
1604300400000,1373403,1375926,1371095,1374099,128716
1604304000000,1374099,1374100,1342000,1344665,669795
1604307600000,1344665,1358094,1341747,1357164,390136
1604311200000,1357164,1357164,1346108,1349270,211720
1604314800000,1349270,1351316,1335742,1340218,613592
1604318400000,1340218,1342751,1319505,1329756,793890
1604322000000,1329757,1344004,1327805,1339219,378385
1604325600000,1339219,1350566,1333597,1346875,350006
1604329200000,1346875,1354185,1344766,1349900,289200
1604332800000,1349860,1354500,1347487,1351714,263456
1604336400000,1351713,1354889,1348508,1351251,167514
1604340000000,1351251,1353049,1344781,1345826,161261
1604343600000,1345827,1355541,1345521,1355365,142492
1604347200000,1355365,1370000,1354798,1366337,306568
1604350800000,1366344,1366851,1359566,1360500,177941
1604354400000,1360500,1364868,1354871,1358500,129136
1604358000000,1358500,1360604,1353415,1354937,119035
1604361600000,1354963,1357549,1343700,1352816,215708
1604365200000,1352816,1360710,1352733,1359656,124600
1604368800000,1359656,1364200,1338705,1343216,323348
1604372400000,1343217,1347600,1331000,1339196,463323
1604376000000,1339195,1342125,1331129,1341790,373199
1604379600000,1341790,1344982,1335101,1337230,233342
1604383200000,1337230,1345401,1328499,1342317,397654
1604386800000,1342317,1344860,1339200,1344430,269589
1604390400000,1344330,1355547,1340445,1351643,372035
1604394000000,1351643,1360400,1347428,1356188,286381
1604397600000,1356188,1357932,1349323,1355062,256123
1604401200000,1355062,1355470,1346796,1353214,302415
1604404800000,1353215,1355000,1347100,1351468,217465
1604408400000,1351467,1374078,1348436,1369971,512120
1604412000000,1369971,1379000,1367154,1378459,368909
1604415600000,1378460,1379800,1367665,1371038,431415
1604419200000,1371039,1374988,1368034,1371687,230593
1604422800000,1371687,1376933,1370571,1373149,195139
1604426400000,1373149,1378000,1372978,1374122,173581
1604430000000,1374122,1377000,1371731,1372127,137041
1604433600000,1372127,1376813,1369480,1373163,159306
1604437200000,1373164,1377925,1372742,1373296,147863
1604440800000,1373296,1384500,1365000,1382419,351323
1604444400000,1382419,1406611,1382419,1402353,869092
1604448000000,1402353,1404455,1377900,1379467,495339
1604451600000,1379839,1386852,1371300,1381221,408265
1604455200000,1381221,1387291,1370000,1375606,397119
1604458800000,1375606,1395499,1375606,1389751,476866
1604462400000,1389751,1392099,1382844,1389701,304929
1604466000000,1389701,1392826,1378654,1379686,263573
1604469600000,1379690,1384022,1375100,1380358,240500
1604473200000,1380359,1381700,1352500,1360046,570992
1604476800000,1360046,1369453,1356951,1364523,328167
1604480400000,1364522,1369684,1363650,1365377,288394
1604484000000,1365377,1375697,1360800,1368870,312185
1604487600000,1368870,1374401,1365555,1372099,210946
1604491200000,1372100,1384361,1370100,1382468,318389
1604494800000,1382468,1389500,1378687,1383513,289978
1604498400000,1383513,1385000,1373712,1383999,309447
1604502000000,1383999,1392500,1383998,1391147,361223
1604505600000,1391147,1403500,1388105,1402401,718617
1604509200000,1402401,1425900,1402301,1406897,1173256
1604512800000,1406897,1412000,1401704,1408671,388508
1604516400000,1408672,1411160,1407000,1410226,193839
1604520000000,1410226,1414613,1393164,1403500,394801
1604523600000,1403501,1410000,1398001,1399880,210110
1604527200000,1399880,1425000,1399777,1414094,450613
1604530800000,1414103,1415937,1406081,1414401,195643
1604534400000,1414401,1420100,1409356,1410509,214299
1604538000000,1410509,1418066,1409614,1413903,182280
1604541600000,1413904,1431900,1412054,1423432,542035
1604545200000,1423433,1437273,1423433,1431129,413496
1604548800000,1431109,1435367,1425000,1429142,285375
1604552400000,1429142,1433000,1425000,1431671,220470
1604556000000,1431671,1438128,1428018,1433518,463130
1604559600000,1433518,1450825,1432322,1447587,679673
1604563200000,1447618,1454800,1433745,1444409,535753
1604566800000,1444409,1449446,1436603,1446237,332051
1604570400000,1446238,1464800,1444600,1464800,569924
1604574000000,1464776,1474000,1451154,1471760,855051
1604577600000,1471761,1492000,1460000,1487014,1015893
1604581200000,1487013,1497000,1466600,1481219,1053608
1604584800000,1481219,1491001,1478000,1489446,564977
1604588400000,1489446,1514800,1483847,1508026,914474
1604592000000,1508025,1530000,1508000,1515587,1036539
1604595600000,1515588,1522500,1455000,1503766,1101179
1604599200000,1503766,1511700,1485829,1493894,520878
1604602800000,1493847,1513333,1490000,1512088,396307
1604606400000,1512089,1516676,1499212,1506661,354570
1604610000000,1506582,1526611,1506582,1522727,382493
1604613600000,1522733,1557500,1518308,1553498,689458
1604617200000,1553249,1575000,1544906,1559002,1050239
1604620800000,1559002,1595000,1538800,1586451,1014118
1604624400000,1586452,1596000,1573822,1575727,762541
1604628000000,1575726,1589674,1554300,1564446,744606
1604631600000,1564446,1568000,1541500,1543048,684362
1604635200000,1543123,1558395,1541932,1554850,431326
1604638800000,1554850,1569943,1548201,1562888,483960
1604642400000,1562889,1575759,1562888,1567976,424071
1604646000000,1567977,1578362,1565750,1573330,386690
1604649600000,1573156,1573900,1544771,1547924,561452
1604653200000,1547832,1554128,1527405,1540301,694066
1604656800000,1540300,1565476,1538800,1558433,569380
1604660400000,1558434,1562300,1542400,1557236,516857
1604664000000,1557235,1557687,1535978,1545350,468788
1604667600000,1545366,1571000,1543540,1568504,672128
1604671200000,1568503,1569050,1535205,1545954,688824
1604674800000,1545955,1552000,1535000,1541127,550286
1604678400000,1541042,1554413,1539801,1549666,364380
1604682000000,1549666,1556000,1545948,1546627,229683
1604685600000,1546673,1552993,1541548,1545986,286971
1604689200000,1545985,1551990,1540011,1543599,219124
1604692800000,1543600,1554000,1516600,1548402,642617
1604696400000,1548428,1562774,1545717,1553323,357088
1604700000000,1553323,1561932,1546578,1559481,198007
1604703600000,1559611,1567500,1552158,1557992,310496
1604707200000,1557993,1566000,1554458,1560773,339285
1604710800000,1560773,1575352,1556928,1568439,373559
1604714400000,1568439,1568924,1552036,1556953,376107
1604718000000,1556955,1561004,1548997,1554520,218725
1604721600000,1554520,1561749,1545684,1551316,221084
1604725200000,1551316,1557701,1545200,1555475,146456
1604728800000,1555475,1556110,1548000,1552803,119271
