ts,o,h,l,c,vol
1646092800000,4316000,4375000,4315568,4356000,347611
1646096400000,4356001,4363009,4322222,4325990,230988
1646100000000,4325989,4329260,4295184,4316001,235989
1646103600000,4316001,4318000,4285520,4314771,175918
1646107200000,4314771,4340000,4307367,4333626,155574
1646110800000,4333626,4339612,4314560,4321025,101717
1646114400000,4321026,4348416,4304015,4345328,160545
1646118000000,4345329,4356235,4328869,4349296,149477
1646121600000,4349296,4371669,4331085,4349224,248717
1646125200000,4349224,4350085,4313816,4325834,183270
1646128800000,4325833,4358400,4280998,4357887,289198
1646132400000,4357888,4388700,4335000,4360996,274755
1646136000000,4360996,4468980,4357490,4464038,659524
1646139600000,4464101,4494900,4441604,4441604,551618
1646143200000,4441605,4466419,4371757,4380886,466133
1646146800000,4380886,4407300,4335000,4364369,428615
1646150400000,4364369,4407865,4311146,4338553,340731
1646154000000,4338554,4385000,4324023,4364384,232229
1646157600000,4364385,4388160,4342077,4380301,152190
1646161200000,4380301,4406322,4366436,4371949,153404
1646164800000,4371949,4410261,4368416,4408463,170166
1646168400000,4408463,4440010,4373154,4388275,207502
1646172000000,4388276,4421900,4375833,4415677,95238
1646175600000,4415677,4450665,4405749,4442120,163200
1646179200000,4442120,4475000,4392423,4428000,318804
1646182800000,4428000,4439040,4381997,4402769,205230
1646186400000,4402769,4428816,4384735,4422441,164214
1646190000000,4422440,4455421,4408467,4432465,223324
1646193600000,4432464,4453479,4413647,4424856,218702
1646197200000,4424857,4435529,4407536,4426918,138506
1646200800000,4426918,4437561,4388061,4392727,146793
1646204400000,4392727,4398703,4365363,4397309,214440
1646208000000,4397309,4429539,4373827,4383999,215489
1646211600000,4384000,4416426,4376012,4390750,218018
1646215200000,4390750,4434125,4385455,4413945,154857
1646218800000,4413945,4424623,4398712,4410328,126925
1646222400000,4410329,4435000,4378485,4400536,207347
1646226000000,4400537,4404048,4333409,4352530,337019
1646229600000,4352529,4486705,4349653,4481940,544969
1646233200000,4481939,4540000,4380000,4412652,1046625
1646236800000,4412651,4449802,4395494,4424319,274965
1646240400000,4424319,4443810,4371599,4375018,212998
1646244000000,4375019,4393440,4354557,4360000,176844
1646247600000,4359999,4381700,4343300,4370442,182907
1646251200000,4370441,4389900,4368130,4380331,108250
1646254800000,4380331,4409982,4375067,4406855,107748
1646258400000,4406855,4438000,4387000,4406740,135900
1646262000000,4406740,4420001,4385172,4389298,97393
1646265600000,4389299,4406315,4366350,4397876,140725
1646269200000,4397875,4402668,4370000,4382588,106102
1646272800000,4382587,4383494,4359302,4379001,91151
1646276400000,4379001,4384325,4319352,4330577,396880
1646280000000,4330576,4348152,4324983,4343527,114511
1646283600000,4343527,4350561,4327497,4331687,88276
1646287200000,4331687,4346528,4291506,4343397,232867
1646290800000,4343397,4369683,4334036,4347705,130421
1646294400000,4347704,4362122,4326685,4345688,117320
1646298000000,4345688,4348000,4309593,4315197,150751
1646301600000,4315198,4348900,4306446,4338578,174681
1646305200000,4338701,4359900,4329570,4338223,138988
1646308800000,4338223,4378885,4330747,4355881,151128
1646312400000,4355882,4401422,4349198,4398736,299972
1646316000000,4398736,4410112,4334400,4342519,340765
1646319600000,4342518,4349649,4234856,4254734,755644
1646323200000,4254734,4275000,4226800,4241684,431177
1646326800000,4241683,4256771,4205564,4239835,281496
1646330400000,4239834,4252430,4218845,4225674,160646
1646334000000,4225675,4241800,4210000,4222674,128313
1646337600000,4222674,4227180,4184039,4203031,281596
1646341200000,4203032,4213959,4183228,4209225,124148
1646344800000,4209350,4270365,4207774,4249209,177469
1646348400000,4249209,4260605,4238085,4245400,79033
1646352000000,4245400,4252730,4150994,4160336,354936
1646355600000,4160336,4168342,4106991,4151057,446306
1646359200000,4151058,4154820,4135023,4140370,113246
1646362800000,4140370,4148799,4121532,4144994,131319
1646366400000,4144993,4144994,4110000,4137999,182165
1646370000000,4137999,4143923,4124291,4137445,98248
1646373600000,4137445,4149948,4126410,4140798,95066
1646377200000,4140798,4147500,4128273,4143698,166530
1646380800000,4143698,4177412,4086301,4158999,446342
1646384400000,4159000,4184661,4132376,4152229,223661
1646388000000,4152229,4179000,4146786,4167657,150031
1646391600000,4167656,4190488,4157097,4166207,132624
1646395200000,4166206,4176243,4134023,4151129,173416
1646398800000,4151130,4183300,4124437,4131576,240742
1646402400000,4131575,4153670,4059042,4110691,540507
1646406000000,4110691,4125000,4055004,4069432,414238
1646409600000,4069432,4082700,4041424,4075440,356295
1646413200000,4075441,4095866,4066832,4084053,159102
1646416800000,4084053,4092639,4056199,4060588,110459
1646420400000,4060588,4065000,3966572,3978213,425506
1646424000000,3978213,3987948,3906153,3946936,451294
1646427600000,3946936,3963094,3920000,3939446,193793
1646431200000,3939283,3947307,3855000,3900473,365944
1646434800000,3900473,3924776,3883890,3914866,224700
1646438400000,3914865,3919794,3872333,3874400,277802
1646442000000,3874399,3908100,3856404,3898724,231555
1646445600000,3898725,3906426,3882777,3886623,107356
1646449200000,3886624,3911912,3883116,3905062,100860
1646452800000,3905061,3910081,3840759,3885633,182902
1646456400000,3885632,3902162,3880140,3900705,105704
1646460000000,3900706,3910462,3893661,3898186,107829
1646463600000,3898186,3914051,3894752,3901673,105445
1646467200000,3901674,3920000,3894891,3908201,107558
1646470800000,3908202,3911142,3897000,3903675,111733
1646474400000,3903675,3916931,3878469,3913899,172641
1646478000000,3913885,3929447,3906219,3912959,123385
1646481600000,3912958,3937115,3903633,3906955,157094
1646485200000,3906954,3909591,3888975,3900804,118753
1646488800000,3900804,3916100,3892483,3911573,93007
1646492400000,3911574,3918977,3906000,3916001,69856
1646496000000,3916000,3961324,3912233,3933406,233817
1646499600000,3933407,3957000,3930704,3943000,161639
1646503200000,3943000,3944751,3925684,3940758,81089
1646506800000,3940758,3945924,3934954,3943371,60274
1646510400000,3943371,3958366,3939124,3945191,106246
