ts,o,h,l,c,vol
1625097600000,3504500,3505757,3471341,3472783,244639
1625101200000,3472783,3503454,3471613,3493643,141655
1625104800000,3493643,3496653,3422315,3429959,378782
1625108400000,3429958,3440355,3412000,3412001,179740
1625112000000,3412001,3433803,3406116,3433034,193527
1625115600000,3433034,3440800,3417046,3432572,137983
1625119200000,3432572,3446709,3341252,3351124,594630
1625122800000,3350715,3366444,3331252,3334830,599029
1625126400000,3335000,3354500,3318600,3347572,354816
1625130000000,3347573,3353622,3311214,3327500,291951
1625133600000,3327499,3338901,3300100,3318312,325480
1625137200000,3318312,3374900,3316451,3371752,364817
1625140800000,3371752,3391793,3333000,3365524,374871
1625144400000,3365525,3379773,3338046,3340145,229337
1625148000000,3339909,3361000,3305500,3320648,439663
1625151600000,3320647,3368071,3316002,3343254,284146
1625155200000,3343254,3354628,3313406,3315160,374253
1625158800000,3315157,3356000,3310064,3349000,234831
1625162400000,3349000,3365449,3322398,3332550,204611
1625166000000,3332549,3336845,3271100,3309148,466253
1625169600000,3309148,3346800,3309148,3341279,206829
1625173200000,3341013,3361958,3322842,3350334,236633
1625176800000,3350334,3364814,3344054,3354660,118361
1625180400000,3354660,3364900,3328001,3350469,193990
1625184000000,3350233,3397704,3340698,3377468,292437
1625187600000,3377468,3381647,3323000,3326404,212393
1625191200000,3326404,3334400,3313300,3326555,202015
1625194800000,3326205,3326205,3276774,3290722,272528
1625198400000,3290722,3318719,3285000,3314907,199020
1625202000000,3314907,3321889,3270000,3285524,199203
1625205600000,3285523,3299900,3269900,3295753,208495
1625209200000,3295753,3350036,3288283,3335826,310428
1625212800000,3335832,3362000,3323313,3337283,281167
1625216400000,3337283,3339649,3286432,3297904,277608
1625220000000,3297903,3309265,3277000,3299794,268956
1625223600000,3299795,3325000,3283200,3302301,236024
1625227200000,3302335,3334540,3287200,3323822,302668
1625230800000,3323822,3356800,3310102,3348001,396357
1625234400000,3348000,3372434,3328858,3366744,347504
1625238000000,3366745,3371300,3337213,3370491,244713
1625241600000,3370490,3379516,3342002,3359707,239130
1625245200000,3359707,3367795,3336000,3346086,157471
1625248800000,3346085,3347674,3323252,3329001,143814
1625252400000,3328879,3334820,3310976,3332771,162559
1625256000000,3332771,3333155,3304165,3313321,124093
1625259600000,3313321,3350291,3308840,3345222,149823
1625263200000,3345223,3373042,3340118,3370304,156086
1625266800000,3370304,3389895,3363010,3378655,232725
1625270400000,3378654,3391460,3344058,3352682,176235
1625274000000,3352682,3376000,3349999,3367452,125669
1625277600000,3367357,3368500,3347276,3352609,107228
1625281200000,3352609,3357081,3331673,3352447,138202
1625284800000,3352448,3369160,3344425,3366552,102877
1625288400000,3366552,3380000,3358303,3370799,149095
1625292000000,3370798,3384615,3364210,3368216,125791
1625295600000,3368217,3466348,3359004,3449954,533675
1625299200000,3449953,3465121,3440600,3451525,322281
1625302800000,3451525,3478000,3447267,3463364,322886
1625306400000,3463364,3470758,3452393,3460339,157646
1625310000000,3460340,3462934,3443553,3460804,169473
1625313600000,3460804,3481650,3448227,3454397,190210
1625317200000,3454397,3471000,3447000,3470630,145209
1625320800000,3470629,3476000,3459331,3468799,142962
1625324400000,3468800,3473249,3451550,3460848,116185
1625328000000,3460848,3465819,3448549,3453381,158581
1625331600000,3453209,3494561,3452499,3476474,199814
1625335200000,3476400,3478904,3460353,3464585,101106
1625338800000,3464585,3478803,3457044,3474598,100417
1625342400000,3474599,3484320,3456092,3472635,119812
1625346000000,3472634,3491476,3453301,3454488,184833
1625349600000,3454488,3465000,3425048,3457943,282841
1625353200000,3457942,3471589,3433538,3466913,131428
1625356800000,3466912,3477164,3449513,3449998,135238
1625360400000,3449999,3458715,3435715,3444789,140933
1625364000000,3444789,3465000,3440030,3459900,87269
1625367600000,3459774,3477000,3456234,3464161,91975
1625371200000,3464162,3484069,3462141,3477700,125920
1625374800000,3477700,3531545,3468584,3520594,314468
1625378400000,3520593,3545784,3505408,3541345,299201
1625382000000,3541622,3572700,3534639,3560063,554848
1625385600000,3560302,3568718,3540000,3553800,268535
1625389200000,3553801,3556159,3536421,3548515,161058
1625392800000,3548516,3562000,3540592,3557893,127495
1625396400000,3557893,3560517,3545962,3551234,105315
1625400000000,3551234,3556222,3523076,3524811,179983
1625403600000,3524811,3542473,3524488,3535912,159414
1625407200000,3535912,3550000,3530101,3544978,105288
1625410800000,3544979,3557272,3539106,3551329,121638
1625414400000,3551328,3568754,3544000,3546771,209181
1625418000000,3546770,3558917,3538500,3555844,132287
1625421600000,3555843,3556473,3538500,3551038,105504
1625425200000,3551039,3560783,3548400,3557501,91606
1625428800000,3557501,3557501,3544501,3555039,87316
1625432400000,3555038,3596785,3548837,3589923,259964
1625436000000,3590379,3590708,3532533,3536454,240729
1625439600000,3536454,3549670,3513500,3528651,265183
1625443200000,3528813,3529378,3475252,3484107,401229
1625446800000,3484160,3492511,3444533,3455805,300706
1625450400000,3455805,3465111,3431524,3443997,253678
1625454000000,3443999,3453807,3418018,3435089,244050
1625457600000,3435125,3441564,3400000,3420014,396399
1625461200000,3420015,3438333,3406649,3434721,198249
1625464800000,3434720,3440991,3421463,3431199,215940
1625468400000,3431199,3431199,3405566,3425617,202898
1625472000000,3425737,3431100,3410861,3426200,148157
1625475600000,3426200,3443823,3422683,3431749,150569
1625479200000,3431668,3455899,3428500,3447718,220440
1625482800000,3447718,3449621,3330000,3337996,835564
1625486400000,3337996,3361000,3330122,3346811,339334
1625490000000,3346811,3374773,3344000,3360788,305704
1625493600000,3360789,3372000,3354067,3369000,198140
1625497200000,3369000,3377700,3347003,3358591,157112
1625500800000,3358589,3374742,3354134,3364626,140775
1625504400000,3364627,3373377,3312555,3369706,344601
1625508000000,3369578,3420431,3369578,3398202,459301
1625511600000,3398203,3427433,3398202,3411797,205782
1625515200000,3411798,3419990,3372488,3384218,260475
1625518800000,3384218,3421000,3384095,3415179,148843
1625522400000,3414898,3419900,3395075,3396048,132785
1625526000000,3396435,3411654,3367001,3369014,151657
1625529600000,3369015,3416910,3363476,3404288,214181
1625533200000,3404289,3407392,3376144,3376895,133899
1625536800000,3376895,3392665,3370037,3391983,118265
1625540400000,3391982,3397000,3383164,3392069,96651
1625544000000,3392069,3481117,3390809,3465408,583585
1625547600000,3465484,3493300,3462000,3479339,250809
1625551200000,3479339,3482160,3463793,3467602,150588
1625554800000,3467589,3495973,3467589,3487485,201536
1625558400000,3487485,3511888,3471490,3498578,280704
1625562000000,3498577,3501274,3403001,3420456,567440
1625565600000,3420456,3421784,3377353,3391660,362869
1625569200000,3391659,3428287,3373000,3406731,316620
1625572800000,3406731,3444800,3380001,3438755,458708
1625576400000,3439098,3451638,3393100,3414731,305959
1625580000000,3414731,3425000,3396674,3413948,182154
1625583600000,3413948,3420000,3388065,3404243,223419
1625587200000,3404244,3414811,3375500,3406363,217702
1625590800000,3406094,3406094,3353200,3394999,287515
1625594400000,3394999,3411076,3380200,3384137,168886
1625598000000,3384492,3419000,3375882,3401999,154981
1625601600000,3401999,3410394,3384000,3395378,106797
1625605200000,3395378,3397277,3362881,3376310,162012
1625608800000,3376310,3415500,3368318,3401395,129797
1625612400000,3401395,3432377,3395956,3422001,145984
1625616000000,3422002,3440000,3394100,3416245,189446
1625619600000,3416244,3427145,3397062,3423320,379476
1625623200000,3423321,3429601,3399531,3427761,262551
1625626800000,3427783,3453000,3415000,3444650,278655
1625630400000,3444555,3480000,3437302,3470443,270600
1625634000000,3470443,3488993,3458000,3480973,274851
1625637600000,3480972,3489000,3464099,3472494,279346
1625641200000,3472493,3491928,3447471,3471038,288107
1625644800000,3471040,3495000,3467006,3479000,200962
1625648400000,3479001,3485800,3463917,3469191,170011
1625652000000,3469191,3473437,3445711,3461457,201168
1625655600000,3461456,3498900,3455935,3482796,250402
1625659200000,3482797,3505909,3471415,3485385,340180
1625662800000,3485385,3488155,3463543,3481322,190671
1625666400000,3481322,3487499,3453250,3461660,221505
1625670000000,3461660,3469664,3447713,3452860,209834
1625673600000,3452860,3462996,3441243,3457138,157434
1625677200000,3457137,3468929,3447000,3463501,124317
1625680800000,3463501,3478400,3455628,3468141,169908
1625684400000,3468141,3474837,3454535,3462872,128952
1625688000000,3462871,3462871,3449000,3453545,87893
1625691600000,3453544,3453858,3411250,3423986,229489
1625695200000,3424115,3429241,3405971,3416499,154180
1625698800000,3416498,3416499,3377777,3386212,320814
1625702400000,3386211,3392964,3310372,3321045,694432
1625706000000,3321046,3345200,3318500,3330048,300203
1625709600000,3330048,3341475,3327594,3337995,152092
1625713200000,3337995,3343500,3306600,3330565,267357
1625716800000,3330566,3337515,3315122,3330076,187492
1625720400000,3330076,3334998,3285000,3288456,299870
1625724000000,3288097,3351253,3285709,3309672,353686
1625727600000,3309685,3326080,3224207,3248757,791186
1625731200000,3248756,3261825,3223192,3257053,412884
1625734800000,3257054,3270000,3242520,3257013,271930
1625738400000,3257012,3274888,3244732,3248642,235445
1625742000000,3248643,3274489,3207700,3269644,582008
1625745600000,3269643,3298887,3248459,3260472,309876
1625749200000,3260473,3266267,3235000,3250591,239763
1625752800000,3250592,3280000,3247796,3277246,249481
1625756400000,3277246,3293000,3270335,3290001,252275
1625760000000,3290005,3295800,3264614,3290188,213834
1625763600000,3290188,3303888,3278354,3286383,198217
1625767200000,3286383,3294321,3274918,3284091,109448
1625770800000,3284092,3317706,3264136,3300352,247883
1625774400000,3300245,3306709,3275334,3280027,140513
1625778000000,3280026,3294760,3268201,3269996,153632
1625781600000,3270000,3282600,3250800,3255744,221217
1625785200000,3255744,3289983,3255088,3287571,128925
1625788800000,3287571,3288237,3237500,3239249,244319
1625792400000,3239248,3273355,3226107,3267466,307314
1625796000000,3267467,3302065,3260066,3295272,218609
1625799600000,3295272,3310000,3275011,3294181,245032
1625803200000,3294181,3314275,3289285,3302897,142019
1625806800000,3302896,3331000,3296501,3299618,235994
1625810400000,3299783,3304950,3274200,3286870,249781
1625814000000,3286954,3293347,3276035,3291021,139356
1625817600000,3290213,3292000,3259800,3280817,179677
1625821200000,3280816,3306500,3278270,3291442,184480
1625824800000,3291442,3301260,3281000,3289811,127826
1625828400000,3289810,3289810,3266772,3277499,127915
1625832000000,3277499,3299900,3263508,3299650,195931
1625835600000,3299649,3350920,3295300,3342330,501307
1625839200000,3342330,3368243,3333080,3353475,284323
1625842800000,3353475,3365600,3347924,3355867,208268
1625846400000,3355881,3369640,3343500,3352725,169059
1625850000000,3352724,3357403,3342168,3348107,122454
1625853600000,3348106,3349671,3334257,3338203,104317
1625857200000,3338202,3349000,3328700,3344531,100962
1625860800000,3344531,3354955,3337483,3352802,95875
1625864400000,3352803,3405369,3344450,3387056,250468
1625868000000,3387057,3410000,3384414,3397719,178072
1625871600000,3397720,3403047,3376000,3381581,102037
1625875200000,3381581,3426200,3373585,3403995,214951
1625878800000,3403995,3409772,3376500,3376702,186399
1625882400000,3376542,3386918,3363100,3372925,159994
1625886000000,3372925,3385992,3370034,3380003,113339
1625889600000,3380004,3390967,3361877,3365169,134515
1625893200000,3365170,3373833,3345884,3364903,205711
1625896800000,3364903,3386567,3358173,3381331,97078
1625900400000,3381330,3381330,3361009,3376601,81377
1625904000000,3376601,3395000,3368600,3376279,158669
1625907600000,3376172,3390000,3371195,3373257,98818
1625911200000,3373598,3380000,3359998,3362408,131439
1625914800000,3362409,3391182,3356500,3379394,167496
1625918400000,3379395,3394340,3374440,3386102,121370
1625922000000,3385828,3389817,3363416,3370031,133116
1625925600000,3370031,3385000,3364914,3382001,90072
1625929200000,3382001,3393110,3379000,3386254,90605
1625932800000,3386255,3419200,3379412,3401816,248365
1625936400000,3401815,3402152,3322331,3339727,374380
1625940000000,3339727,3346898,3334000,3346671,84363
1625943600000,3346671,3356800,3332041,3340992,115919
1625947200000,3341141,3341142,3300478,3332449,210488
1625950800000,3332449,3344000,3327500,3342857,75681
1625954400000,3342857,3369899,3341682,3364687,90774
1625958000000,3364688,3368314,3348598,3350287,91200
1625961600000,3350287,3381783,3345600,3371999,126025
1625965200000,3372000,3378368,3355760,3361449,94618
1625968800000,3361449,3366958,3351500,3351917,70193
1625972400000,3351916,3357479,3338772,3344897,123227
1625976000000,3344897,3355000,3330647,3346069,127109
1625979600000,3346070,3363685,3341908,3359053,79140
1625983200000,3359051,3364274,3342000,3346374,78336
1625986800000,3346150,3355555,3337206,3350883,80826
1625990400000,3350882,3380000,3342484,3369069,142542
1625994000000,3369069,3387000,3359875,3369343,154409
1625997600000,3369345,3383994,3361407,3375079,103016
1626001200000,3375079,3385000,3369500,3381484,111582
1626004800000,3381482,3388074,3366350,3373801,113492
1626008400000,3374055,3392999,3365436,3391755,125028
1626012000000,3391755,3399268,3380655,3392976,130772
1626015600000,3392976,3399469,3385983,3394868,129861
1626019200000,3394868,3412308,3377968,3400820,225874
1626022800000,3400819,3403992,3387548,3389281,107198
1626026400000,3389282,3399900,3383716,3396000,93410
1626030000000,3396000,3398999,3384135,3389457,68264
1626033600000,3389457,3397400,3383146,3384326,73549
1626037200000,3384326,3460000,3371094,3448192,418783
1626040800000,3449031,3466600,3433854,3439100,261482
1626044400000,3439100,3440553,3418059,3425899,118529
1626048000000,3425900,3434553,3408265,3417126,176632
1626051600000,3417126,3420000,3400692,3415435,108980
1626055200000,3415388,3432005,3408213,3427110,112073
1626058800000,3427191,3453739,3425000,3444792,241756
1626062400000,3444792,3467843,3429000,3429994,201426
1626066000000,3429993,3434096,3416039,3433025,148059
1626069600000,3432870,3445500,3420795,3438001,121781
1626073200000,3438000,3451000,3421355,3428174,193033
1626076800000,3428174,3448827,3421316,3427362,170352
1626080400000,3427362,3433427,3401800,3405012,175962
1626084000000,3405012,3405335,3363179,3377515,362287
1626087600000,3377516,3378373,3352566,3353000,242719
1626091200000,3353000,3363692,3340000,3356619,248665
1626094800000,3356915,3361411,3333576,3357693,216378
1626098400000,3357481,3358540,3337369,3340552,137113
1626102000000,3340551,3350747,3331620,3333749,190325
1626105600000,3333749,3344100,3305299,3315132,310502
