ts,o,h,l,c,vol
1593561600000,913808,913816,908010,912200,173764
1593565200000,912199,913173,910100,912500,79251
1593568800000,912500,914667,911287,913511,107568
1593572400000,913510,914166,911311,913859,67228
1593576000000,913855,916285,913817,914730,111629
1593579600000,914690,915350,913100,914262,75176
1593583200000,914261,914876,912531,913474,104311
1593586800000,913452,915800,912862,913537,137505
1593590400000,913537,920000,913502,917381,253926
1593594000000,917408,918514,915420,916499,145227
1593597600000,916446,917500,914024,915056,135703
1593601200000,914997,916000,913310,915898,158711
1593604800000,915906,916653,913507,916544,136935
1593608400000,916501,925400,915000,921196,453286
1593612000000,921196,924599,920792,921653,236571
1593615600000,921653,926838,921270,926394,224624
1593619200000,926383,929200,923270,928500,368199
1593622800000,928500,928997,926086,927901,176276
1593626400000,927900,928316,924642,925535,163692
1593630000000,925531,927000,923500,924001,128012
1593633600000,924001,925997,923112,923501,123422
1593637200000,923500,924524,921914,923851,100407
1593640800000,923752,924743,921016,924035,99186
1593644400000,924036,924910,922254,923200,88244
1593648000000,923199,924558,921512,922601,98691
1593651600000,922600,924872,921806,924872,81892
1593655200000,924822,926196,923843,923845,95945
1593658800000,923891,924999,923077,923788,61359
1593662400000,923788,924449,922600,923702,79377
1593666000000,923668,926084,920279,920968,165309
1593669600000,920968,921496,916660,920488,257290
1593673200000,920489,921881,919783,920800,118403
1593676800000,920833,921697,917001,920845,199786
1593680400000,920846,922000,919375,921006,135927
1593684000000,921006,921383,918512,920645,136327
1593687600000,920697,920697,917391,919701,152580
1593691200000,919679,924398,918054,924258,198708
1593694800000,924199,925772,922206,924692,204252
1593698400000,924691,925500,919004,919500,166406
1593702000000,919602,919602,902500,904892,716829
1593705600000,904892,907103,894000,904436,589502
1593709200000,904390,908082,901500,906634,214204
1593712800000,906634,908224,902700,906611,182199
1593716400000,906612,907801,903000,905515,149778
1593720000000,905514,908500,903500,907750,129363
1593723600000,907746,915000,906824,912655,163151
1593727200000,912655,914542,908005,909981,167681
1593730800000,910034,910586,907867,908654,107557
1593734400000,908654,910696,906467,909777,137608
1593738000000,909778,912307,908600,910792,91343
1593741600000,910740,912123,909400,909658,68558
1593745200000,909659,910389,908732,909284,65817
1593748800000,909377,909925,907603,909521,74642
1593752400000,909568,911466,908440,910956,108000
1593756000000,910953,911836,909089,909570,95609
1593759600000,909425,910900,908713,910505,118008
1593763200000,910525,912500,909342,910100,179390
1593766800000,910100,911011,903870,907775,265126
1593770400000,907774,908549,905312,907653,165751
1593774000000,907726,910000,906672,909700,139015
1593777600000,909700,911360,909033,910798,126395
1593781200000,910798,912200,908767,908824,134194
1593784800000,908824,910000,907500,908663,131264
1593788400000,908663,910569,908663,910039,142865
1593792000000,910038,911400,908000,908927,161613
1593795600000,908926,910400,908326,908823,108103
1593799200000,908822,909269,906974,907926,101186
1593802800000,907925,908955,906767,908572,94730
1593806400000,908570,909659,906899,908849,93699
1593810000000,908850,909785,908207,909661,61194
1593813600000,909665,910400,908076,908399,80141
1593817200000,908400,908400,903747,905826,150092
1593820800000,905779,908078,904534,907241,95314
1593824400000,907258,907901,905112,907200,66807
1593828000000,907214,909619,906488,908783,119693
1593831600000,908791,909900,907714,908502,55738
1593835200000,908496,909447,907742,908574,64925
1593838800000,908573,909500,907150,909159,77775
1593842400000,909164,909277,907033,907868,64363
1593846000000,907869,908742,906719,907354,84278
1593849600000,907360,908500,907062,907599,74318
1593853200000,907600,907800,906677,907185,86805
1593856800000,907185,907391,905500,906258,110966
1593860400000,906257,907750,905143,905769,159975
1593864000000,905842,907582,904004,906912,173663
1593867600000,906934,908479,906600,907911,110328
1593871200000,907911,908500,906700,906908,83676
1593874800000,906909,907196,905000,906601,103022
1593878400000,906600,907470,906155,907360,84006
1593882000000,907360,919000,906750,916975,372268
1593885600000,916975,919000,912017,913982,233647
1593889200000,913935,914517,910617,912931,120015
1593892800000,912931,914686,911838,913007,89360
1593896400000,912941,914000,911238,911713,83144
1593900000000,911714,913099,910833,912958,66336
1593903600000,912959,914000,911161,913546,63777
1593907200000,913500,914524,912526,913424,149156
1593910800000,913406,913889,912000,912661,67800
1593914400000,912659,913267,911388,911801,54318
1593918000000,911801,913115,911238,912980,82763
1593921600000,912898,913244,911500,912451,92167
1593925200000,912402,912920,906554,907671,218518
1593928800000,907672,908531,904836,905900,251004
1593932400000,905901,907084,904000,906199,156059
1593936000000,906217,907485,905000,906857,113745
