ts,o,h,l,c,vol
1719792000000,6277201,6294400,6257332,6293199,98713
1719795600000,6293198,6373000,6290171,6364082,257040
1719799200000,6364081,6381833,6328853,6343586,203733
1719802800000,6343586,6353647,6334000,6343769,126446
1719806400000,6343769,6346692,6322320,6327979,51715
1719810000000,6327979,6345747,6326200,6343294,41826
1719813600000,6343294,6346474,6329375,6340400,52661
1719817200000,6340399,6343200,6326071,6327784,48684
1719820800000,6327784,6331499,6283647,6292391,138889
1719824400000,6292391,6299798,6278916,6293897,73118
1719828000000,6293897,6297799,6278105,6285224,61528
1719831600000,6285224,6285800,6259307,6266209,100977
1719835200000,6266209,6290000,6264199,6288200,68420
1719838800000,6288200,6308111,6249720,6268527,132677
1719842400000,6268527,6294400,6261035,6282602,142580
1719846000000,6282602,6316611,6281563,6313290,107794
1719849600000,6313290,6333812,6296677,6311933,132497
1719853200000,6311933,6369766,6305683,6369766,136176
1719856800000,6369766,6386176,6343845,6364999,153284
1719860400000,6364999,6364999,6307136,6322678,126039
1719864000000,6322678,6342348,6316206,6329253,54331
1719867600000,6329253,6329253,6303682,6313001,34253
1719871200000,6313001,6316250,6280460,6297510,65876
1719874800000,6297510,6303718,6283400,6289999,45454
1719878400000,6290000,6298800,6278742,6292665,39565
1719882000000,6292665,6296086,6281571,6292600,29929
1719885600000,6292600,6312710,6292400,6299956,51447
1719889200000,6299956,6328883,6299103,6313867,46951
1719892800000,6313868,6324580,6303801,6303801,53201
1719896400000,6303802,6309473,6300200,6302400,26573
1719900000000,6302400,6304886,6281872,6286600,69838
1719903600000,6286601,6288000,6258000,6262999,102242
1719907200000,6263000,6274655,6240123,6267001,114120
1719910800000,6267001,6279568,6260118,6265001,169533
1719914400000,6265001,6280105,6248563,6271598,78772
1719918000000,6271598,6286620,6261628,6283201,51478
1719921600000,6283201,6304291,6272379,6287845,67326
1719925200000,6287845,6315200,6251781,6262692,135682
1719928800000,6262692,6273000,6186729,6203543,282723
1719932400000,6203543,6216004,6182374,6194808,110928
1719936000000,6194808,6202645,6180628,6192089,88907
1719939600000,6192090,6215220,6188800,6214798,46222
1719943200000,6214799,6236881,6214181,6233001,81473
1719946800000,6233001,6236751,6188401,6193910,67561
1719950400000,6193910,6208073,6187555,6201201,45847
1719954000000,6201201,6208961,6190341,6195802,44044
1719957600000,6195803,6211363,6195802,6209001,29889
1719961200000,6209001,6218124,6207853,6213547,23061
1719964800000,6213546,6228594,6209336,6209402,36483
1719968400000,6209402,6221800,6122880,6161791,159513
1719972000000,6161790,6161791,6124596,6136200,145975
1719975600000,6136201,6137119,6060000,6098799,172586
1719979200000,6098800,6098800,6081600,6088390,58126
1719982800000,6088389,6112152,6085953,6112152,57489
1719986400000,6112152,6118184,6097656,6101400,58971
1719990000000,6101400,6102939,6084501,6087001,61074
1719993600000,6087001,6097819,6039000,6049759,295855
