ts,o,h,l,c,vol
1714521600000,6067201,6084163,6007852,6024057,168769
1714525200000,6024058,6040829,5985006,6013378,190094
1714528800000,6013379,6017768,5959000,5992799,209695
1714532400000,5992799,6031788,5990317,6024603,84490
1714536000000,6024602,6036109,6019000,6028399,83769
1714539600000,6028399,6033476,5993159,6005000,89100
1714543200000,6004999,6011324,5950055,5952994,134711
1714546800000,5952994,5956923,5710000,5749999,1266181
1714550400000,5750000,5759663,5655282,5716969,1051734
1714554000000,5716970,5765334,5704200,5711561,351169
1714557600000,5711561,5777000,5688800,5776868,265685
1714561200000,5776868,5790900,5745558,5789847,192067
1714564800000,5789846,5827587,5772989,5796998,313090
1714568400000,5796999,5799906,5722329,5730129,270303
1714572000000,5730129,5758620,5710110,5748200,259183
1714575600000,5748201,5751110,5667451,5688600,326100
1714579200000,5688600,5745692,5675010,5704399,228125
1714582800000,5704400,5770086,5662509,5742465,210369
1714586400000,5742464,5946800,5733110,5891399,892949
1714590000000,5891398,5926416,5689727,5695447,719340
1714593600000,5695446,5753110,5676002,5736170,235581
1714597200000,5736171,5820334,5725799,5790903,163698
1714600800000,5790903,5820972,5785771,5788058,133361
1714604400000,5788058,5857532,5782800,5836497,277083
1714608000000,5836497,5861055,5764173,5776729,356873
1714611600000,5776730,5790002,5691184,5711237,553096
1714615200000,5711237,5764104,5710901,5746387,121413
1714618800000,5746388,5770508,5737732,5744288,89820
1714622400000,5744288,5764740,5730111,5739622,74064
1714626000000,5739623,5753773,5720249,5748457,100846
1714629600000,5748457,5772598,5740408,5762856,107657
1714633200000,5762857,5794519,5761807,5768108,120489
1714636800000,5768108,5798146,5761273,5783482,131856
1714640400000,5783482,5789252,5762689,5780436,94432
1714644000000,5780437,5789801,5756114,5780141,139586
1714647600000,5780141,5868955,5778304,5855966,361155
1714651200000,5855966,5911768,5844618,5855659,604329
1714654800000,5855658,5878875,5822200,5845022,210426
1714658400000,5845022,5930000,5830000,5905525,364426
1714662000000,5905526,5945500,5897244,5926415,323614
1714665600000,5926416,5931532,5894338,5901754,166075
1714669200000,5901753,5930110,5895531,5919024,125669
1714672800000,5919024,5957529,5898749,5938352,128976
1714676400000,5938352,5938557,5902551,5935111,96905
1714680000000,5935110,5943110,5863762,5872745,177405
1714683600000,5872745,5962500,5870110,5911258,141345
1714687200000,5911259,5945417,5908333,5932800,101192
1714690800000,5932800,5937736,5905773,5906061,66735
1714694400000,5906060,5913110,5881132,5903181,107631
1714698000000,5903181,5949800,5900400,5931111,100171
1714701600000,5931110,5991612,5925522,5954376,146352
1714705200000,5954375,5999900,5950400,5972030,156787
1714708800000,5972030,5984494,5954800,5960400,78148
1714712400000,5960400,5962790,5946889,5952267,81916
1714716000000,5952268,5957460,5923330,5925474,94100
1714719600000,5925475,5942300,5906163,5919074,136738
1714723200000,5919074,5938800,5913649,5922599,59124
1714726800000,5922599,5957548,5919611,5948112,74834
1714730400000,5948111,5948663,5884994,5904000,121899
1714734000000,5904001,5943808,5886792,5929109,108228
1714737600000,5929110,6077929,5899199,6064100,594447
1714741200000,6064100,6183660,6052334,6168994,702354
