ts,o,h,l,c,vol
1619827200000,5769725,5808800,5742105,5781142,348045
1619830800000,5780999,5845652,5747077,5845000,298838
1619834400000,5845000,5845807,5793189,5810000,223250
1619838000000,5810001,5824854,5803186,5817867,139561
1619841600000,5817759,5824533,5768704,5805237,202000
1619845200000,5805237,5842231,5789685,5813444,175478
1619848800000,5813444,5823964,5783700,5789491,133062
1619852400000,5789490,5803608,5758555,5772514,162449
1619856000000,5772514,5793000,5745063,5745063,206376
1619859600000,5745063,5785135,5711616,5749299,261065
1619863200000,5749299,5766666,5733575,5738400,127012
1619866800000,5738400,5783437,5738333,5781690,124552
1619870400000,5781691,5804301,5767300,5776415,180441
1619874000000,5776415,5800509,5752500,5761100,168884
1619877600000,5761310,5768100,5722067,5743078,177876
1619881200000,5743079,5750000,5695614,5735658,210461
1619884800000,5735659,5771269,5721800,5749559,180118
1619888400000,5749560,5776700,5749278,5756999,162087
1619892000000,5756734,5765000,5740035,5761052,117935
1619895600000,5761051,5799897,5744403,5777031,175736
1619899200000,5777032,5787739,5764150,5767999,118749
1619902800000,5768000,5769000,5737201,5745158,124775
1619906400000,5745157,5771627,5724365,5765775,120354
1619910000000,5766031,5793900,5758070,5780037,120931
1619913600000,5779735,5791102,5737112,5744225,159586
1619917200000,5744225,5748804,5727500,5741560,138691
1619920800000,5741560,5770000,5741560,5765000,81929
1619924400000,5765000,5769499,5632366,5645019,340792
1619928000000,5645019,5693098,5617131,5690568,278609
1619931600000,5690568,5712900,5661229,5690207,118918
1619935200000,5690207,5703419,5668600,5687999,78547
1619938800000,5688133,5698800,5640431,5663302,137683
1619942400000,5663303,5676663,5615600,5652523,170011
1619946000000,5652523,5665000,5603525,5645000,240386
1619949600000,5645000,5700000,5638516,5683167,190312
1619953200000,5683167,5709000,5654325,5709000,117327
1619956800000,5709000,5728696,5670001,5683966,164471
1619960400000,5683966,5690374,5645101,5667985,119466
1619964000000,5668084,5699900,5666000,5682352,115051
1619967600000,5682351,5684692,5623155,5659520,198500
1619971200000,5659520,5677700,5631759,5655780,140913
1619974800000,5655781,5684378,5646863,5677999,112345
1619978400000,5678000,5689999,5670000,5684045,116386
1619982000000,5684044,5696856,5654647,5683640,132050
1619985600000,5683639,5700000,5666667,5699400,115402
1619989200000,5699499,5714105,5661505,5664999,162894
1619992800000,5664998,5674570,5621200,5638210,169669
1619996400000,5638210,5660050,5630932,5657821,81350
1620000000000,5657821,5760000,5652500,5740786,264673
1620003600000,5740785,5828999,5735928,5804282,255148
1620007200000,5804283,5824999,5785023,5806048,182336
1620010800000,5806048,5824069,5776867,5792580,237472
1620014400000,5792579,5804409,5769670,5782064,138213
1620018000000,5782064,5811000,5779417,5793886,203855
1620021600000,5793886,5804983,5786002,5794555,170616
1620025200000,5794555,5884800,5781434,5878787,422014
1620028800000,5878788,5898144,5861700,5876407,263333
1620032400000,5876408,5880445,5827712,5840973,278286
1620036000000,5840991,5862087,5834497,5846742,187602
1620039600000,5846742,5896519,5846444,5865763,207595
1620043200000,5865764,5877000,5829349,5855827,186805
1620046800000,5855826,5864509,5726000,5769733,367186
1620050400000,5769652,5819900,5760000,5777733,287399
1620054000000,5777733,5802021,5737957,5760183,282184
1620057600000,5760333,5795710,5716900,5769373,286897
1620061200000,5769398,5817000,5757926,5795860,215365
1620064800000,5795860,5808460,5774590,5776442,184055
1620068400000,5776442,5776443,5732601,5756487,190407
1620072000000,5756486,5757505,5660273,5678394,319887
1620075600000,5678393,5716326,5643500,5711025,215802
1620079200000,5711024,5742161,5672301,5729288,224903
1620082800000,5729288,5745712,5688592,5716939,192962
1620086400000,5716939,5720000,5458000,5529171,666508
1620090000000,5529447,5584668,5510000,5568271,461095
1620093600000,5568271,5601249,5544773,5569516,311589
1620097200000,5569515,5595979,5523127,5545217,258598
1620100800000,5545216,5590615,5512200,5580945,235660
1620104400000,5580945,5629137,5576601,5598895,208824
1620108000000,5598895,5616900,5585125,5607062,191665
1620111600000,5607062,5636182,5585366,5591797,215738
1620115200000,5591798,5602000,5555500,5573999,283998
1620118800000,5574033,5639968,5574033,5607757,257957
1620122400000,5607758,5663789,5607511,5640672,254659
1620126000000,5640672,5643165,5585714,5614342,265731
1620129600000,5614343,5632118,5546016,5602057,486408
1620133200000,5602056,5612000,5520000,5546135,446530
1620136800000,5546135,5555285,5441000,5482501,800029
1620140400000,5482766,5497100,5352600,5379933,822864
1620144000000,5380254,5431557,5320101,5384923,601241
1620147600000,5384924,5428975,5372418,5416682,354377
1620151200000,5416687,5474581,5398534,5452476,316318
1620154800000,5452262,5457803,5420965,5454113,228274
1620158400000,5453973,5482400,5390000,5472701,257812
1620162000000,5472700,5480948,5419490,5434983,175350
1620165600000,5434984,5442700,5353300,5407961,212663
1620169200000,5407960,5423663,5304669,5320001,218576
1620172800000,5320505,5488669,5290000,5456658,471258
1620176400000,5456653,5509800,5440490,5475872,325166
1620180000000,5475872,5541583,5465900,5505022,237952
1620183600000,5505022,5524202,5470900,5479519,278462
1620187200000,5479887,5528571,5442892,5455215,298718
1620190800000,5455232,5491027,5427600,5469310,247650
1620194400000,5469172,5473162,5392284,5442151,246724
1620198000000,5442151,5502821,5430200,5485835,214909
1620201600000,5485835,5555500,5467913,5542502,311363
1620205200000,5542502,5549215,5505551,5535948,180371
1620208800000,5535948,5580924,5506631,5562754,263222
1620212400000,5562755,5567255,5500000,5510895,240818
1620216000000,5510895,5577515,5503265,5557309,290453
1620219600000,5557310,5625974,5553561,5624717,378516
1620223200000,5624716,5700000,5565969,5698280,520766
1620226800000,5698292,5771206,5691541,5763674,743927
1620230400000,5763589,5806982,5722745,5741477,772809
1620234000000,5741477,5769998,5719803,5728133,253156
1620237600000,5728133,5750000,5704300,5730155,221188
1620241200000,5730156,5750000,5704312,5713604,227683
1620244800000,5713604,5723985,5657604,5684177,313440
1620248400000,5684177,5697707,5668735,5679644,146479
1620252000000,5679644,5761986,5671530,5706455,314366
1620255600000,5706454,5746067,5692600,5743611,226995
1620259200000,5743611,5757000,5657066,5695992,369810
1620262800000,5695993,5719499,5657636,5683586,275315
1620266400000,5683585,5716560,5670734,5703336,186508
1620270000000,5703336,5703337,5663265,5679709,164152
1620273600000,5679709,5756842,5670808,5694339,305538
1620277200000,5694339,5734360,5670000,5716703,169466
1620280800000,5716703,5716703,5644119,5658765,261486
1620284400000,5658766,5689762,5633166,5681479,204668
1620288000000,5681479,5720381,5678826,5689887,208593
1620291600000,5689888,5732500,5677275,5726157,214399
1620295200000,5726157,5836000,5715000,5798210,518292
1620298800000,5798210,5814000,5768800,5798800,304782
1620302400000,5798800,5809900,5744894,5761697,290277
1620306000000,5761698,5770000,5705196,5727131,304782
