ts,o,h,l,c,vol
1709251200000,6113099,6174900,6112600,6150111,186780
1709254800000,6150110,6156695,6112540,6121435,155225
1709258400000,6121435,6121436,6078125,6098000,160091
1709262000000,6098000,6122222,6077700,6110591,132461
1709265600000,6110592,6152409,6106111,6152409,106763
1709269200000,6152408,6154635,6129586,6131201,106964
1709272800000,6131201,6176100,6120110,6156818,136595
1709276400000,6156818,6177282,6138398,6143400,221619
1709280000000,6143400,6224353,6131667,6190862,316049
1709283600000,6190863,6218800,6185433,6212915,203376
1709287200000,6212914,6218800,6185929,6199111,177498
1709290800000,6199110,6211000,6181101,6186372,148305
1709294400000,6186371,6257499,6185510,6223000,215179
1709298000000,6223001,6267706,6219355,6245798,202540
1709301600000,6245799,6248600,6152566,6194830,294910
1709305200000,6194830,6218181,6113101,6126399,284499
1709308800000,6126398,6162616,6123400,6142738,222998
1709312400000,6142738,6209738,6142737,6190998,217675
1709316000000,6190998,6249431,6182282,6233352,193499
1709319600000,6233352,6236115,6196411,6221550,154464
1709323200000,6221551,6311423,6221550,6286111,352743
1709326800000,6286110,6288436,6225883,6252047,269792
1709330400000,6252047,6267492,6231832,6249009,165427
1709334000000,6249009,6272592,6235530,6238790,148342
1709337600000,6238790,6243319,6210178,6229999,157564
1709341200000,6230000,6230670,6195000,6203001,124733
1709344800000,6203001,6221671,6194903,6211118,115346
1709348400000,6211118,6242670,6202500,6230745,146548
1709352000000,6230745,6230745,6203595,6203595,114771
1709355600000,6203595,6207999,6175230,6200655,141566
1709359200000,6200655,6225600,6193000,6194600,105953
1709362800000,6194600,6204170,6179098,6201185,122345
1709366400000,6201185,6212300,6177961,6193964,110187
1709370000000,6193963,6198800,6164110,6184306,146259
1709373600000,6184307,6202000,6180646,6190486,100092
1709377200000,6190486,6204000,6182632,6182632,84620
1709380800000,6182632,6216779,6182000,6207866,82902
1709384400000,6207866,6207866,6180369,6180369,82732
1709388000000,6180369,6191141,6156112,6184012,139728
1709391600000,6184012,6198171,6170989,6177120,124773
1709395200000,6177121,6187369,6162500,6185429,103758
1709398800000,6185429,6194497,6174021,6176111,68830
1709402400000,6176112,6202430,6174110,6202429,64005
1709406000000,6202429,6211477,6195400,6211477,105236
1709409600000,6211476,6220000,6176205,6187320,116376
1709413200000,6187319,6202035,6182167,6189873,63169
1709416800000,6189873,6194422,6168501,6168502,52315
1709420400000,6168501,6207176,6168501,6198728,79666
1709424000000,6198728,6199617,6173171,6173690,100813
1709427600000,6173690,6190004,6173325,6179553,67691
1709431200000,6179552,6180874,6164239,6180873,62563
1709434800000,6180873,6200000,6178586,6193109,81643
1709438400000,6193109,6210000,6190501,6201625,77899
1709442000000,6201625,6204426,6190000,6190000,71893
1709445600000,6190000,6204300,6176332,6186501,80259
1709449200000,6186501,6189374,6132000,6159800,253094
1709452800000,6159801,6171052,6139383,6159711,147561
1709456400000,6159710,6189096,6155600,6171505,110864
1709460000000,6171505,6180730,6160668,6165557,73622
1709463600000,6165558,6183110,6161631,6183110,62238
1709467200000,6183110,6264018,6182109,6218402,331137
1709470800000,6218403,6241424,6195420,6239386,149709
1709474400000,6239385,6244089,6210268,6210268,111533
1709478000000,6210268,6225963,6210268,6216463,76212
1709481600000,6216463,6286191,6208800,6284515,212520
1709485200000,6284514,6298900,6245801,6257001,172546
1709488800000,6257001,6286368,6257000,6281110,95769
1709492400000,6281110,6285700,6265389,6273000,81477
1709496000000,6273000,6285999,6258000,6275799,84308
1709499600000,6275800,6282818,6262376,6282711,65228
1709503200000,6282711,6323188,6270000,6282743,200723
1709506800000,6282742,6315165,6270000,6311397,128188
1709510400000,6311397,6426824,6230000,6345930,683779
1709514000000,6345929,6383302,6325110,6351241,227339
1709517600000,6351242,6388166,6310000,6368743,206046
1709521200000,6368742,6375445,6335500,6345872,139206
1709524800000,6345871,6377500,6336631,6363436,128834
1709528400000,6363436,6370600,6321000,6335800,130645
1709532000000,6335799,6369800,6332698,6368917,123033
1709535600000,6368916,6430000,6348064,6406662,282984
1709539200000,6406662,6550000,6400011,6524108,763321
1709542800000,6524108,6555500,6462559,6529029,401301
1709546400000,6529029,6531110,6472350,6506818,264639
1709550000000,6506818,6523000,6481290,6523000,170988
1709553600000,6522999,6525036,6486866,6512370,189961
1709557200000,6512369,6564611,6503966,6511121,308139
1709560800000,6511122,6638219,6453367,6616941,787721
1709564400000,6616941,6658029,6584317,6645165,383159
1709568000000,6645165,6680000,6603931,6653982,400092
1709571600000,6653982,6752499,6616023,6685874,625888
1709575200000,6685874,6708000,6610000,6661757,407469
1709578800000,6661757,6745000,6632060,6740526,297862
1709582400000,6740525,6777000,6706250,6742716,411933
1709586000000,6742717,6764459,6675579,6740486,314804
1709589600000,6740485,6792912,6724528,6792911,287014
1709593200000,6792912,6849900,6744892,6824571,547359
1709596800000,6824571,6844372,6776776,6803401,264922
1709600400000,6803400,6868680,6798110,6850604,339031
1709604000000,6850605,6854308,6774155,6813781,306768
1709607600000,6813781,6822330,6753531,6811394,234105
1709611200000,6811395,6838454,6678531,6732617,417184
1709614800000,6732618,6732618,6508900,6696109,691338
1709618400000,6696110,6746520,6662436,6728680,273132
1709622000000,6728680,6734489,6610000,6612964,396376
1709625600000,6612964,6688472,6551515,6686675,455110
1709629200000,6686675,6688065,6605200,6640789,246051
1709632800000,6640788,6715000,6640788,6681018,258425
1709636400000,6681018,6689561,6649000,6665631,234305
1709640000000,6665632,6732652,6658181,6732503,247351
1709643600000,6732503,6802594,6731238,6777001,355405
1709647200000,6777002,6878900,6724400,6871041,565766
1709650800000,6871041,6900000,6637000,6677305,1082301
1709654400000,6677305,6699636,6453921,6549598,1208699
1709658000000,6549598,6562816,6337056,6557520,982142
1709661600000,6557521,6557521,6367796,6398837,515540
1709665200000,6398837,6424449,5900500,6141098,1573356
1709668800000,6141098,6315852,6116791,6188632,1204345
1709672400000,6188632,6397999,6187000,6326424,755317
1709676000000,6326423,6357426,6247162,6339799,320322
1709679600000,6339799,6436727,6324096,6372401,342388
1709683200000,6372401,6414645,6339000,6342918,306623
1709686800000,6342917,6378006,6308825,6310860,226812
1709690400000,6310860,6350000,6277914,6279500,222555
1709694000000,6279500,6337314,6278597,6326321,193599
1709697600000,6326322,6461197,6326321,6460798,266836
1709701200000,6460797,6641479,6425933,6640680,616877
1709704800000,6640680,6652400,6571122,6573722,336746
1709708400000,6573722,6676110,6550000,6667646,300357
1709712000000,6667646,6764110,6656803,6694123,544297
1709715600000,6694122,6736110,6604163,6612014,378399
1709719200000,6612015,6676470,6610989,6666036,235022
1709722800000,6666036,6732300,6639701,6730131,273969
1709726400000,6730131,6759231,6466492,6592950,621901
1709730000000,6592950,6663906,6531619,6632748,475128
1709733600000,6632747,6721977,6587000,6589675,571541
1709737200000,6589676,6668091,6528099,6648112,471426
1709740800000,6648112,6712004,6622110,6708600,277604
1709744400000,6708601,6734700,6664719,6732484,252423
1709748000000,6732484,6746500,6661000,6708418,265217
1709751600000,6708418,6723000,6662439,6673948,272233
1709755200000,6673949,6736358,6666110,6688824,258213
1709758800000,6688823,6688824,6628000,6641772,206990
1709762400000,6641772,6648254,6589625,6591653,135444
1709766000000,6591653,6625634,6571417,6607404,163673
1709769600000,6607404,6625006,6570079,6619831,179936
1709773200000,6619830,6643000,6555100,6641000,216847
1709776800000,6640999,6646788,6587000,6610110,218764
1709780400000,6610110,6637470,6583686,6584729,159353
1709784000000,6584730,6616475,6565759,6584357,143037
1709787600000,6584358,6612306,6566272,6580000,169280
1709791200000,6580000,6619240,6567510,6587197,168208
1709794800000,6587198,6646905,6578110,6638778,187386
1709798400000,6638777,6701400,6634111,6666541,279762
1709802000000,6666540,6689369,6652314,6671032,152084
1709805600000,6671033,6694415,6663474,6689835,156794
1709809200000,6689835,6727520,6645627,6690534,267626
1709812800000,6690534,6711390,6657552,6671244,210823
1709816400000,6671243,6701000,6659252,6690569,173220
1709820000000,6690568,6789900,6654110,6702498,628195
1709823600000,6702499,6757931,6675000,6726001,348309
1709827200000,6726001,6746607,6701200,6730402,258517
1709830800000,6730401,6798000,6722446,6759292,352258
1709834400000,6759292,6777000,6741601,6760121,172096
1709838000000,6760121,6784848,6721570,6749802,171873
1709841600000,6749803,6791474,6746110,6753767,230738
1709845200000,6753767,6757462,6706110,6723967,226666
1709848800000,6723968,6748110,6697002,6710218,109360
1709852400000,6710219,6716767,6681032,6682317,124857
1709856000000,6682318,6710749,6675700,6707265,157113
1709859600000,6707265,6725618,6681089,6693602,171674
1709863200000,6693601,6712013,6683347,6711737,114522
1709866800000,6711737,6725422,6698896,6715609,120304
1709870400000,6715609,6723820,6699500,6706922,81814
1709874000000,6706922,6710367,6678222,6690999,100498
1709877600000,6691000,6759000,6684110,6756360,150180
1709881200000,6756360,6764045,6715374,6722302,220391
1709884800000,6722302,6739000,6703871,6720855,126120
1709888400000,6720856,6739500,6704076,6712139,193399
1709892000000,6712139,6739600,6710000,6733666,126613
1709895600000,6733666,6775340,6725838,6774121,194623
1709899200000,6774122,6777504,6736624,6745522,138670
1709902800000,6745523,6787800,6730000,6777096,225183
1709906400000,6777095,6860000,6755085,6842200,538539
1709910000000,6842200,6999000,6715000,6761760,1373076
1709913600000,6761760,6793299,6608266,6781060,1096236
1709917200000,6781059,6879774,6765825,6834001,474707
1709920800000,6834000,6879900,6806582,6857801,356483
1709924400000,6857801,6886400,6811684,6886399,311064
1709928000000,6886400,6937900,6881600,6907199,498722
1709931600000,6907199,6918110,6780758,6818239,353520
1709935200000,6818238,6842857,6799721,6810206,176036
1709938800000,6810207,6838740,6804000,6812419,126706
1709942400000,6812420,6827900,6800386,6810001,128074
1709946000000,6810000,6815835,6786110,6791095,105766
1709949600000,6791094,6821000,6787690,6815602,93728
1709953200000,6815602,6827574,6808008,6824734,70076
1709956800000,6824734,6837000,6813327,6830111,78248
1709960400000,6830111,6830111,6815000,6824498,66470
1709964000000,6824499,6852000,6815026,6842601,104278
1709967600000,6842601,6854110,6828000,6828864,90184
1709971200000,6828864,6845312,6828863,6830000,106351
1709974800000,6830000,6836564,6815581,6830109,94159
1709978400000,6830110,6830710,6793393,6817799,144451
1709982000000,6817799,6834707,6813800,6829999,71665
1709985600000,6830000,6848800,6820000,6847518,88941
1709989200000,6847518,6852110,6831999,6834557,70916
1709992800000,6834556,6839536,6810001,6813868,93709
1709996400000,6813869,6835000,6813868,6828820,61847
1710000000000,6828819,6831594,6800000,6810459,102513
1710003600000,6810459,6823204,6800000,6815386,82069
1710007200000,6815386,6832329,6812169,6825001,60772
1710010800000,6825000,6832500,6814678,6819351,62628
1710014400000,6819351,6835000,6819351,6833324,56135
1710018000000,6833324,6842570,6820959,6837613,56127
1710021600000,6837613,6841132,6831641,6836499,40153
1710025200000,6836499,6843317,6827200,6831327,58031
1710028800000,6831328,6844918,6820000,6834312,102401
1710032400000,6834311,6921600,6831430,6893955,356263
1710036000000,6893956,6919000,6876957,6882258,140808
1710039600000,6882257,6914000,6871000,6913679,114936
1710043200000,6913678,6965947,6902462,6940381,250044
1710046800000,6940382,6951005,6919298,6933032,117214
1710050400000,6933033,6937925,6907169,6932592,79378
1710054000000,6932591,6943938,6924201,6934716,93065
1710057600000,6934716,6968694,6933148,6963535,125363
1710061200000,6963535,6984400,6916200,6977631,308557
1710064800000,6977632,6988761,6955000,6975008,209316
1710068400000,6975008,6983575,6935941,6956846,127983
1710072000000,6956845,6983333,6942187,6977794,201453
1710075600000,6977793,6982000,6911800,6931356,198571
1710079200000,6931355,6946800,6864110,6927000,248659
1710082800000,6926999,6941559,6896566,6919483,175376
1710086400000,6919483,6976858,6915755,6942642,170170
1710090000000,6942641,6960000,6935000,6941353,76954
1710093600000,6941353,6947156,6918602,6923397,77245
1710097200000,6923396,6944759,6911189,6940019,76267
1710100800000,6940019,6947001,6924110,6931000,62738
1710104400000,6931000,6938645,6908677,6910000,81089
1710108000000,6910000,6910000,6809475,6841859,281775
1710111600000,6841859,6899871,6835749,6895588,164842
1710115200000,6895588,6895590,6702496,6809599,370850
1710118800000,6809599,6837600,6758420,6829917,274435
1710122400000,6829917,6851830,6825547,6831471,142253
1710126000000,6831472,6863232,6828360,6860442,124721
1710129600000,6860441,6881221,6846895,6854012,98958
1710133200000,6854012,6880744,6850110,6855040,107988
1710136800000,6855040,6937181,6844591,6931979,155567
1710140400000,6931979,7129800,6927561,7101999,1372306
1710144000000,7101999,7165800,7101999,7119000,512083
1710147600000,7119000,7183199,7115000,7177000,317589
1710151200000,7177001,7180796,7146110,7150401,299523
1710154800000,7150400,7222630,7127009,7148720,473140
1710158400000,7148721,7216738,7130420,7196827,344929
1710162000000,7196826,7238000,7133600,7150397,448471
1710165600000,7150397,7235354,7149200,7217068,358194
1710169200000,7217069,7266110,7200000,7201000,406594
1710172800000,7201001,7260000,7179529,7250110,375590
1710176400000,7250111,7252000,7222300,7248111,216970
1710180000000,7248111,7259869,7218000,7248000,198015
1710183600000,7247999,7280000,7176000,7197000,369737
1710187200000,7197000,7226110,7183636,7211576,127643
1710190800000,7211577,7259413,7203831,7251732,111888
1710194400000,7251732,7275000,7239257,7244111,183822
1710198000000,7244110,7244466,7205394,7207810,138016
1710201600000,7207810,7232400,7198589,7198827,175001
1710205200000,7198828,7247041,7190000,7243334,127322
1710208800000,7243334,7243335,7213864,7218397,98217
1710212400000,7218397,7224185,7140000,7161900,293602
1710216000000,7161900,7208363,7130100,7180930,201197
1710219600000,7180930,7207142,7171000,7198111,100461
1710223200000,7198110,7227208,7144110,7226647,210613
1710226800000,7226648,7235515,7202111,7212110,179990
1710230400000,7212110,7218846,7138800,7167732,254572
1710234000000,7167732,7208506,7167732,7193600,150634
1710237600000,7193600,7199900,7164714,7186400,123012
1710241200000,7186400,7237600,7186000,7202382,204125
1710244800000,7202382,7229417,7147000,7219319,369301
1710248400000,7219318,7233302,7170456,7229380,304369
1710252000000,7229381,7300000,7162000,7166679,622226
1710255600000,7166680,7208361,7080000,7170341,415753
1710259200000,7170341,7182911,7011434,7050737,604470
1710262800000,7050738,7112110,6862082,7109255,1015434
1710266400000,7109255,7149749,7050000,7141021,423464
1710270000000,7141020,7165500,7120679,7134999,358224
1710273600000,7134999,7135000,7062110,7103763,220828
1710277200000,7103764,7112055,7060786,7084521,142383
1710280800000,7084522,7127082,7068051,7116201,153076
1710284400000,7116201,7155005,7103401,7145201,130084
1710288000000,7145200,7174500,7133331,7141068,149558
1710291600000,7141069,7210000,7136990,7200537,221160
1710295200000,7200538,7207980,7186706,7198000,116663
1710298800000,7198000,7221779,7188142,7205743,149334
1710302400000,7205743,7221000,7192000,7221000,123341
1710306000000,7220999,7221000,7198225,7215239,103324
1710309600000,7215239,7272494,7211000,7270800,251891
1710313200000,7270799,7318222,7263608,7285516,366043
1710316800000,7285515,7365025,7282000,7343350,383564
1710320400000,7343349,7360780,7313100,7330652,223863
1710324000000,7330652,7338721,7312110,7325602,165281
1710327600000,7325601,7348131,7304143,7306541,186137
1710331200000,7306540,7318000,7245600,7281000,275231
1710334800000,7280999,7303074,7163452,7218365,425174
1710338400000,7218362,7291038,7200110,7235280,416624
1710342000000,7235279,7309141,7228903,7263495,286937
1710345600000,7263495,7300000,7235000,7299591,237369
1710349200000,7299592,7318000,7266099,7282061,227100
