ts,o,h,l,c,vol
1588291200000,862000,873901,861356,870751,345969
1588294800000,870750,876204,865785,866261,227160
1588298400000,866307,873000,864432,872636,182767
1588302000000,872550,873800,866526,867535,203900
1588305600000,867510,879971,867401,879159,260578
1588309200000,879159,883570,875536,881542,305518
1588312800000,881527,881527,874593,875690,200672
1588316400000,875700,878000,870303,876718,348904
1588320000000,876718,879891,874501,879402,192833
1588323600000,879437,886000,877000,884552,353850
1588327200000,884571,890000,881582,890000,422733
1588330800000,889999,905918,886800,899566,975237
1588334400000,899573,902200,881500,887853,1037321
1588338000000,887852,892500,877205,879220,626985
1588341600000,879220,884031,871628,882317,585125
1588345200000,882205,885868,872500,872684,458277
1588348800000,872688,876513,865531,873583,606970
1588352400000,873582,876885,868701,876274,338949
1588356000000,876342,878000,872100,873345,216986
1588359600000,873345,877271,870200,872782,224297
1588363200000,872797,874869,866328,872904,240747
1588366800000,872989,884999,872922,884467,278125
1588370400000,884466,887000,879623,883715,249252
1588374000000,883715,889343,880052,882696,263727
1588377600000,882567,884364,876200,882799,214883
1588381200000,882798,882900,877103,879217,146774
1588384800000,879164,883854,875300,881235,156193
1588388400000,881236,885640,879295,883408,169610
1588392000000,883429,885676,879200,881851,168541
1588395600000,881882,883218,878262,881642,115956
1588399200000,881683,884600,880683,882285,184099
1588402800000,882221,883000,878349,879901,181069
1588406400000,879900,881914,876800,877342,226956
1588410000000,877342,882295,877202,881190,136668
1588413600000,881169,884662,880636,882823,323578
1588417200000,882822,888700,882822,883400,278844
1588420800000,883484,894000,883484,885935,453097
1588424400000,885980,890974,885086,889973,206859
1588428000000,889793,895000,888597,891951,352359
1588431600000,891919,896762,889400,893641,373374
1588435200000,893641,901000,891807,898063,466129
1588438800000,898093,899998,894800,897198,233102
1588442400000,897198,897200,881100,886672,597126
1588446000000,886708,888000,882000,887811,183981
1588449600000,887800,893093,886000,893053,169423
1588453200000,893053,893900,888315,892493,157552
1588456800000,892494,893999,889289,893354,141525
1588460400000,893439,898500,892142,897205,262510
1588464000000,897258,915000,893700,912435,693942
1588467600000,912442,920000,905500,911552,726784
1588471200000,911622,914662,907236,907306,286809
1588474800000,907306,916000,907272,913295,247656
1588478400000,913325,915023,910517,911226,223848
1588482000000,911225,913056,908000,909621,240633
1588485600000,909602,909843,891135,900300,740556
1588489200000,900299,903135,898200,899075,250291
1588492800000,899075,904919,896622,903378,196709
1588496400000,903374,912244,902700,910449,285984
1588500000000,910396,914000,899200,904146,353719
1588503600000,904090,909817,901999,904550,182722
1588507200000,904562,909400,885300,895885,737105
1588510800000,895998,896000,882467,892082,750399
1588514400000,892083,892183,872700,876710,680046
1588518000000,876855,884300,871200,881300,548768
1588521600000,881278,888100,878149,885214,297125
1588525200000,885150,888700,878120,881829,237878
1588528800000,881829,886900,880200,884855,151746
1588532400000,884835,890600,884376,887234,228934
1588536000000,887131,888397,879000,884355,201404
1588539600000,884355,890861,880600,885600,170049
1588543200000,885628,895500,885601,889570,343146
1588546800000,889608,892176,885156,889416,236355
1588550400000,889415,893610,877000,880618,408593
1588554000000,880622,883642,863055,869371,786215
1588557600000,869376,878041,867267,874670,274061
1588561200000,874670,876875,870100,873084,176136
1588564800000,873085,874199,862100,868787,405924
1588568400000,868804,869595,852200,860611,744451
1588572000000,860611,865000,858217,862080,286727
1588575600000,862080,866900,856982,864841,321458
1588579200000,864842,871680,863868,869129,356096
1588582800000,869100,869688,859426,863054,303144
1588586400000,863055,868000,860200,862346,267868
1588590000000,862347,869765,861789,867236,241325
1588593600000,867257,874800,864652,871458,365210
1588597200000,871497,883600,871357,882948,457906
1588600800000,882835,886000,877606,878010,502911
1588604400000,878102,884919,877933,884800,282388
1588608000000,884800,888700,878900,882896,411600
1588611600000,882920,884813,874358,879954,321649
1588615200000,879954,887300,879000,884540,238820
1588618800000,884539,888180,880600,883014,237180
1588622400000,882894,892600,882807,890265,302436
1588626000000,890181,894238,887569,893671,222563
1588629600000,893656,895000,884437,886993,278635
1588633200000,886994,890400,882500,887196,248557
1588636800000,887192,892835,884068,890165,232064
1588640400000,890161,890299,882592,887958,194587
1588644000000,887990,888663,882200,885375,166017
1588647600000,885375,887487,881500,885000,199492
1588651200000,885000,908500,884997,904380,726064
1588654800000,904585,911858,899000,900645,648376
1588658400000,900726,904996,895800,902498,325706
1588662000000,902497,906895,899800,901355,311382
1588665600000,901366,904000,897636,903257,260066
1588669200000,903157,908500,899010,900001,325523
1588672800000,900002,900111,876000,884825,966413
1588676400000,884835,889095,883000,884473,287986
1588680000000,884564,888422,880612,886962,277377
1588683600000,886962,895000,884463,892000,371295
1588687200000,892000,892499,881100,888081,325136
1588690800000,888050,888299,883000,884234,226065
1588694400000,884272,889220,881841,887211,238902
1588698000000,887123,893300,884101,886944,219228
1588701600000,886979,891000,885157,888891,147401
1588705200000,888801,893800,887322,890500,191757
1588708800000,890501,896416,889867,893805,213407
1588712400000,893804,899900,893804,896085,251788
1588716000000,896085,898200,888700,896983,233059
1588719600000,896905,904400,894998,902183,308986
1588723200000,902136,903800,890621,894715,318538
1588726800000,894708,899264,893700,897990,112076
