ts,o,h,l,c,vol
1638316800000,5695056,5768612,5663000,5757707,169373
1638320400000,5757707,5757708,5692000,5699458,142109
1638324000000,5699052,5736268,5680000,5726152,137400
1638327600000,5726151,5739000,5700100,5736201,145098
1638331200000,5736204,5741516,5697759,5705436,119644
1638334800000,5705435,5713076,5672500,5678201,109253
1638338400000,5678200,5709893,5666666,5693302,98443
1638342000000,5693302,5730000,5681900,5716387,160292
1638345600000,5716387,5785000,5680000,5690164,292622
1638349200000,5690734,5718299,5671722,5709939,167095
1638352800000,5709938,5717652,5682163,5696348,150420
1638356400000,5696349,5722301,5675887,5715793,169380
1638360000000,5716066,5738475,5700000,5710020,127035
1638363600000,5710020,5792500,5703864,5764650,236217
1638367200000,5764649,5874340,5763962,5853642,432774
1638370800000,5853641,5881945,5827503,5861449,281996
1638374400000,5861449,5905355,5840000,5843046,282324
1638378000000,5843045,5858713,5795802,5799496,172754
1638381600000,5799497,5810700,5740000,5746132,222750
1638385200000,5746132,5769300,5700089,5742790,219593
1638388800000,5742791,5745936,5661872,5678854,249172
1638392400000,5678854,5703014,5645801,5698782,207766
1638396000000,5698782,5714006,5663332,5705738,117100
1638399600000,5705739,5724411,5697770,5718407,85054
1638403200000,5718407,5719567,5668600,5700929,163792
1638406800000,5700930,5737547,5678000,5720141,130733
1638410400000,5720140,5722173,5682165,5695036,136192
1638414000000,5695434,5695434,5577777,5630012,428953
1638417600000,5630012,5666600,5621958,5647501,137616
1638421200000,5647500,5697625,5646508,5690799,148314
1638424800000,5690799,5690800,5634130,5665305,137665
1638428400000,5665305,5696143,5659234,5681043,102163
1638432000000,5681042,5717565,5673892,5694494,142287
1638435600000,5694493,5708830,5656797,5668364,143237
1638439200000,5668364,5678800,5642083,5655326,94037
1638442800000,5654788,5663807,5603815,5631420,196198
1638446400000,5630951,5659002,5601282,5652112,143198
1638450000000,5652113,5662904,5606200,5645065,148536
1638453600000,5645066,5718832,5630600,5709776,205383
1638457200000,5709777,5736767,5610559,5652081,250936
1638460800000,5651695,5671902,5600100,5632900,226438
1638464400000,5632900,5666800,5626500,5657678,147093
1638468000000,5657677,5673799,5613307,5671945,130917
1638471600000,5671946,5694552,5650141,5661628,136918
1638475200000,5661627,5722100,5654000,5702813,152894
1638478800000,5702812,5703420,5677216,5685871,81129
1638482400000,5685870,5691835,5660100,5684170,69949
1638486000000,5684170,5691730,5636500,5648034,102828
1638489600000,5648426,5677224,5641909,5651344,84793
1638493200000,5651344,5672718,5635468,5649453,105181
1638496800000,5649453,5657652,5605081,5625775,139447
1638500400000,5625774,5652881,5608900,5632301,111347
1638504000000,5631889,5670000,5622998,5658740,131886
1638507600000,5658740,5704544,5640700,5672586,160171
1638511200000,5672586,5696717,5666471,5684726,123124
1638514800000,5684727,5697105,5661697,5673369,104865
1638518400000,5673370,5680887,5645447,5658105,109151
1638522000000,5658105,5684958,5642635,5681560,99393
1638525600000,5681560,5733000,5666427,5682679,231033
1638529200000,5682680,5715570,5680000,5695977,135326
1638532800000,5695977,5718763,5674736,5678977,145435
1638536400000,5678976,5760000,5673109,5686320,257965
1638540000000,5686320,5694452,5616203,5623908,238119
1638543600000,5623908,5635117,5572200,5597532,316837
1638547200000,5597533,5597533,5485321,5500000,569493
1638550800000,5499717,5508427,5460000,5498231,289905
1638554400000,5498231,5515194,5445111,5488162,204325
1638558000000,5488163,5491000,5375000,5383865,388772
1638561600000,5383866,5425100,5168000,5345400,1362815
1638565200000,5345399,5404542,5333333,5361001,283674
1638568800000,5361000,5373820,5302998,5340948,192767
1638572400000,5340948,5383382,5331055,5360105,106947
1638576000000,5360105,5385910,5300000,5304132,188859
1638579600000,5304133,5320000,5255500,5298251,202153
1638583200000,5298250,5312001,5271151,5311240,129546
1638586800000,5311240,5312286,5200000,5200000,207612
1638590400000,5200001,5260698,4918800,5025661,818897
1638594000000,5025661,5053785,4200030,4753803,3161237
1638597600000,4753802,4801690,4677907,4748279,1110196
1638601200000,4748279,4758550,4655000,4724274,691665
1638604800000,4724275,4791805,4695883,4750058,517614
1638608400000,4750058,4769197,4728306,4747549,384761
1638612000000,4747549,4758565,4678443,4737052,486256
1638615600000,4737051,4739434,4613171,4648967,415570
1638619200000,4648966,4758271,4648966,4705332,319757
1638622800000,4705332,4744444,4669426,4738701,289921
1638626400000,4738701,4787247,4725102,4782829,326596
1638630000000,4782828,4857378,4775240,4820373,431346
1638633600000,4820374,4848051,4774209,4784297,298004
