ts,o,h,l,c,vol
1648771200000,4551035,4564486,4535173,4554150,183820
1648774800000,4554216,4554217,4486800,4492377,412800
1648778400000,4492377,4504903,4420000,4439271,575217
1648782000000,4439271,4459999,4427344,4459998,269259
1648785600000,4459998,4478001,4454711,4464244,172322
1648789200000,4464244,4478999,4458323,4464616,145635
1648792800000,4464615,4484844,4456794,4480370,140493
1648796400000,4480370,4511081,4480100,4501569,259694
1648800000000,4501568,4532391,4500824,4513706,253708
1648803600000,4513705,4524320,4499048,4507600,207255
1648807200000,4507601,4523456,4501980,4522300,109016
1648810800000,4522300,4528317,4502282,4506426,189083
1648814400000,4506425,4541698,4470101,4524566,379181
1648818000000,4524566,4560385,4523791,4543012,294326
1648821600000,4543012,4618077,4542000,4612891,371330
1648825200000,4612892,4672009,4611308,4653200,532004
1648828800000,4653199,4658781,4602529,4602529,282295
1648832400000,4602529,4654931,4589398,4646550,205544
1648836000000,4646548,4660200,4625000,4633463,171301
1648839600000,4633462,4639464,4614000,4636168,136113
1648843200000,4636168,4638016,4607585,4614538,88917
1648846800000,4614537,4643956,4614200,4630507,70482
1648850400000,4630507,4639800,4615000,4636841,103564
1648854000000,4636842,4636842,4612020,4628349,73749
1648857600000,4628349,4721300,4608193,4689492,400140
1648861200000,4689491,4707367,4650100,4674550,286704
1648864800000,4674549,4684459,4623383,4649790,192091
1648868400000,4649790,4659994,4637100,4659993,77509
1648872000000,4659993,4668440,4648950,4652971,79122
1648875600000,4652970,4660000,4641063,4654138,65854
1648879200000,4654138,4664873,4646279,4663228,91698
1648882800000,4663228,4664442,4641938,4658449,94555
1648886400000,4658449,4658964,4649000,4655139,99953
1648890000000,4655140,4673476,4651575,4668250,111014
1648893600000,4668250,4671949,4654841,4671949,91909
1648897200000,4671949,4675315,4654284,4654284,78248
1648900800000,4654284,4688097,4622575,4671749,342953
1648904400000,4671749,4694111,4664868,4673511,165280
1648908000000,4673510,4680150,4657159,4661707,101007
1648911600000,4661708,4661708,4613003,4629506,238317
1648915200000,4629506,4642549,4615500,4630706,140253
1648918800000,4630706,4648701,4625244,4635910,104250
1648922400000,4635910,4639477,4562000,4583161,404103
1648926000000,4583161,4625221,4581103,4612024,126714
1648929600000,4612025,4635000,4602688,4618106,142681
1648933200000,4618106,4631785,4590904,4623100,83164
1648936800000,4623100,4633326,4604055,4611077,81351
1648940400000,4611077,4614874,4575694,4581100,108483
1648944000000,4581099,4606521,4577464,4606521,146110
1648947600000,4606521,4606583,4553092,4584600,200571
1648951200000,4584599,4596055,4576025,4577683,80844
1648954800000,4577684,4597000,4571823,4594325,67883
1648958400000,4594326,4636419,4592783,4636418,89685
1648962000000,4636418,4638096,4622500,4635593,73575
1648965600000,4635593,4657000,4631204,4643270,156169
1648969200000,4643269,4646555,4629156,4636382,94744
1648972800000,4636383,4641675,4621908,4627168,63483
1648976400000,4627167,4644680,4616892,4636266,98670
1648980000000,4636266,4640000,4612262,4618000,79442
1648983600000,4618000,4633283,4607692,4625259,73623
1648987200000,4625259,4643508,4618800,4638312,83619
1648990800000,4638312,4667004,4627244,4644127,255986
1648994400000,4644127,4663375,4630167,4663375,101100
1648998000000,4663374,4672300,4638100,4641249,136961
1649001600000,4641249,4651935,4622016,4629350,122081
1649005200000,4629349,4641111,4624046,4639495,99249
1649008800000,4639496,4677065,4635204,4658631,129177
1649012400000,4658631,4669882,4640041,4640550,166183
1649016000000,4640549,4648233,4636396,4636502,59068
