ts,o,h,l,c,vol
1701388800000,3772397,3774472,3761586,3768238,71438
1701392400000,3768239,3796551,3764046,3794602,203056
1701396000000,3794601,3808242,3787110,3799080,118968
1701399600000,3799079,3806777,3795054,3804305,99926
1701403200000,3804304,3824330,3802267,3817986,254116
1701406800000,3817986,3820011,3809201,3812084,98748
1701410400000,3812084,3822000,3807010,3821423,88057
1701414000000,3821423,3834800,3820252,3824408,260266
1701417600000,3824408,3835800,3821500,3831347,169338
1701421200000,3831347,3871800,3831347,3870524,534842
1701424800000,3870525,3883300,3853498,3854102,311793
1701428400000,3854101,3865940,3850889,3858017,119495
1701432000000,3858017,3862965,3830001,3836095,201510
1701435600000,3836095,3843881,3830000,3836715,123137
1701439200000,3836714,3839635,3821900,3832457,167132
1701442800000,3832458,3844654,3829304,3841350,168012
1701446400000,3841351,3899900,3839500,3880192,457159
1701450000000,3880192,3889184,3870318,3879901,220939
1701453600000,3879902,3892000,3869900,3870369,194111
1701457200000,3870369,3878400,3862561,3876240,117814
1701460800000,3876240,3886174,3871110,3874962,105132
1701464400000,3874962,3890000,3874961,3877605,99862
1701468000000,3877605,3884786,3869203,3870386,86179
1701471600000,3870385,3873723,3864500,3868252,70537
1701475200000,3868251,3873200,3864161,3871379,74404
1701478800000,3871380,3879505,3869737,3875031,62679
1701482400000,3875030,3876928,3866667,3872070,48929
1701486000000,3872069,3878228,3871865,3878227,37631
1701489600000,3878227,3881816,3872200,3881816,51018
1701493200000,3881815,3882159,3875000,3875001,52005
1701496800000,3875001,3878670,3872111,3877495,44194
1701500400000,3877495,3882694,3870247,3870248,56656
1701504000000,3870248,3873893,3865110,3871319,70698
1701507600000,3871320,3878952,3870846,3877654,56532
1701511200000,3877654,3878952,3874693,3874746,42179
1701514800000,3874746,3874934,3870400,3874016,44793
1701518400000,3874017,3879619,3873268,3877970,55547
1701522000000,3877970,3886936,3876529,3881590,83372
1701525600000,3881590,3885050,3872840,3878200,90121
1701529200000,3878200,3882705,3870864,3881175,94214
1701532800000,3881176,3881176,3870344,3874851,74629
1701536400000,3874851,3879510,3874569,3879509,49129
1701540000000,3879509,3896503,3877500,3887272,207405
1701543600000,3887271,3970500,3887271,3942000,702192
1701547200000,3941999,3959272,3928654,3957461,212585
1701550800000,3957461,3971714,3942000,3956360,199059
1701554400000,3956360,3960827,3929235,3934901,170524
1701558000000,3934902,3947339,3933000,3945035,89196
1701561600000,3945035,3952203,3940000,3950316,82208
1701565200000,3950316,3955553,3947600,3948546,75496
1701568800000,3948546,3954510,3935200,3936416,90652
1701572400000,3936415,3938500,3927486,3938111,79966
1701576000000,3938112,3942228,3934486,3935237,54043
1701579600000,3935238,3944000,3931539,3942278,49886
1701583200000,3942278,3945063,3936923,3941758,44094
1701586800000,3941759,3949000,3939159,3947872,64983
1701590400000,3947871,3948584,3940000,3940001,46030
1701594000000,3940001,3946667,3940000,3945799,46675
1701597600000,3945798,3954400,3941650,3954100,50771
1701601200000,3954101,3954101,3945000,3947970,66148
1701604800000,3947969,3951110,3938134,3940796,81566
1701608400000,3940795,3977187,3938766,3967136,190830
1701612000000,3967137,3974712,3954407,3954408,146012
1701615600000,3954407,3980593,3949001,3976042,146435
1701619200000,3976042,3984110,3965000,3966667,170298
1701622800000,3966667,3967500,3945973,3952670,118169
1701626400000,3952670,3958527,3949500,3954328,54832
1701630000000,3954328,3957174,3943001,3956599,66520
1701633600000,3956599,3963794,3955298,3956795,61298
1701637200000,3956795,3975854,3956794,3971015,55042
1701640800000,3971014,4025000,3969046,4006071,569008
1701644400000,4006071,4017900,3977766,3997226,260104
1701648000000,3997226,4023293,3997226,4021129,228331
1701651600000,4021129,4087242,4016042,4060405,592354
1701655200000,4060405,4069500,4046640,4067997,195101
1701658800000,4067998,4088498,4066999,4070977,164945
1701662400000,4070977,4094541,4070000,4090644,254159
1701666000000,4090645,4153100,4086801,4150000,579394
1701669600000,4150001,4175000,4133677,4138110,411664
1701673200000,4138109,4155197,4130841,4144110,222108
1701676800000,4144110,4173134,4134943,4168190,227162
1701680400000,4168189,4180000,4152709,4154490,336341
1701684000000,4154491,4210200,4153995,4197818,490476
1701687600000,4197819,4215483,4135000,4159601,867882
1701691200000,4159601,4183000,4149600,4179951,415528
1701694800000,4179951,4191416,4171280,4173592,232425
1701698400000,4173593,4179336,4147700,4164593,284699
1701702000000,4164594,4165980,4114487,4127033,512610
1701705600000,4127032,4163430,4117955,4163398,254637
1701709200000,4163398,4180000,4156130,4161466,208598
1701712800000,4161465,4176817,4151333,4172589,150215
1701716400000,4172588,4204997,4170818,4198728,279353
1701720000000,4198729,4200599,4172110,4176436,226137
1701723600000,4176436,4205238,4171764,4203999,174230
1701727200000,4203999,4242000,4185527,4195060,412062
1701730800000,4195060,4200000,4180000,4199110,206822
1701734400000,4199110,4199110,4174721,4192387,168745
1701738000000,4192387,4192847,4162601,4180507,158577
1701741600000,4180506,4181505,4162221,4174109,131273
1701745200000,4174109,4183712,4170801,4182999,98327
1701748800000,4182998,4183173,4172475,4177779,76114
1701752400000,4177778,4191800,4172500,4191109,90940
1701756000000,4191110,4191908,4166734,4172397,136589
1701759600000,4172397,4172905,4141400,4152800,346569
1701763200000,4152800,4163470,4142000,4161413,158489
1701766800000,4161412,4172800,4158980,4170554,113417
1701770400000,4170555,4175877,4161788,4161789,107336
1701774000000,4161788,4174173,4156513,4172609,148980
1701777600000,4172609,4187423,4169400,4186880,157861
1701781200000,4186880,4208166,4181400,4182472,250817
1701784800000,4182473,4225000,4181424,4219400,329452
1701788400000,4219401,4249700,4209200,4226829,372229
1701792000000,4226828,4280000,4213366,4271517,468035
1701795600000,4271517,4399000,4268261,4337787,1180555
1701799200000,4337787,4410000,4331600,4371200,557655
1701802800000,4371200,4395000,4358750,4381436,354805
1701806400000,4381437,4384545,4339599,4377978,282998
1701810000000,4377977,4422800,4367325,4389110,326133
1701813600000,4389110,4448800,4379242,4428540,401163
1701817200000,4428541,4428995,4385000,4407332,332016
1701820800000,4407382,4414608,4383045,4413900,275032
1701824400000,4413900,4414537,4375312,4387137,220958
1701828000000,4387136,4390967,4356562,4390390,182202
1701831600000,4390391,4391552,4366022,4373606,156217
1701835200000,4373606,4385713,4359400,4372760,135432
1701838800000,4372761,4384262,4354503,4367633,184034
1701842400000,4367633,4373250,4344400,4367104,209384
1701846000000,4367104,4372463,4350000,4368887,161859
1701849600000,4368887,4387400,4364000,4382584,184518
1701853200000,4382583,4401873,4368434,4387438,174556
1701856800000,4387438,4429721,4386431,4411125,376888
1701860400000,4411125,4413283,4333528,4383921,465563
1701864000000,4383922,4420800,4378000,4403102,348820
1701867600000,4403103,4416794,4397411,4409506,197076
1701871200000,4409505,4427998,4395000,4405002,296918
1701874800000,4405001,4409803,4372173,4378520,281297
1701878400000,4378520,4404000,4373047,4385324,288368
1701882000000,4385325,4414671,4382396,4396112,184800
1701885600000,4396113,4400000,4386340,4393428,116902
1701889200000,4393428,4412000,4390828,4398471,126704
1701892800000,4398471,4407100,4375100,4375579,165750
1701896400000,4375578,4387957,4360993,4382419,184680
1701900000000,4382420,4395934,4362307,4376684,99310
1701903600000,4376685,4381219,4360078,4376269,125844
1701907200000,4376269,4390100,4371000,4382223,84058
1701910800000,4382222,4394354,4382222,4392698,79998
1701914400000,4392698,4399479,4390926,4397099,59891
1701918000000,4397099,4399984,4391512,4392684,60583
1701921600000,4392685,4404596,4388176,4396481,114938
1701925200000,4396482,4404733,4387511,4400725,93699
1701928800000,4400724,4403001,4383819,4386966,98752
1701932400000,4386965,4394500,4386654,4388401,101293
1701936000000,4388401,4389648,4353659,4358560,377361
1701939600000,4358561,4363399,4282110,4335107,639446
1701943200000,4335107,4342800,4306110,4313424,245538
1701946800000,4313423,4337999,4311110,4318803,161234
1701950400000,4318803,4340977,4295500,4340800,276816
1701954000000,4340800,4350700,4319000,4329463,189474
1701957600000,4329463,4352600,4324589,4348580,139545
1701961200000,4348579,4392500,4342923,4365999,357565
1701964800000,4365999,4375526,4349110,4368710,223355
1701968400000,4368710,4369969,4320101,4341902,379975
1701972000000,4341903,4345765,4325408,4330922,185328
1701975600000,4330923,4333332,4305842,4320358,227283
1701979200000,4320357,4333465,4307998,4323574,210058
1701982800000,4323574,4345606,4322110,4337451,169054
1701986400000,4337451,4341321,4313572,4313600,90616
1701990000000,4313601,4338664,4313600,4327314,144468
1701993600000,4327315,4340000,4326110,4339194,125532
1701997200000,4339195,4341331,4331331,4340613,106501
1702000800000,4340612,4352499,4339910,4349738,104208
1702004400000,4349739,4351675,4336600,4336601,114255
1702008000000,4336600,4355000,4336000,4345287,159283
1702011600000,4345287,4350756,4337700,4342190,85059
1702015200000,4342191,4349000,4336000,4336000,122223
1702018800000,4336001,4339903,4311738,4316601,316753
1702022400000,4316601,4325970,4310374,4321294,200528
1702026000000,4321293,4328955,4312300,4313598,128503
1702029600000,4313597,4335000,4308110,4334999,130847
1702033200000,4334999,4372973,4334999,4365382,225907
1702036800000,4365382,4379999,4351200,4374383,225630
1702040400000,4374383,4376000,4345302,4357175,216612
1702044000000,4357174,4403016,4356602,4396298,286703
1702047600000,4396299,4399566,4374916,4376094,238770
1702051200000,4376094,4395599,4374860,4382447,207884
1702054800000,4382447,4385701,4363868,4373582,151662
