ts,o,h,l,c,vol
1654041600000,3180105,3198297,3168801,3193654,223734
1654045200000,3193653,3194726,3183699,3192612,128094
1654048800000,3192613,3192613,3173101,3180672,164706
1654052400000,3180671,3180672,3161401,3162730,193707
1654056000000,3162729,3167000,3137145,3156660,252879
1654059600000,3156660,3162693,3144576,3162228,129369
1654063200000,3162228,3166901,3156869,3158462,105834
1654066800000,3158462,3164268,3147440,3148243,169372
1654070400000,3148242,3164731,3145000,3162491,200547
1654074000000,3162490,3170839,3161400,3169599,118722
1654077600000,3169600,3170999,3154046,3155300,139911
1654081200000,3155299,3167069,3144400,3160916,240522
1654084800000,3160915,3184627,3153366,3172765,269850
1654088400000,3172765,3190134,3164943,3173945,342933
1654092000000,3173944,3181902,3095500,3117249,720108
1654095600000,3117248,3123914,3060000,3074259,1028012
1654099200000,3074259,3074419,3029167,3041962,1412740
1654102800000,3041962,3042971,2990129,3017967,1151846
1654106400000,3017968,3044500,3011941,3016769,555423
1654110000000,3016769,3035174,3000292,3012672,673521
1654113600000,3012671,3016244,2930100,2963609,1342155
1654117200000,2963610,2977215,2957672,2959293,201381
1654120800000,2959292,2976961,2951958,2974716,209186
1654124400000,2974717,3007495,2972880,2980583,365013
1654128000000,2980584,2981789,2959455,2968000,282663
1654131600000,2968001,2988802,2964018,2981189,174244
1654135200000,2981190,2990374,2977812,2982616,129233
1654138800000,2982616,2985693,2970305,2973012,169060
1654142400000,2973012,2982411,2965093,2981724,122312
1654146000000,2981724,2988529,2968382,2987572,154578
1654149600000,2987572,2995173,2980679,2991524,121329
1654153200000,2991524,3012335,2990101,2996826,281253
1654156800000,2996827,3002084,2991414,2993848,150859
1654160400000,2993847,3001923,2987100,2993450,146823
1654164000000,2993450,3017182,2986500,3003437,213871
1654167600000,3003437,3021018,2996104,3017367,223639
1654171200000,3017366,3018664,3005136,3008929,188960
1654174800000,3008929,3025196,2959701,2989528,822909
1654178400000,2989529,3014493,2976827,3005208,526480
1654182000000,3005208,3038784,3004097,3021273,419623
1654185600000,3021273,3040854,3018472,3029444,269438
1654189200000,3029445,3035351,3016642,3019395,216249
1654192800000,3019395,3033000,2997745,3013875,197772
1654196400000,3013874,3030114,3006896,3029301,174867
1654200000000,3029300,3038956,3024315,3024374,129532
1654203600000,3024374,3038269,3023570,3036737,69126
1654207200000,3036737,3068900,3032410,3048295,342621
1654210800000,3048295,3064279,3043305,3045262,168702
1654214400000,3045263,3051520,3035954,3040153,175569
1654218000000,3040153,3069900,3038492,3062838,206702
1654221600000,3062839,3066733,3053234,3054976,110554
1654225200000,3054977,3056215,3046817,3052996,111591
1654228800000,3052996,3054720,3042262,3042500,119914
1654232400000,3042501,3056132,3041308,3054064,104307
1654236000000,3054064,3054395,3036307,3036308,103547
1654239600000,3036307,3048971,3028229,3044374,180769
1654243200000,3044370,3052907,3039346,3044097,153668
1654246800000,3044097,3047548,3015641,3025000,279959
1654250400000,3024999,3026805,2974537,2982130,422080
1654254000000,2982130,2995467,2968000,2975819,352469
1654257600000,2975820,2988949,2948610,2953145,651417
1654261200000,2953135,2977350,2943971,2972217,556021
1654264800000,2972218,2976762,2928236,2947865,502832
1654268400000,2947865,2957635,2933963,2950624,267821
1654272000000,2950625,2955816,2940100,2954418,181142
1654275600000,2954419,2967714,2943630,2950786,231548
1654279200000,2950785,2956000,2946540,2954997,126160
1654282800000,2954997,2962000,2949109,2957252,137588
1654286400000,2957252,2974176,2955830,2966243,108752
1654290000000,2966243,2986325,2965224,2980710,108890
1654293600000,2980710,2988756,2970481,2973041,120763
1654297200000,2973041,2974421,2964820,2970021,92681
1654300800000,2970021,2976335,2968036,2971759,71979
1654304400000,2971759,2974713,2954686,2958426,129512
1654308000000,2958426,2961915,2950000,2956826,221271
1654311600000,2956826,2964355,2954955,2956012,122599
1654315200000,2956012,2973449,2954678,2971567,154815
1654318800000,2971567,2972349,2965487,2968210,40450
1654322400000,2968211,2971400,2965538,2969490,61211
1654326000000,2969490,2970581,2964627,2970096,47826
1654329600000,2970096,2980000,2968116,2975003,82572
1654333200000,2975003,2977132,2967364,2972496,88412
1654336800000,2972496,2979104,2970670,2972990,83118
1654340400000,2972990,2974209,2959491,2968169,89705
1654344000000,2968168,2970364,2951601,2953800,113457
1654347600000,2953800,2965452,2952299,2959611,96073
1654351200000,2959611,2998888,2948500,2977732,279476
1654354800000,2977731,2988801,2975029,2985880,149271
1654358400000,2985879,2985880,2974763,2975141,113849
1654362000000,2975141,2975524,2961326,2971252,101780
1654365600000,2971252,2979982,2971251,2976867,76228
1654369200000,2976868,2977537,2963405,2965541,74156
1654372800000,2965541,2975000,2963205,2974977,62024
1654376400000,2974977,2986257,2974551,2984633,61278
1654380000000,2984633,2997799,2979165,2980801,165836
1654383600000,2980802,2986940,2977122,2986404,74891
1654387200000,2986403,2989718,2972937,2974064,78285
1654390800000,2974064,2975523,2968185,2969174,86223
1654394400000,2969173,2979999,2967850,2979399,59284
1654398000000,2979399,2981995,2974888,2976695,47410
1654401600000,2976695,2978219,2968600,2972290,64657
1654405200000,2972290,2981985,2972289,2979395,43988
1654408800000,2979394,2979683,2972970,2972971,37608
1654412400000,2972971,2981020,2964567,2964567,66695
1654416000000,2964568,2973873,2964393,2969181,61598
1654419600000,2969182,2969182,2953142,2963946,115993
1654423200000,2963946,2971000,2960000,2964165,49353
1654426800000,2964165,2974213,2958895,2971869,71862
1654430400000,2971869,2978065,2967524,2971799,56495
1654434000000,2971800,2975489,2964073,2965646,50884
1654437600000,2965645,2983786,2962665,2979171,103592
1654441200000,2979172,2998100,2978170,2997222,157092
1654444800000,2997223,3018900,2976100,2986694,316067
1654448400000,2986695,3013247,2984638,3002199,185699
1654452000000,3002200,3009209,2997944,2999631,90498
1654455600000,2999631,3010000,2995607,3004986,74462
1654459200000,3004985,3012747,2994584,2994584,79385
1654462800000,2994585,2999675,2981575,2996523,100636
1654466400000,2996523,3007083,2987501,3002267,194638
1654470000000,3002267,3005092,2989489,2991921,121585
1654473600000,2991920,3039699,2989023,3030170,249162
1654477200000,3030169,3092456,3030169,3084407,537812
1654480800000,3084406,3114532,3084406,3092611,417722
1654484400000,3092612,3127687,3092611,3125100,615295
1654488000000,3125099,3135700,3114843,3122291,237671
1654491600000,3122291,3128334,3115360,3116905,193712
1654495200000,3116905,3143475,3116042,3127423,261921
1654498800000,3127423,3139315,3119674,3129277,224020
1654502400000,3129276,3148328,3128100,3146928,269709
1654506000000,3146927,3155000,3138000,3147514,223152
1654509600000,3147513,3153590,3139000,3148319,165315
1654513200000,3148319,3159937,3133837,3139671,265156
1654516800000,3139672,3147957,3134695,3140896,193357
1654520400000,3140897,3152790,3125600,3144296,431284
1654524000000,3144296,3176564,3142173,3150669,491862
1654527600000,3150669,3155941,3116255,3154142,550263
1654531200000,3154141,3155575,3122378,3131095,335462
1654534800000,3131095,3137299,3100001,3134612,333005
1654538400000,3134612,3143760,3123024,3134950,201948
1654542000000,3134950,3148396,3124499,3147072,176542
1654545600000,3147072,3154266,3127239,3146249,181615
1654549200000,3146249,3159985,3141023,3148886,130012
1654552800000,3148886,3154340,3138158,3139555,96487
1654556400000,3139555,3143114,3131761,3137310,101207
1654560000000,3137310,3138103,3013101,3019777,1018207
1654563600000,3019777,3025714,2929518,2956847,1146316
1654567200000,2956847,2956848,2921896,2940208,635974
1654570800000,2940209,2966810,2934000,2956362,612069
1654574400000,2956361,2960800,2945540,2952242,328972
1654578000000,2952242,2963249,2940100,2947841,387802
1654581600000,2947840,2956126,2944192,2952124,148962
1654585200000,2952123,2959875,2949392,2958512,162800
1654588800000,2958512,2973363,2956054,2965276,212863
1654592400000,2965276,2966391,2955000,2956154,138865
1654596000000,2956153,2965596,2953250,2959779,114285
1654599600000,2959779,2961757,2934500,2952150,301228
1654603200000,2952151,2957000,2940144,2950421,263731
1654606800000,2950421,2971557,2943001,2956448,327276
1654610400000,2956447,3004125,2950633,2990873,581294
1654614000000,2990872,3002701,2977580,2989117,335791
1654617600000,2989117,2995000,2974762,2991831,174252
1654621200000,2991832,2998930,2986320,2994375,123034
1654624800000,2994376,3026865,2992519,3019341,253271
1654628400000,3019342,3142985,3018978,3105971,920720
1654632000000,3105971,3158960,3104899,3135033,852658
1654635600000,3135033,3154756,3127110,3140121,357136
1654639200000,3140121,3156800,3030000,3125996,1030292
1654642800000,3125996,3138646,3091426,3112533,639656
1654646400000,3112532,3132722,3105083,3107967,335786
1654650000000,3107967,3123000,3073851,3111819,403899
1654653600000,3111819,3124416,3094883,3097314,180317
1654657200000,3097313,3102892,2984388,3002672,1045721
1654660800000,3002671,3039600,2987255,3024845,622853
1654664400000,3024845,3065002,3021334,3054889,268183
1654668000000,3054889,3068663,3035258,3053475,239555
1654671600000,3053474,3063784,3031445,3056177,200493
1654675200000,3056177,3061685,3043148,3050523,181374
1654678800000,3050524,3057576,3037317,3053060,170995
1654682400000,3053060,3053531,3033681,3038278,120475
1654686000000,3038279,3051001,3034072,3041085,159966
1654689600000,3041085,3045022,3011101,3013778,262691
1654693200000,3013779,3090167,3005116,3076649,658302
1654696800000,3076650,3079700,3033875,3042575,414799
1654700400000,3042576,3055806,3037539,3047677,218664
1654704000000,3047677,3055264,3021392,3033151,230738
1654707600000,3033151,3045743,3028762,3038262,141944
1654711200000,3038261,3042105,2991645,3023487,368478
1654714800000,3023486,3030794,3007517,3014014,197503
1654718400000,3014014,3032192,3010286,3020253,99773
1654722000000,3020253,3049900,3020016,3042425,113490
1654725600000,3042424,3045723,3028332,3031055,106104
1654729200000,3031055,3037017,3018922,3020477,112159
1654732800000,3020477,3027424,3007024,3022376,175726
1654736400000,3022376,3032351,3009039,3009050,121484
1654740000000,3009051,3021318,3007542,3020315,89543
