ts,o,h,l,c,vol
1733011200000,9640799,9667249,9626000,9634060,53295
1733014800000,9634061,9651600,9604421,9610662,75684
1733018400000,9610662,9651888,9569388,9577622,189257
1733022000000,9577622,9644172,9577003,9633675,43967
1733025600000,9633676,9651552,9619599,9651552,42510
1733029200000,9651551,9651551,9628451,9630883,34277
1733032800000,9630882,9648398,9628452,9632766,28495
1733036400000,9632765,9649062,9629910,9647297,23208
1733040000000,9647297,9717904,9642499,9704801,156685
1733043600000,9704800,9709853,9685382,9703015,44753
1733047200000,9703015,9703600,9653587,9681199,37285
1733050800000,9681199,9714000,9681199,9710889,41613
1733054400000,9710889,9713056,9677448,9677449,61940
1733058000000,9677448,9738878,9666088,9707193,126918
1733061600000,9707193,9733288,9696825,9728978,72339
1733065200000,9728977,9731195,9696051,9702802,64811
1733068800000,9702802,9733300,9700000,9718798,117584
1733072400000,9718798,9729998,9703502,9729997,49907
1733076000000,9729997,9752341,9709523,9711869,69043
1733079600000,9711869,9730659,9695848,9717873,60278
1733083200000,9717873,9720000,9680001,9709999,60829
1733086800000,9709999,9778000,9705216,9776762,67245
1733090400000,9776761,9783600,9738400,9756256,76964
1733094000000,9756256,9777104,9717050,9718518,94971
1733097600000,9718517,9761308,9706884,9743675,110107
1733101200000,9743675,9813000,9740526,9796493,194492
1733104800000,9796493,9805000,9744587,9764476,91150
1733108400000,9764475,9766260,9635000,9648375,143545
1733112000000,9648375,9684127,9607700,9670800,211373
1733115600000,9670800,9692400,9634901,9635999,70433
1733119200000,9635999,9643402,9614143,9627999,77411
1733122800000,9627999,9646538,9574997,9599999,178628
1733126400000,9599999,9611200,9487200,9505366,256170
1733130000000,9505366,9554621,9496732,9549318,132355
1733133600000,9549281,9549675,9482041,9497201,129753
1733137200000,9497201,9533280,9486833,9512868,111708
1733140800000,9512867,9540764,9476600,9497202,112518
1733144400000,9497203,9582261,9483777,9567999,163629
1733148000000,9567999,9681473,9550100,9632127,209424
1733151600000,9632127,9721477,9570153,9704800,344197
1733155200000,9704801,9735669,9600000,9616746,258599
1733158800000,9616745,9657300,9439500,9460403,331167
1733162400000,9460403,9583944,9448800,9564614,172848
1733166000000,9564613,9585640,9515712,9581600,117085
1733169600000,9581601,9632787,9545133,9566666,114695
1733173200000,9566666,9575464,9534505,9540688,77506
1733176800000,9540688,9552934,9511201,9537200,82411
1733180400000,9537200,9586928,9532800,9584062,104662
1733184000000,9584061,9610526,9568000,9580403,131967
1733187600000,9580404,9592064,9545454,9552408,75848
1733191200000,9552408,9630552,9540000,9603549,102742
1733194800000,9603548,9621042,9591602,9607936,56582
1733198400000,9607936,9622000,9590000,9592064,58080
1733202000000,9592064,9616800,9584836,9615518,57294
1733205600000,9615517,9623810,9552244,9563222,105777
1733209200000,9563222,9572195,9527735,9555000,129895
1733212800000,9555000,9566294,9530595,9552800,81605
1733216400000,9552800,9553969,9515800,9525601,76773
1733220000000,9525600,9548263,9464193,9469790,132844
1733223600000,9469790,9503399,9459538,9498801,114427
1733227200000,9498800,9500567,9467951,9481358,95940
1733230800000,9481359,9487123,9367000,9371598,341694
1733234400000,9371598,9544897,9357817,9523525,505459
1733238000000,9523525,9625000,9510036,9568254,411215
1733241600000,9568254,9616999,9486000,9511200,210261
1733245200000,9511200,9590000,9488283,9582800,156970
1733248800000,9582801,9582801,9527020,9548115,103951
1733252400000,9548115,9550000,9493977,9542860,122516
1733256000000,9542861,9568000,9527250,9561506,151738
1733259600000,9561506,9610000,9554582,9600000,154488
1733263200000,9600001,9614001,9564444,9611776,100540
1733266800000,9611776,9612428,9581131,9584969,104127
1733270400000,9584969,9602735,9557218,9574642,116338
1733274000000,9574641,9661416,9544998,9621600,171050
1733277600000,9621600,9622334,9522417,9578800,128503
1733281200000,9578801,9589600,9554875,9577032,62940
1733284800000,9577032,9605010,9571754,9602480,67626
1733288400000,9602480,9648023,9601668,9648022,74385
1733292000000,9648022,9671441,9627980,9653968,120156
1733295600000,9653969,9670279,9640454,9658881,98577
1733299200000,9658881,9681012,9652440,9668753,96560
1733302800000,9668753,9695000,9666153,9681578,104692
1733306400000,9681578,9683610,9643000,9651200,87505
1733310000000,9651199,9651200,9617200,9619041,89254
1733313600000,9619041,9627771,9568467,9596798,115384
1733317200000,9596798,9601161,9535241,9566551,144466
1733320800000,9566551,9656000,9545637,9582299,247105
1733324400000,9582299,9638620,9541147,9574281,288964
1733328000000,9574280,9582000,9458783,9484781,348310
1733331600000,9484781,9557163,9468551,9554662,175408
1733335200000,9554663,9622548,9545100,9611101,164974
1733338800000,9611101,9723201,9604365,9720964,258008
1733342400000,9720964,9900000,9712852,9874797,737082
1733346000000,9874796,9890000,9741659,9769111,302216
1733349600000,9769111,9859800,9754400,9817461,163742
1733353200000,9817460,9900000,9816401,9858732,221808
1733356800000,9858732,9879900,9821253,9829601,188573
1733360400000,9829601,9864847,9788889,9817914,215971
1733364000000,9817914,10161622,9813823,10124819,1361430
1733367600000,10124819,10408800,10124819,10296400,1225175
1733371200000,10296400,10354471,10248400,10333996,420410
1733374800000,10333996,10345513,10170635,10245001,381862
1733378400000,10245001,10266246,10142159,10190402,382002
1733382000000,10190402,10256076,10132416,10223610,308783
1733385600000,10223610,10289999,10223610,10276400,381338
1733389200000,10276401,10315976,10256563,10269824,220440
1733392800000,10269825,10292000,10226000,10228062,159137
1733396400000,10228062,10267284,10223779,10256691,139571
1733400000000,10256691,10329599,10245295,10284615,221564
1733403600000,10284616,10325000,10268473,10275390,185186
1733407200000,10275391,10355000,10228000,10350799,312442
1733410800000,10350800,10354000,10092597,10129201,805890
1733414400000,10129200,10199900,10056802,10103751,450885
1733418000000,10103750,10135600,10053341,10128236,241413
1733421600000,10128237,10152114,10017267,10017924,377112
1733425200000,10017924,10093200,9859936,9902800,409454
1733428800000,9902801,9942400,9788800,9907284,561998
1733432400000,9907284,9947972,9880193,9890802,188342
1733436000000,9890801,9904000,9050000,9658904,1436489
1733439600000,9658903,9745755,9534000,9694563,416705
1733443200000,9694563,9775751,9598172,9755199,369350
1733446800000,9755199,9882870,9710968,9811838,307400
1733450400000,9811838,9816107,9747368,9758974,185559
1733454000000,9758975,9775214,9718627,9773529,187969
1733457600000,9773529,9797285,9737019,9787750,91786
1733461200000,9787751,9826666,9763326,9786401,101281
1733464800000,9786402,9827590,9775509,9807996,115587
1733468400000,9807997,9828800,9775974,9813854,151364
1733472000000,9813853,9870523,9801393,9834538,162163
1733475600000,9834538,9854233,9792722,9800000,158699
1733479200000,9800000,9818600,9762286,9812478,135702
1733482800000,9812479,9832000,9781242,9806962,94287
1733486400000,9806961,9838236,9751226,9763629,127306
1733490000000,9763855,9891346,9751226,9859199,242243
1733493600000,9859199,9948381,9834619,9948169,305657
1733497200000,9948168,9948381,9856882,9930999,261613
1733500800000,9931000,9950000,9876260,9900407,158919
1733504400000,9900406,10125000,9888258,10084405,328763
1733508000000,10084406,10176648,10058823,10136395,331843
1733511600000,10136395,10179900,10112016,10143999,145711
1733515200000,10143999,10189899,10105600,10136000,158774
1733518800000,10136000,10144999,10029090,10037201,113409
1733522400000,10037201,10070737,10035768,10050400,69580
1733526000000,10050400,10057399,9905303,9974084,199991
1733529600000,9974084,10040615,9952941,10027201,91255
1733533200000,10027201,10042800,9982462,10004431,66666
1733536800000,10004431,10016942,9986800,9993001,42324
1733540400000,9993001,9993001,9928571,9929963,80094
1733544000000,9929964,9966631,9902501,9949457,85955
1733547600000,9949458,9964396,9884400,9915598,90981
1733551200000,9915599,9939360,9906012,9933627,80871
1733554800000,9933628,9949419,9910800,9940520,67593
1733558400000,9940520,9956144,9926000,9941476,49853
1733562000000,9941476,9982183,9941475,9967648,55838
1733565600000,9967648,9970843,9944000,9952950,79539
1733569200000,9952950,9975000,9942153,9962000,43799
1733572800000,9962000,9970355,9936400,9942687,42190
1733576400000,9942688,9951875,9930400,9935000,49533
1733580000000,9935000,9977934,9903601,9946530,73806
1733583600000,9946530,9980000,9933600,9975601,75380
1733587200000,9975600,9979999,9947662,9962156,50392
1733590800000,9962157,9971780,9946037,9963197,41617
1733594400000,9963198,10026364,9958235,10012332,72203
1733598000000,10012332,10026235,9992031,10007745,61547
1733601600000,10007745,10038072,10007745,10031357,43941
1733605200000,10031357,10043918,9970000,9986980,52722
1733608800000,9986981,10004692,9959511,9959511,40898
1733612400000,9959512,10025900,9959511,9983199,54197
1733616000000,9983199,9997838,9963228,9997838,38470
1733619600000,9997838,10012800,9966901,9984836,39068
1733623200000,9984835,10032888,9975017,10014690,59034
1733626800000,10014691,10026000,9991200,9993482,32249
1733630400000,9993483,10003000,9969466,9975601,48350
1733634000000,9975600,9978356,9937000,9953426,43131
1733637600000,9953426,9980332,9933600,9967596,39706
1733641200000,9967597,9986335,9963261,9967511,27848
1733644800000,9967511,9968785,9896400,9898001,66822
1733648400000,9898002,9930000,9865770,9888402,89042
1733652000000,9888403,9940902,9887600,9924922,52554
1733655600000,9924921,9984428,9912401,9970116,47322
1733659200000,9970117,10020000,9945200,9992248,76607
1733662800000,9992249,10050000,9980380,10040880,99373
1733666400000,10040879,10042610,9972475,9972673,78440
1733670000000,9972672,9996463,9935716,9991201,84425
1733673600000,9991201,10014285,9973315,9983296,64881
1733677200000,9983297,10000000,9962801,9994398,47773
1733680800000,9994399,10001600,9956383,9966098,56138
1733684400000,9966099,10019800,9948000,10010098,53171
1733688000000,10010099,10015600,9980000,9980001,40207
1733691600000,9980001,10005883,9973606,10002697,35999
1733695200000,10002698,10027444,9987921,10022001,50429
1733698800000,10022001,10135100,10008898,10110959,190261
1733702400000,10110960,10121593,9934798,9965636,225900
1733706000000,9965636,9986399,9939000,9952854,82352
1733709600000,9952855,9972156,9900973,9919589,141347
1733713200000,9919589,9935045,9843218,9909084,163558
1733716800000,9909084,9945961,9876754,9942799,112155
1733720400000,9942800,9955489,9932400,9943587,82829
1733724000000,9943587,9947599,9885602,9904464,74241
1733727600000,9904464,9972988,9832800,9957651,194880
1733731200000,9957651,9967971,9880800,9890115,145015
1733734800000,9890115,9909999,9840608,9840608,156267
1733738400000,9840608,9877011,9827204,9871452,133496
1733742000000,9871452,9871452,9803557,9808847,140716
1733745600000,9808847,9862770,9794801,9860105,150807
1733749200000,9860105,9921158,9823703,9900403,146025
1733752800000,9900403,10039000,9885600,10015626,248721
1733756400000,10015626,10042180,9750858,9781200,511008
1733760000000,9781200,9839800,9746000,9784406,264296
1733763600000,9784406,9824000,9735000,9736804,154283
1733767200000,9736805,9826000,9736548,9777666,154690
1733770800000,9777665,9777666,9700000,9707032,191370
1733774400000,9707033,9733049,9611100,9625201,371348
1733778000000,9625200,9757252,9415005,9689200,823245
1733781600000,9689200,9738147,9483742,9698401,559829
1733785200000,9698400,9753314,9670046,9727647,166534
1733788800000,9727648,9813800,9700000,9786791,194140
1733792400000,9786791,9805850,9746780,9794600,109522
1733796000000,9794600,9794601,9661427,9666001,180443
1733799600000,9666000,9694726,9556541,9693199,312685
1733803200000,9693199,9713245,9590000,9703197,163091
1733806800000,9703198,9705199,9652049,9694199,105445
1733810400000,9694199,9751920,9681085,9746460,122241
1733814000000,9746460,9750274,9690800,9719644,94353
1733817600000,9719644,9754752,9693819,9738572,86637
1733821200000,9738572,9768000,9722479,9748910,85178
1733824800000,9748910,9786243,9748909,9768750,94782
1733828400000,9768750,9793750,9744442,9772252,106694
1733832000000,9772253,9784110,9686404,9716150,154828
1733835600000,9716150,9792999,9712800,9773836,170194
1733839200000,9773835,9827000,9714000,9782001,352612
1733842800000,9782001,9811368,9555500,9565879,481299
1733846400000,9565879,9650000,9450869,9631977,754355
1733850000000,9631976,9639117,9440176,9448401,540175
1733853600000,9448401,9552400,9425654,9513203,255844
1733857200000,9513204,9617114,9498027,9585650,177838
1733860800000,9585650,9670000,9561600,9643476,194938
1733864400000,9643475,9720070,9638235,9685800,202690
1733868000000,9685800,9709949,9658743,9684944,110934
1733871600000,9684945,9712862,9640270,9659300,119952
1733875200000,9659300,9684242,9581636,9641261,167616
1733878800000,9641261,9663579,9565824,9575202,166132
1733882400000,9575202,9744444,9567796,9720729,168435
1733886000000,9720729,9762576,9712824,9739843,107998
1733889600000,9739842,9760000,9718170,9754696,107182
1733893200000,9754697,9770000,9730080,9749519,58107
1733896800000,9749520,9776577,9739140,9768957,48236
1733900400000,9768957,9779036,9724887,9733460,74738
1733904000000,9733459,9847257,9731678,9810990,155701
1733907600000,9810990,9817135,9775744,9799999,77845
1733911200000,9800000,9830117,9786266,9821429,77921
1733914800000,9821429,9845000,9813709,9829261,80039
1733918400000,9829261,9849304,9816402,9823600,77558
1733922000000,9823600,9886547,9807233,9873686,187590
1733925600000,9873686,9953929,9836982,9951598,223019
1733929200000,9951599,10080000,9941472,10036164,576461
1733932800000,10036164,10109090,10029561,10057599,295052
1733936400000,10057600,10098207,9966015,9978190,229828
1733940000000,9978189,10078630,9960823,10038871,220759
1733943600000,10038872,10114101,10038871,10112271,175840
1733947200000,10112271,10167472,10102475,10127156,206872
1733950800000,10127157,10153670,10086642,10152012,115296
1733954400000,10152013,10188800,10118063,10120974,109887
1733958000000,10120974,10150000,10106825,10112500,67265
1733961600000,10112500,10120000,10055971,10077246,97027
1733965200000,10077247,10086198,10033161,10049630,106571
1733968800000,10049630,10182477,10049630,10182476,106728
1733972400000,10182477,10182900,10079200,10102587,148102
1733976000000,10102588,10119185,10057200,10067570,87785
1733979600000,10067570,10113692,10061764,10061886,106307
1733983200000,10061887,10070124,10040282,10058437,54835
1733986800000,10058437,10082816,10049647,10049999,52876
1733990400000,10049999,10104936,10047058,10098000,70347
1733994000000,10097999,10112654,10079411,10081407,60485
1733997600000,10081406,10081407,10047314,10057944,62100
1734001200000,10057944,10063797,10017832,10035842,66376
1734004800000,10035842,10094400,10034835,10082800,78320
1734008400000,10082800,10154578,10054074,10091199,181001
1734012000000,10091200,10174974,10062941,10170204,258860
