ts,o,h,l,c,vol
1711929600000,7128000,7128823,7084414,7115286,111666
1711933200000,7115286,7117208,7079412,7081925,88239
1711936800000,7081926,7090280,7075939,7086698,62848
1711940400000,7086699,7088000,7052051,7058801,73328
1711944000000,7058801,7064883,7041761,7042999,74963
1711947600000,7042998,7051560,6900000,6916748,393473
1711951200000,6916747,6967164,6888800,6961496,347241
1711954800000,6961496,6978600,6952000,6959494,159973
1711958400000,6959494,6959494,6916535,6938864,185367
1711962000000,6938864,6961665,6938864,6939500,99547
1711965600000,6939500,6957714,6928001,6955401,92422
1711969200000,6955400,6979998,6944000,6946001,101238
1711972800000,6946000,6984113,6940069,6984113,87357
1711976400000,6984113,7008000,6965422,6988000,173902
1711980000000,6988000,6993393,6861145,6890607,369445
1711983600000,6890607,6902166,6816148,6823715,470386
1711987200000,6823715,6878453,6806286,6856616,214409
1711990800000,6856617,6875203,6820112,6875001,166395
1711994400000,6875000,6898025,6845000,6892710,161888
1711998000000,6892710,6981624,6888491,6964801,291562
1712001600000,6964801,6978534,6932766,6973006,128052
1712005200000,6973006,6990000,6955210,6958600,101373
1712008800000,6958599,6985387,6957796,6971179,122892
1712012400000,6971180,6987604,6963470,6964980,66565
1712016000000,6964981,6967423,6904000,6934908,145432
1712019600000,6934908,6960000,6925000,6939112,79688
1712023200000,6939112,6941723,6600000,6699600,882412
1712026800000,6699601,6727878,6650968,6670397,365223
1712030400000,6670397,6694000,6632224,6659208,269113
1712034000000,6659209,6683539,6612075,6676465,253468
1712037600000,6676464,6712000,6670000,6686697,190773
1712041200000,6686697,6689310,6644622,6645550,169487
1712044800000,6645550,6670508,6610658,6624002,207724
1712048400000,6624002,6653605,6574620,6608074,350404
1712052000000,6608074,6628000,6545455,6598400,254455
1712055600000,6598401,6603797,6507500,6562269,491077
1712059200000,6562269,6583400,6513001,6534559,250425
1712062800000,6534558,6544884,6458858,6522420,532914
1712066400000,6522420,6624983,6517000,6570231,524313
1712070000000,6570231,6611155,6466681,6489000,458853
1712073600000,6488999,6575000,6455000,6554391,353376
1712077200000,6554391,6568000,6527542,6560801,184664
1712080800000,6560802,6605000,6538696,6581101,292499
1712084400000,6581101,6620000,6577923,6591490,317602
1712088000000,6591491,6612000,6550098,6565043,257667
1712091600000,6565042,6582114,6520000,6569278,194247
1712095200000,6569277,6593376,6556424,6581596,77309
1712098800000,6581596,6583000,6536000,6546399,76858
1712102400000,6546399,6561000,6449307,6538799,411533
1712106000000,6538800,6593051,6509000,6579243,236852
1712109600000,6579242,6605200,6568374,6590649,160123
1712113200000,6590649,6628888,6576400,6622579,126606
1712116800000,6622579,6647859,6612000,6632041,135006
1712120400000,6632041,6636364,6592000,6607710,121422
1712124000000,6607711,6637700,6605200,6635079,88165
1712127600000,6635079,6648387,6611331,6613599,107589
1712131200000,6613598,6664236,6599000,6651804,198233
1712134800000,6651805,6663743,6633300,6648458,146780
1712138400000,6648457,6651979,6602000,6619762,150292
1712142000000,6619763,6622400,6553806,6605976,153687
1712145600000,6605975,6622000,6572973,6589999,128423
1712149200000,6590000,6602083,6563501,6580401,116808
1712152800000,6580401,6690363,6580400,6662793,293682
1712156400000,6662793,6664800,6571567,6583601,193432
1712160000000,6583602,6655000,6579021,6619450,195360
1712163600000,6619451,6637600,6582987,6595201,111300
1712167200000,6595200,6611968,6545162,6600307,178422
1712170800000,6600308,6615000,6571429,6578400,158117
1712174400000,6578401,6584000,6553192,6571201,205869
1712178000000,6571200,6593548,6547663,6591871,130073
1712181600000,6591871,6624305,6585107,6614000,181995
1712185200000,6614001,6629740,6595000,6596328,58954
1712188800000,6596327,6635483,6582400,6628800,82776
1712192400000,6628800,6629600,6602000,6614399,53837
1712196000000,6614399,6615200,6545455,6574438,157004
1712199600000,6574438,6579659,6554203,6562001,83397
1712203200000,6562000,6569943,6506452,6548041,161365
1712206800000,6548041,6571058,6538400,6559157,72527
1712210400000,6559157,6581469,6554867,6576800,65048
1712214000000,6576801,6629032,6566105,6609160,174992
1712217600000,6609159,6643502,6602800,6622001,100180
1712221200000,6622002,6640655,6617200,6627337,70728
1712224800000,6627338,6646899,6614127,6627862,83326
1712228400000,6627861,6643134,6610885,6635367,88630
1712232000000,6635368,6681666,6633056,6670900,211079
1712235600000,6670900,6750000,6669000,6724215,345983
1712239200000,6724214,6792769,6707570,6769197,338406
1712242800000,6769198,6780800,6742857,6764799,184062
1712246400000,6764800,6818800,6752650,6780764,208768
1712250000000,6780765,6889610,6772141,6884918,227238
1712253600000,6884918,6930991,6851063,6859350,436868
1712257200000,6859350,6908623,6833424,6850000,255397
1712260800000,6850000,6855199,6732000,6793126,386836
1712264400000,6793126,6814869,6749500,6778790,140180
1712268000000,6778791,6805194,6760493,6793705,73704
1712271600000,6793706,6856554,6788920,6848779,148719
1712275200000,6848780,6875667,6816666,6860600,117509
1712278800000,6860601,6861558,6776093,6816000,167019
1712282400000,6816000,6816182,6743567,6760000,171562
1712286000000,6759999,6803333,6757000,6786399,121346
1712289600000,6786400,6802800,6745001,6764799,113367
1712293200000,6764800,6775099,6638000,6688804,248849
1712296800000,6688803,6717956,6677086,6714056,102073
1712300400000,6714056,6714455,6683250,6693074,101532
1712304000000,6693075,6768426,6691774,6715121,146532
1712307600000,6715120,6715121,6638301,6680598,189693
1712311200000,6680599,6721384,6670801,6703465,118472
1712314800000,6703466,6708798,6638800,6647800,137377
1712318400000,6647800,6688800,6595256,6688399,367886
1712322000000,6688399,6758961,6652418,6750000,264504
1712325600000,6750001,6856666,6731411,6813939,381630
1712329200000,6813939,6826814,6762820,6819062,164096
1712332800000,6819062,6838000,6768000,6795380,147564
1712336400000,6795379,6798683,6735893,6744249,106922
1712340000000,6744249,6772954,6731600,6762902,138523
1712343600000,6762901,6809600,6738260,6741240,213410
1712347200000,6741241,6775804,6734200,6764348,91360
1712350800000,6764348,6783807,6751544,6751545,65774
1712354400000,6751544,6784355,6750331,6762853,58237
1712358000000,6762853,6796667,6762852,6782062,56289
1712361600000,6782063,6806520,6768623,6790057,86409
1712365200000,6790056,6797773,6764347,6768999,75297
1712368800000,6768999,6776577,6744783,6757459,103701
1712372400000,6757460,6788250,6757459,6778801,52271
1712376000000,6778800,6781913,6760200,6773584,57143
1712379600000,6773584,6823214,6772017,6803874,111354
1712383200000,6803875,6816290,6784520,6810942,58156
1712386800000,6810943,6818933,6794054,6799202,80390
1712390400000,6799202,6810688,6785953,6801214,77539
1712394000000,6801215,6812000,6774786,6779200,85629
1712397600000,6779200,6788637,6771472,6784217,50336
1712401200000,6784218,6790435,6761522,6766816,50782
1712404800000,6766816,6779669,6758230,6773837,76819
1712408400000,6773836,6774513,6752778,6769999,67992
1712412000000,6770000,6810913,6768400,6799399,89077
1712415600000,6799400,6829900,6789648,6810400,122938
1712419200000,6810401,6817400,6794883,6814348,59299
1712422800000,6814348,6848409,6803994,6828730,81980
1712426400000,6828730,6837982,6816362,6830728,45649
1712430000000,6830728,6841500,6821800,6825998,49384
1712433600000,6825999,6839500,6816666,6839000,43740
1712437200000,6839000,6843488,6829882,6829965,56550
1712440800000,6829965,6910100,6828633,6905600,186665
1712444400000,6905600,6969200,6880000,6889600,244328
1712448000000,6889600,6915000,6882400,6899999,71173
1712451600000,6899999,6965516,6899857,6954165,139329
1712455200000,6954165,6977700,6930000,6930000,117074
1712458800000,6930001,6951000,6925000,6940805,79455
1712462400000,6940804,6949398,6905397,6930444,76560
1712466000000,6930444,6946400,6926707,6939776,47113
1712469600000,6939776,6941487,6911081,6924409,57039
1712473200000,6924408,6948244,6921384,6936401,69971
1712476800000,6936400,6955500,6933372,6947999,79047
1712480400000,6947999,6949325,6919901,6928999,68201
1712484000000,6929000,6949515,6923600,6932814,47975
1712487600000,6932814,6940772,6920000,6935700,45675
1712491200000,6935700,6941559,6921000,6933599,53754
1712494800000,6933600,6955000,6928571,6934993,67202
1712498400000,6934993,6966467,6922000,6957844,90018
1712502000000,6957844,6988603,6936044,6954374,139912
1712505600000,6954373,7032629,6948390,7007400,284174
1712509200000,7007401,7011200,6965819,6979801,106985
1712512800000,6979802,6982800,6923414,6939001,102789
1712516400000,6939001,6950871,6884977,6906801,142616
1712520000000,6906801,6940370,6896001,6930969,60465
1712523600000,6930970,6941310,6903129,6903130,48316
1712527200000,6903130,6934440,6890100,6920000,69998
1712530800000,6920000,6947718,6918805,6936039,88634
1712534400000,6936038,6943200,6904324,6932599,71135
1712538000000,6932600,6984103,6928570,6943702,92757
1712541600000,6943703,6943703,6912636,6922800,62763
1712545200000,6922800,6950000,6913499,6945895,51702
1712548800000,6945895,6950000,6928000,6938200,35818
1712552400000,6938201,6980100,6938200,6970199,64421
1712556000000,6970200,6981804,6963273,6979029,68906
1712559600000,6979029,7085000,6979028,7069863,405244
1712563200000,7069864,7211199,7064200,7196800,661896
1712566800000,7196800,7265000,7165032,7219725,536463
1712570400000,7219726,7237400,7179206,7232398,286457
1712574000000,7232399,7264786,7221827,7240400,273539
1712577600000,7240400,7279799,7213748,7218002,347321
1712581200000,7218001,7231001,7169135,7194431,284900
1712584800000,7194431,7198538,7124517,7172600,330086
1712588400000,7172599,7198700,7159845,7177398,177117
1712592000000,7177398,7202156,7155653,7174010,131549
1712595600000,7174010,7180000,7130000,7169923,127599
1712599200000,7169923,7210405,7167234,7190861,108246
1712602800000,7190860,7197360,7156451,7176600,153556
1712606400000,7176600,7181877,7150037,7171199,99980
1712610000000,7171198,7190000,7162801,7169201,66005
1712613600000,7169201,7196000,7159990,7191609,64199
1712617200000,7191608,7200000,7161001,7162000,70728
1712620800000,7162000,7175819,7132001,7141999,95613
1712624400000,7142000,7143980,7083333,7127546,169680
1712628000000,7127545,7161895,7115677,7147744,78460
1712631600000,7147744,7164197,7118602,7128500,85426
1712635200000,7128500,7133979,7091720,7120801,98208
1712638800000,7120802,7132366,7095700,7105600,80314
1712642400000,7105599,7126547,7056000,7076569,170852
1712646000000,7076570,7094090,7011000,7038399,269662
1712649600000,7038398,7060000,6957661,7050001,316135
1712653200000,7050001,7086065,7025698,7039218,139611
1712656800000,7039218,7069704,7023499,7056664,125114
1712660400000,7056663,7090526,7056663,7079485,116406
1712664000000,7079484,7097700,7065438,7069000,136910
1712667600000,7069000,7092000,6992162,6992800,232094
1712671200000,6992800,7042904,6861100,6935832,557538
1712674800000,6935832,6936000,6853503,6926400,289083
1712678400000,6926400,6932000,6851615,6860124,240993
1712682000000,6860125,6896243,6821000,6882399,234940
1712685600000,6882399,6902589,6876979,6887923,84449
1712689200000,6887922,6917400,6865608,6900077,103910
1712692800000,6900078,6920820,6896231,6917119,79304
1712696400000,6917118,6925000,6893564,6921383,66250
1712700000000,6921383,6943960,6914459,6932565,64842
1712703600000,6932564,6933200,6888847,6914600,93598
1712707200000,6914600,6930426,6902597,6913881,71557
1712710800000,6913881,6926976,6860392,6926975,127537
1712714400000,6926975,6959415,6846663,6865198,163605
1712718000000,6865198,6918000,6862561,6915018,91360
1712721600000,6915018,6919999,6900555,6913433,66406
1712725200000,6913434,6941420,6912135,6925582,86045
1712728800000,6925582,6947980,6922762,6936925,54802
1712732400000,6936925,6951500,6926847,6933628,57097
1712736000000,6933627,6933628,6880000,6901192,165046
1712739600000,6901192,6917175,6890243,6913920,64238
1712743200000,6913919,6918000,6862999,6893201,160982
1712746800000,6893201,6913261,6885383,6904300,90673
1712750400000,6904300,6920428,6755999,6797600,551660
1712754000000,6797599,6831310,6751800,6825977,307206
1712757600000,6825977,6897458,6800994,6870305,347803
1712761200000,6870304,6876071,6826400,6865732,168232
1712764800000,6865731,6953600,6855600,6950000,318759
1712768400000,6949999,6991096,6914281,6935011,231262
1712772000000,6935010,6941134,6907100,6931433,141291
1712775600000,6931433,7009889,6921914,7008399,238552
1712779200000,7008400,7013600,6974000,6981201,121712
1712782800000,6981201,7003681,6958103,7001700,110147
1712786400000,7001701,7117208,7001700,7052800,382813
1712790000000,7052800,7079999,7048838,7063108,81817
1712793600000,7063108,7066321,7028513,7052001,100536
1712797200000,7052000,7076000,7046912,7055328,103284
1712800800000,7055328,7106200,7050000,7099566,128974
1712804400000,7099566,7102799,7077358,7085167,68578
1712808000000,7085166,7088835,7037811,7060401,88563
1712811600000,7060401,7068000,7044400,7058399,56478
1712815200000,7058399,7084876,7056400,7071782,79052
1712818800000,7071781,7130589,7071781,7073599,153614
1712822400000,7073600,7125627,7061725,7103939,143878
1712826000000,7103940,7105361,7059643,7060400,106248
1712829600000,7060400,7078505,7042156,7045999,93042
1712833200000,7046000,7059600,6988131,6998316,171992
1712836800000,6998316,7110000,6986776,7085883,324617
1712840400000,7085882,7098800,6966975,7028400,399722
1712844000000,7028401,7035001,6958400,6960054,257017
1712847600000,6960055,7002625,6956721,7000000,153358
1712851200000,7000000,7013317,6957488,7001199,133298
1712854800000,7001199,7044603,7000000,7020399,121582
1712858400000,7020399,7042932,6995118,7009975,89790
1712862000000,7009975,7052973,7000800,7045967,112767
1712865600000,7045967,7074609,7038380,7049962,120278
1712869200000,7049963,7050499,7000000,7011541,81456
1712872800000,7011541,7025946,7003352,7015126,51591
1712876400000,7015126,7019600,6980487,7000623,52010
1712880000000,7000622,7033638,7000222,7030163,76610
1712883600000,7030163,7036729,7011360,7028001,42087
1712887200000,7028001,7077500,7020873,7063593,85485
1712890800000,7063592,7099691,7063592,7097727,250336
1712894400000,7097727,7122746,7081256,7111599,98172
1712898000000,7111600,7117599,7088772,7095632,71378
1712901600000,7095632,7101200,7071370,7087105,64362
1712905200000,7087104,7096792,7056602,7076401,134838
1712908800000,7076400,7089358,7058252,7075999,100479
1712912400000,7075999,7086351,7050958,7065200,121780
1712916000000,7065200,7086800,7060123,7078640,81143
1712919600000,7078641,7097200,7076001,7090401,89403
1712923200000,7090400,7097554,7032396,7053424,164043
1712926800000,7053423,7053424,6963106,6988800,293186
1712930400000,6988800,7009055,6923695,6927001,366455
1712934000000,6927002,6971835,6924833,6934730,243184
1712937600000,6934730,6958000,6867961,6884054,397793
1712941200000,6884054,6896000,6744400,6814002,651138
1712944800000,6814001,6838363,6508686,6649200,1094583
1712948400000,6649200,6733522,6632919,6684398,477142
1712952000000,6684398,6744000,6670000,6712000,277355
1712955600000,6711999,6712864,6668084,6696001,163207
1712959200000,6696000,6727053,6682801,6705333,130174
1712962800000,6705333,6723019,6681200,6711652,132952
1712966400000,6711652,6714286,6673764,6691327,131337
1712970000000,6691327,6692800,6573127,6588663,310541
1712973600000,6588664,6659341,6587149,6653599,185582
1712977200000,6653600,6716800,6648387,6716055,147246
1712980800000,6716055,6792900,6701267,6758762,217397
1712984400000,6758763,6790784,6730030,6734548,187275
1712988000000,6734548,6751100,6725863,6747602,84143
1712991600000,6747601,6756366,6712087,6744652,98820
1712995200000,6744653,6745500,6709083,6717600,94841
1712998800000,6717599,6747500,6713614,6739385,83967
1713002400000,6739384,6748020,6731177,6742825,61453
1713006000000,6742825,6782591,6730293,6736000,97354
1713009600000,6736001,6767999,6716997,6751469,88383
1713013200000,6751470,6777420,6745054,6755203,79883
1713016800000,6755202,6772000,6736967,6755956,74795
1713020400000,6755957,6792600,6743780,6767600,102356
1713024000000,6767599,6775285,6722400,6743237,124740
1713027600000,6743238,6743756,6650000,6673087,296217
1713031200000,6673086,6724347,6644400,6715627,215832
1713034800000,6715627,6724155,6375001,6478801,580909
1713038400000,6478801,6485390,6066057,6181602,2026497
1713042000000,6181601,6295948,6169300,6292801,667370
1713045600000,6292800,6461538,6211856,6429346,604125
1713049200000,6429347,6560809,6365115,6392451,578461
1713052800000,6392452,6430387,6288800,6367218,498677
1713056400000,6367219,6408570,6324870,6374311,271147
1713060000000,6374310,6395375,6301623,6308418,245049
1713063600000,6308418,6357636,6213400,6343755,428715
1713067200000,6343755,6417646,6339400,6395699,285024
1713070800000,6395700,6446600,6392100,6438399,230998
1713074400000,6438400,6487296,6410709,6464996,245602
1713078000000,6464997,6483707,6424365,6446430,205113
1713081600000,6446430,6488799,6437204,6453067,183648
1713085200000,6453067,6472165,6390831,6413419,217976
1713088800000,6413418,6465980,6413418,6445723,140827
1713092400000,6445723,6459144,6385545,6416605,191841
1713096000000,6416605,6484849,6406979,6452525,192779
1713099600000,6452525,6484537,6434600,6437342,169070
1713103200000,6437343,6440000,6343755,6391801,536670
1713106800000,6391802,6447537,6390000,6418097,159346
1713110400000,6418098,6474725,6412603,6441237,145838
1713114000000,6441238,6458001,6257366,6386858,580657
1713117600000,6386857,6469540,6375700,6439767,200050
1713121200000,6439767,6447423,6394030,6416862,117382
1713124800000,6416862,6435000,6369920,6384236,131447
1713128400000,6384235,6384849,6332642,6368215,124335
1713132000000,6368215,6546356,6364179,6533030,419338
1713135600000,6533029,6584000,6505701,6566184,238388
1713139200000,6566185,6586745,6528311,6548523,243830
1713142800000,6548522,6570653,6504298,6527562,149885
1713146400000,6527563,6536147,6493701,6512974,141578
1713150000000,6512973,6532377,6503088,6513819,86821
1713153600000,6513820,6517022,6468301,6490614,124370
1713157200000,6490613,6551220,6490360,6546674,122328
1713160800000,6546673,6655878,6535545,6646363,399363
1713164400000,6646363,6658284,6615141,6626384,242910
1713168000000,6626384,6645788,6606448,6628721,162474
1713171600000,6628722,6686707,6611912,6657839,211773
1713175200000,6657839,6664618,6637803,6646556,117764
1713178800000,6646557,6672064,6580725,6586012,167554
1713182400000,6586012,6624312,6579773,6602817,129808
1713186000000,6602817,6639900,6568465,6586577,193181
1713189600000,6586578,6597700,6418399,6423524,464776
1713193200000,6423525,6479288,6381000,6456881,402013
1713196800000,6456880,6486828,6389288,6414861,285851
1713200400000,6414861,6474520,6331099,6390848,346422
1713204000000,6390848,6406034,6311100,6317087,296224
1713207600000,6317086,6363250,6227440,6330111,391429
1713211200000,6330111,6363302,6294282,6311296,158438
1713214800000,6311296,6347455,6263200,6326294,152967
1713218400000,6326294,6352731,6270000,6345998,150557
1713222000000,6345998,6355800,6317921,6341999,96638
1713225600000,6341999,6371998,6293333,6325474,147935
1713229200000,6325474,6389969,6308900,6314750,145616
1713232800000,6314750,6350000,6275000,6340155,164176
1713236400000,6340156,6355499,6279932,6295600,220279
1713240000000,6295600,6302913,6168000,6248700,523472
1713243600000,6248700,6288800,6236644,6270041,205135
1713247200000,6270041,6325488,6263673,6319512,143753
1713250800000,6319513,6380000,6310440,6351619,217011
1713254400000,6351618,6366000,6307702,6328848,143942
1713258000000,6328848,6357834,6319867,6324219,107572
1713261600000,6324218,6334066,6160000,6255923,493657
1713265200000,6255922,6326995,6236644,6309477,210902
1713268800000,6309476,6342297,6281187,6304789,166066
1713272400000,6304788,6334252,6213628,6269241,378135
1713276000000,6269241,6310000,6202001,6209213,303724
1713279600000,6209212,6241500,6173542,6176220,289647
1713283200000,6176219,6273090,6169402,6273090,301583
1713286800000,6273089,6328075,6228201,6249036,324992
1713290400000,6249037,6304185,6242724,6300392,223927
1713294000000,6300393,6309480,6264826,6272143,143435
1713297600000,6272143,6305000,6255500,6301972,83775
1713301200000,6301973,6436500,6297383,6400712,242740
1713304800000,6400711,6408000,6361371,6378257,97361
1713308400000,6378256,6387664,6362332,6379339,64694
1713312000000,6379340,6423967,6358116,6402259,151048
1713315600000,6402260,6404879,6361500,6401764,87804
1713319200000,6401764,6429500,6369428,6384008,141568
1713322800000,6384009,6406741,6373392,6384202,60390
1713326400000,6384203,6424755,6367226,6410111,92652
1713330000000,6410111,6449900,6382772,6392801,126291
1713333600000,6392801,6400000,6373520,6388092,105003
1713337200000,6388092,6393556,6318181,6329784,153139
1713340800000,6329785,6358788,6315010,6332575,106471
1713344400000,6332576,6353999,6322782,6332016,84987
1713348000000,6332016,6333872,6275231,6289804,156893
1713351600000,6289805,6316311,6254113,6259504,104535
1713355200000,6259504,6283612,6206144,6231775,195560
1713358800000,6231776,6297488,6212899,6263588,216972
1713362400000,6263588,6265755,6074100,6127966,736321
1713366000000,6127965,6153835,5988800,6030495,821303
1713369600000,6030495,6110000,5967816,6019495,577548
1713373200000,6019496,6136598,6011911,6127537,252130
1713376800000,6127536,6195642,6115942,6144557,290079
1713380400000,6144557,6147394,6072738,6102235,189275
1713384000000,6102236,6145758,6077700,6084679,120741
1713387600000,6084679,6166005,6084678,6130092,124774
