ts,o,h,l,c,vol
1722470400000,6462801,6484129,6431655,6464590,127123
1722474000000,6464590,6481601,6409900,6420200,139476
1722477600000,6420200,6425400,6390000,6411001,182925
1722481200000,6411000,6413982,6375000,6393601,127319
1722484800000,6393601,6405800,6361333,6374041,125811
1722488400000,6374041,6435738,6358400,6430399,157431
1722492000000,6430400,6445400,6412400,6422600,76767
1722495600000,6422600,6448800,6421671,6432859,50743
1722499200000,6432860,6456001,6431000,6450717,67175
1722502800000,6450718,6470141,6444120,6446600,74112
1722506400000,6446601,6461001,6429987,6458455,67991
1722510000000,6458454,6469000,6446740,6467425,56226
1722513600000,6467426,6492652,6463489,6488398,79367
1722517200000,6488399,6494958,6446621,6475403,82486
1722520800000,6475402,6477675,6392810,6393583,152044
1722524400000,6393583,6396200,6266607,6290660,486758
1722528000000,6290744,6320399,6265255,6290800,224741
1722531600000,6290801,6325482,6230200,6322000,283078
1722535200000,6322000,6343575,6281126,6295400,226882
1722538800000,6295399,6350983,6294401,6342201,119488
1722542400000,6342201,6477600,6333661,6476000,234697
1722546000000,6476001,6535600,6462801,6488903,171845
1722549600000,6488904,6565978,6486949,6518437,135278
1722553200000,6518437,6547084,6500000,6535402,104463
1722556800000,6535402,6559614,6489583,6489799,88243
1722560400000,6489800,6489800,6454801,6464799,93615
1722564000000,6464800,6482199,6366800,6435991,159023
1722567600000,6435992,6463680,6424600,6460918,75434
1722571200000,6460917,6465517,6443800,6453199,49012
1722574800000,6453198,6454172,6407800,6417001,100178
1722578400000,6417001,6464000,6380729,6447721,138660
1722582000000,6447722,6451601,6412487,6416407,94458
1722585600000,6416407,6461000,6404400,6459801,100521
1722589200000,6459801,6461875,6442080,6451199,56078
1722592800000,6451200,6487361,6435000,6476493,80409
1722596400000,6476493,6497400,6464996,6466001,93249
1722600000000,6466001,6494001,6411860,6484600,227809
1722603600000,6484600,6552401,6455815,6522999,270989
1722607200000,6522999,6536601,6310200,6315795,472451
1722610800000,6315795,6363646,6243290,6341601,467033
1722614400000,6341600,6361124,6296441,6330738,165768
1722618000000,6330739,6345601,6306600,6309801,74354
1722621600000,6309801,6322000,6278400,6289825,102650
1722625200000,6289824,6298156,6251500,6263357,162727
1722628800000,6263358,6318726,6208800,6262201,247672
1722632400000,6262201,6273601,6128654,6198701,283077
1722636000000,6198702,6225000,6123001,6138601,149273
1722639600000,6138601,6178200,6131100,6149833,129360
1722643200000,6149834,6172578,6090300,6113201,215833
1722646800000,6113201,6139012,6050500,6134201,249820
1722650400000,6134201,6161400,6121799,6145001,123572
1722654000000,6145001,6197500,6131090,6189599,116523
1722657600000,6189599,6198143,6139801,6156625,67461
1722661200000,6156626,6172034,6151200,6169399,36959
1722664800000,6169400,6184711,6167469,6182789,39197
1722668400000,6182789,6190637,6161870,6166201,59146
1722672000000,6166202,6174060,6148000,6162968,53613
1722675600000,6162968,6174907,6145789,6173599,46876
1722679200000,6173598,6188590,6166806,6182201,46285
1722682800000,6182201,6200239,6178551,6191938,52853
1722686400000,6191938,6219822,6184704,6200271,82468
1722690000000,6200271,6204001,6184449,6200799,48318
1722693600000,6200799,6217301,6190000,6199000,52243
1722697200000,6199000,6208838,6083333,6087900,185106
1722700800000,6087901,6128800,6038700,6091201,377962
1722704400000,6091201,6101550,6045000,6057600,147164
1722708000000,6057599,6084000,6017454,6024397,188776
1722711600000,6024397,6062824,5992000,6024600,209204
1722715200000,6024601,6071664,6015800,6039597,96552
1722718800000,6039597,6084993,5985000,6064800,157851
1722722400000,6064800,6076500,6037067,6062984,59765
1722726000000,6062985,6083000,6038000,6069799,89926
1722729600000,6069799,6081416,6059732,6074700,61235
1722733200000,6074700,6077402,6032000,6074358,55052
1722736800000,6074357,6111763,6071429,6088695,87907
1722740400000,6088696,6090236,6069200,6073500,46077
1722744000000,6073500,6079247,6054667,6056412,39982
1722747600000,6056412,6093854,6054250,6079200,46834
1722751200000,6079200,6087150,6071460,6081961,28429
1722754800000,6081960,6083000,6026000,6037399,81982
1722758400000,6037400,6066600,6008157,6056541,86242
1722762000000,6056600,6074000,6050400,6070800,33206
1722765600000,6070800,6082870,6052908,6081201,49427
1722769200000,6081201,6100000,6077900,6089600,49141
1722772800000,6089600,6109755,6080000,6106200,45193
1722776400000,6106200,6108936,6082200,6082201,43000
1722780000000,6082201,6087600,5931700,5958670,357342
1722783600000,5958669,5960000,5896000,5908601,294034
1722787200000,5908601,5931457,5862100,5866390,215663
1722790800000,5866390,5875000,5712277,5786443,559392
1722794400000,5786443,5893058,5774885,5877060,285509
1722798000000,5877060,5949721,5853080,5925766,233495
1722801600000,5925767,5958300,5885039,5915800,108695
1722805200000,5915801,5916352,5835715,5845998,116475
1722808800000,5845998,5913333,5839221,5871583,109209
1722812400000,5871583,5876201,5800181,5816100,128130
1722816000000,5816100,5830559,5570100,5617402,636626
1722819600000,5617401,5629400,5230017,5443265,1829194
1722823200000,5443265,5472000,5360000,5469798,764790
1722826800000,5469798,5471399,5379714,5389087,383037
1722830400000,5389087,5457671,5339401,5352801,450648
1722834000000,5352601,5385605,5230000,5271800,948612
1722837600000,5271799,5299428,4900000,5158800,2088872
1722841200000,5158800,5308822,5135602,5267419,850361
