ts,o,h,l,c,vol
1635724800000,6129981,6166027,6111533,6156049,142334
1635728400000,6156049,6173530,6119310,6129326,120414
1635732000000,6129327,6140764,6000000,6054700,396411
1635735600000,6054701,6062300,5970000,5992298,219409
1635739200000,5991512,6073698,5940500,6050162,270559
1635742800000,6050162,6085794,6044200,6061800,109261
1635746400000,6061800,6093395,6028400,6074176,134315
1635750000000,6074176,6229800,6073207,6217831,506107
1635753600000,6217629,6243774,6163018,6190242,237610
1635757200000,6190242,6220566,6181712,6195045,186552
1635760800000,6195045,6227327,6188589,6224992,158800
1635764400000,6224992,6243687,6177000,6180799,205949
1635768000000,6180800,6219000,6160000,6184267,239239
1635771600000,6184266,6204785,6170000,6194509,162565
1635775200000,6194509,6199712,6130001,6145425,177075
1635778800000,6145424,6161128,6139814,6155089,104451
1635782400000,6155088,6157146,6102100,6103483,153054
1635786000000,6103482,6108362,6072000,6076526,158361
1635789600000,6076526,6082000,6051101,6055501,120207
1635793200000,6055501,6146280,6032267,6143598,186787
1635796800000,6143597,6145476,6056702,6068613,173523
1635800400000,6068789,6089929,6041100,6073247,104852
1635804000000,6072992,6118139,6070001,6108590,100848
1635807600000,6108591,6119254,6088303,6091111,100084
1635811200000,6091112,6139900,6062468,6094392,212643
1635814800000,6094391,6156600,6074283,6132000,170071
1635818400000,6132000,6142547,6083550,6090942,121886
1635822000000,6090942,6113900,6077082,6107450,75334
1635825600000,6107450,6153300,6105321,6141201,117203
1635829200000,6141201,6178869,6127618,6175424,142799
1635832800000,6175425,6182466,6154488,6176971,114093
1635836400000,6176829,6180000,6148500,6152113,114308
1635840000000,6152113,6182994,6135645,6156534,133002
1635843600000,6156534,6317800,6149410,6305062,542617
1635847200000,6305063,6359780,6299001,6319893,431375
1635850800000,6319894,6335000,6290122,6291330,160623
1635854400000,6291330,6330001,6288146,6299832,186075
1635858000000,6299831,6347400,6299831,6339354,147995
1635861600000,6339355,6390200,6299800,6333529,273785
1635865200000,6333529,6427000,6331268,6401873,404211
1635868800000,6401874,6426736,6360000,6365606,273722
1635872400000,6365607,6375997,6340200,6344867,151611
1635876000000,6344866,6351417,6319561,6325001,153234
1635879600000,6325001,6367097,6322388,6357605,120713
1635883200000,6357605,6361000,6304002,6309648,138164
1635886800000,6309647,6318701,6290100,6299995,125806
1635890400000,6299995,6315900,6290102,6292865,122963
1635894000000,6292865,6324247,6258450,6321999,202594
1635897600000,6322057,6350000,6285702,6348902,162309
1635901200000,6348902,6349072,6298763,6312981,145697
1635904800000,6312980,6321693,6272240,6315988,127548
1635908400000,6315988,6324000,6292888,6321041,108224
1635912000000,6321040,6321040,6272800,6276240,136182
1635915600000,6276240,6319819,6274665,6303804,136526
1635919200000,6303804,6311857,6280157,6281576,129405
1635922800000,6281577,6350000,6277067,6339463,148892
1635926400000,6339462,6339971,6289435,6297023,140823
1635930000000,6297023,6335001,6287294,6328412,132445
1635933600000,6328412,6339900,6309068,6311680,128206
1635937200000,6311680,6320000,6291021,6310843,135177
1635940800000,6310729,6313399,6222619,6247001,311732
1635944400000,6247001,6267781,6164500,6182107,345091
1635948000000,6182107,6209878,6157957,6196108,207908
1635951600000,6196107,6222200,6171362,6219000,166393
1635955200000,6218999,6256523,6196969,6213576,184294
1635958800000,6213652,6266949,6206300,6247100,146437
1635962400000,6247191,6319989,6038276,6314904,669673
1635966000000,6314905,6333300,6279293,6280000,185325
1635969600000,6279999,6303243,6270000,6272400,142177
1635973200000,6271988,6320000,6271411,6310771,129417
1635976800000,6311055,6318259,6255500,6279449,122161
1635980400000,6279449,6309188,6276700,6289648,91566
1635984000000,6289649,6308631,6272352,6282956,111637
1635987600000,6282956,6284520,6225401,6233196,171393
1635991200000,6233195,6255889,6217800,6254100,137311
1635994800000,6254099,6258852,6226000,6242000,99467
1635998400000,6242000,6282695,6240261,6267495,107745
1636002000000,6267495,6275662,6232498,6237682,85098
1636005600000,6237682,6264563,6230000,6244541,133302
1636009200000,6244542,6260000,6181951,6185379,177495
1636012800000,6185378,6232575,6156500,6161077,242053
1636016400000,6161076,6183570,6124557,6178980,167162
1636020000000,6178981,6196202,6161012,6189481,118589
1636023600000,6189481,6196629,6123066,6144722,172955
1636027200000,6144723,6187543,6131339,6186506,141079
1636030800000,6186506,6219400,6154429,6209201,215064
1636034400000,6209200,6237000,6164652,6175795,161314
1636038000000,6175796,6182119,6077500,6103501,376407
1636041600000,6103501,6130660,6081914,6116604,220293
1636045200000,6116603,6125812,6073865,6086478,145838
1636048800000,6086478,6137602,6072300,6073925,153731
1636052400000,6073234,6128571,6067701,6124934,117168
1636056000000,6124933,6153027,6106266,6131954,99270
1636059600000,6131954,6144899,6113555,6134793,68728
1636063200000,6134794,6138000,6100000,6114700,87444
1636066800000,6113933,6149998,6108386,6139501,82551
1636070400000,6139501,6148999,6082000,6087395,119806
1636074000000,6087396,6181051,6084679,6178472,128107
1636077600000,6178400,6193085,6162045,6162499,136645
1636081200000,6162499,6233204,6162499,6220380,155607
1636084800000,6220379,6237500,6206442,6208802,135354
1636088400000,6208802,6219524,6188088,6218204,105770
1636092000000,6218204,6259572,6213647,6217730,136267
1636095600000,6217729,6248794,6210104,6212871,92381
1636099200000,6212870,6221060,6195127,6218983,116057
1636102800000,6218983,6222945,6151133,6169819,143916
1636106400000,6169864,6179125,6144555,6157062,139109
1636110000000,6157300,6183995,6119128,6125963,194715
1636113600000,6125963,6155376,6115352,6150001,166886
1636117200000,6150001,6192837,6143668,6177325,143354
1636120800000,6177325,6185000,6119973,6125639,141149
1636124400000,6125639,6132500,6075000,6078217,283678
1636128000000,6078299,6102222,6073000,6089000,146376
1636131600000,6089000,6110000,6077323,6097137,117753
1636135200000,6097137,6143129,6090638,6119559,116283
1636138800000,6119558,6119559,6081478,6109069,97892
1636142400000,6109069,6109582,6072100,6093026,116473
1636146000000,6093027,6120000,6090000,6107655,92590
1636149600000,6107654,6132410,6099127,6105771,70815
1636153200000,6105771,6109349,6080057,6093712,63466
1636156800000,6094018,6127777,6077700,6117104,89442
1636160400000,6117103,6127777,6095007,6117104,99087
1636164000000,6117102,6122089,6086500,6096974,79649
1636167600000,6096974,6115000,6092687,6110952,65133
1636171200000,6110951,6128023,6097278,6119363,69799
1636174800000,6119364,6147900,6119363,6141825,85223
1636178400000,6141826,6156049,6114712,6124999,93562
1636182000000,6125000,6127230,6051101,6079088,182841
1636185600000,6079087,6135000,6072000,6101407,153476
1636189200000,6101407,6116005,6084644,6092215,64767
1636192800000,6092216,6100799,6044578,6048956,190993
1636196400000,6048956,6062214,6008121,6032747,293418
1636200000000,6032747,6061975,6005000,6026434,194914
1636203600000,6026434,6068000,6024165,6054750,89494
1636207200000,6054749,6074466,6031601,6060031,112569
1636210800000,6060031,6075684,6052860,6064859,83621
1636214400000,6064858,6083980,6040000,6062506,88231
1636218000000,6062506,6087678,6059626,6069846,72885
1636221600000,6069847,6084282,6067071,6075761,57607
1636225200000,6075762,6118608,6074125,6117540,94201
1636228800000,6117541,6141712,6109901,6114627,119569
1636232400000,6114627,6148008,6113889,6138626,71498
1636236000000,6138625,6148963,6130554,6136141,50253
1636239600000,6136141,6147093,6128100,6147061,56824
1636243200000,6147062,6192020,6132278,6192019,151248
1636246800000,6192019,6232806,6178205,6184999,247914
1636250400000,6184999,6213549,6174344,6191299,87136
1636254000000,6191299,6218512,6190489,6213304,63465
1636257600000,6213303,6229231,6210798,6218254,85096
1636261200000,6218254,6219323,6191137,6194128,64596
1636264800000,6194129,6207057,6176923,6181488,61805
1636268400000,6181487,6193000,6170002,6175987,62958
1636272000000,6175987,6183410,6161900,6168541,69606
1636275600000,6168541,6202664,6146848,6197075,111653
1636279200000,6197075,6235000,6179220,6192383,149475
1636282800000,6192382,6195000,6157635,6191140,93158
1636286400000,6191141,6213324,6165000,6176814,103253
1636290000000,6176815,6213700,6170001,6184294,90351
1636293600000,6184294,6205000,6177700,6178147,81710
1636297200000,6178147,6198948,6170077,6193801,70314
1636300800000,6193800,6226866,6193168,6204204,139179
1636304400000,6204205,6247800,6202399,6244501,117981
1636308000000,6244501,6249944,6208047,6243584,118898
