ts,o,h,l,c,vol
1669852800000,1716553,1723629,1712265,1716155,1445269
1669856400000,1716155,1717032,1710537,1711713,864961
1669860000000,1711713,1714299,1708801,1712398,798059
1669863600000,1712453,1716973,1712218,1715098,734339
1669867200000,1715098,1716800,1712927,1714223,673399
1669870800000,1714223,1715175,1705958,1711011,790384
1669874400000,1711095,1713000,1708449,1712089,638870
1669878000000,1712035,1712467,1706411,1707021,793298
1669881600000,1707021,1713775,1705851,1711079,976541
1669885200000,1711079,1711925,1708601,1711170,841513
1669888800000,1711140,1711398,1708601,1709631,651633
1669892400000,1709631,1710774,1704237,1710247,894060
1669896000000,1710247,1715633,1710000,1713627,1022542
1669899600000,1713627,1732400,1697444,1708886,2371601
1669903200000,1708984,1714378,1702766,1710427,1719474
1669906800000,1710427,1714558,1689502,1697767,2184451
1669910400000,1697760,1700000,1691940,1698176,1091681
1669914000000,1698176,1699000,1692820,1696767,855251
1669917600000,1696767,1697633,1690805,1693104,732621
1669921200000,1693174,1696132,1689715,1695180,643939
1669924800000,1695249,1696779,1690911,1691612,550509
1669928400000,1691705,1693927,1685501,1692408,715906
1669932000000,1692408,1698729,1691742,1696524,601676
1669935600000,1696590,1698024,1694083,1697737,689842
1669939200000,1697800,1704645,1695146,1703782,1077239
1669942800000,1703782,1704899,1686957,1692579,1194692
1669946400000,1692525,1694222,1685789,1692059,1080505
1669950000000,1692059,1693035,1689005,1690203,572858
1669953600000,1690203,1693410,1687908,1692778,640852
1669957200000,1692778,1694484,1692273,1693484,495887
1669960800000,1693546,1695355,1690721,1691053,538349
1669964400000,1691082,1697372,1690699,1695582,734394
1669968000000,1695542,1697200,1693615,1696456,590538
1669971600000,1696456,1698957,1695600,1696217,642760
1669975200000,1696217,1697615,1694613,1696921,632381
1669978800000,1696921,1706500,1695445,1699692,1393295
1669982400000,1699692,1704728,1698579,1703150,884090
1669986000000,1703150,1710573,1678785,1688918,2658199
1669989600000,1688918,1698923,1685352,1690954,1269770
1669993200000,1690901,1697987,1689259,1693894,855641
1669996800000,1693894,1694875,1690210,1693651,701872
1670000400000,1693675,1697343,1693021,1693633,604322
1670004000000,1693568,1696755,1693308,1695393,456581
1670007600000,1695463,1699719,1693003,1698701,588985
1670011200000,1698701,1705742,1697749,1702959,714803
1670014800000,1702959,1705064,1699459,1701238,601103
1670018400000,1701238,1707900,1701014,1704194,538957
1670022000000,1704126,1709900,1704118,1709274,769148
