ts,o,h,l,c,vol
1585699200000,641214,642652,623934,630512,906128
1585702800000,630550,632793,628525,629364,227517
1585706400000,629199,632049,628760,631740,180520
1585710000000,631824,638170,631089,636868,294857
1585713600000,636874,637628,633306,634200,183446
1585717200000,634201,634699,628823,630446,201988
1585720800000,630446,632200,627114,629979,353285
1585724400000,629977,633796,628703,633196,221129
1585728000000,633087,633087,628500,630669,220056
1585731600000,630701,631430,625732,630000,273094
1585735200000,629999,632010,628658,629171,206105
1585738800000,629100,630609,626999,629687,215268
1585742400000,629700,634081,621093,621929,611442
1585746000000,621929,623989,617000,620639,426508
1585749600000,620599,626073,619900,625113,368506
1585753200000,625051,625843,621501,623009,277481
1585756800000,623001,623001,615011,618238,461768
1585760400000,618238,621200,616507,619457,241486
1585764000000,619456,622000,618432,618686,180109
1585767600000,618799,621296,616428,620081,240894
1585771200000,620011,638000,619310,633700,681883
1585774800000,633745,640000,633260,635400,435074
1585778400000,635400,659497,635252,652075,1217684
1585782000000,652076,667994,650000,664292,1123843
1585785600000,664336,674400,658000,661776,970386
1585789200000,661724,663923,655100,656608,422567
1585792800000,656737,661748,656396,660493,290740
1585796400000,660492,661626,657230,660605,207617
1585800000000,660605,663800,659001,659754,243626
1585803600000,659823,660777,656500,660741,205901
1585807200000,660748,664679,658855,663965,243691
1585810800000,663997,667979,660914,664400,354317
1585814400000,664399,666600,660258,665050,304370
1585818000000,665017,665706,662656,663871,167854
1585821600000,663941,672000,661000,664998,442893
1585825200000,664937,670000,660800,669060,398357
1585828800000,669060,672011,663300,665676,581444
1585832400000,665676,667500,662034,664349,409736
1585836000000,664378,681996,663740,677510,929672
1585839600000,677557,683159,672244,680500,624889
1585843200000,680500,692000,678928,691662,1152878
1585846800000,691661,719800,691638,708396,2272805
1585850400000,708400,709000,672913,678863,1935275
1585854000000,678869,687235,672300,680325,853659
1585857600000,680141,680477,665100,673944,734783
1585861200000,673945,684900,670966,682953,433222
1585864800000,682953,686797,678344,684271,345591
1585868400000,684270,684417,673011,679409,403720
1585872000000,679386,681500,673008,674217,309813
1585875600000,674136,680956,672312,680037,215408
1585879200000,680018,682800,677633,681131,180699
1585882800000,681156,682961,677500,678244,218393
1585886400000,678244,680008,675988,678460,149661
1585890000000,678500,679449,674616,677819,187216
1585893600000,677892,682264,676600,679787,228650
1585897200000,679764,695500,678588,693146,783923
1585900800000,693174,697783,686700,692568,611716
1585904400000,692602,697680,689001,695882,390958
1585908000000,695842,704800,691000,701569,616614
1585911600000,701502,703821,693100,700442,561816
1585915200000,700494,701387,683463,691732,838048
1585918800000,691800,694390,682100,684338,637809
1585922400000,684365,686054,671600,678927,765221
1585926000000,678927,682800,667210,671190,834802
1585929600000,671334,677000,660210,675196,908294
1585933200000,675181,681024,666620,671656,451008
1585936800000,671734,675588,667621,674751,306517
1585940400000,674751,678900,673551,676815,276979
1585944000000,676814,681300,667594,669406,401815
1585947600000,669425,675471,666733,672768,228056
1585951200000,672751,677399,670900,676465,147869
1585954800000,676458,677992,671634,673410,156744
1585958400000,673297,676961,671312,675444,143157
1585962000000,675398,680294,674299,675682,230960
1585965600000,675681,675930,667778,668267,192775
1585969200000,668186,671492,666644,669619,182196
1585972800000,669651,673333,668520,671538,119681
1585976400000,671538,676683,670801,672907,164145
1585980000000,673000,673659,669444,672817,135458
1585983600000,672846,674000,671545,672954,111658
1585987200000,672954,678274,672873,678211,227410
