ts,o,h,l,c,vol
1730419200000,7029201,7047000,7014680,7017373,84045
1730422800000,7017372,7036000,6931374,6940201,217171
1730426400000,6940200,6960000,6883000,6957989,280210
1730430000000,6957989,6971445,6933400,6936999,92181
1730433600000,6936999,6962399,6934201,6959200,67041
1730437200000,6959200,6967090,6952600,6960929,44190
1730440800000,6960928,6969914,6921212,6921213,130732
1730444400000,6921213,6942013,6908000,6927370,142050
1730448000000,6927370,6953800,6923726,6937610,88242
1730451600000,6937610,6958800,6932400,6953490,48610
1730455200000,6953490,7015600,6952428,6998965,175987
1730458800000,6998964,7022800,6998777,7000201,113024
1730462400000,7000201,7046765,6989702,7035487,187682
1730466000000,7035486,7122000,7014200,7120044,298526
1730469600000,7120043,7163295,7091260,7127117,331225
1730473200000,7127117,7136000,6904400,6938777,440893
1730476800000,6938778,7051516,6935200,6992073,287262
1730480400000,6992072,7018183,6947500,6958601,226012
1730484000000,6958601,6963637,6906607,6915166,145546
1730487600000,6915166,6945400,6882014,6926800,213407
1730491200000,6926800,6946000,6916860,6924895,72265
1730494800000,6924895,6935877,6885450,6926399,70232
1730498400000,6926400,6945595,6923400,6944001,38197
1730502000000,6944001,6962700,6936400,6949601,35457
1730505600000,6949600,6967592,6947991,6966599,59880
1730509200000,6966599,6969697,6950672,6966810,36629
1730512800000,6966810,6991437,6965547,6966196,61270
1730516400000,6966195,6978774,6956322,6959999,31120
1730520000000,6959999,6962790,6946805,6956800,32014
1730523600000,6956800,6972728,6944600,6971000,29101
1730527200000,6970999,6974816,6957632,6974486,27528
1730530800000,6974486,6982394,6968200,6981391,41172
1730534400000,6981391,6983862,6958081,6963095,30105
1730538000000,6963095,6967000,6951091,6955886,34842
1730541600000,6955886,6962800,6941788,6962363,35912
1730545200000,6962363,6970168,6957600,6960800,27101
1730548800000,6960800,6968000,6939009,6945905,48475
1730552400000,6945905,6971159,6935887,6936599,91603
1730556000000,6936600,6943785,6900014,6926348,127587
1730559600000,6926349,6945001,6913990,6939317,68848
1730563200000,6939318,6961600,6932199,6958798,50952
1730566800000,6958798,6960000,6934000,6940199,40761
1730570400000,6940199,6948148,6921500,6942293,37019
1730574000000,6942294,6956200,6938400,6951000,26620
1730577600000,6951000,6957199,6946229,6954000,19345
1730581200000,6953999,6956000,6944200,6944200,13960
1730584800000,6944201,6955068,6936308,6943400,21273
1730588400000,6943400,6944600,6914900,6937474,59051
1730592000000,6937474,6939100,6915976,6915976,46482
1730595600000,6915977,6922503,6900021,6901013,87637
1730599200000,6901014,6902872,6786416,6821491,355587
1730602800000,6821491,6845455,6801879,6837989,94935
1730606400000,6837990,6869697,6830399,6859201,65052
1730610000000,6859200,6869399,6842854,6843200,43835
1730613600000,6843200,6877158,6840000,6856999,42190
1730617200000,6857000,6870368,6837990,6839742,45088
1730620800000,6839742,6860358,6829962,6848001,71431
1730624400000,6848001,6852778,6820001,6824243,55270
1730628000000,6824243,6857194,6824242,6844199,73403
1730631600000,6844200,6858950,6831652,6835886,45976
1730635200000,6835886,6856000,6826970,6848605,55373
1730638800000,6848604,6850492,6797200,6804813,134151
1730642400000,6804813,6818750,6758861,6777700,226476
1730646000000,6777699,6822200,6747873,6809090,188278
1730649600000,6809091,6854798,6805400,6815201,212401
1730653200000,6815200,6848200,6813216,6835998,73460
1730656800000,6835998,6844600,6766721,6801800,115416
1730660400000,6801800,6869381,6800000,6867900,79846
1730664000000,6867900,6897976,6849990,6897007,106633
1730667600000,6897006,6935800,6896665,6914535,129461
1730671200000,6914535,6930100,6878410,6888001,56008
1730674800000,6888000,6891500,6849282,6877599,95182
1730678400000,6877599,6877599,6824061,6871200,86194
1730682000000,6871200,6903703,6856800,6897001,97276
1730685600000,6897000,6933858,6888200,6930556,93218
1730689200000,6930555,6950000,6900400,6904786,76495
1730692800000,6904786,6940155,6904785,6915031,56119
1730696400000,6915030,6917737,6869990,6882001,71781
1730700000000,6882001,6917001,6882000,6912618,72062
1730703600000,6912618,6917597,6861800,6861800,75364
1730707200000,6861800,6875524,6847000,6869999,80530
1730710800000,6869998,6892400,6848001,6864083,84007
1730714400000,6864083,6892128,6860200,6883405,77228
1730718000000,6883404,6903600,6870000,6879271,64404
1730721600000,6879272,6901916,6873990,6897820,79413
1730725200000,6897819,6926452,6865000,6866239,143490
1730728800000,6866239,6872200,6820299,6839401,251365
1730732400000,6839401,6875800,6823400,6864601,176022
1730736000000,6864601,6881432,6761391,6775600,263348
1730739600000,6775600,6793439,6725150,6783000,231577
1730743200000,6783000,6809805,6753596,6765181,112691
1730746800000,6765181,6810000,6764207,6785600,94645
1730750400000,6785601,6785601,6731600,6734800,131359
1730754000000,6734799,6762200,6683500,6712057,290912
1730757600000,6712056,6810607,6705990,6792001,185474
1730761200000,6792000,6803000,6763990,6785001,85068
1730764800000,6785001,6818000,6778800,6803000,100535
1730768400000,6803000,6809707,6747663,6799731,141981
1730772000000,6799732,6807548,6783000,6788077,56113
1730775600000,6788078,6825500,6788000,6824300,64501
1730779200000,6824301,6850000,6821851,6832301,77942
1730782800000,6832300,6879688,6830000,6874150,92642
1730786400000,6874150,6880304,6856599,6877990,76515
1730790000000,6877991,6897600,6857024,6889399,105669
1730793600000,6889400,6905000,6878600,6903801,81460
1730797200000,6903800,6910000,6874136,6877649,105196
1730800800000,6877649,6885550,6861511,6876429,67728
1730804400000,6876429,6896400,6875847,6881003,56130
1730808000000,6881003,6894800,6866600,6886509,74612
1730811600000,6886509,6891402,6867198,6882000,76866
1730815200000,6882001,7032506,6876603,6996400,458685
1730818800000,6996401,7007143,6921650,6963999,317220
1730822400000,6964000,7057791,6953000,7019198,276373
1730826000000,7019198,7046835,6989000,6994966,167351
1730829600000,6994965,7026000,6973990,7022999,126194
1730833200000,7022999,7026795,6873277,6899599,255271
1730836800000,6899599,6966301,6878691,6944599,249420
1730840400000,6944600,6962000,6908526,6916000,96321
1730844000000,6916000,6960000,6888888,6959400,107015
1730847600000,6959401,6989802,6929499,6937201,103767
1730851200000,6937201,7145500,6929800,7109604,443556
1730854800000,7109603,7141203,7060600,7112881,422653
1730858400000,7112881,7328721,7095022,7307705,718370
1730862000000,7307705,7500000,7307005,7434853,1358541
1730865600000,7434853,7496670,7391200,7426107,602195
1730869200000,7426106,7485000,7363897,7476838,491702
1730872800000,7476838,7540710,7420001,7425257,794870
1730876400000,7425256,7465999,7272700,7337089,717723
1730880000000,7337089,7353953,7265631,7345604,550710
1730883600000,7345605,7408301,7345604,7375634,345257
1730887200000,7375635,7394427,7331485,7383001,248942
1730890800000,7383001,7447547,7365727,7427201,254130
1730894400000,7427200,7475758,7416621,7417147,235367
1730898000000,7417148,7427199,7358578,7398705,226559
1730901600000,7398706,7473603,7348800,7364000,520620
1730905200000,7363999,7449900,7351400,7429800,415459
1730908800000,7429799,7456699,7415000,7433399,243722
1730912400000,7433399,7466600,7415152,7445201,197624
1730916000000,7445200,7523000,7440457,7522999,308891
1730919600000,7522999,7585000,7503787,7582355,399802
1730923200000,7582355,7640000,7550710,7610199,473595
1730926800000,7610198,7617013,7565820,7589000,206041
1730930400000,7589000,7603550,7551994,7563849,134802
1730934000000,7563850,7583747,7555278,7557199,101570
