ts,o,h,l,c,vol
1630454400000,4710089,4732142,4670000,4675474,236702
1630458000000,4675474,4688436,4651200,4685987,240982
1630461600000,4685986,4709119,4673140,4687790,137667
1630465200000,4687791,4705289,4668800,4704365,97547
1630468800000,4704365,4725001,4696956,4715342,127632
1630472400000,4715343,4747328,4708908,4742431,192288
1630476000000,4742431,4747075,4718000,4730635,154986
1630479600000,4730848,4743900,4709031,4717101,145630
1630483200000,4717100,4741393,4711125,4734709,154223
1630486800000,4734708,4769796,4731397,4764429,274160
1630490400000,4764429,4775138,4750476,4751572,174818
1630494000000,4751573,4777000,4751450,4771331,158040
1630497600000,4771330,4783669,4756440,4770702,175909
1630501200000,4770703,4778800,4730820,4746806,198917
1630504800000,4746807,4766340,4725200,4727581,168338
1630508400000,4727581,4751200,4727581,4748849,134629
1630512000000,4748850,4859509,4738666,4847363,518711
1630515600000,4847363,4915600,4831754,4873001,562352
1630519200000,4873002,4890635,4863174,4865931,188281
1630522800000,4865931,4868973,4800000,4815000,315616
1630526400000,4814725,4833651,4809668,4825207,138335
1630530000000,4825208,4851571,4823431,4843098,164947
1630533600000,4843099,4875831,4826138,4840738,169032
1630537200000,4840737,4887389,4839202,4881052,160726
1630540800000,4881051,4897800,4858406,4878518,210969
1630544400000,4878517,4980000,4866744,4970813,455308
1630548000000,4970812,4987000,4956580,4957044,270119
1630551600000,4957043,4968319,4955100,4956124,166429
1630555200000,4955788,4962201,4930348,4938257,184977
1630558800000,4938256,4969698,4935300,4944907,153618
1630562400000,4944907,5000000,4941481,4995392,312883
1630566000000,4995392,5045000,4964015,4984627,574806
1630569600000,4984627,5019900,4973684,5008932,223340
1630573200000,5008931,5012100,4965899,4981930,273839
1630576800000,4981931,5007999,4971502,5002606,189672
1630580400000,5002606,5015124,4981000,5007261,175478
1630584000000,5007261,5020036,4985000,5001000,213703
1630587600000,5001001,5018000,4994561,5010844,170095
1630591200000,5010844,5045013,4940000,4952996,543691
1630594800000,4952996,4975000,4924435,4954070,269978
1630598400000,4954070,4974483,4940300,4959461,162740
1630602000000,4959460,4960846,4927000,4952095,170306
1630605600000,4952096,4957870,4918600,4937196,166517
1630609200000,4937325,4944034,4923878,4934005,83817
1630612800000,4934006,4965300,4927215,4954188,115698
1630616400000,4954189,4984141,4951028,4980843,122238
1630620000000,4980842,4981659,4960900,4968325,102084
1630623600000,4968325,4969375,4922492,4924664,128772
1630627200000,4924663,4937500,4850000,4857037,327979
1630630800000,4857038,4870344,4831684,4854709,246916
1630634400000,4854709,4909674,4850200,4897001,200943
1630638000000,4897001,4950000,4892018,4947683,157845
1630641600000,4947683,4975500,4937522,4970718,209103
1630645200000,4970719,4971840,4936822,4945508,190246
1630648800000,4945508,4959979,4931111,4939489,122833
1630652400000,4939631,4959543,4921581,4930511,144716
1630656000000,4930510,5004753,4925557,4998690,221572
1630659600000,4998690,5014783,4979458,5010004,328757
1630663200000,5010004,5048500,4960000,4985666,499063
1630666800000,4985320,5024225,4951554,5016854,305366
1630670400000,5016855,5087775,4988824,5064585,657029
1630674000000,5064585,5094091,5054759,5071320,314091
1630677600000,5071319,5100000,5020500,5069173,467739
1630681200000,5069174,5083347,5054000,5055044,238918
1630684800000,5055045,5072000,5046100,5048384,173030
1630688400000,5048385,5059500,5031200,5039659,200904
1630692000000,5039659,5056726,5021067,5045879,173222
1630695600000,5045879,5054166,5026485,5052849,91915
1630699200000,5052850,5053432,5002800,5013274,131103
1630702800000,5013143,5024970,5003227,5023989,103394
1630706400000,5023989,5024822,4960000,4969378,209255
1630710000000,4969378,5004158,4957000,4999914,186624
1630713600000,4999800,5014285,4968385,4991854,205991
1630717200000,4991854,4991854,4957583,4968872,159163
1630720800000,4968873,5012724,4960000,5012629,153066
1630724400000,5012629,5035047,5001621,5027743,171295
1630728000000,5028219,5046308,5020100,5033000,110403
1630731600000,5033000,5036645,5015663,5028282,113603
1630735200000,5028283,5034900,5018001,5032303,82074
1630738800000,5032303,5044728,5010904,5018729,97234
1630742400000,5018730,5022000,4989919,5009226,161501
1630746000000,5009227,5044760,5002680,5041777,147613
1630749600000,5041776,5053569,4977617,4978959,226457
1630753200000,4978960,5007562,4969000,4990294,168649
1630756800000,4990294,5031705,4988942,5023412,145892
1630760400000,5023411,5028698,5005729,5018684,116311
1630764000000,5018683,5020077,4982800,4997162,157831
1630767600000,4997162,5013146,4975000,4987353,141453
1630771200000,4987352,5004349,4971024,4981448,146023
1630774800000,4981448,4996668,4937000,4995483,285632
1630778400000,4995484,5002500,4984425,4987901,145072
1630782000000,4987902,4998866,4962412,4997482,133360
1630785600000,4997483,5023018,4995284,5015665,130119
1630789200000,5015665,5023228,5006835,5021024,67925
1630792800000,5021023,5026295,4982308,4986718,90940
1630796400000,4986717,5003111,4972422,4991564,108857
1630800000000,4991754,5024000,4977700,5016499,173821
1630803600000,5016499,5019339,4990396,5009934,101899
1630807200000,5009933,5029931,5005079,5009000,114734
1630810800000,5009000,5012858,4965714,4966321,150996
1630814400000,4966322,4989036,4964000,4983499,77232
1630818000000,4983500,4985499,4959000,4968880,98578
1630821600000,4968879,4989496,4945000,4985457,132367
1630825200000,4985457,5004001,4978623,4985714,95300
1630828800000,4985714,5016479,4981000,5014666,123772
1630832400000,5014666,5022116,5002456,5012519,141090
1630836000000,5012519,5024684,4992945,4999998,151338
1630839600000,4999997,5039001,4986453,5019878,195070
1630843200000,5019878,5025262,5001421,5011010,115799
1630846800000,5011011,5025126,5004502,5017168,113501
1630850400000,5017168,5049411,5013077,5023999,253374
1630854000000,5024000,5037930,5007133,5021495,180366
1630857600000,5021495,5041200,5012000,5036759,145299
1630861200000,5036760,5050000,5026649,5029969,158707
1630864800000,5029970,5043000,5023649,5035500,103139
1630868400000,5035501,5087508,5035500,5068456,253280
1630872000000,5068456,5168485,5063610,5163629,397650
1630875600000,5163628,5182800,5145221,5170000,325582
1630879200000,5169999,5190000,5156896,5182199,246358
1630882800000,5182199,5185436,5157674,5175688,205230
1630886400000,5175688,5188536,5145600,5174129,286250
1630890000000,5174128,5194328,5163009,5180796,227335
1630893600000,5180796,5185799,5162587,5166738,122984
1630897200000,5166737,5174071,5144789,5159529,149167
1630900800000,5159529,5171892,5155000,5168710,104440
1630904400000,5168710,5177298,5161564,5175999,100093
1630908000000,5175999,5189090,5172290,5184508,210579
1630911600000,5184508,5199437,5167181,5179619,214371
1630915200000,5179618,5180885,5160889,5167138,170758
1630918800000,5167137,5186995,5162939,5181452,181405
1630922400000,5181452,5183977,5170167,5179402,170084
1630926000000,5179402,5218880,5128205,5140067,503934
1630929600000,5140068,5154163,5096933,5136883,415160
1630933200000,5136883,5151371,5110457,5147683,197817
1630936800000,5147683,5172194,5143300,5170239,224795
1630940400000,5170240,5172194,5155500,5160445,176303
1630944000000,5160445,5174483,5147863,5155038,161091
1630947600000,5155039,5170000,5152327,5167298,115035
1630951200000,5167299,5187047,5160019,5183337,121358
1630954800000,5183338,5203274,5170000,5171539,202928
1630958400000,5171540,5197000,5162598,5192178,146153
1630962000000,5192178,5214285,5183331,5209899,157137
