ts,o,h,l,c,vol
1598918400000,1164951,1166850,1151500,1161221,421897
1598922000000,1161222,1163947,1158503,1162909,142719
1598925600000,1162909,1164381,1160587,1163017,163058
1598929200000,1163018,1170300,1161500,1169149,221237
1598932800000,1169143,1172000,1167217,1169266,234595
1598936400000,1169267,1179600,1168735,1179455,297037
1598940000000,1179455,1187192,1177800,1186185,477198
1598943600000,1186182,1194000,1186181,1192374,506742
1598947200000,1192374,1194000,1186819,1191285,383629
1598950800000,1191285,1195000,1186303,1193896,324601
1598954400000,1193896,1194699,1190600,1191990,263047
1598958000000,1191990,1192295,1183401,1186899,462747
1598961600000,1186898,1191883,1184070,1189994,333712
1598965200000,1189994,1191017,1185273,1186438,262248
1598968800000,1186438,1189454,1179726,1189406,413543
1598972400000,1189393,1204467,1189096,1203933,616755
1598976000000,1203933,1205085,1198059,1199622,454787
1598979600000,1199622,1201596,1194719,1195705,320580
1598983200000,1195705,1200495,1195500,1198357,212597
1598986800000,1198356,1198982,1195305,1195741,199121
1598990400000,1195741,1201511,1193886,1200360,236585
1598994000000,1200361,1204186,1198801,1201605,225863
1598997600000,1201614,1205000,1194180,1197304,301716
1599001200000,1197304,1201160,1185100,1192197,338805
1599004800000,1192197,1195457,1187502,1189911,306893
1599008400000,1189911,1192532,1185631,1188783,263887
1599012000000,1188782,1190895,1185334,1185800,214192
1599015600000,1185800,1187831,1182500,1183501,245904
1599019200000,1183502,1189941,1182617,1187346,193447
1599022800000,1187347,1190000,1185669,1186855,208571
1599026400000,1186864,1186864,1174700,1179062,458927
1599030000000,1179062,1180341,1171816,1172284,348383
1599033600000,1172359,1174590,1165681,1171161,419552
1599037200000,1171161,1174799,1170000,1173810,223466
1599040800000,1173809,1174330,1152001,1157427,572028
1599044400000,1157426,1157427,1116010,1140602,1411002
1599048000000,1140601,1147065,1137506,1142865,551697
1599051600000,1142864,1144570,1130754,1133855,479930
1599055200000,1133855,1136818,1119379,1124482,540121
1599058800000,1124483,1135170,1123199,1132967,366930
1599062400000,1132966,1135897,1123465,1130110,445956
1599066000000,1130110,1135800,1128332,1135340,272489
1599069600000,1135341,1138997,1131856,1138900,253358
1599073200000,1138900,1140000,1131900,1138921,218570
1599076800000,1138921,1138921,1130200,1135455,190737
1599080400000,1135455,1137407,1133791,1137263,129569
1599084000000,1137262,1143900,1136275,1142531,223985
1599087600000,1142532,1142743,1137637,1138854,182590
1599091200000,1138854,1144613,1135757,1141034,214236
1599094800000,1141035,1142891,1137529,1142295,182113
1599098400000,1142294,1143670,1139136,1142471,189079
1599102000000,1142471,1143797,1133149,1135056,264336
1599105600000,1135057,1137923,1126477,1127763,345267
1599109200000,1127763,1133941,1125700,1127873,270529
1599112800000,1127884,1131871,1124341,1127949,294360
1599116400000,1127950,1142200,1123700,1140084,367626
1599120000000,1140044,1146260,1134825,1138722,301563
1599123600000,1138722,1139986,1134004,1134248,192613
1599127200000,1134231,1135126,1121800,1125835,384013
1599130800000,1125834,1129949,1118097,1120802,483981
1599134400000,1120801,1124997,1064500,1081893,2096658
1599138000000,1081892,1092488,1079080,1091703,684867
1599141600000,1091703,1092378,1082000,1084791,424816
1599145200000,1084791,1084791,1046000,1067028,1253498
1599148800000,1067028,1073783,1055000,1056264,669284
1599152400000,1056155,1076952,1055725,1069415,549272
1599156000000,1069416,1074006,1063000,1065011,376599
1599159600000,1065010,1070795,1060100,1068269,327159
1599163200000,1068269,1078911,1067496,1077412,298556
1599166800000,1077412,1079462,1068536,1072362,214910
1599170400000,1072362,1075107,1064360,1066131,235192
1599174000000,1066131,1067132,996080,1014085,1574485
1599177600000,1013829,1035106,1006800,1029939,660175
