ts,o,h,l,c,vol
1706745600000,4258000,4268763,4222085,4247495,150754
1706749200000,4247496,4247600,4188428,4198354,238442
1706752800000,4198354,4217687,4195871,4216256,125304
1706756400000,4216255,4219040,4195871,4201565,101427
1706760000000,4201565,4214168,4188995,4207343,168940
1706763600000,4207343,4219800,4202841,4215650,104309
1706767200000,4215650,4222547,4212335,4219240,103413
1706770800000,4219239,4230000,4212459,4219016,104613
1706774400000,4219015,4225000,4212525,4224454,81913
1706778000000,4224454,4226181,4213000,4214831,74412
1706781600000,4214831,4233110,4211295,4222602,116144
1706785200000,4222601,4229803,4202652,4208752,127806
1706788800000,4208752,4223724,4194489,4214280,149445
1706792400000,4214281,4229400,4198117,4221961,125310
1706796000000,4221961,4265748,4218600,4265110,222976
1706799600000,4265110,4294660,4251611,4251612,288103
1706803200000,4251612,4269800,4236400,4265815,187420
1706806800000,4265815,4316923,4262800,4292400,269383
1706810400000,4292399,4305303,4277182,4284706,164469
1706814000000,4284707,4328513,4283111,4321894,187084
1706817600000,4321894,4327991,4289586,4301183,162565
1706821200000,4301183,4322000,4296719,4309641,125955
1706824800000,4309642,4311110,4287291,4292711,73161
1706828400000,4292712,4308613,4288633,4308294,69756
1706832000000,4308295,4343263,4304648,4317441,179238
1706835600000,4317441,4329635,4310479,4312110,103442
1706839200000,4312110,4320000,4303900,4308041,96335
1706842800000,4308040,4310848,4302615,4303725,45618
1706846400000,4303725,4306111,4294371,4296665,53032
1706850000000,4296665,4314025,4295110,4310397,72666
1706853600000,4310398,4327110,4308695,4316500,138256
1706857200000,4316500,4325803,4308689,4308689,142482
1706860800000,4308690,4310797,4295770,4301599,111208
1706864400000,4301599,4308109,4295743,4298091,90575
1706868000000,4298091,4314000,4294110,4312248,113769
1706871600000,4312247,4319900,4306000,4314841,93925
1706875200000,4314842,4323957,4306000,4313081,127778
1706878800000,4313081,4314617,4254679,4269401,282202
1706882400000,4269401,4291301,4261000,4280535,170043
1706886000000,4280535,4325000,4275000,4324209,269330
1706889600000,4324210,4348800,4310000,4321636,280620
1706893200000,4321635,4329600,4290110,4295847,148106
1706896800000,4295847,4299000,4278309,4292801,117401
1706900400000,4292800,4308000,4292036,4306197,90140
1706904000000,4306198,4308991,4290048,4295265,78266
1706907600000,4295265,4306778,4295063,4299517,48416
1706911200000,4299516,4322661,4299516,4320259,56954
1706914800000,4320260,4323801,4313246,4320000,57412
1706918400000,4319999,4338001,4315111,4322907,97035
1706922000000,4322907,4332200,4319279,4322110,50933
1706925600000,4322111,4323355,4315428,4318798,40232
1706929200000,4318798,4323403,4314200,4317394,34122
1706932800000,4317395,4322275,4315368,4319167,29634
1706936400000,4319166,4320911,4309556,4316878,43152
1706940000000,4316878,4316882,4308110,4309539,29470
1706943600000,4309539,4313396,4304000,4305305,32356
1706947200000,4305305,4308958,4300400,4301679,38646
1706950800000,4301678,4312343,4301678,4309213,42587
1706954400000,4309212,4312528,4304179,4306207,41316
1706958000000,4306207,4306207,4297366,4299504,58493
1706961600000,4299504,4308482,4297499,4307025,45820
1706965200000,4307025,4309352,4304110,4307159,32911
1706968800000,4307160,4308196,4302290,4304227,41457
1706972400000,4304228,4319000,4288000,4311906,130409
1706976000000,4311906,4318677,4307253,4309504,62064
1706979600000,4309504,4327000,4309110,4323001,84237
1706983200000,4323000,4324352,4302888,4307035,80698
1706986800000,4307035,4308882,4301628,4306109,40164
1706990400000,4306109,4310468,4300744,4306515,34706
1706994000000,4306515,4309304,4302718,4304502,30090
1706997600000,4304501,4307698,4301305,4303131,30228
1707001200000,4303132,4307539,4295333,4301109,52583
1707004800000,4301110,4301744,4288001,4300815,74600
1707008400000,4300814,4304456,4294832,4304133,28069
