ts,o,h,l,c,vol
1661990400000,2004844,2013815,1991701,2006443,1110870
1661994000000,2006443,2018509,2005122,2012745,794266
1661997600000,2012745,2020837,2006935,2011809,725677
1662001200000,2011943,2018122,1993100,2002297,919700
1662004800000,2002382,2009500,1999145,2005559,664198
1662008400000,2005559,2013900,2003263,2003897,749520
1662012000000,2003897,2005709,1994858,1998250,900825
1662015600000,1998160,1998326,1980138,1989566,1282795
1662019200000,1989497,1993997,1982060,1992809,901023
1662022800000,1992809,1998412,1982200,1993457,1043945
1662026400000,1993457,2002999,1991463,2002045,937670
1662030000000,2002046,2012623,1997517,2007401,1215644
1662033600000,2007491,2009639,1988748,1999574,1350555
1662037200000,1999671,2004500,1990600,1997245,1411272
1662040800000,1997245,1999082,1966037,1969310,1868359
1662044400000,1969310,1984382,1965279,1978259,1187067
1662048000000,1978303,1982237,1956566,1965951,1205623
1662051600000,1965951,1993800,1963407,1972443,1240852
1662055200000,1972443,1993600,1970370,1981293,1114537
1662058800000,1981293,1990700,1978011,1987168,846345
1662062400000,1987168,2009983,1984145,2006872,1097063
1662066000000,2007025,2016941,2003991,2008423,561673
1662069600000,2008527,2018000,2006645,2007834,776351
1662073200000,2007903,2015052,2005381,2013146,623167
1662076800000,2013264,2013713,2004761,2007273,659636
1662080400000,2007273,2009733,2000865,2005084,602342
1662084000000,2004983,2008208,1995778,2003301,685362
1662087600000,2003301,2024589,2002983,2015701,1087015
1662091200000,2015701,2029800,2014037,2016107,798889
1662094800000,2016010,2017446,2008040,2012529,762313
1662098400000,2012529,2013495,2005874,2010690,701177
1662102000000,2010668,2012322,2003714,2011124,700604
1662105600000,2011124,2014387,2006642,2009262,652619
1662109200000,2009262,2016746,2007275,2013405,702817
1662112800000,2013405,2017919,2004134,2006733,855253
1662116400000,2006733,2010019,1999100,2009081,731201
1662120000000,2009081,2035500,2002006,2028282,2307025
1662123600000,2028282,2040224,2024527,2026612,2087106
1662127200000,2026611,2044126,2020000,2036219,1483028
1662130800000,2036348,2040122,2028338,2035585,1018934
1662134400000,2035585,2038730,2009169,2012978,1463748
1662138000000,2012856,2012988,1976103,1980227,1915812
1662141600000,1980219,2007890,1975529,1993451,1771335
1662145200000,1993587,1998953,1978126,1991043,1284762
1662148800000,1990923,1998179,1985840,1996468,624095
1662152400000,1996468,2002666,1992433,1997731,379693
1662156000000,1997609,2001993,1987687,1998949,772654
1662159600000,1998949,2000233,1992215,1995186,551242
1662163200000,1995098,2005593,1991700,2000134,730074
1662166800000,2000134,2000899,1992800,1995441,596661
1662170400000,1995395,1996687,1988891,1993900,606802
1662174000000,1993900,1994049,1986677,1989969,665253
1662177600000,1989969,1993709,1988437,1992346,498776
1662181200000,1992346,1996811,1992346,1994432,487531
1662184800000,1994393,1994999,1982338,1988308,611250
1662188400000,1988432,1991200,1975477,1981563,742614
1662192000000,1981563,1985412,1976500,1978531,778889
1662195600000,1978531,1982216,1972610,1979683,740514
1662199200000,1979594,1986886,1979304,1984913,593902
1662202800000,1984913,1985755,1976823,1979876,603582
1662206400000,1979873,1986000,1978756,1985072,606657
1662210000000,1985072,1990468,1981909,1986384,576930
1662213600000,1986316,1986713,1977495,1981675,596370
1662217200000,1981675,1983267,1974888,1977295,679343
1662220800000,1977295,1983500,1977146,1978781,582752
1662224400000,1978781,1982883,1975324,1981600,621319
1662228000000,1981600,1982995,1973620,1975326,500187
1662231600000,1975326,1981845,1965272,1971000,1039648
1662235200000,1971000,1974991,1967729,1974268,639131
1662238800000,1974382,1977700,1972835,1975076,251920
1662242400000,1975006,1982400,1974979,1979370,479224
1662246000000,1979483,1985000,1976207,1983190,434574
1662249600000,1983245,1986194,1979969,1980729,495952
1662253200000,1980729,1983605,1977316,1977892,367141
1662256800000,1977974,1981358,1977123,1979233,355219
1662260400000,1979233,1981462,1974007,1977279,412267
1662264000000,1977281,1981219,1975500,1980174,349759
1662267600000,1980174,1980713,1976143,1976897,361891
1662271200000,1976894,1978725,1967901,1970096,612814
1662274800000,1970096,1973381,1961500,1963240,620663
1662278400000,1963095,1975983,1958310,1973620,937282
1662282000000,1973702,1983248,1972748,1977712,728967
1662285600000,1977713,1979960,1974420,1975727,535621
1662289200000,1975628,1985292,1970715,1985079,591459
1662292800000,1984989,1994000,1977700,1987498,953451
1662296400000,1987498,1988654,1968515,1971264,818480
1662300000000,1971360,1975488,1965000,1974671,740106
1662303600000,1974754,1979332,1968284,1978990,544321
1662307200000,1979084,1991753,1972200,1989041,842852
1662310800000,1989041,1995654,1982922,1983847,734746
1662314400000,1983847,1988434,1980000,1984700,538146
1662318000000,1984769,1992201,1982121,1988269,467412
1662321600000,1988318,1993238,1986397,1990181,409241
1662325200000,1990084,1993334,1983000,1986066,350844
1662328800000,1986066,1988770,1981500,1983372,712537
1662332400000,1983486,2002923,1982373,2000030,1077705
1662336000000,2000030,2005727,1987802,1991413,1082403
1662339600000,1991413,1997122,1981500,1983957,924526
1662343200000,1983957,1986749,1980956,1985340,801749
1662346800000,1985273,1990638,1981307,1988491,751548
1662350400000,1988488,1991309,1983709,1988699,729169
1662354000000,1988699,1988878,1968122,1972604,1338617
1662357600000,1972604,1980200,1970398,1978720,880506
1662361200000,1978675,1979742,1970641,1975000,858122
1662364800000,1975051,1979276,1972178,1978165,739688
1662368400000,1978165,1980547,1972900,1976859,750575
1662372000000,1976859,1978768,1965500,1969107,1041047
1662375600000,1969107,1972399,1963383,1970195,997484
1662379200000,1970195,1975531,1966702,1972737,1003101
1662382800000,1972645,1979588,1971051,1974401,937069
1662386400000,1974322,1988000,1972565,1984321,1027838
1662390000000,1984381,1995070,1983230,1985459,1552681
1662393600000,1985459,1991240,1982122,1984597,1075767
1662397200000,1984597,1985846,1979078,1982649,742189
1662400800000,1982649,1984665,1967014,1974139,1213734
1662404400000,1974178,1977800,1969200,1970864,746033
1662408000000,1970864,1979499,1969710,1973970,763604
1662411600000,1974062,1980000,1970000,1975001,480536
1662415200000,1975001,1982077,1972370,1980457,817284
1662418800000,1980595,1987080,1975288,1979684,999032
1662422400000,1979534,2017458,1977667,2010101,1888774
1662426000000,2010026,2018000,1975505,1977181,1965350
1662429600000,1977181,1982878,1967344,1981658,1935507
1662433200000,1981636,1982700,1970155,1979001,1085052
1662436800000,1979001,1985549,1975500,1976182,987341
1662440400000,1976195,1984270,1973074,1978090,1139148
1662444000000,1978210,1989458,1976354,1985823,1115442
1662447600000,1985823,1994814,1984684,1990579,1219383
1662451200000,1990688,2002729,1986140,2001657,1250441
1662454800000,2001781,2003082,1987708,1991505,1178319
1662458400000,1991505,2000364,1990016,1991491,911103
1662462000000,1991544,1996200,1986066,1991833,1108896
1662465600000,1991833,1999367,1984639,1985493,1399879
1662469200000,1985288,1990873,1971000,1978157,1726291
1662472800000,1978065,1986475,1966370,1983881,2117098
1662476400000,1983881,1988826,1977289,1981837,1515919
1662480000000,1981837,1985500,1967731,1974725,1404025
1662483600000,1974725,1975633,1890000,1910232,3661868
1662487200000,1910230,1913548,1894505,1895866,1861700
1662490800000,1895866,1901961,1873397,1882441,1857130
1662494400000,1882348,1901122,1864951,1898241,1775515
1662498000000,1898359,1912000,1892230,1897860,695525
1662501600000,1897860,1900000,1888062,1890914,846918
1662505200000,1890809,1892000,1878213,1879061,984882
1662508800000,1879061,1887317,1865619,1883311,1585622
1662512400000,1883311,1886122,1876415,1878765,1072762
1662516000000,1878765,1882853,1851077,1861113,1536699
1662519600000,1861075,1874933,1860816,1874585,1126160
1662523200000,1874501,1876060,1867122,1872162,959892
1662526800000,1872089,1879968,1870723,1875907,896778
1662530400000,1875931,1884368,1872648,1879295,907045
1662534000000,1879380,1882397,1872298,1880043,1022088
1662537600000,1879961,1885998,1876800,1880498,920416
1662541200000,1880499,1882367,1876404,1878819,734308
1662544800000,1878819,1880435,1873001,1874871,818896
1662548400000,1874871,1878254,1869122,1873959,988610
1662552000000,1873978,1878647,1867433,1877990,1065609
1662555600000,1877990,1893180,1877339,1884036,1894242
1662559200000,1884093,1896858,1881422,1890571,1484605
1662562800000,1890571,1893617,1884967,1887135,1122851
1662566400000,1887060,1898122,1885042,1891641,1319570
1662570000000,1891641,1903188,1890600,1899895,1209376
1662573600000,1899895,1918850,1896000,1907473,1653465
1662577200000,1907473,1920000,1899001,1899238,1408070
1662580800000,1899237,1945405,1898789,1938762,2287835
1662584400000,1938762,1946406,1927346,1936428,957734
1662588000000,1936428,1942700,1931405,1933721,998202
1662591600000,1933720,1935308,1924624,1929284,768644
1662595200000,1929285,1938481,1923096,1930451,942139
1662598800000,1930451,1933002,1915148,1918359,863809
1662602400000,1918318,1925753,1918235,1923862,691806
1662606000000,1923862,1926000,1919123,1921840,692156
1662609600000,1921840,1939122,1921116,1935229,1015922
1662613200000,1935156,1936696,1928509,1930279,702906
1662616800000,1930260,1935164,1922400,1923431,880488
1662620400000,1923494,1926735,1905600,1917166,1761360
1662624000000,1917160,1923307,1914429,1922774,948510
1662627600000,1922690,1924038,1914229,1918504,860541
1662631200000,1918577,1935099,1917263,1930768,1137184
1662634800000,1930768,1939771,1927908,1931115,898304
1662638400000,1931160,1937819,1909991,1914312,1727627
1662642000000,1914312,1935894,1901200,1922767,2363172
1662645600000,1922767,1932044,1909360,1931583,1941337
1662649200000,1931444,1934946,1922602,1925081,1305816
1662652800000,1925081,1926316,1909313,1918980,1420533
1662656400000,1918978,1924626,1911846,1919928,1277761
1662660000000,1919857,1924668,1916800,1920124,996224
1662663600000,1920043,1935404,1918130,1935238,972283
1662667200000,1935238,1945825,1932820,1937649,1082104
1662670800000,1937649,1938337,1928357,1933189,415126
1662674400000,1933189,1933320,1925190,1930612,729527
1662678000000,1930546,1934229,1928100,1931977,654692
1662681600000,1932054,1939981,1929175,1936799,865449
1662685200000,1936737,1939281,1932705,1933401,699850
1662688800000,1933486,1945189,1933153,1939831,892753
1662692400000,1939831,1995612,1939006,1995073,2086685
1662696000000,1994959,2045458,1992847,2036117,2756747
1662699600000,2036116,2068800,2034132,2053400,2274207
1662703200000,2053397,2080000,2047078,2069348,1790253
1662706800000,2069313,2076399,2058666,2063176,1647210
1662710400000,2063176,2097620,2062526,2077991,1866916
1662714000000,2077991,2079271,2063160,2074746,1507294
1662717600000,2074746,2120000,2071500,2107456,2586131
1662721200000,2107489,2109083,2087910,2093772,1836303
1662724800000,2093772,2126122,2091844,2107436,2314172
1662728400000,2107504,2109630,2091237,2100497,2172852
1662732000000,2100375,2112440,2096442,2110012,2035808
1662735600000,2110069,2133772,2105702,2126679,2464823
1662739200000,2126676,2140305,2114353,2129552,2676894
1662742800000,2129742,2143790,2117122,2124672,2116199
1662746400000,2124555,2125429,2112900,2116886,1664730
1662750000000,2116886,2131402,2115296,2129162,1502952
1662753600000,2129162,2134000,2120581,2129450,987900
1662757200000,2129371,2133442,2118607,2125038,616810
1662760800000,2125038,2139999,2122520,2134709,1278409
1662764400000,2134647,2159722,2124774,2136011,2250628
1662768000000,2136162,2139165,2116325,2125874,1854609
1662771600000,2125839,2134620,2125122,2128963,990143
1662775200000,2128963,2131625,2119508,2130174,937132
1662778800000,2130294,2137649,2127931,2130307,842691
1662782400000,2130188,2145613,2129230,2145323,1227751
1662786000000,2145394,2167224,2141788,2154398,1980557
1662789600000,2154466,2158500,2146239,2152526,1220030
1662793200000,2152526,2156093,2125159,2128387,1511902
1662796800000,2128389,2138523,2127854,2132782,1227303
1662800400000,2132782,2139399,2130001,2132197,940850
1662804000000,2132250,2138694,2125350,2134075,1159850
1662807600000,2134117,2137560,2128202,2128511,933123
1662811200000,2128511,2136301,2116925,2130923,1587383
1662814800000,2130863,2131315,2113200,2117438,1286347
1662818400000,2117282,2128323,2111113,2124248,1241360
1662822000000,2124248,2129610,2119009,2121936,1146869
1662825600000,2122018,2144697,2117144,2140708,1649145
1662829200000,2140824,2142380,2128006,2128712,1073545
1662832800000,2128784,2148799,2128110,2144762,1302921
1662836400000,2144686,2164600,2143340,2157910,1388341
1662840000000,2157910,2159895,2136164,2142353,1254625
1662843600000,2142353,2179618,2142036,2160607,1101603
