ts,o,h,l,c,vol
1643673600000,3846690,3862735,3827643,3834236,105843
1643677200000,3834237,3840700,3817586,3823819,77786
1643680800000,3823818,3850618,3819661,3848090,76684
1643684400000,3848090,3864990,3838499,3859682,94646
1643688000000,3859682,3864457,3847037,3855682,75893
1643691600000,3855683,3861867,3844426,3845290,70301
1643695200000,3845289,3848291,3824000,3828502,124690
1643698800000,3828501,3846269,3828116,3844077,70807
1643702400000,3844076,3862424,3839854,3859753,79303
1643706000000,3859754,3910000,3822441,3825612,427080
1643709600000,3825612,3836716,3800000,3825357,210512
1643713200000,3825546,3847143,3820479,3842506,103206
1643716800000,3842505,3880000,3837200,3865000,145654
1643720400000,3865001,3896599,3845400,3887221,195116
1643724000000,3887220,3903447,3830452,3850946,317071
1643727600000,3850946,3864957,3819042,3863033,224241
1643731200000,3863032,3926520,3858796,3911089,301677
1643734800000,3911089,3917194,3865535,3886724,195008
1643738400000,3886801,3890000,3846020,3853315,113081
1643742000000,3853314,3859560,3834106,3837809,121191
1643745600000,3837810,3873563,3836900,3851208,113407
1643749200000,3851286,3881900,3849000,3878553,90744
1643752800000,3878552,3885323,3853245,3869755,62943
1643756400000,3869756,3888900,3860230,3869459,60562
1643760000000,3869459,3885592,3842903,3855727,118794
1643763600000,3855727,3866884,3837478,3843976,105217
1643767200000,3843976,3866569,3838519,3862281,50565
1643770800000,3861971,3874999,3854487,3855287,55513
1643774400000,3855287,3855533,3837865,3842344,114111
1643778000000,3842344,3851978,3830000,3841638,93271
1643781600000,3841638,3854127,3819642,3827751,91523
1643785200000,3828118,3838846,3820000,3828469,75453
1643788800000,3828214,3846521,3822500,3844749,101470
1643792400000,3844750,3856487,3838800,3853085,90166
1643796000000,3853010,3859795,3835908,3856626,92265
1643799600000,3856625,3857721,3842702,3849000,60183
1643803200000,3849000,3877341,3846880,3872399,125776
1643806800000,3872400,3877224,3833583,3836161,142144
1643810400000,3836161,3843702,3761100,3770372,428039
1643814000000,3770372,3782417,3736149,3742978,350209
1643817600000,3742978,3743590,3706666,3733671,349725
1643821200000,3733671,3755000,3726925,3746999,130871
1643824800000,3746999,3753098,3738001,3748642,88098
1643828400000,3748641,3767434,3740175,3756656,116617
1643832000000,3756656,3766214,3740017,3756600,147958
1643835600000,3756600,3761266,3658695,3692251,345201
1643839200000,3692251,3721100,3682050,3700693,153878
1643842800000,3700693,3713316,3679718,3689636,152420
1643846400000,3689637,3704965,3676340,3687839,181254
1643850000000,3687838,3699639,3675300,3684552,110647
1643853600000,3684552,3695897,3672001,3695868,106881
1643857200000,3695867,3696000,3677211,3682083,62953
1643860800000,3682250,3695700,3678004,3690699,63992
1643864400000,3690699,3708155,3683432,3699162,191010
1643868000000,3699163,3700656,3683514,3692401,108398
1643871600000,3692401,3709303,3691661,3702416,96941
1643875200000,3702416,3710691,3692525,3707765,85131
1643878800000,3707766,3709000,3659340,3661491,133946
1643882400000,3661490,3666667,3625073,3637883,241319
1643886000000,3637883,3679644,3629261,3678500,177148
1643889600000,3678500,3679198,3625000,3669400,189712
1643893200000,3669076,3677458,3645100,3658508,136271
1643896800000,3658508,3679217,3648400,3650571,169670
1643900400000,3650571,3697689,3647492,3691005,191538
1643904000000,3691006,3710460,3668665,3668700,133985
1643907600000,3668665,3688630,3651813,3683151,107190
1643911200000,3683152,3685303,3669800,3676269,79975
1643914800000,3676269,3683000,3644943,3655170,119886
1643918400000,3655171,3664405,3627000,3636740,119980
