ts,o,h,l,c,vol
1622505600000,3725382,3789481,3710000,3779831,523407
1622509200000,3779832,3780349,3716000,3719664,315443
1622512800000,3719664,3729608,3662000,3685000,307885
1622516400000,3685000,3712409,3647800,3670499,317970
1622520000000,3670680,3695769,3656189,3674801,176711
1622523600000,3674802,3735000,3671040,3726655,260345
1622527200000,3726466,3744372,3671019,3691532,300241
1622530800000,3691760,3717109,3663871,3683158,272238
1622534400000,3683158,3693981,3590243,3619777,580679
1622538000000,3619775,3636298,3596572,3623151,272389
1622541600000,3623410,3659341,3609515,3643960,280484
1622545200000,3643959,3676196,3628201,3659662,248437
1622548800000,3659663,3659726,3611201,3616495,336538
1622552400000,3616351,3744000,3566600,3703969,1025056
1622556000000,3703657,3728986,3647836,3663671,451080
1622559600000,3663442,3664470,3602546,3623529,390310
1622563200000,3623528,3647999,3576000,3587557,431777
1622566800000,3587169,3630000,3571666,3615477,288059
1622570400000,3615464,3649289,3608795,3624069,249458
1622574000000,3624046,3624049,3572636,3597387,322551
1622577600000,3597386,3633960,3587308,3632705,199982
1622581200000,3632705,3647455,3604011,3641877,177229
1622584800000,3641877,3659053,3621380,3643369,181195
1622588400000,3643369,3680000,3642842,3669309,214003
1622592000000,3669485,3690000,3605912,3617939,279255
1622595600000,3617938,3629947,3592000,3629217,175800
1622599200000,3629217,3655000,3623000,3626841,146321
1622602800000,3626767,3668500,3626708,3647239,198976
1622606400000,3647238,3676744,3647238,3666505,193059
1622610000000,3666222,3692100,3648766,3680849,248819
1622613600000,3680849,3698900,3666153,3673454,244894
1622617200000,3673454,3740000,3673103,3722000,559151
1622620800000,3721999,3747329,3706500,3737101,363460
1622624400000,3737164,3753807,3716926,3727026,317290
1622628000000,3727026,3729454,3704270,3715117,254899
1622631600000,3714802,3736920,3685145,3720308,348581
1622635200000,3720308,3745075,3717038,3727659,254770
1622638800000,3727658,3780000,3705861,3753904,525423
1622642400000,3753905,3810000,3745500,3785357,534275
1622646000000,3785357,3822500,3785356,3804070,440205
1622649600000,3804069,3820000,3772737,3789357,394878
