ts,o,h,l,c,vol
1738368000000,10242956,10243138,10233300,10233301,1395
1738368060000,10233301,10236002,10232829,10234067,614
1738368120000,10234067,10236351,10231900,10231901,370
1738368180000,10231901,10233000,10230000,10230001,495
1738368240000,10230000,10231923,10227450,10231800,584
1738368300000,10231801,10234889,10231800,10234889,596
1738368360000,10234889,10244667,10234888,10244667,742
1738368420000,10244666,10244667,10244666,10244666,172
1738368480000,10244667,10246492,10244666,10246491,813
1738368540000,10246491,10251142,10246491,10251142,718
1738368600000,10251142,10251142,10240932,10240932,2160
1738368660000,10240932,10251448,10240932,10251447,850
1738368720000,10251447,10251447,10245600,10249371,911
1738368780000,10249370,10256039,10249370,10255600,756
1738368840000,10255599,10257064,10252000,10253198,2866
1738368900000,10253198,10256519,10253197,10256519,1136
1738368960000,10256519,10257506,10247059,10247060,2837
1738369020000,10247060,10250003,10240001,10242400,1638
1738369080000,10242400,10242779,10236000,10236707,1405
1738369140000,10236708,10237698,10236707,10237698,272
1738369200000,10237698,10237698,10237697,10237698,207
1738369260000,10237697,10241001,10237697,10240302,647
1738369320000,10240302,10241035,10240301,10241035,331
1738369380000,10241035,10243320,10241034,10243320,451
1738369440000,10243320,10243320,10237964,10238400,825
1738369500000,10238401,10238401,10234837,10234839,1069
1738369560000,10234840,10234840,10227450,10228200,807
1738369620000,10228229,10232284,10228228,10229399,718
1738369680000,10229400,10229409,10228228,10228229,512
1738369740000,10228228,10228229,10228228,10228228,215
1738369800000,10228229,10228736,10221307,10226055,1297
1738369860000,10226398,10235270,10226398,10235270,430
1738369920000,10235269,10238912,10235269,10238598,1487
1738369980000,10238598,10239199,10236756,10239199,516
1738370040000,10239199,10242400,10239198,10241188,242
1738370100000,10241187,10244058,10240018,10244058,429
1738370160000,10244057,10247387,10244057,10247387,321
1738370220000,10247387,10247387,10244985,10245596,300
1738370280000,10245596,10249900,10245595,10249900,2217
1738370340000,10249900,10249900,10248874,10249198,1728
1738370400000,10249197,10249691,10249197,10249690,172
1738370460000,10249691,10249691,10244979,10247016,600
1738370520000,10247015,10247885,10244775,10245534,396
1738370580000,10245533,10245534,10243490,10244515,935
1738370640000,10244516,10246154,10244515,10245865,1975
1738370700000,10245864,10247069,10242180,10247068,975
1738370760000,10247069,10249160,10246225,10249160,279
1738370820000,10249160,10249636,10248108,10248411,393
1738370880000,10248411,10249900,10248411,10249899,2001
1738370940000,10249900,10249900,10243137,10243138,1330
1738371000000,10243138,10244142,10235497,10235497,649
1738371060000,10235497,10240400,10235497,10240399,259
1738371120000,10240400,10243600,10240399,10243600,162
1738371180000,10243600,10243600,10240803,10240804,735
1738371240000,10240803,10247656,10239778,10247079,399
1738371300000,10247078,10248614,10245678,10248614,388
1738371360000,10248614,10249900,10248460,10249900,304
1738371420000,10249900,10249900,10249492,10249493,412
1738371480000,10249492,10251500,10249492,10250485,4784
1738371540000,10250486,10250486,10249492,10249494,585
1738371600000,10249494,10249520,10247175,10247913,1286
1738371660000,10247913,10255499,10247913,10255279,1808
1738371720000,10255279,10256294,10253895,10253896,670
1738371780000,10253896,10255280,10253895,10253896,268
1738371840000,10253896,10253896,10250980,10251302,1035
1738371900000,10251301,10251302,10246033,10247056,618
1738371960000,10247056,10249799,10247056,10248942,425
1738372020000,10248942,10257416,10248941,10251186,1448
1738372080000,10251186,10254772,10251186,10254771,239
1738372140000,10254772,10256209,10253082,10256209,621
1738372200000,10256209,10258447,10256208,10258446,337
1738372260000,10258446,10258611,10256399,10256400,629
1738372320000,10256400,10256400,10253219,10254487,391
1738372380000,10254488,10257395,10254487,10257395,366
1738372440000,10257395,10261237,10257394,10260603,419
1738372500000,10260603,10260603,10255000,10255297,481
1738372560000,10255297,10264270,10255297,10263654,471
1738372620000,10263654,10264935,10263653,10264935,197
1738372680000,10264934,10266347,10261200,10266159,1524
1738372740000,10266159,10266160,10263050,10263051,606
1738372800000,10263051,10265494,10257600,10258746,1553
1738372860000,10258746,10265925,10258745,10265924,567
1738372920000,10265924,10268344,10264200,10264780,321
1738372980000,10264780,10266667,10264523,10265037,1089
1738373040000,10265037,10266849,10265036,10265599,422
1738373100000,10265600,10265600,10262000,10263371,914
1738373160000,10263372,10269750,10263372,10268301,1843
1738373220000,10268301,10269849,10266599,10269849,563
1738373280000,10269848,10269849,10269157,10269157,619
1738373340000,10269158,10271038,10269157,10271038,563
1738373400000,10271037,10271038,10265522,10265522,1124
1738373460000,10265522,10265522,10261314,10263484,565
1738373520000,10263485,10269509,10263484,10268008,712
1738373580000,10268007,10273250,10268007,10273250,385
1738373640000,10273250,10273250,10270972,10270972,542
1738373700000,10270973,10270973,10268902,10269021,774
1738373760000,10269021,10270973,10269020,10270972,401
1738373820000,10270973,10276785,10270972,10275800,1755
1738373880000,10275799,10278027,10274550,10276001,5762
1738373940000,10276001,10276002,10273309,10274399,468
1738374000000,10274400,10274678,10273631,10273631,292
1738374060000,10273632,10275724,10272499,10275724,515
1738374120000,10275724,10275724,10274613,10274613,347
1738374180000,10274614,10275563,10273490,10273781,360
1738374240000,10273781,10277800,10273781,10277800,763
1738374300000,10277899,10277900,10273249,10273250,1349
1738374360000,10273250,10273250,10265002,10265002,1010
1738374420000,10265002,10265245,10262745,10262746,1372
1738374480000,10262746,10262746,10255907,10256650,1366
1738374540000,10256651,10264000,10256650,10264000,518
1738374600000,10263999,10264000,10262001,10262746,235
1738374660000,10262745,10262746,10262001,10262002,1110
1738374720000,10262002,10263996,10262000,10262746,1970
1738374780000,10262745,10264041,10262745,10264040,570
1738374840000,10264041,10264164,10263084,10264164,332
1738374900000,10264164,10264164,10257239,10257239,1023
1738374960000,10257240,10258125,10256052,10258124,504
1738375020000,10258124,10258137,10256424,10258137,497
1738375080000,10258137,10258137,10253250,10256073,1033
1738375140000,10256072,10256600,10256072,10256600,195
1738375200000,10256600,10256600,10243137,10243138,4112
1738375260000,10243137,10252849,10240895,10250980,3236
1738375320000,10250981,10257933,10250980,10252810,504
1738375380000,10252810,10258958,10252800,10258957,422
1738375440000,10258958,10260670,10257041,10257042,291
1738375500000,10257042,10257784,10253403,10253404,275
1738375560000,10253404,10260730,10253247,10260729,416
1738375620000,10260730,10263887,10260729,10263588,577
1738375680000,10263587,10266420,10263587,10266420,355
1738375740000,10266420,10266420,10264791,10264793,480
1738375800000,10264793,10269717,10264792,10269466,566
1738375860000,10269466,10269467,10265520,10265520,829
1738375920000,10265520,10265521,10264792,10264793,223
1738375980000,10264793,10267187,10263776,10263776,676
1738376040000,10263777,10268415,10263776,10268415,297
1738376100000,10268415,10271760,10268414,10271760,387
1738376160000,10271760,10278371,10271759,10275380,661
1738376220000,10275375,10275376,10273333,10274432,689
1738376280000,10274431,10274432,10273576,10273576,463
1738376340000,10273576,10273577,10272801,10272998,1324
1738376400000,10272998,10273576,10272998,10273575,225
1738376460000,10273576,10274431,10273575,10274431,804
1738376520000,10274431,10274431,10274430,10274430,242
1738376580000,10274431,10276036,10274430,10275763,198
1738376640000,10275763,10276257,10269154,10269154,827
1738376700000,10269155,10269155,10268840,10268840,135
1738376760000,10268840,10272483,10268840,10272482,178
1738376820000,10272482,10272483,10268841,10270452,348
1738376880000,10270452,10270452,10269649,10269650,183
1738376940000,10269650,10271038,10269649,10270653,176
