ts,o,h,l,c,vol
1743465600000,8255000,8255580,8249076,8249784,2244
1743465660000,8249784,8251495,8248640,8251495,395
1743465720000,8251494,8255225,8250000,8251451,1187
1743465780000,8251451,8258000,8251451,8258000,492
1743465840000,8258000,8261715,8257999,8261715,552
1743465900000,8261715,8264542,8261200,8261201,863
1743465960000,8261201,8266218,8261200,8265458,565
1743466020000,8265459,8267387,8261348,8267387,771
1743466080000,8267387,8271254,8265914,8267676,947
1743466140000,8267676,8268072,8266000,8266001,548
1743466200000,8266001,8266001,8260468,8261434,449
1743466260000,8261435,8262888,8261434,8262061,679
1743466320000,8262062,8262062,8248478,8248479,578
1743466380000,8248478,8253296,8248478,8253037,868
1743466440000,8253037,8253038,8248349,8248349,244
1743466500000,8248350,8249530,8243274,8243275,662
1743466560000,8243274,8247917,8243274,8247454,477
1743466620000,8247454,8247454,8243598,8246269,466
1743466680000,8246270,8249000,8244895,8248999,331
1743466740000,8249000,8259962,8248999,8259636,2941
1743466800000,8259635,8262813,8259635,8262812,479
1743466860000,8262813,8264697,8261196,8264697,274
1743466920000,8264697,8269580,8263869,8268888,919
1743466980000,8268889,8269714,8265658,8266381,1027
1743467040000,8266380,8266522,8264375,8264376,279
1743467100000,8264376,8265141,8262929,8264333,644
1743467160000,8264332,8267554,8264332,8267553,318
1743467220000,8267554,8275002,8267554,8275001,449
1743467280000,8275002,8275002,8268769,8268770,436
1743467340000,8268770,8268770,8264000,8264000,239
1743467400000,8264000,8265119,8261874,8261981,477
1743467460000,8261981,8270594,8261981,8267911,792
1743467520000,8267911,8267912,8257826,8257827,1554
1743467580000,8257826,8262957,8255291,8262957,3033
1743467640000,8262957,8263044,8259411,8259765,424
1743467700000,8259765,8259765,8254327,8259181,2802
1743467760000,8259180,8267143,8259180,8267143,388
1743467820000,8267143,8271199,8267142,8271199,545
1743467880000,8271198,8271721,8269812,8271721,358
1743467940000,8271721,8272558,8268590,8272557,341
1743468000000,8272558,8273123,8268649,8272152,346
1743468060000,8272152,8273509,8263932,8265104,674
1743468120000,8265104,8269194,8263154,8268740,919
1743468180000,8268740,8269812,8266896,8268414,297
1743468240000,8268414,8272719,8268413,8272718,831
1743468300000,8272718,8276607,8270877,8276607,695
1743468360000,8276606,8277797,8271916,8271916,749
