ts,o,h,l,c,vol
1735689600000,9357600,9361093,9353750,9361093,822
1735689660000,9361093,9365200,9360620,9365200,1214
1735689720000,9365200,9370215,9363598,9370215,1161
1735689780000,9370214,9370215,9365448,9367798,873
1735689840000,9367798,9367799,9365992,9366120,525
1735689900000,9366120,9367802,9366120,9367801,509
1735689960000,9367801,9367802,9360000,9363205,3037
1735690020000,9363204,9363427,9361200,9361201,1339
1735690080000,9361200,9361201,9360486,9361184,1074
1735690140000,9361199,9361199,9360709,9360710,1236
1735690200000,9360710,9362338,9353652,9353861,2436
1735690260000,9353861,9355053,9348903,9352054,1471
1735690320000,9352054,9352567,9348905,9351938,710
1735690380000,9351938,9355414,9351938,9354449,452
1735690440000,9354450,9365619,9354450,9365618,728
1735690500000,9365619,9371950,9361495,9370227,699
1735690560000,9370227,9377973,9370226,9376802,559
1735690620000,9376802,9382732,9376802,9382731,980
1735690680000,9382731,9384005,9380000,9382452,450
1735690740000,9382452,9382912,9379473,9379635,1286
1735690800000,9379635,9386600,9379635,9386600,637
1735690860000,9386600,9389805,9380000,9380000,1900
1735690920000,9380001,9380001,9373350,9373350,367
1735690980000,9373351,9375172,9370781,9374842,737
1735691040000,9374843,9375758,9374000,9374000,196
1735691100000,9374000,9374002,9373449,9373450,249
1735691160000,9373449,9373450,9372100,9373363,690
1735691220000,9373362,9373363,9372729,9372731,109
1735691280000,9372730,9373713,9372730,9373203,322
1735691340000,9373202,9376190,9373202,9376190,359
1735691400000,9376190,9379821,9376189,9379821,217
1735691460000,9379821,9387879,9379821,9384233,1148
1735691520000,9384233,9396367,9384233,9393199,988
1735691580000,9393198,9394052,9389230,9389230,1472
1735691640000,9389231,9389231,9388291,9388292,296
1735691700000,9388291,9389448,9386800,9388427,1062
1735691760000,9388426,9388427,9384848,9386148,497
1735691820000,9386148,9387541,9383661,9384092,323
1735691880000,9384091,9392461,9384091,9392460,694
1735691940000,9392461,9392461,9388460,9390903,385
1735692000000,9390903,9395297,9389923,9393318,769
1735692060000,9393318,9393318,9389200,9389200,450
1735692120000,9389200,9390624,9388998,9389317,369
1735692180000,9389318,9392466,9389317,9391001,566
1735692240000,9391002,9391002,9388500,9388501,201
1735692300000,9388500,9388501,9386444,9386445,181
1735692360000,9386445,9389027,9386444,9389026,339
1735692420000,9389027,9396000,9389026,9395999,384
1735692480000,9395999,9397798,9395999,9397797,439
1735692540000,9397797,9397798,9397797,9397797,263
1735692600000,9397798,9408781,9396407,9408763,2356
1735692660000,9408763,9417001,9407397,9417000,2935
1735692720000,9417001,9417001,9414300,9415821,3696
1735692780000,9415822,9420000,9413333,9419999,3263
1735692840000,9420000,9433059,9419999,9426000,3129
1735692900000,9426000,9426001,9421600,9421600,1054
1735692960000,9421601,9422464,9421213,9422463,448
1735693020000,9422464,9433062,9421762,9433061,4237
1735693080000,9433061,9450942,9429374,9447783,15236
1735693140000,9447783,9448811,9437450,9440114,1075
1735693200000,9440113,9440872,9425288,9428048,1665
1735693260000,9428047,9428047,9421212,9422001,1276
1735693320000,9422001,9422002,9418750,9418750,347
1735693380000,9418750,9419296,9414294,9414294,669
1735693440000,9414294,9414295,9410520,9411841,966
1735693500000,9411841,9411841,9388000,9391877,17006
1735693560000,9391877,9396100,9391877,9393546,960
1735693620000,9393547,9396971,9393546,9396971,238
1735693680000,9396970,9398303,9396970,9398302,407
1735693740000,9398303,9406800,9395610,9406141,622
1735693800000,9406141,9411109,9406140,9407965,860
1735693860000,9407964,9410144,9407600,9409625,357
1735693920000,9409624,9417200,9409624,9415216,1026
1735693980000,9415216,9417001,9414640,9414640,1717
1735694040000,9414640,9415905,9414639,9415305,343
1735694100000,9415304,9415305,9406845,9406845,316
1735694160000,9406846,9406846,9400000,9401193,595
1735694220000,9401193,9401193,9397168,9398221,430
1735694280000,9398220,9398221,9397895,9397895,199
1735694340000,9397896,9399776,9397128,9399024,443
1735694400000,9399023,9399089,9397370,9397780,221
1735694460000,9397780,9397780,9397779,9397780,94
1735694520000,9397780,9397780,9397779,9397780,98
1735694580000,9397780,9397780,9385665,9386494,2499
1735694640000,9386493,9389814,9385039,9389813,379
1735694700000,9389814,9393527,9389813,9389970,1012
1735694760000,9389970,9389970,9387634,9387634,661
1735694820000,9387634,9387735,9385191,9387734,1110
1735694880000,9387734,9387734,9384374,9384837,704
1735694940000,9384837,9385170,9381960,9382586,1503
1735695000000,9382586,9389999,9382586,9389999,952
1735695060000,9389999,9398937,9389999,9392048,1307
1735695120000,9392047,9394700,9392047,9394265,1105
1735695180000,9394265,9394446,9392914,9393050,226
1735695240000,9393050,9397818,9393049,9397023,394
1735695300000,9397023,9397024,9389329,9389330,1315
1735695360000,9389330,9394480,9389330,9394480,539
1735695420000,9394479,9395398,9393104,9393553,413
1735695480000,9393553,9393554,9393553,9393554,433
1735695540000,9393554,9393554,9392200,9392201,209
1735695600000,9392201,9394361,9391721,9394361,258
1735695660000,9394360,9397102,9393729,9395345,273
1735695720000,9395345,9395346,9394404,9394404,76
1735695780000,9394404,9396284,9394404,9396284,150
1735695840000,9396283,9396284,9392314,9392314,249
1735695900000,9392314,9393048,9392314,9393048,579
1735695960000,9393048,9394525,9392725,9394392,237
1735696020000,9394392,9394392,9386078,9386079,382
1735696080000,9386078,9386325,9382246,9382635,493
1735696140000,9382635,9385448,9382634,9385448,247
1735696200000,9385447,9385448,9375033,9375034,1078
1735696260000,9375034,9375034,9368284,9371169,3800
1735696320000,9371168,9371170,9357877,9363641,2749
1735696380000,9363642,9368890,9363641,9368890,368
1735696440000,9368889,9368889,9362609,9362610,591
1735696500000,9362610,9364596,9362610,9362914,344
1735696560000,9362915,9362915,9359442,9359443,541
1735696620000,9359442,9361719,9359442,9361718,277
1735696680000,9361719,9362213,9361718,9362000,223
1735696740000,9362000,9362000,9360773,9360774,122
1735696800000,9360774,9365797,9359456,9365797,540
1735696860000,9365797,9368692,9365796,9368692,461
1735696920000,9368692,9370744,9367097,9367665,552
1735696980000,9367665,9377662,9367664,9377662,975
1735697040000,9377731,9377999,9375319,9375319,217
1735697100000,9375320,9377634,9375319,9375495,171
1735697160000,9375495,9376666,9375494,9375495,172
1735697220000,9375496,9375496,9371214,9371214,639
1735697280000,9371215,9374862,9367402,9367695,1001
1735697340000,9367696,9368340,9367695,9368294,285
1735697400000,9368294,9375099,9367696,9375098,1369
1735697460000,9375098,9380504,9375098,9376801,2071
1735697520000,9376801,9376802,9375112,9375113,514
1735697580000,9375112,9379672,9375112,9376582,496
1735697640000,9376582,9380000,9376582,9380000,1010
1735697700000,9380000,9380516,9375337,9375338,716
1735697760000,9375338,9376051,9375301,9376051,173
1735697820000,9376051,9377292,9368948,9370198,636
1735697880000,9370199,9372279,9370198,9372279,190
1735697940000,9372279,9376542,9372279,9376541,605
1735698000000,9376542,9377319,9373203,9373204,293
1735698060000,9373203,9373204,9370990,9370991,244
1735698120000,9370991,9372245,9370261,9372245,469
1735698180000,9372245,9373898,9371598,9373898,103
1735698240000,9373898,9374999,9371680,9371681,201
1735698300000,9371681,9371681,9371680,9371681,156
1735698360000,9371681,9371681,9371680,9371681,82
1735698420000,9371681,9371681,9371598,9371598,261
1735698480000,9371598,9371600,9370262,9371600,545
1735698540000,9371600,9374252,9371599,9374252,150
1735698600000,9374251,9379936,9374251,9379935,174
1735698660000,9379935,9379936,9375753,9377818,381
1735698720000,9377818,9378771,9377707,9378771,58
1735698780000,9378770,9378771,9376513,9376514,148
1735698840000,9376514,9377361,9376513,9377361,630
1735698900000,9377361,9380400,9377360,9380400,182
1735698960000,9380400,9380438,9380399,9380437,122
1735699020000,9380438,9382174,9380437,9382174,258
1735699080000,9382192,9388000,9382192,9388000,132
1735699140000,9388000,9388000,9385471,9387999,539
1735699200000,9387999,9389600,9385517,9389600,366
1735699260000,9389600,9389607,9389599,9389606,152
1735699320000,9389607,9389607,9389606,9389607,134
1735699380000,9389607,9392127,9389607,9390400,460
1735699440000,9390401,9392186,9390400,9392186,246
1735699500000,9392186,9395526,9391200,9391200,207
1735699560000,9391201,9394800,9391200,9393889,338
1735699620000,9393888,9393889,9393887,9393888,64
1735699680000,9393888,9396520,9393888,9394800,385
1735699740000,9394800,9395087,9393422,9393422,75
1735699800000,9393422,9396768,9393421,9396768,349
1735699860000,9396768,9400000,9396582,9399999,405
1735699920000,9399999,9410512,9399999,9408000,3224
1735699980000,9408001,9408001,9406409,9406412,1057
1735700040000,9406412,9406412,9404000,9404001,443
1735700100000,9404001,9408069,9404000,9408068,520
1735700160000,9408069,9408348,9405550,9407037,429
1735700220000,9407037,9407037,9404683,9404684,411
1735700280000,9404683,9407407,9404683,9407407,234
1735700340000,9407407,9409891,9407406,9409891,259
1735700400000,9409890,9409891,9404947,9404947,750
1735700460000,9404946,9404946,9398035,9398036,484
1735700520000,9398036,9399474,9395989,9395990,596
1735700580000,9395989,9398371,9395989,9398371,294
1735700640000,9398371,9399200,9398371,9398845,233
1735700700000,9398845,9399999,9398487,9399936,283
1735700760000,9399936,9399936,9397364,9397628,336
1735700820000,9397628,9405050,9396531,9400682,965
1735700880000,9400683,9400683,9398200,9398200,140
1735700940000,9398201,9398201,9397479,9398200,436
1735701000000,9398200,9398200,9397163,9397164,670
1735701060000,9397163,9399280,9397163,9398339,968
1735701120000,9398339,9398340,9397600,9397600,201
1735701180000,9397600,9397601,9397600,9397600,95
1735701240000,9397601,9397601,9397600,9397601,56
1735701300000,9397601,9397601,9394270,9394270,263
1735701360000,9394270,9394271,9390400,9390401,325
1735701420000,9390401,9390401,9383213,9385199,788
1735701480000,9385199,9386447,9385199,9386446,254
1735701540000,9386447,9386447,9384970,9384970,197
1735701600000,9384971,9384971,9380000,9380000,454
1735701660000,9380000,9382656,9376623,9382655,977
1735701720000,9382655,9385600,9382583,9383089,320
1735701780000,9383089,9384606,9383088,9383852,286
1735701840000,9383852,9383853,9383088,9383088,183
1735701900000,9383089,9384898,9383088,9383825,259
1735701960000,9383826,9384736,9383825,9384735,121
1735702020000,9384736,9384736,9383089,9383090,179
1735702080000,9383089,9383090,9383089,9383090,81
1735702140000,9383090,9383090,9383089,9383089,55
1735702200000,9383090,9384800,9383089,9384800,294
1735702260000,9384800,9384800,9384050,9384050,97
1735702320000,9384051,9384051,9383325,9383326,234
1735702380000,9383326,9384200,9383325,9384054,575
1735702440000,9384055,9384055,9382801,9382913,510
1735702500000,9382913,9382913,9382802,9382802,390
1735702560000,9382803,9382803,9380930,9380930,231
1735702620000,9380930,9380930,9380000,9380001,206
1735702680000,9380001,9381030,9380000,9381030,324
1735702740000,9381030,9385031,9381029,9385031,186
1735702800000,9385031,9385230,9384081,9384082,404
1735702860000,9384081,9385230,9384000,9384000,318
1735702920000,9384000,9384001,9384000,9384000,73
1735702980000,9384001,9389115,9384000,9388799,2743
1735703040000,9388800,9388800,9385703,9385704,198
1735703100000,9385703,9385703,9382912,9385437,821
1735703160000,9385437,9385437,9385436,9385437,59
1735703220000,9385437,9386735,9376176,9376176,1071
1735703280000,9376176,9376177,9373132,9373132,188
1735703340000,9373132,9378619,9372822,9378619,402
1735703400000,9378618,9381200,9378618,9380556,124
1735703460000,9380557,9380557,9379228,9379228,140
1735703520000,9379228,9380166,9379228,9380165,301
1735703580000,9380165,9380166,9380165,9380166,90
1735703640000,9380166,9380166,9380165,9380166,173
1735703700000,9380166,9380166,9380165,9380165,41
1735703760000,9380165,9382699,9380165,9382698,257
1735703820000,9382698,9383804,9382698,9383804,250
1735703880000,9383803,9383804,9383803,9383804,66
1735703940000,9383803,9383804,9383803,9383804,83
1735704000000,9383804,9383804,9379344,9379344,400
1735704060000,9379345,9379345,9376010,9376010,245
1735704120000,9376010,9376011,9373328,9375052,379
1735704180000,9375052,9375053,9375052,9375052,56
1735704240000,9375052,9379796,9375052,9379795,4410
1735704300000,9379796,9379796,9379795,9379796,176
1735704360000,9379796,9379796,9377600,9377601,395
1735704420000,9377601,9377601,9376305,9376305,114
1735704480000,9376304,9376305,9375300,9375300,140
1735704540000,9375301,9375301,9372736,9372736,432
1735704600000,9372737,9372737,9368996,9370415,785
1735704660000,9370414,9370466,9369801,9370466,481
1735704720000,9370465,9370465,9369047,9369048,119
1735704780000,9369047,9371405,9369047,9371247,557
1735704840000,9371247,9371595,9371118,9371119,60
1735704900000,9371118,9371119,9370203,9370204,452
1735704960000,9370204,9371823,9370203,9371823,293
1735705020000,9371822,9371823,9367921,9367921,208
1735705080000,9367908,9369689,9367907,9369688,683
1735705140000,9369689,9370574,9369688,9370573,459
1735705200000,9370574,9377199,9370574,9375536,460
1735705260000,9375536,9375536,9372286,9372287,358
1735705320000,9372286,9373816,9372286,9373816,209
1735705380000,9373816,9373816,9369746,9369746,545
1735705440000,9369746,9369898,9368853,9369898,289
1735705500000,9369898,9369898,9369897,9369897,53
1735705560000,9369898,9369898,9369089,9369897,723
1735705620000,9369897,9373828,9369897,9373827,315
1735705680000,9373827,9374747,9373827,9374747,144
1735705740000,9374747,9374747,9373809,9373809,163
1735705800000,9373809,9373810,9371441,9372956,495
1735705860000,9372956,9372957,9372556,9372556,64
1735705920000,9372557,9372558,9372556,9372557,158
1735705980000,9372557,9372558,9370803,9370803,236
1735706040000,9370803,9370804,9367418,9367434,430
1735706100000,9367433,9367434,9366895,9366999,179
1735706160000,9366999,9367000,9362055,9362057,1151
1735706220000,9362057,9363570,9361682,9363441,410
1735706280000,9363440,9364600,9363102,9364599,136
1735706340000,9364599,9365177,9363853,9363853,421
1735706400000,9363853,9364332,9362611,9364284,419
1735706460000,9364283,9364284,9363924,9363924,131
1735706520000,9363924,9364513,9363924,9364512,151
1735706580000,9364513,9364513,9364512,9364512,81
1735706640000,9364513,9364513,9364512,9364513,128
1735706700000,9364512,9365794,9364512,9365794,421
1735706760000,9365794,9367000,9365621,9365621,273
1735706820000,9365622,9365622,9360786,9362401,650
1735706880000,9362401,9362401,9362051,9362052,95
1735706940000,9362052,9364128,9362052,9363399,504
1735707000000,9363398,9363399,9362675,9363133,160
1735707060000,9363133,9365010,9363132,9365010,149
1735707120000,9365010,9366469,9365010,9366468,127
1735707180000,9366469,9367000,9365066,9365066,575
1735707240000,9365067,9365067,9364899,9364899,343
1735707300000,9364899,9364900,9364899,9364900,35
1735707360000,9364900,9366999,9364899,9366998,539
1735707420000,9366998,9366999,9366998,9366998,138
1735707480000,9366999,9366999,9359700,9359701,942
1735707540000,9359701,9359701,9350000,9355391,4306
1735707600000,9355391,9356580,9354740,9356580,278
1735707660000,9356579,9358650,9356579,9358649,316
1735707720000,9358650,9358650,9358649,9358649,164
1735707780000,9358650,9358650,9358649,9358649,79
1735707840000,9358650,9358650,9358649,9358649,69
1735707900000,9358650,9360000,9358649,9359999,241
1735707960000,9360000,9361740,9359999,9361738,265
1735708020000,9361738,9362150,9360183,9360183,407
1735708080000,9360183,9360183,9358876,9358877,187
1735708140000,9358877,9358877,9358120,9358120,480
1735708200000,9358120,9358121,9358120,9358121,99
1735708260000,9358120,9360343,9358120,9360183,306
1735708320000,9360183,9364250,9360182,9364250,400
1735708380000,9364250,9366999,9364249,9366998,122
1735708440000,9366999,9368000,9363850,9363850,1029
1735708500000,9363850,9363850,9361450,9361451,212
1735708560000,9361450,9364400,9361450,9364400,275
1735708620000,9364400,9366179,9364399,9366178,93
1735708680000,9366178,9366179,9364505,9364913,332
1735708740000,9364913,9367113,9364912,9367113,152
1735708800000,9367112,9375945,9367112,9375874,3533
1735708860000,9375875,9376849,9370000,9370001,1842
1735708920000,9370001,9370733,9370000,9370733,104
1735708980000,9370732,9373219,9370732,9371615,165
1735709040000,9371614,9374209,9371614,9373000,194
1735709100000,9373001,9373001,9372999,9373000,103
1735709160000,9373000,9378788,9372999,9378787,680
1735709220000,9378788,9383332,9378481,9383331,1000
1735709280000,9383332,9388160,9383331,9388160,539
1735709340000,9388161,9393333,9388161,9389174,457
1735709400000,9389174,9393719,9389173,9389395,758
1735709460000,9389396,9389971,9388721,9388721,352
