Timestamp,Open,High,Low,Close,Volume
2025-04-01T00:00:00+00:00,8255000,8255580,8249076,8249784,2244
2025-04-01T00:01:00+00:00,8249784,8251495,8248640,8251495,395
2025-04-01T00:02:00+00:00,8251494,8255225,8250000,8251451,1187
2025-04-01T00:03:00+00:00,8251451,8258000,8251451,8258000,492
2025-04-01T00:04:00+00:00,8258000,8261715,8257999,8261715,552
2025-04-01T00:05:00+00:00,8261715,8264542,8261200,8261201,863
2025-04-01T00:06:00+00:00,8261201,8266218,8261200,8265458,565
2025-04-01T00:07:00+00:00,8265459,8267387,8261348,8267387,771
2025-04-01T00:08:00+00:00,8267387,8271254,8265914,8267676,947
2025-04-01T00:09:00+00:00,8267676,8268072,8266000,8266001,548
2025-04-01T00:10:00+00:00,8266001,8266001,8260468,8261434,449
2025-04-01T00:11:00+00:00,8261435,8262888,8261434,8262061,679
2025-04-01T00:12:00+00:00,8262062,8262062,8248478,8248479,578
2025-04-01T00:13:00+00:00,8248478,8253296,8248478,8253037,868
2025-04-01T00:14:00+00:00,8253037,8253038,8248349,8248349,244
2025-04-01T00:15:00+00:00,8248350,8249530,8243274,8243275,662
2025-04-01T00:16:00+00:00,8243274,8247917,8243274,8247454,477
2025-04-01T00:17:00+00:00,8247454,8247454,8243598,8246269,466
2025-04-01T00:18:00+00:00,8246270,8249000,8244895,8248999,331
2025-04-01T00:19:00+00:00,8249000,8259962,8248999,8259636,2941
2025-04-01T00:20:00+00:00,8259635,8262813,8259635,8262812,479
2025-04-01T00:21:00+00:00,8262813,8264697,8261196,8264697,274
2025-04-01T00:22:00+00:00,8264697,8269580,8263869,8268888,919
2025-04-01T00:23:00+00:00,8268889,8269714,8265658,8266381,1027
2025-04-01T00:24:00+00:00,8266380,8266522,8264375,8264376,279
2025-04-01T00:25:00+00:00,8264376,8265141,8262929,8264333,644
2025-04-01T00:26:00+00:00,8264332,8267554,8264332,8267553,318
2025-04-01T00:27:00+00:00,8267554,8275002,8267554,8275001,449
2025-04-01T00:28:00+00:00,8275002,8275002,8268769,8268770,436
2025-04-01T00:29:00+00:00,8268770,8268770,8264000,8264000,239
2025-04-01T00:30:00+00:00,8264000,8265119,8261874,8261981,477
2025-04-01T00:31:00+00:00,8261981,8270594,8261981,8267911,792
2025-04-01T00:32:00+00:00,8267911,8267912,8257826,8257827,1554
2025-04-01T00:33:00+00:00,8257826,8262957,8255291,8262957,3033
2025-04-01T00:34:00+00:00,8262957,8263044,8259411,8259765,424
2025-04-01T00:35:00+00:00,8259765,8259765,8254327,8259181,2802
2025-04-01T00:36:00+00:00,8259180,8267143,8259180,8267143,388
2025-04-01T00:37:00+00:00,8267143,8271199,8267142,8271199,545
2025-04-01T00:38:00+00:00,8271198,8271721,8269812,8271721,358
2025-04-01T00:39:00+00:00,8271721,8272558,8268590,8272557,341
2025-04-01T00:40:00+00:00,8272558,8273123,8268649,8272152,346
2025-04-01T00:41:00+00:00,8272152,8273509,8263932,8265104,674
2025-04-01T00:42:00+00:00,8265104,8269194,8263154,8268740,919
2025-04-01T00:43:00+00:00,8268740,8269812,8266896,8268414,297
2025-04-01T00:44:00+00:00,8268414,8272719,8268413,8272718,831
2025-04-01T00:45:00+00:00,8272718,8276607,8270877,8276607,695
2025-04-01T00:46:00+00:00,8276606,8277797,8271916,8271916,749
2025-04-01T00:47:00+00:00,8271915,8273022,8268800,8273021,1438
2025-04-01T00:48:00+00:00,8273021,8273021,8268020,8270870,338
2025-04-01T00:49:00+00:00,8270869,8272446,8266933,8270870,475
2025-04-01T00:50:00+00:00,8270869,8270870,8266078,8268000,419
2025-04-01T00:51:00+00:00,8268000,8270743,8256694,8265784,1697
2025-04-01T00:52:00+00:00,8265784,8283738,8264207,8269201,5558
2025-04-01T00:53:00+00:00,8269201,8273400,8266870,8270204,1223
2025-04-01T00:54:00+00:00,8270204,8271799,8260800,8261808,1105
2025-04-01T00:55:00+00:00,8261808,8263663,8258125,8258126,720
2025-04-01T00:56:00+00:00,8258125,8262174,8258125,8260000,661
2025-04-01T00:57:00+00:00,8260001,8266599,8260000,8265201,558
2025-04-01T00:58:00+00:00,8265201,8267957,8264252,8264337,369
2025-04-01T00:59:00+00:00,8264338,8266522,8264338,8265110,1585
2025-04-01T01:00:00+00:00,8265109,8267688,8260534,8261799,1800
2025-04-01T01:01:00+00:00,8261799,8264497,8260916,8262801,1000
2025-04-01T01:02:00+00:00,8262801,8262931,8255681,8261800,1710
2025-04-01T01:03:00+00:00,8261799,8266522,8259129,8265405,711
2025-04-01T01:04:00+00:00,8265404,8266522,8259509,8264449,648
2025-04-01T01:05:00+00:00,8264450,8265800,8257923,8260378,1144
2025-04-01T01:06:00+00:00,8260377,8260378,8256666,8257508,347
2025-04-01T01:07:00+00:00,8257509,8259600,8255399,8255560,727
2025-04-01T01:08:00+00:00,8255600,8256999,8247791,8248292,1626
2025-04-01T01:09:00+00:00,8248400,8250600,8246926,8247001,928
2025-04-01T01:10:00+00:00,8247001,8249600,8246000,8249492,1493
2025-04-01T01:11:00+00:00,8249492,8253479,8247384,8247385,754
2025-04-01T01:12:00+00:00,8247385,8253084,8247384,8250118,1041
2025-04-01T01:13:00+00:00,8250118,8253999,8250117,8253999,525
2025-04-01T01:14:00+00:00,8254000,8257580,8254000,8256814,402
2025-04-01T01:15:00+00:00,8256813,8264536,8256813,8264499,788
2025-04-01T01:16:00+00:00,8264499,8269023,8261176,8268872,1835
2025-04-01T01:17:00+00:00,8268872,8268872,8263200,8264270,677
2025-04-01T01:18:00+00:00,8264269,8268493,8264269,8264601,310
2025-04-01T01:19:00+00:00,8264601,8265198,8256596,8256597,606
2025-04-01T01:20:00+00:00,8256597,8256597,8250913,8256596,1121
2025-04-01T01:21:00+00:00,8256597,8256597,8252907,8256294,734
2025-04-01T01:22:00+00:00,8256293,8259379,8256007,8259379,250
2025-04-01T01:23:00+00:00,8259380,8260153,8257855,8257999,370
2025-04-01T01:24:00+00:00,8257999,8260672,8257999,8260672,1171
2025-04-01T01:25:00+00:00,8260673,8269285,8260673,8269284,2171
2025-04-01T01:26:00+00:00,8269284,8270870,8265800,8268400,1195
2025-04-01T01:27:00+00:00,8268400,8270870,8267000,8270519,1140
2025-04-01T01:28:00+00:00,8270518,8272400,8270000,8272360,459
2025-04-01T01:29:00+00:00,8272360,8272360,8269811,8270478,340
2025-04-01T01:30:00+00:00,8270478,8274180,8263201,8267815,1034
2025-04-01T01:31:00+00:00,8267816,8273000,8266579,8272999,636
2025-04-01T01:32:00+00:00,8272999,8272999,8264401,8269045,673
2025-04-01T01:33:00+00:00,8269045,8269045,8263202,8263202,246
2025-04-01T01:34:00+00:00,8263203,8263203,8260377,8261344,575
2025-04-01T01:35:00+00:00,8261345,8265013,8260840,8262376,435
2025-04-01T01:36:00+00:00,8262376,8264511,8256200,8256201,501
2025-04-01T01:37:00+00:00,8256200,8258023,8254883,8257388,997
2025-04-01T01:38:00+00:00,8257389,8263363,8257389,8260918,523
2025-04-01T01:39:00+00:00,8260918,8260918,8258806,8258806,354
2025-04-01T01:40:00+00:00,8258807,8259400,8255400,8256420,284
2025-04-01T01:41:00+00:00,8256421,8258793,8255800,8257192,325
2025-04-01T01:42:00+00:00,8257192,8259670,8256800,8258752,679
2025-04-01T01:43:00+00:00,8258751,8259999,8258000,8259200,357
2025-04-01T01:44:00+00:00,8259199,8259800,8255661,8257827,713
2025-04-01T01:45:00+00:00,8257827,8266799,8257827,8266799,659
2025-04-01T01:46:00+00:00,8266800,8270870,8266020,8270869,909
2025-04-01T01:47:00+00:00,8270869,8274068,8270869,8273000,447
2025-04-01T01:48:00+00:00,8272999,8273934,8271550,8271550,308
2025-04-01T01:49:00+00:00,8271551,8272842,8268936,8268936,406
2025-04-01T01:50:00+00:00,8268936,8269588,8265908,8269503,656
2025-04-01T01:51:00+00:00,8269503,8270200,8266366,8269618,1600
2025-04-01T01:52:00+00:00,8269619,8271056,8266807,8271056,849
2025-04-01T01:53:00+00:00,8271057,8271057,8267400,8267401,246
2025-04-01T01:54:00+00:00,8267401,8267401,8264200,8266319,353
2025-04-01T01:55:00+00:00,8266319,8269812,8266319,8269811,404
2025-04-01T01:56:00+00:00,8269812,8270870,8269811,8270870,127
2025-04-01T01:57:00+00:00,8270869,8271064,8270869,8271064,48
2025-04-01T01:58:00+00:00,8271064,8273200,8271063,8273200,303
2025-04-01T01:59:00+00:00,8273199,8273200,8270200,8270420,339
2025-04-01T02:00:00+00:00,8270420,8272286,8268524,8268524,539
2025-04-01T02:01:00+00:00,8268524,8268525,8264934,8264935,450
2025-04-01T02:02:00+00:00,8264934,8269600,8264934,8269599,289
2025-04-01T02:03:00+00:00,8269600,8273032,8267600,8267601,453
2025-04-01T02:04:00+00:00,8267601,8269930,8267600,8269930,232
2025-04-01T02:05:00+00:00,8269930,8270202,8265685,8265686,460
2025-04-01T02:06:00+00:00,8265685,8272780,8265685,8272780,464
2025-04-01T02:07:00+00:00,8272780,8276761,8272780,8275751,720
2025-04-01T02:08:00+00:00,8275750,8275750,8274600,8275217,314
2025-04-01T02:09:00+00:00,8275217,8277005,8275217,8277004,1097
2025-04-01T02:10:00+00:00,8277005,8278188,8277004,8278188,454
2025-04-01T02:11:00+00:00,8278187,8279101,8277800,8279000,599
