Timestamp,Open,High,Low,Close,Volume
2025-02-01T00:00:00+00:00,10242956,10243138,10233300,10233301,1395
2025-02-01T00:01:00+00:00,10233301,10236002,10232829,10234067,614
2025-02-01T00:02:00+00:00,10234067,10236351,10231900,10231901,370
2025-02-01T00:03:00+00:00,10231901,10233000,10230000,10230001,495
2025-02-01T00:04:00+00:00,10230000,10231923,10227450,10231800,584
2025-02-01T00:05:00+00:00,10231801,10234889,10231800,10234889,596
2025-02-01T00:06:00+00:00,10234889,10244667,10234888,10244667,742
2025-02-01T00:07:00+00:00,10244666,10244667,10244666,10244666,172
2025-02-01T00:08:00+00:00,10244667,10246492,10244666,10246491,813
2025-02-01T00:09:00+00:00,10246491,10251142,10246491,10251142,718
2025-02-01T00:10:00+00:00,10251142,10251142,10240932,10240932,2160
2025-02-01T00:11:00+00:00,10240932,10251448,10240932,10251447,850
2025-02-01T00:12:00+00:00,10251447,10251447,10245600,10249371,911
2025-02-01T00:13:00+00:00,10249370,10256039,10249370,10255600,756
2025-02-01T00:14:00+00:00,10255599,10257064,10252000,10253198,2866
2025-02-01T00:15:00+00:00,10253198,10256519,10253197,10256519,1136
2025-02-01T00:16:00+00:00,10256519,10257506,10247059,10247060,2837
2025-02-01T00:17:00+00:00,10247060,10250003,10240001,10242400,1638
2025-02-01T00:18:00+00:00,10242400,10242779,10236000,10236707,1405
2025-02-01T00:19:00+00:00,10236708,10237698,10236707,10237698,272
2025-02-01T00:20:00+00:00,10237698,10237698,10237697,10237698,207
2025-02-01T00:21:00+00:00,10237697,10241001,10237697,10240302,647
2025-02-01T00:22:00+00:00,10240302,10241035,10240301,10241035,331
2025-02-01T00:23:00+00:00,10241035,10243320,10241034,10243320,451
2025-02-01T00:24:00+00:00,10243320,10243320,10237964,10238400,825
2025-02-01T00:25:00+00:00,10238401,10238401,10234837,10234839,1069
2025-02-01T00:26:00+00:00,10234840,10234840,10227450,10228200,807
2025-02-01T00:27:00+00:00,10228229,10232284,10228228,10229399,718
2025-02-01T00:28:00+00:00,10229400,10229409,10228228,10228229,512
2025-02-01T00:29:00+00:00,10228228,10228229,10228228,10228228,215
2025-02-01T00:30:00+00:00,10228229,10228736,10221307,10226055,1297
2025-02-01T00:31:00+00:00,10226398,10235270,10226398,10235270,430
2025-02-01T00:32:00+00:00,10235269,10238912,10235269,10238598,1487
2025-02-01T00:33:00+00:00,10238598,10239199,10236756,10239199,516
2025-02-01T00:34:00+00:00,10239199,10242400,10239198,10241188,242
2025-02-01T00:35:00+00:00,10241187,10244058,10240018,10244058,429
2025-02-01T00:36:00+00:00,10244057,10247387,10244057,10247387,321
2025-02-01T00:37:00+00:00,10247387,10247387,10244985,10245596,300
2025-02-01T00:38:00+00:00,10245596,10249900,10245595,10249900,2217
2025-02-01T00:39:00+00:00,10249900,10249900,10248874,10249198,1728
2025-02-01T00:40:00+00:00,10249197,10249691,10249197,10249690,172
2025-02-01T00:41:00+00:00,10249691,10249691,10244979,10247016,600
2025-02-01T00:42:00+00:00,10247015,10247885,10244775,10245534,396
2025-02-01T00:43:00+00:00,10245533,10245534,10243490,10244515,935
2025-02-01T00:44:00+00:00,10244516,10246154,10244515,10245865,1975
2025-02-01T00:45:00+00:00,10245864,10247069,10242180,10247068,975
2025-02-01T00:46:00+00:00,10247069,10249160,10246225,10249160,279
2025-02-01T00:47:00+00:00,10249160,10249636,10248108,10248411,393
2025-02-01T00:48:00+00:00,10248411,10249900,10248411,10249899,2001
2025-02-01T00:49:00+00:00,10249900,10249900,10243137,10243138,1330
2025-02-01T00:50:00+00:00,10243138,10244142,10235497,10235497,649
2025-02-01T00:51:00+00:00,10235497,10240400,10235497,10240399,259
2025-02-01T00:52:00+00:00,10240400,10243600,10240399,10243600,162
2025-02-01T00:53:00+00:00,10243600,10243600,10240803,10240804,735
2025-02-01T00:54:00+00:00,10240803,10247656,10239778,10247079,399
2025-02-01T00:55:00+00:00,10247078,10248614,10245678,10248614,388
2025-02-01T00:56:00+00:00,10248614,10249900,10248460,10249900,304
