Timestamp,Open,High,Low,Close,Volume
2025-03-01T00:00:00+00:00,8434995,8439005,8432442,8433854,1443
2025-03-01T00:01:00+00:00,8433770,8433770,8426950,8427488,1000
2025-03-01T00:02:00+00:00,8427488,8428260,8426601,8426602,558
2025-03-01T00:03:00+00:00,8426601,8430000,8425715,8429999,467
2025-03-01T00:04:00+00:00,8429999,8434610,8429574,8429575,515
2025-03-01T00:05:00+00:00,8429575,8433999,8429574,8432785,293
2025-03-01T00:06:00+00:00,8432785,8441382,8432200,8441272,1904
2025-03-01T00:07:00+00:00,8441272,8441273,8435531,8435847,442
2025-03-01T00:08:00+00:00,8435848,8440000,8435531,8438999,544
2025-03-01T00:09:00+00:00,8438998,8439778,8438509,8438509,479
2025-03-01T00:10:00+00:00,8438510,8440000,8438417,8440000,353
2025-03-01T00:11:00+00:00,8439999,8444186,8439999,8443150,784
2025-03-01T00:12:00+00:00,8443151,8445199,8443086,8444920,331
2025-03-01T00:13:00+00:00,8444919,8445849,8444919,8445849,219
2025-03-01T00:14:00+00:00,8445848,8453652,8445848,8453652,679
2025-03-01T00:15:00+00:00,8453676,8460389,8453676,8460389,1275
2025-03-01T00:16:00+00:00,8460389,8462893,8449115,8450198,2026
2025-03-01T00:17:00+00:00,8450199,8454545,8450198,8452001,1604
2025-03-01T00:18:00+00:00,8452001,8452001,8446689,8446690,1809
2025-03-01T00:19:00+00:00,8446689,8448860,8445767,8445768,442
2025-03-01T00:20:00+00:00,8445769,8445769,8442248,8442248,482
2025-03-01T00:21:00+00:00,8442248,8448493,8442248,8443974,687
2025-03-01T00:22:00+00:00,8443974,8443974,8438679,8439583,521
2025-03-01T00:23:00+00:00,8439583,8445599,8439583,8445599,453
2025-03-01T00:24:00+00:00,8445599,8445600,8440003,8440004,492
2025-03-01T00:25:00+00:00,8440004,8440004,8437889,8437890,509
2025-03-01T00:26:00+00:00,8437890,8438664,8434400,8434599,522
2025-03-01T00:27:00+00:00,8434598,8434599,8431301,8432664,504
2025-03-01T00:28:00+00:00,8432665,8433600,8429245,8429309,1037
2025-03-01T00:29:00+00:00,8429309,8431199,8427091,8427225,1236
2025-03-01T00:30:00+00:00,8427225,8429156,8423935,8425419,926
2025-03-01T00:31:00+00:00,8425418,8425428,8423850,8424568,318
2025-03-01T00:32:00+00:00,8424567,8425083,8418744,8420807,1106
2025-03-01T00:33:00+00:00,8420807,8424200,8418744,8418745,890
2025-03-01T00:34:00+00:00,8418744,8420304,8415483,8417117,1119
2025-03-01T00:35:00+00:00,8417117,8426733,8417116,8424703,901
2025-03-01T00:36:00+00:00,8424703,8424703,8420851,8420852,261
2025-03-01T00:37:00+00:00,8420851,8421513,8412999,8412999,5277
2025-03-01T00:38:00+00:00,8413000,8415379,8412999,8414200,3597
2025-03-01T00:39:00+00:00,8414200,8414200,8409902,8411292,3443
2025-03-01T00:40:00+00:00,8411292,8411292,8409902,8409903,459
2025-03-01T00:41:00+00:00,8409903,8410999,8406207,8406208,1607
2025-03-01T00:42:00+00:00,8406207,8406208,8403560,8405532,809
2025-03-01T00:43:00+00:00,8405533,8410292,8403587,8409718,504
2025-03-01T00:44:00+00:00,8409718,8416221,8408995,8416221,684
2025-03-01T00:45:00+00:00,8416221,8418176,8416220,8417280,620
2025-03-01T00:46:00+00:00,8417281,8418172,8413271,8418172,1254
2025-03-01T00:47:00+00:00,8418191,8418569,8414963,8417170,862
2025-03-01T00:48:00+00:00,8417170,8417170,8407980,8408401,697
2025-03-01T00:49:00+00:00,8408401,8408401,8404953,8404953,332
2025-03-01T00:50:00+00:00,8404952,8405854,8404812,8405660,219
2025-03-01T00:51:00+00:00,8405660,8405660,8391835,8391949,3516
2025-03-01T00:52:00+00:00,8391950,8396600,8390567,8391494,2113
2025-03-01T00:53:00+00:00,8391494,8394340,8389589,8389589,1101
2025-03-01T00:54:00+00:00,8389589,8390800,8386792,8387599,2040
2025-03-01T00:55:00+00:00,8387600,8388000,8385085,8385086,1778
2025-03-01T00:56:00+00:00,8385086,8385654,8382478,8382920,908
2025-03-01T00:57:00+00:00,8382919,8390000,8382919,8386096,1705
2025-03-01T00:58:00+00:00,8386097,8388107,8384396,8387203,622
2025-03-01T00:59:00+00:00,8387202,8387948,8385792,8385792,386
2025-03-01T01:00:00+00:00,8385791,8390000,8385186,8390000,1808
2025-03-01T01:01:00+00:00,8389999,8396213,8389386,8392965,1513
2025-03-01T01:02:00+00:00,8392965,8398114,8391782,8398114,849
2025-03-01T01:03:00+00:00,8398114,8398114,8392902,8392998,721
2025-03-01T01:04:00+00:00,8392998,8397800,8392998,8397800,765
2025-03-01T01:05:00+00:00,8397800,8401886,8397800,8401772,816
2025-03-01T01:06:00+00:00,8401773,8406635,8399492,8400944,932
2025-03-01T01:07:00+00:00,8400944,8402624,8391532,8393991,587
2025-03-01T01:08:00+00:00,8393991,8393991,8389126,8390473,887
2025-03-01T01:09:00+00:00,8390472,8397513,8390472,8394901,829
2025-03-01T01:10:00+00:00,8394901,8400000,8394900,8397801,1070
2025-03-01T01:11:00+00:00,8397800,8402729,8397800,8402728,388
2025-03-01T01:12:00+00:00,8402729,8403347,8402728,8403347,470
2025-03-01T01:13:00+00:00,8403347,8403499,8398600,8399824,680
2025-03-01T01:14:00+00:00,8399824,8400799,8397840,8399580,1192
2025-03-01T01:15:00+00:00,8399580,8406065,8399579,8406064,703
2025-03-01T01:16:00+00:00,8406065,8406065,8402042,8402043,564
2025-03-01T01:17:00+00:00,8402042,8405593,8401060,8405592,507
2025-03-01T01:18:00+00:00,8405593,8405593,8402400,8402601,1649
2025-03-01T01:19:00+00:00,8402601,8406400,8402351,8406282,429
2025-03-01T01:20:00+00:00,8406283,8410000,8406282,8410000,609
2025-03-01T01:21:00+00:00,8410000,8411743,8403518,8403518,693
2025-03-01T01:22:00+00:00,8403518,8403519,8400000,8400000,1016
2025-03-01T01:23:00+00:00,8400000,8405661,8400000,8405405,762
2025-03-01T01:24:00+00:00,8405406,8407198,8404814,8405333,252
2025-03-01T01:25:00+00:00,8405333,8405334,8396226,8396227,987
2025-03-01T01:26:00+00:00,8396226,8396227,8390000,8390000,881
2025-03-01T01:27:00+00:00,8390000,8390001,8385424,8387900,1350
2025-03-01T01:28:00+00:00,8387901,8391656,8384586,8391656,3588
2025-03-01T01:29:00+00:00,8391700,8398112,8391700,8398112,3488
2025-03-01T01:30:00+00:00,8398112,8398781,8392594,8392595,2506
2025-03-01T01:31:00+00:00,8392594,8396560,8390327,8396275,2140
2025-03-01T01:32:00+00:00,8396275,8396501,8392301,8394456,2909
2025-03-01T01:33:00+00:00,8394456,8398985,8394167,8398985,2253
2025-03-01T01:34:00+00:00,8398985,8403247,8398984,8403247,1125
2025-03-01T01:35:00+00:00,8403247,8404721,8402215,8404720,2841
2025-03-01T01:36:00+00:00,8404720,8406000,8400000,8405999,3505
2025-03-01T01:37:00+00:00,8405999,8409520,8401908,8402915,1998
2025-03-01T01:38:00+00:00,8402915,8402915,8401072,8402148,1052
2025-03-01T01:39:00+00:00,8402147,8408297,8402147,8408297,1738
2025-03-01T01:40:00+00:00,8408296,8411439,8406413,8411400,10184
2025-03-01T01:41:00+00:00,8411400,8423201,8411400,8423200,3135
2025-03-01T01:42:00+00:00,8423200,8443913,8423200,8443609,5677
2025-03-01T01:43:00+00:00,8443609,8443609,8428801,8436799,1653
2025-03-01T01:44:00+00:00,8436799,8451886,8435431,8451886,3232
2025-03-01T01:45:00+00:00,8451885,8451886,8440000,8444030,1413
2025-03-01T01:46:00+00:00,8444100,8453742,8443374,8453742,1706
